ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,4,1,1,1
4,0,0,0,0,0,0
5,16,1,0,2,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,0,1,2,2
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,23,4,12,5,6
13,15,54,440,50,59,44
14,0,28,5,2,23,20
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,563,160,208,204,570,369
19,0,1,18,1,16,14
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,3,4,0,0,0
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,1,0,0,0
27,0,0,0,0,0,0
28,0,0,0,1,6,8
29,81,788,546,371,624,437
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,8,23,24
34,0,0,1,8,14,15
35,1,7,12,5,9,18
36,0,0,0,0,0,0
37,0,0,17,6,21,15
38,0,0,1,1,1,1
39,950,576,90,154,97,89
40,0,0,0,2,0,0
41,5,0,0,0,0,0
42,5,51,2,4,1,2
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,51,5,0,0,0,0
50,35,140,43,33,55,50
51,4,0,1,0,0,0
52,1,0,0,3,5,6
53,31,20,51,47,53,50
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,732,9473,1219,308,169,170
58,13,72,12,22,56,46
59,0,0,0,0,0,0
60,0,0,0,1,1,0
61,1,1,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,1,15,0,0,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,1,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,1,1,1
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,0,1,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,28,30,58,52,48,46
76,0,0,2,1,2,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,2,7,9,10,10
80,0,0,0,1,3,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,7,1,8,8
85,0,0,0,0,0,0
86,0,14,61,78,34,32
87,0,0,0,3,11,10
88,0,0,0,0,0,0
89,0,0,0,13,6,1
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,1,0,0,1,1
94,7,14,1,35,29,37
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,75,11,48,11,13,13
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,5,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,2,0,0,0,0
109,0,2,2,3,3,3
110,8,1,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,109,780,17,141,108,95
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,12,6,10,46,12,19
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,5,73,0,0,0,0
124,6,0,2,3,6,6
125,0,0,0,0,1,1
126,0,3,1,1,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,1412,4218,1816,4490,4805,4952
133,1,70,0,8,9,10
134,0,1,3,12,9,10
135,0,0,13,1,1,1
136,13,13,48,79,102,65
137,0,0,2,2,9,15
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,1,8,45,50,57
142,6,16,67,190,90,107
143,2,2,15,60,27,21
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,0,0
148,0,7,256,48,240,198
149,130,14,40,8,23,11
150,316,417,319,937,1059,833
151,9,1,14,49,44,41
152,368,217,365,663,680,822
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,1,0,1,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,0,0,56,21,42,53
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,10,7,92,66,87,98
168,0,2,2,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,209,1492,156,897,1352,1284
172,0,0,0,0,2,2
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,0,16,213,38,53,53
176,0,6,43,1,11,10
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,10,12,50,46,58,72
183,481,106,146,218,145,165
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,4,4,0,2,2,2
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,1,1
192,0,0,0,0,0,0
193,1,0,0,0,0,0
194,20,1,10,16,3,5
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,1,1,1
198,0,6,0,0,0,0
199,0,0,0,0,0,0
200,51,125,128,482,254,362
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
