ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2,18,17,14,21
1,2,5,10,10,12
2,0,0,0,0,2
3,41,6,29,16,21
4,1,23,2,33,17
5,29,66,16,38,15
6,61,120,77,112,138
7,0,0,3,0,2
8,5,134,91,160,293
9,18,0,52,156,65
10,3,3,1,0,1
11,0,0,11,27,51
12,0,0,6,3,1
13,66,13,1,1,2
14,0,44,13,38,41
15,4,32,202,146,172
16,0,2,64,5,3
17,3,135,415,903,825
18,55,2,15,17,7
19,15,9,0,2,4
20,1,1,64,21,14
21,1,12,45,130,117
22,1,1,6,23,15
23,5,13,6,2,1
24,0,0,0,0,0
25,0,458,438,210,348
26,21,11,43,7,27
27,511,479,83,30,41
28,88,47,155,379,540
29,128,7,67,91,121
30,132,3,28,19,15
31,1442,24,18,26,13
32,2,6,47,35,73
33,0,1,34,5,4
34,0,0,1,0,0
35,0,6,45,0,1
36,0,0,2,5,6
37,17,0,1,0,2
38,1,10,4,1,1
39,21,123,316,420,368
40,202,422,105,699,651
41,11,80,16,28,50
42,0,1,27,121,170
43,535,317,975,872,820
44,3,0,184,105,172
45,1,0,2,1,2
46,0,1,0,0,0
47,0,3,0,0,0
48,8,2,28,12,24
49,2,0,23,11,7
50,1,54,1,0,0
51,1,11,9,8,7
52,1,0,18,15,6
53,8,67,38,112,166
54,193,48,115,179,158
55,917,215,218,284,338
56,104,383,167,191,269
57,0,5,2,29,4
58,19,5,7,1,2
59,0,1,20,12,15
60,17,15,7,5,2
61,2,1,26,10,7
62,17,104,117,324,337
63,3,3,12,3,3
64,39,253,35,12,22
65,0,31,0,3,4
66,2,12,10,63,77
67,0,0,4,6,8
68,7,3,0,0,0
69,23,70,59,12,24
70,1998,1326,2738,1655,1619
71,0,7,75,14,7
72,245,9,4,1,1
73,21,3,281,143,74
74,66,253,65,33,34
75,1,1,48,42,35
76,45,170,56,16,26
77,4,34,28,18,29
78,0,0,26,2,1
79,423,95,87,57,72
80,8,5,0,2,4
81,3,0,23,14,9
82,6,11,326,230,223
83,7,167,126,269,274
84,11,35,1,2,5
85,1,464,23,10,10
86,16,4,0,0,0
87,13,150,189,87,203
88,14,21,218,557,465
89,5,18,49,18,9
90,5,0,53,34,33
91,0,0,8,7,7
92,17,199,61,80,43
93,49,45,9,54,23
94,3,15,18,18,29
95,0,5,6,9,7
96,6,2,2,0,0
97,56,35,11,25,13
98,301,240,267,26,14
99,0,28,48,74,74
100,0,1,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,3,0,0
104,0,22,65,97,101
105,85,148,121,188,147
106,3,277,26,369,46
107,220,284,76,113,151
108,0,1,85,14,7
109,2,1,49,42,10
110,0,40,147,157,193
111,7,2,28,4,3
112,0,0,1,1,1
113,0,0,0,0,0
114,16,5,10,6,10
115,1,18,30,74,62
116,3,24,22,24,45
117,12,8,18,11,5
118,6,3,260,330,429
119,17,6,148,40,32
120,25,0,11,7,6
121,0,15,5,16,12
122,2,15,5,22,36
123,3,3,9,6,6
124,13,5,29,36,66
125,1,57,0,1,6
126,4,5,0,3,0
127,10,0,112,119,73
128,4,0,30,35,38
129,36,287,24,2,0
130,8,3,9,8,5
131,0,0,8,1,6
132,24,30,4,4,2
133,2,83,7,7,5
134,0,6,13,309,152
135,5,0,27,109,71
136,236,46,336,265,391
137,100,567,119,216,213
138,0,1,29,26,32
139,1,1,12,8,11
140,0,0,8,0,0
141,5,114,68,213,178
142,18,19,24,89,35
143,244,438,612,187,359
144,47,450,187,20,97
145,66,257,33,62,91
146,1,2,120,146,173
147,1,10,9,11,39
148,0,10,0,0,0
149,1,14,0,10,15
150,0,10,45,12,14
151,0,59,0,1,14
152,0,8,7,3,6
153,14,4,21,12,8
154,124,95,227,167,85
155,17,42,6,8,24
156,1,4,12,9,7
157,0,10,13,11,18
158,16,1,5,54,21
159,0,1,8,11,30
160,0,0,0,0,0
161,0,0,0,1,1
162,0,3,11,20,27
163,0,0,22,2,0
164,0,4,13,6,10
165,0,12,42,9,7
166,4,7,0,5,1
167,0,0,0,0,0
168,5,64,28,16,26
169,12,20,2,1,0
170,0,11,8,16,20
171,1,9,56,323,408
172,0,3,98,173,93
173,203,30,680,1019,838
174,4,1,24,24,58
175,0,12,111,11,12
176,8,77,810,394,622
177,32,4,0,20,21
178,17,35,30,14,25
179,0,6,22,67,53
180,0,1,13,21,31
181,0,0,23,25,32
182,0,2,4,9,2
183,283,9,18,19,17
184,40,208,59,75,53
185,0,1,84,91,71
186,5,4,7,1,1
187,5,23,11,27,32
188,56,7,1091,1516,1778
189,6,2,45,32,39
190,56,12,293,625,1202
191,10,17,151,343,250
192,17,31,52,41,30
193,0,34,3,0,0
194,44,13,98,6,7
195,11,1,11,48,57
196,3,3,5,9,8
197,66,18,68,19,25
198,17,16,400,7,8
199,4,12,0,2,0
200,9,86,194,205,167
201,0,0,1,2,2
202,1,0,0,0,0
203,1,6,10,10,11
204,0,1,16,6,6
205,0,0,3,2,1
206,5,0,463,562,373
207,5,17,14,18,30
208,15,109,75,57,60
209,25,3,1,51,22
210,0,2,6,1,0
211,4,0,25,0,0
212,77,89,825,470,802
213,6,3,12,2,0
214,3,30,0,0,0
215,111,11,25,29,13
216,6,3,26,39,100
217,0,0,1,0,1
218,2,0,0,2,0
219,1,7,0,0,0
220,432,92,287,301,361
221,3,915,138,680,997
222,1,8,4,6,4
223,24,9,15,21,20
224,5,7,3,7,8
225,1,94,69,167,106
226,8,15,432,844,1104
227,3,26,135,54,53
228,45,50,206,76,128
229,0,0,0,0,0
230,0,0,1,1,2
231,0,98,0,1,0
232,28,1,0,0,0
233,10,2,0,1,5
234,4,3,4,0,0
235,0,5,0,38,32
236,0,0,8,12,17
237,0,15,8,1,2
238,0,3,6,8,1
239,13,137,10,9,16
240,0,13,2,2,7
241,67,35,38,16,14
242,68,25,200,73,64
243,15,57,15,29,40
244,2,4,2,1,1
245,0,3,4,2,2
246,4,14,6,4,10
