ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,542,8190,8716,1445,6819
1,542,2876,1742,1445,4775
2,542,3479,1742,6277,4996
3,3133,8190,1742,7873,4775
4,542,8190,1742,1445,9891
5,542,8190,1742,1445,4775
6,542,7654,1742,5509,4775
7,542,7654,1742,1445,4996
8,542,7654,1742,1445,4775
9,542,8190,1742,1445,9891
10,542,7654,4917,7873,4280
11,542,7654,4917,1445,9534
12,6595,8190,4917,9751,4775
13,542,8253,4917,1445,4996
14,542,7654,4917,1445,4775
15,542,7654,1742,1445,9534
16,542,7654,1742,1445,9891
17,542,7654,1742,1445,4775
18,542,7654,8716,1445,6819
19,542,7654,1742,7873,9891
20,542,7654,8716,1445,4775
21,542,3479,1742,1445,4775
22,542,8190,1742,1445,9534
23,542,7654,1742,7873,6819
24,542,7949,4917,9751,6819
25,542,8190,1742,1445,9891
26,542,8190,1742,1445,9891
27,3133,7654,1742,7873,6819
28,542,8190,1742,9751,4775
29,3133,7949,1742,7873,6819
30,3133,7654,4917,9751,6819
31,542,7654,1742,1445,9891
32,542,7654,4917,1445,9891
33,542,2876,1742,1445,6819
34,542,2876,1742,1445,6819
35,542,8190,1742,1445,4775
36,542,7654,1742,1445,9891
37,542,2876,4917,1445,9891
38,542,4539,1742,1445,9891
39,542,7654,1742,1445,4775
40,542,2876,4917,1445,4775
41,542,8253,1742,1445,9891
42,542,8190,8716,1445,9534
43,542,7654,1742,7873,6819
44,542,7654,8716,7873,9891
45,3133,7654,1742,1445,9891
46,3133,7654,1742,7873,4775
47,3133,7654,1742,1445,6819
48,542,7654,1742,1445,4775
49,3133,8190,1742,1445,4775
50,542,4539,1742,1445,3251
51,3133,7654,1742,1445,6819
52,3133,2126,1742,5509,6819
53,3133,7654,1742,7873,4775
54,542,8190,1742,7131,6819
55,542,8190,4917,5509,4775
56,542,8190,1742,1445,4775
57,542,7654,1742,1445,4775
58,3133,7654,1742,1445,4775
59,542,8190,4917,1445,4775
60,542,2126,4917,7873,4280
61,3133,2126,5934,7873,4280
62,542,7654,1742,1445,4775
63,3133,7949,1742,7873,6819
64,542,7949,1742,1445,6819
65,3133,8190,1742,7873,6819
66,542,7654,1742,1445,4775
67,542,8190,8716,7873,6819
68,542,8190,1742,1445,4775
69,542,8190,4917,1445,6819
70,542,7949,1742,1445,4775
71,542,2126,1742,1445,6819
72,542,8190,4917,1445,9534
73,542,8190,1742,1445,6819
74,542,8190,8716,1445,6819
75,542,7654,1742,7873,6819
76,542,7654,1742,1445,4775
77,3133,7654,1742,1445,4775
78,542,2876,6897,1445,4775
79,542,5516,1742,1445,4775
80,542,2876,1742,1445,6819
81,542,8190,1742,1445,6819
82,3133,8190,1742,7873,9891
83,6595,7654,1742,1445,9891
84,6595,8190,1742,7873,6819
85,542,8190,8716,1445,4996
86,542,8190,4917,1445,4775
87,3133,8190,1742,7131,4775
88,542,8190,1742,1445,6819
89,3133,2876,1742,1445,6819
