ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,2,1,1,1
1,0,0,0,0,0,0
2,0,1,0,0,0,0
3,0,1,2,0,2,1
4,0,0,0,0,0,0
5,0,1,0,7,3,1
6,0,0,0,1,0,0
7,0,0,0,0,0,0
8,5,0,1,1,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,1,2,0,0,0
13,8,3,0,4,0,0
14,2,8,25,42,57,41
15,0,1,1,1,1,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,113,167,61,460,476,443
19,0,0,1,1,0,0
20,0,0,0,0,0,0
21,0,1,0,2,3,1
22,0,1,10,7,7,9
23,1,0,0,0,0,0
24,0,0,2,6,6,5
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,5,0,0,0,3
29,790,1223,244,396,416,395
30,0,0,0,0,0,0
31,0,0,1,1,1,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,6,1,0,0,0
36,3,0,1,2,2,3
37,26,17,15,17,18,17
38,0,40,47,47,49,47
39,641,1693,5846,1539,1680,1669
40,1,17,70,67,58,52
41,1,0,1,8,19,20
42,5,0,2,3,3,3
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,1,1,1,0
46,0,0,0,0,1,2
47,0,0,0,1,1,1
48,3,0,1,1,0,0
49,17,55,26,10,23,22
50,32,65,19,4,5,5
51,0,11,14,10,19,18
52,2,3,2,8,3,3
53,1,3,1,2,1,1
54,0,1,0,16,22,25
55,0,0,0,0,0,0
56,0,0,0,0,2,3
57,1650,3578,7678,9388,6802,8412
58,0,1,2,1,1,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,2,0,0,0,0
63,1,0,1,0,0,0
64,0,1,0,5,6,6
65,0,0,0,0,0,0
66,0,0,0,0,1,1
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,1,0,0
71,0,0,0,0,0,0
72,0,76,328,187,203,179
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,12,149,71,72,61,52
76,0,0,1,4,6,6
77,0,0,0,1,0,0
78,0,0,1,3,3,2
79,0,0,10,3,5,5
80,6,0,0,1,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,11,0,0,0,0,0
85,0,0,0,1,1,1
86,13,17,66,58,44,43
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,1,1,1
91,0,0,0,0,0,0
92,0,0,0,0,2,2
93,2,12,24,21,21,18
94,42,13,25,39,45,66
95,0,0,1,1,3,3
96,0,0,0,0,0,0
97,95,134,304,359,413,334
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,8,14,5,40,52,51
104,0,1,1,0,0,0
105,0,0,2,25,24,20
106,0,0,3,19,36,25
107,1,0,0,0,0,0
108,9,21,21,9,4,2
109,3,1,14,3,2,2
110,0,1,27,21,32,25
111,0,0,0,0,0,0
112,1,1,0,0,1,2
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,1,0,0,0
116,0,0,1,0,1,1
117,585,433,471,524,448,372
118,0,0,14,8,8,7
119,0,0,18,10,9,9
120,21,56,10,36,26,15
121,0,2,5,8,6,6
122,0,0,0,6,0,0
123,92,247,172,188,248,239
124,5,27,23,45,89,90
125,0,1,1,15,13,13
126,10,5,10,14,17,16
127,0,0,0,0,0,0
128,0,0,0,0,0,0
