ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,1,1,1,1
1,0,0,0,0,0,0
2,0,1,0,0,0,0
3,0,1,2,0,2,1
4,0,0,0,0,0,0
5,0,1,0,5,3,1
6,0,0,0,1,0,0
7,0,0,0,0,0,0
8,1,0,1,1,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,1,1,0,0,0
13,1,3,0,4,0,0
14,2,8,13,14,20,17
15,0,1,1,1,1,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,25,44,28,103,107,100
19,0,0,1,1,0,0
20,0,0,0,0,0,0
21,0,1,0,2,3,1
22,0,1,7,7,7,8
23,1,0,0,0,0,0
24,0,0,2,6,6,5
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,5,0,0,0,3
29,146,192,61,94,87,87
30,0,0,0,0,0,0
31,0,0,1,1,1,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,1,1,0,0,0
36,3,0,1,2,2,2
37,7,1,3,2,3,2
38,0,14,21,16,15,14
39,159,292,768,329,361,360
40,1,13,31,31,29,27
41,1,0,1,2,3,3
42,2,0,2,2,2,2
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,1,1,1,0
46,0,0,0,0,1,2
47,0,0,0,1,1,1
48,1,0,1,1,0,0
49,10,18,10,5,9,9
50,12,33,12,3,4,4
51,0,6,9,8,10,10
52,2,3,2,8,3,3
53,1,2,1,1,1,1
54,0,1,0,9,11,13
55,0,0,0,0,0,0
56,0,0,0,0,2,3
57,271,497,803,833,793,819
58,0,1,2,1,1,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,2,0,0,0,0
63,1,0,1,0,0,0
64,0,1,0,3,4,4
65,0,0,0,0,0,0
66,0,0,0,0,1,1
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,1,0,0
71,0,0,0,0,0,0
72,0,24,93,54,60,54
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,8,40,21,24,22,18
76,0,0,1,3,6,6
77,0,0,0,1,0,0
78,0,0,1,1,1,1
79,0,0,4,2,2,2
80,3,0,0,1,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,4,0,0,0,0,0
85,0,0,0,1,1,1
86,7,6,24,17,13,12
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,1,1,1
91,0,0,0,0,0,0
92,0,0,0,0,1,1
93,2,6,14,11,12,11
94,16,6,17,17,25,35
95,0,0,1,1,3,3
96,0,0,0,0,0,0
97,30,44,85,101,116,96
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,6,10,5,27,31,31
104,0,1,1,0,0,0
105,0,0,1,11,11,9
106,0,0,2,11,14,13
107,1,0,0,0,0,0
108,4,7,10,5,4,2
109,3,1,8,2,2,2
110,0,1,15,9,16,13
111,0,0,0,0,0,0
112,1,1,0,0,1,2
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,1,0,0,0
116,0,0,1,0,1,1
117,140,139,141,163,142,127
118,0,0,10,7,7,6
119,0,0,12,7,8,8
120,5,21,4,13,11,7
121,0,1,4,3,2,2
122,0,0,0,5,0,0
123,27,54,57,66,75,72
124,4,14,13,25,34,35
125,0,1,1,5,5,5
126,1,3,2,6,8,8
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,1,0,0,0
132,89,82,162,134,169,171
133,4,1,1,2,1,1
134,0,0,0,0,0,0
135,1,1,12,22,12,13
136,7,2,60,8,3,3
137,27,1,63,104,107,107
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,2,1,16,21,37,42
142,1,47,34,14,9,8
143,0,1,12,13,16,21
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,2,76,29,74,60
148,0,0,1,0,0,0
149,1,50,243,417,370,371
150,368,195,162,123,141,130
151,11,6,1,7,9,10
152,61,52,14,61,52,48
153,0,1,1,1,1,1
154,0,0,1,5,5,5
155,0,0,0,0,0,0
156,0,3,3,2,2,1
157,0,0,0,0,0,0
158,0,0,0,0,1,1
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,1,2,4,4,5
162,0,1,3,26,20,18
163,3,5,28,20,32,33
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,1,4,1,0,0
168,0,0,0,0,0,0
169,1,0,11,54,22,27
170,7,0,1,0,0,0
171,44,69,65,51,54,52
172,0,0,0,0,0,0
173,0,0,0,0,2,0
174,1,0,0,0,0,0
175,0,7,3,10,19,15
176,1,16,33,33,39,38
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,2,0,1,2,1
182,0,0,0,1,1,1
183,22,65,37,41,36,35
184,0,1,2,0,1,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,3,0,0,0
188,0,0,1,3,1,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,2,5,3,2,0
194,0,1,2,3,4,4
195,0,1,1,1,0,0
196,0,0,5,4,7,2
197,0,1,3,0,0,1
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,110,22,64,60,88,110
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,1,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,2,0,0,0,0
208,2,1,11,4,5,5
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,3,0,0,1,2
214,0,0,1,0,0,0
215,0,0,0,0,0,0
216,0,0,4,0,0,0
217,0,2,2,0,0,0
218,0,1,1,4,3,3
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,7,4,3
222,0,0,0,0,0,0
223,0,2,0,0,0,0
224,4,5,0,0,0,0
225,0,0,0,0,0,0
226,3,3,4,3,4,4
227,0,1,1,0,0,0
228,0,0,0,0,0,0
229,0,0,1,2,2,2
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,2,0,0,0
233,0,0,0,1,1,0
234,0,0,0,2,2,2
235,1,0,0,1,1,1
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,0,1,0,0,1,1
245,0,0,0,0,0,0
246,0,0,0,1,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,1,0,1,0,0,0
250,71,18,13,8,9,5
251,0,0,0,0,0,0
252,49,143,11,37,25,25
253,0,0,0,0,0,0
254,0,0,3,9,9,8
255,1,1,1,11,9,9
256,18,31,20,15,10,10
257,10,25,3,5,14,15
258,0,0,1,0,0,0
259,0,0,0,0,0,0
260,0,0,14,8,16,24
261,0,1,0,10,11,14
262,5,2,1,5,3,2
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,1,0,0,0
268,0,0,0,1,0,0
269,0,21,36,27,32,32
270,0,0,0,0,1,1
271,0,0,0,0,0,0
272,2,1,3,1,0,0
273,0,3,1,2,2,2
274,0,0,1,1,1,0
275,1,2,2,2,2,2
276,0,0,0,0,0,0
277,0,0,0,0,0,0
278,34,24,16,18,15,17
279,0,0,5,13,23,21
280,15,2,13,16,18,17
281,1,31,98,88,158,139
282,6,2,15,10,8,9
283,0,4,0,1,0,0
284,0,6,0,7,1,1
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,824,14,13,47,120,124
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,4,2,2,2
292,1,0,0,0,0,0
293,0,0,0,1,1,1
294,0,3,0,0,0,0
295,0,0,0,0,0,0
296,3,1,2,7,6,3
297,1,0,4,21,15,19
298,0,0,0,0,0,0
299,2,17,10,14,4,5
300,0,3,1,6,5,4
301,0,2,2,2,2,2
302,0,0,0,2,0,1
303,0,0,0,0,0,0
304,11,0,0,0,0,0
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,1,0,0
310,0,0,2,0,1,1
311,0,0,0,0,0,0
312,0,0,0,0,0,0
313,0,0,0,0,0,0
314,0,0,1,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,2,1,0,0,1
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,0,3,4,5,5,5
321,2,0,0,0,0,0
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,14,16,0,0,1,1
325,24,15,4,5,9,7
326,18,26,7,15,10,13
327,0,1,1,1,2,2
328,14,19,25,34,29,27
329,23,38,26,17,15,15
330,25,27,35,43,60,56
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,0,0,0,0,0,0
334,0,0,1,0,1,1
335,2,0,2,2,2,2
336,1,0,2,2,2,2
337,2,2,4,3,1,1
338,0,2,2,2,2,2
339,3,0,14,54,49,51
340,2,0,13,13,27,19
341,1,26,36,11,13,11
342,0,0,0,0,0,0
343,0,0,0,0,0,0
344,0,0,0,0,0,0
345,0,1,0,1,1,1
346,0,0,0,0,0,0
347,0,0,0,0,0,0
348,0,2,1,3,3,2
349,3,3,2,1,1,1
350,1,0,7,17,7,9
351,0,0,0,0,0,0
352,2,0,0,0,1,0
353,1,0,0,0,1,0
354,1,1,2,3,2,3
355,209,20,43,33,39,34
356,1,1,3,3,3,3
357,0,1,3,3,2,2
358,37,76,40,42,27,26
359,35,67,21,24,23,23
360,0,1,2,0,0,0
361,0,0,1,0,0,0
362,0,0,0,0,0,0
363,1,0,0,0,1,0
364,0,0,0,1,1,1
365,0,0,0,0,0,1
366,122,49,103,798,785,799
367,0,0,2,9,5,5
368,9,4,12,14,13,14
369,12,23,70,317,345,415
370,37,4,2,9,13,14
371,38,8,2,5,10,11
372,2,1,1,1,0,0
373,0,0,0,0,0,0
374,0,0,1,0,0,0
375,0,8,0,1,0,1
376,0,2,0,3,1,1
377,202,323,441,216,305,289
378,4,3,3,5,6,6
379,0,3,2,9,9,10
380,0,1,2,5,0,0
381,17,14,16,45,46,42
382,0,1,0,0,0,0
383,0,0,0,0,0,0
384,3,9,13,9,8,9
385,0,0,0,0,2,1
386,1,0,0,1,1,1
387,1,0,1,1,2,1
388,0,1,0,0,0,0
389,1,2,6,9,14,14
390,0,0,0,0,0,0
391,0,0,0,0,0,0
392,0,0,0,0,0,0
393,2,0,5,32,38,41
394,0,0,0,0,0,0
395,0,0,0,0,0,0
396,0,0,0,0,0,0
397,0,0,8,4,7,6
398,0,0,0,0,0,0
399,0,6,24,2,1,5
400,1,4,3,3,1,1
401,1,2,24,25,18,20
402,0,0,0,0,0,0
403,0,2,4,4,5,5
404,0,0,0,0,0,0
405,0,0,1,0,0,0
406,2,5,149,54,105,102
407,1,0,0,0,0,0
408,0,0,0,0,0,0
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,0,0,0,0,0,0
412,0,0,0,0,0,0
413,0,6,15,1,3,3
414,0,0,0,0,0,0
415,10,4,2,4,3,3
416,1,0,1,2,2,3
