ids,epoch_0
0,6649
1,1620
2,1620
3,6649
4,6649
5,6649
6,6649
7,6649
8,1620
9,6712
10,6649
11,6649
12,6649
13,6649
14,6649
15,6649
16,6649
17,6649
18,6649
19,6649
20,6649
21,6712
22,6649
23,6712
24,6649
25,6649
26,6649
27,6712
28,6649
29,6712
30,6649
31,6649
32,6649
33,6649
34,6649
35,6712
36,6712
37,6712
38,6712
39,6649
40,6649
41,1620
42,6649
43,6649
44,6649
45,6649
46,6649
47,6649
48,6712
49,6649
50,6649
51,6649
52,6649
53,6649
54,6649
55,6649
56,6649
57,6649
58,6649
59,6649
60,6649
61,5847
62,6649
63,6712
64,6712
65,6712
66,1620
67,1620
68,1620
69,6649
70,6712
71,6649
72,6649
73,1620
74,6712
75,1620
76,6649
77,1881
78,6649
79,6649
80,6649
81,6649
82,6649
83,6712
84,6712
85,6649
86,6649
87,6649
88,6712
89,6649
90,6712
91,6649
92,6712
93,6712
94,6649
95,1620
96,5847
97,6649
98,6712
99,6712
100,6649
101,1881
102,6649
103,6649
104,6649
105,6649
106,6649
107,6649
108,6712
109,6649
110,6649
111,6649
112,6649
113,6649
114,6649
115,6649
116,6649
117,1881
118,6649
119,6649
120,1620
121,6649
122,6649
123,6712
124,6649
125,6649
126,6649
127,6649
128,6649
129,6649
130,6649
131,6712
132,6649
133,6649
134,6649
135,6649
136,6649
137,6649
138,5847
139,5847
140,6649
141,6649
142,6649
143,1620
144,6649
145,6712
146,6649
147,6649
148,6649
149,6649
150,6712
151,6649
152,6649
153,6649
154,6712
155,6649
156,1620
157,6649
158,6649
159,6649
160,6649
161,6649
162,6649
163,6649
164,6712
165,6649
166,6712
167,6649
168,6649
169,6649
170,1881
171,6649
172,6649
173,1620
174,1620
175,6649
176,6649
177,5847
178,6712
179,6712
180,6649
181,6712
182,6649
183,6649
184,1620
185,6649
186,6649
187,6649
188,6649
189,6649
190,6649
191,6649
192,6649
193,6712
194,6649
195,1620
196,5847
197,6649
198,1620
199,6649
200,6712
201,6712
202,6649
203,6649
204,6649
205,1881
206,6649
207,6649
208,6649
209,6649
210,6712
211,6712
212,6649
213,1620
214,6712
215,6649
216,6649
217,6712
218,6649
219,1881
220,6649
221,1620
222,6712
223,1881
224,1620
225,1881
226,6712
227,6649
228,6712
229,6712
230,6649
231,1881
232,6712
233,6712
234,6649
235,6649
236,6712
237,6712
238,6649
239,6649
240,6649
241,6649
242,6712
243,6649
244,6649
245,6649
246,6649
247,6649
248,6649
249,6649
250,1620
251,6649
252,6712
253,6712
254,6649
255,1620
256,6712
257,6649
258,6649
259,6712
260,5847
261,1620
262,6712
263,6649
264,6712
265,6649
266,6649
267,6649
268,6649
269,6649
270,1881
271,6712
272,6649
273,6712
274,6649
275,6649
276,6649
277,1620
278,6649
279,1881
280,1881
281,6649
282,6649
283,6649
284,6649
285,6649
286,6649
287,1620
288,1881
289,6649
290,6649
291,6649
292,1881
293,1620
294,6649
295,6712
296,6712
297,6712
298,6649
299,6649
300,6649
301,6649
302,1620
303,6649
304,6649
305,6649
306,6712
307,6649
308,6649
309,6649
310,6649
311,6712
312,6712
313,6712
314,6649
315,6649
316,6712
317,6649
318,1620
319,6649
320,6649
321,6649
322,1620
323,1620
324,5847
325,6649
326,6649
327,6649
328,6649
329,6649
330,6712
331,6712
332,6712
333,6649
334,1620
335,6649
336,6649
337,6712
338,6649
339,6712
340,6649
341,6649
342,1620
343,6649
344,6649
345,6649
346,6649
347,6649
348,6649
349,6649
350,6649
351,6649
352,6649
353,6649
354,6649
355,6649
356,6649
357,6712
358,1620
359,6649
360,6712
361,6649
362,6712
363,6649
364,6649
365,6649
366,6649
367,6649
368,6649
369,6712
370,6649
371,6649
372,6649
373,6649
374,6649
375,6649
376,6649
377,6712
378,1881
379,6649
380,5847
381,6649
382,5847
383,6649
384,6712
385,6649
386,1620
387,1620
388,1620
389,6712
390,6649
391,6649
392,6649
393,6649
394,6649
395,6712
396,6712
397,6649
398,6649
399,6649
400,6712
401,6712
402,1620
403,6649
404,1881
405,6649
406,6649
407,6649
408,6649
409,6712
410,6649
411,1620
412,6712
413,6649
414,6649
415,6649
416,6712
417,1620
418,6649
419,6649
420,6712
421,6649
422,6649
423,6649
424,6649
425,6712
426,6649
427,6712
428,1620
429,6649
430,6712
431,6649
432,6712
433,6712
434,6712
435,6649
436,1620
437,6712
438,6649
439,1881
440,6712
441,1620
442,6649
443,6649
444,6649
445,6649
446,6649
447,6649
448,6649
449,1620
450,5847
451,6649
452,1620
453,6649
454,6712
455,1620
456,6649
457,1881
458,1620
459,6649
460,6649
461,6649
462,6649
463,6649
464,6649
465,6712
466,1620
467,6649
468,6649
469,6712
470,5847
471,6712
472,1881
473,1620
474,6712
475,1620
476,6712
477,6649
478,5847
479,6649
480,6649
481,6649
482,6712
483,6649
484,6712
485,6649
486,6649
487,6649
488,6712
489,6649
490,6649
491,6649
492,6712
493,6649
494,6649
495,6649
496,6649
497,1620
498,6649
499,6649
500,6712
501,6649
502,6649
503,6712
504,6649
505,6649
506,6712
507,6712
508,6649
509,6649
510,6649
511,6712
512,6649
513,1620
514,6649
515,6649
516,6712
517,6649
518,6649
519,6649
520,1620
521,6649
522,6649
523,6649
524,6649
525,6649
526,6649
527,6649
528,1620
529,1620
530,6712
531,6649
532,6649
533,6649
534,6649
535,6649
536,1881
537,1881
538,1620
539,6649
540,6649
541,6649
542,6649
543,6649
544,6649
545,6649
546,6649
547,1620
548,6649
549,6649
550,6712
551,6712
552,6649
553,6649
554,6712
555,6712
556,6712
557,6649
558,6649
559,6712
560,6712
561,6649
562,6712
563,6649
564,6649
565,6712
566,6649
567,6649
568,6649
569,6649
570,6649
571,6649
572,1881
573,6649
574,6649
575,1620
576,6649
577,6649
578,6649
579,6649
580,6649
581,6712
582,6649
583,1881
584,6649
585,6649
586,6649
587,6649
588,6649
589,6649
590,6649
591,6649
592,6712
593,6649
594,6649
595,6649
596,6712
597,1620
598,6712
599,6649
600,6649
601,6649
602,6712
603,6649
604,6649
605,6649
606,6712
607,6649
608,5847
609,6649
610,6712
611,6649
612,6649
613,1620
614,6649
615,6649
616,6649
617,6649
618,6649
619,6649
620,6712
621,1620
622,6712
623,6649
624,6712
625,6649
626,6649
627,6649
628,6649
629,1620
630,6649
631,6649
632,6712
633,6649
634,5847
635,6649
636,6712
637,6649
638,6649
639,6649
640,6649
641,6649
642,6649
643,6649
644,1881
645,6649
646,6649
647,6649
648,6649
649,6649
650,6649
651,6649
652,1620
653,6649
654,6712
655,1620
656,6649
657,6649
658,6649
659,6649
660,6649
661,6649
662,6649
663,6649
664,6649
665,6649
666,6649
667,6712
668,1620
669,6649
670,6712
671,6649
672,1620
673,6649
674,6712
675,1620
676,6649
677,6649
678,6712
679,6649
680,6649
681,6649
682,6649
683,6649
684,6649
685,6649
686,6649
687,6649
688,1620
689,6649
690,6649
691,6649
692,6649
693,6649
694,4499
695,6712
696,6649
697,5847
698,6649
699,6649
700,6649
701,6649
702,6649
703,6649
704,6649
705,6649
706,6649
707,6649
708,6649
709,6712
710,6649
711,1620
712,1620
713,6649
714,6712
715,6649
716,6649
717,6649
718,6649
719,6712
720,1881
721,6649
722,6649
723,6649
724,6649
725,6712
726,6649
727,6649
728,6649
729,6649
730,6649
731,6649
732,6712
733,6649
734,6649
735,6649
736,6712
737,6649
738,5847
739,6649
740,6712
741,6649
742,6649
743,6649
744,6649
745,6649
746,6712
747,6649
748,6649
749,6649
750,6649
751,6649
752,6649
753,6649
754,6649
755,6649
756,6649
757,6712
758,6649
759,1620
760,6712
761,6649
762,6649
763,6649
764,6712
765,6712
766,6649
767,6649
768,1620
769,6649
770,6649
771,6649
772,6712
773,6712
774,6649
775,6649
776,6649
777,6712
778,6649
779,6712
780,6649
781,6649
782,6712
783,6712
784,6712
785,6712
786,6649
787,6649
788,6649
789,6649
790,6649
791,1881
792,6649
793,6649
794,6649
795,6649
796,6649
797,6649
798,6649
799,6712
800,6712
801,6649
802,1620
803,1881
804,6649
805,6649
806,6649
807,6649
808,6649
809,1620
810,6649
811,6649
812,6649
813,6649
814,6649
815,5847
816,1620
817,1620
818,6712
819,6649
820,6649
821,6649
822,6712
823,6649
824,1620
825,6712
826,6649
827,6649
828,6649
829,6649
830,6712
831,6712
832,6712
833,6712
834,1620
835,6712
836,6649
837,6649
838,1620
839,6712
840,6649
841,6649
842,6649
843,6712
844,6712
845,6649
846,6649
847,6649
848,6649
849,6712
850,4499
851,6712
852,6649
853,1620
854,6712
855,6649
856,1620
857,6712
858,6649
859,6649
860,6649
861,6649
862,6649
863,6649
864,6712
865,6712
866,5847
867,6712
868,6649
869,6712
870,6649
871,6649
872,6649
873,6649
874,6649
875,1881
876,1620
877,6649
878,6649
879,6649
880,6649
881,6649
882,6649
883,6649
884,6649
885,6649
886,6649
887,6649
888,6649
889,6649
890,6649
891,6649
892,6649
893,6649
894,1620
895,6649
896,1620
897,6649
898,6649
899,6649
900,6649
901,6649
902,6649
903,6712
904,6649
905,6712
906,5847
907,6649
908,6649
909,6649
910,6712
911,6649
912,6649
913,6712
914,6649
915,1881
916,1620
917,6712
918,5847
919,6649
920,6712
921,6649
922,6649
923,6649
924,6649
925,6649
926,6649
927,6649
928,6649
929,6649
930,6649
931,6649
932,6649
933,6649
934,6649
935,6649
936,6712
937,6712
938,6649
939,6649
940,6649
941,1620
942,6649
943,6649
944,6649
945,1620
946,1881
947,6712
948,6649
949,6649
950,6649
951,6649
952,6649
953,6649
954,6712
955,6712
956,6649
957,6649
958,6649
959,6649
960,6649
961,1620
962,6649
963,6649
964,5847
965,6649
966,6649
967,6649
968,6649
969,6649
970,6649
971,1620
972,1620
973,6712
974,6649
975,6649
976,6649
977,6649
978,6712
979,6649
980,6649
981,6649
982,6649
983,6649
984,1881
985,6649
986,6649
987,6649
988,6649
989,6649
990,5847
991,6649
992,6649
993,6712
994,6712
995,6712
996,6649
997,6649
998,6649
999,6649
1000,5847
1001,6649
1002,6649
1003,6649
1004,6649
1005,6649
1006,6649
1007,6649
1008,5847
1009,1620
1010,6649
1011,6712
1012,6649
1013,6649
1014,6649
1015,6649
1016,6649
1017,6649
1018,6649
1019,6712
1020,6649
1021,6649
1022,6649
1023,1620
1024,5847
1025,6712
1026,6649
1027,6649
1028,6649
1029,6649
1030,6649
1031,6649
1032,6649
1033,6649
1034,6649
1035,6649
1036,6712
1037,6649
1038,6649
1039,1620
1040,6649
1041,6649
1042,6649
1043,6712
1044,6649
1045,6649
1046,6649
1047,6712
1048,6649
1049,6649
1050,6712
1051,6649
1052,6649
1053,6649
1054,1881
1055,6649
1056,6649
1057,6649
1058,6712
1059,6649
1060,6649
1061,1620
1062,6649
1063,6649
1064,6649
1065,6649
1066,6649
1067,6649
1068,6649
1069,6649
1070,6649
1071,6649
1072,1620
1073,1881
1074,6649
1075,1620
1076,1620
1077,6712
1078,6649
1079,6649
1080,6712
1081,6649
1082,6649
1083,6712
1084,6649
1085,6649
1086,6712
1087,1620
1088,5847
1089,5847
1090,6712
1091,6649
1092,6649
1093,6712
1094,6649
1095,6649
1096,6649
1097,6649
1098,6649
1099,6649
1100,1620
1101,6649
1102,6649
1103,6649
1104,6649
1105,6649
1106,6649
1107,6649
1108,6649
1109,6649
1110,6649
1111,6649
1112,6649
1113,6649
1114,6649
1115,6712
1116,6649
1117,1881
1118,1620
1119,6712
1120,6649
1121,6649
1122,6649
1123,6712
1124,6649
1125,6649
1126,6649
1127,6649
1128,6649
1129,6649
1130,6649
1131,6712
1132,6649
1133,6649
1134,6649
1135,6712
1136,6649
1137,6649
1138,1620
1139,6649
1140,6649
1141,6649
1142,6649
1143,6712
1144,6649
1145,6712
1146,1620
1147,1620
1148,6649
1149,6649
1150,6649
1151,6712
1152,6649
1153,6649
1154,6649
1155,6712
1156,6712
1157,6649
1158,6649
1159,6649
1160,6649
1161,6649
1162,1620
1163,6649
1164,6649
1165,6712
1166,6712
1167,6649
1168,6649
1169,6649
1170,6649
1171,6649
1172,1620
1173,6712
1174,6649
1175,6649
1176,6649
1177,6712
1178,6649
1179,6649
1180,6649
1181,6649
1182,6649
1183,6649
1184,6712
1185,1620
1186,6712
1187,6649
1188,6649
1189,6649
1190,5847
1191,5847
1192,6649
1193,6712
1194,6712
1195,6712
1196,6712
1197,6649
1198,6649
1199,5847
1200,1881
1201,6712
1202,6649
1203,6712
1204,6649
1205,6649
1206,6712
1207,6649
1208,1620
1209,6649
1210,6649
1211,6649
1212,6649
1213,6649
1214,1620
1215,6712
1216,6649
1217,6649
1218,6649
1219,6712
1220,6649
1221,6649
1222,6649
1223,6649
1224,6649
1225,6649
1226,6649
1227,6712
1228,6649
1229,6649
1230,6649
1231,6712
1232,6649
1233,6649
1234,6649
1235,6712
1236,6649
1237,6649
1238,6649
1239,1620
1240,6712
1241,6649
1242,6712
1243,6649
1244,1620
1245,6712
1246,6649
1247,6712
1248,6712
1249,6649
1250,6649
1251,6649
1252,6649
1253,6649
1254,6649
1255,6649
1256,1881
1257,6649
1258,6649
1259,1620
1260,1881
1261,6649
1262,6649
1263,6649
1264,6649
1265,5847
1266,6649
1267,6649
1268,6649
1269,6649
1270,6649
1271,6649
1272,5847
1273,6649
1274,6649
1275,6712
1276,6649
1277,1620
1278,6649
1279,6649
1280,6649
1281,6712
1282,6649
1283,6649
1284,6649
1285,6649
1286,6712
1287,6649
1288,6649
1289,6649
1290,6649
1291,6649
1292,6649
1293,6649
1294,6712
1295,6649
1296,6712
1297,6649
1298,6649
1299,6649
1300,1620
1301,6712
1302,6649
1303,6649
1304,1620
1305,6649
1306,6649
1307,6649
1308,1620
1309,6649
1310,6649
1311,6649
1312,6712
1313,6712
1314,6649
1315,6712
1316,6649
1317,6649
1318,6712
1319,6649
1320,6649
1321,6649
1322,1620
1323,6649
1324,6649
1325,6712
1326,6712
1327,6649
1328,6649
1329,1620
1330,6649
1331,6649
1332,6649
1333,6649
1334,6649
1335,6649
1336,6649
1337,6649
1338,6649
1339,6649
1340,6649
1341,6712
1342,6649
1343,6712
1344,6649
1345,6649
1346,6649
1347,6649
1348,6712
1349,1620
1350,5847
1351,1620
1352,6712
1353,1620
1354,1620
1355,6649
1356,6649
1357,6712
1358,1620
1359,5847
1360,6649
1361,1620
1362,6649
1363,1881
1364,6649
1365,6649
1366,6649
1367,6649
1368,6649
1369,6712
1370,6649
1371,6712
1372,6649
1373,6649
1374,1620
1375,6649
1376,6649
1377,1881
1378,6649
1379,1620
1380,6649
1381,6649
1382,6649
1383,1620
1384,5847
1385,6649
1386,6649
1387,6649
1388,6649
1389,6649
1390,6649
1391,1881
1392,6649
1393,6649
1394,6649
1395,165
1396,6649
1397,6649
1398,6649
1399,6649
1400,6649
1401,6649
1402,6649
1403,6649
1404,6649
1405,6712
1406,6649
1407,6712
1408,6649
1409,6712
1410,6712
1411,6649
1412,6649
1413,6712
1414,6649
1415,6649
1416,1620
1417,6649
1418,6649
1419,6649
1420,6649
1421,6649
1422,6712
1423,6649
1424,6712
1425,6649
1426,6649
1427,6649
1428,6712
1429,6712
1430,6649
1431,6649
1432,6649
1433,6712
1434,6712
1435,6649
1436,6649
1437,6649
1438,6712
1439,6712
1440,6712
1441,6649
1442,6649
1443,6649
1444,6649
1445,6649
1446,6712
1447,6649
1448,6649
1449,6649
1450,6649
1451,6649
1452,5847
1453,6649
1454,6649
1455,6649
1456,6649
1457,1620
1458,6649
1459,1620
1460,6649
1461,6649
1462,6649
1463,6649
1464,6649
1465,6649
1466,6649
1467,6649
1468,6712
1469,6649
1470,6712
1471,6649
1472,1881
1473,1620
1474,6649
1475,6649
1476,6649
1477,6649
1478,6649
1479,6649
1480,6649
1481,6712
1482,6712
1483,1881
1484,6649
1485,6712
1486,6649
1487,6649
1488,6649
1489,6649
1490,6649
1491,6649
1492,6649
1493,6649
1494,6649
1495,6649
1496,1620
1497,6649
1498,6649
1499,6649
1500,6649
1501,6712
1502,6649
1503,6649
1504,6712
1505,6649
1506,5847
1507,1620
1508,6649
1509,6712
1510,6649
1511,1881
1512,1620
1513,1620
1514,6649
1515,6649
1516,6712
1517,6649
1518,6712
1519,6712
1520,6649
1521,6712
1522,6649
1523,6649
1524,6649
1525,6649
1526,6649
1527,6649
1528,6649
1529,6712
1530,6712
1531,6649
1532,6649
1533,6649
1534,1620
1535,6649
1536,6649
1537,6649
1538,6649
1539,6649
1540,6649
1541,6649
1542,6649
1543,1881
1544,6649
1545,6649
1546,6649
1547,6712
1548,6712
1549,6649
1550,6712
1551,6712
1552,6712
1553,6712
1554,6712
1555,6649
1556,6649
1557,6649
1558,6649
1559,6649
1560,6649
1561,6649
1562,6649
1563,6712
1564,1620
1565,6649
1566,6649
1567,6649
1568,6649
1569,6649
1570,6649
1571,6649
1572,6649
1573,6712
1574,6649
1575,6712
1576,6712
1577,6649
1578,6649
1579,1881
1580,6649
1581,6712
1582,5847
1583,6712
1584,6649
1585,6649
1586,1881
1587,1620
1588,6649
1589,6649
1590,6712
1591,6649
1592,6712
1593,6649
1594,6712
1595,6712
1596,1881
1597,6712
1598,6649
1599,6649
1600,6712
1601,6649
1602,6649
1603,6649
1604,1620
1605,6712
1606,6712
1607,6649
1608,6649
1609,6649
1610,6649
1611,6649
1612,6712
1613,6649
1614,6649
1615,6649
1616,6649
1617,6712
1618,6649
1619,6649
1620,6649
1621,6649
1622,6649
1623,6649
1624,6649
1625,6649
1626,4499
1627,6649
1628,6712
1629,6712
1630,6649
1631,6712
1632,6649
1633,6712
1634,6649
1635,6649
1636,6649
1637,6649
1638,6649
1639,6712
1640,5847
1641,6649
1642,6649
1643,6712
1644,6649
1645,6649
1646,6712
1647,6712
1648,6712
1649,6649
1650,6712
1651,6649
1652,6649
1653,6649
1654,6712
1655,6712
1656,6649
1657,6712
1658,1620
1659,6649
1660,6649
1661,6712
1662,1620
1663,1881
1664,6649
1665,6649
1666,6649
1667,6649
1668,1620
1669,6712
1670,6712
1671,6649
1672,6649
1673,6649
1674,6712
1675,1881
1676,6649
1677,6712
1678,6649
1679,6649
1680,6712
1681,6649
1682,6649
1683,6649
1684,6649
1685,6649
1686,6649
1687,6649
1688,6649
1689,6649
1690,6649
1691,6649
1692,6649
1693,2501
1694,6649
1695,6649
1696,6649
1697,6649
1698,6649
1699,6712
1700,1620
1701,6649
1702,6712
1703,6649
1704,6649
1705,6649
1706,6649
1707,6712
1708,6649
1709,1620
1710,6649
1711,6649
1712,1881
1713,1881
1714,6649
1715,5847
1716,6649
1717,6712
1718,6649
1719,6649
1720,6649
1721,6712
1722,1620
1723,5847
1724,6712
1725,6649
1726,6649
1727,6649
1728,6712
1729,6649
1730,6649
1731,6712
1732,6649
1733,6649
1734,6649
1735,6649
1736,6649
1737,6712
1738,1620
1739,1620
1740,6649
1741,6649
1742,1620
1743,6712
1744,5847
1745,6649
1746,1620
1747,1620
1748,6649
1749,6649
1750,6712
1751,6649
1752,6649
1753,6712
1754,6649
1755,6649
1756,1620
1757,6649
1758,6712
1759,6712
1760,6649
1761,6649
1762,6649
1763,1881
1764,6649
