ids,epoch_19,epoch_39,epoch_45
0,83,234,381
1,1572,234,381
2,6,271,266
3,10,856,155
4,196,743,266
5,11,856,509
6,10,743,898
7,144,856,509
8,198,743,266
9,10,70,381
10,1314,7284,381
11,390,743,509
12,1445,234,266
13,8,856,381
14,546,70,381
15,192,234,266
16,1189,856,266
17,704,234,509
18,596,1107,509
19,131,271,509
20,491,11,266
21,5607,2785,381
22,440,856,381
23,24,271,155
24,511,743,381
25,2,70,266
26,656,856,264
27,288,234,266
28,5,234,266
29,185,856,509
30,1174,7284,381
31,240,856,381
32,470,856,509
33,521,7284,381
34,944,271,266
35,283,119,266
36,11,70,381
37,1,856,266
38,172,271,381
39,109,856,266
40,3424,7284,955
41,162,1107,381
42,10,70,381
43,12,11,266
44,477,7284,266
45,32,271,381
46,15,856,155
47,559,856,381
48,13,856,266
49,252,271,381
50,11,271,381
51,11,856,266
52,219,271,509
53,312,290,381
54,98,70,381
55,9,271,381
56,9,856,381
57,259,743,381
58,141,856,266
59,5793,856,266
60,10,856,381
61,253,743,381
62,33,7284,381
63,12,856,381
64,271,856,381
65,628,11,381
66,420,271,266
67,180,215,155
68,11,7284,266
69,2072,856,381
70,4,856,378
71,381,856,381
72,18,70,381
73,168,856,381
74,1517,11,266
75,12,1107,266
76,109,271,266
77,98,11,381
78,321,7284,508
79,11,271,264
80,858,856,381
81,4,234,381
82,975,7284,381
83,10,856,381
84,349,271,381
85,270,119,381
86,172,234,266
87,316,7284,381
88,9,11,381
89,182,856,381
90,270,856,266
91,263,2785,155
92,10,70,509
93,921,271,266
94,436,856,381
95,242,271,898
96,282,215,381
97,483,234,155
98,46,7284,266
99,220,7284,381
100,439,70,381
101,14,271,266
102,501,271,264
103,271,271,266
104,494,70,381
105,11,11,509
106,8,2785,381
107,9,856,381
108,2291,271,381
109,681,234,381
110,295,856,266
111,94,70,155
112,69,7284,381
113,1646,271,381
114,5,7284,378
115,8,70,509
116,273,271,899
117,159,271,266
118,302,7284,266
119,74,856,381
120,249,2785,266
121,9,1107,381
122,119,11,508
123,453,856,381
124,11,70,266
125,1469,7284,381
126,206,856,381
127,203,7284,381
128,22,856,264
129,89,7284,381
130,13,271,266
131,11,70,381
132,378,856,266
133,24,271,266
134,8,856,381
135,854,856,381
136,2380,856,266
137,5,271,381
138,281,2785,509
139,385,7284,266
140,797,856,381
141,7,271,898
142,10,271,381
143,11,290,955
144,1,271,266
145,1429,856,266
146,519,271,266
147,244,271,378
148,243,856,381
149,740,271,381
150,18,7284,378
151,143,271,381
152,9,11,381
153,609,70,381
154,14,7284,381
155,1390,856,266
156,47,234,381
157,112,7284,381
158,11,856,266
159,149,271,381
160,144,215,378
161,202,7284,378
162,258,70,381
163,1024,271,266
164,257,271,381
165,515,215,381
166,12,2785,381
167,143,856,381
168,11,743,266
169,10,856,381
170,370,856,509
171,11,856,266
172,122,70,509
173,2818,11,266
174,12,271,155
175,13,271,381
176,578,70,266
177,1697,7284,266
178,1036,743,381
179,425,7284,509
180,468,70,381
181,584,856,381
182,213,11,381
183,13,743,381
184,201,215,266
185,9,7284,381
186,13,856,266
187,461,856,266
188,44,70,955
189,227,856,509
190,717,856,381
191,8,290,509
192,2601,271,266
193,11,271,381
194,1278,7284,381
195,31,7284,266
196,662,290,381
197,13,743,266
198,679,215,381
199,1373,7284,509
200,575,856,509
201,14,856,381
202,197,7284,381
203,50,234,898
204,31,11,266
205,14,11,381
206,323,70,264
207,432,290,266
208,216,234,381
209,13,856,266
210,24,70,509
211,37,234,509
212,136,70,266
213,11,743,509
214,2526,856,381
215,42,234,955
216,328,856,381
217,185,70,266
218,797,856,266
219,393,234,381
220,450,743,381
221,75,856,509
222,649,271,266
223,176,7284,381
224,216,1107,381
225,9,290,381
226,121,271,381
227,760,271,381
228,694,271,266
229,229,11,509
230,13,7284,381
231,103,11,381
232,15,271,266
233,49,743,381
234,268,7284,381
235,55,2785,264
236,181,7284,381
237,482,743,509
238,610,2785,381
239,235,856,509
240,323,856,266
241,84,11,381
242,7,11,508
243,733,234,266
244,10,743,381
245,193,271,2188
246,666,234,509
247,9,2785,381
248,189,7284,381
249,414,856,378
250,10,856,381
251,61,7284,378
252,255,856,155
253,32,743,381
254,5773,7284,381
255,9,856,381
256,1303,271,509
257,77,856,508
258,589,856,266
259,154,856,266
260,80,856,378
261,195,7284,381
262,94,2785,381
263,253,271,509
264,360,856,266
265,140,856,266
266,8,215,381
267,12,70,381
268,353,70,509
269,9,11,381
270,460,11,509
271,179,290,381
272,349,290,381
273,457,856,381
274,123,743,509
275,71,234,381
276,233,7284,378
277,9,856,509
278,121,7284,264
279,184,271,266
280,13,856,266
281,10,215,509
282,390,2785,509
283,9,271,266
284,11,271,381
285,318,271,381
286,155,234,381
287,555,743,381
288,367,2785,381
289,214,234,266
290,436,271,509
291,1276,856,266
292,3,856,381
293,1024,271,378
294,10,215,381
295,2686,856,509
296,317,234,381
297,1532,271,381
298,905,7284,509
299,179,271,155
300,315,234,381
301,1940,215,508
302,302,290,509
303,1777,856,381
304,111,7284,381
305,26,856,266
306,196,11,381
307,123,856,381
308,55,7284,381
309,11,119,381
310,804,271,266
311,514,7284,266
312,60,743,509
313,778,856,378
314,5,856,381
315,36,856,381
316,274,234,378
317,14,856,381
318,426,215,378
319,24,70,266
320,835,856,266
321,95,97,155
322,8,743,381
323,690,70,266
324,636,192,381
325,13,70,381
326,3,7284,509
327,421,7284,266
328,13,11,509
329,929,856,266
330,56,271,898
331,293,11,509
332,389,290,378
333,9,7284,266
334,8,290,381
335,246,11,266
336,40,234,266
337,155,856,381
338,6504,119,381
339,1259,215,378
340,76,70,381
341,260,856,509
342,250,290,381
343,148,743,381
344,211,856,381
345,527,856,155
346,3,856,155
347,10,234,509
348,12,215,381
349,128,234,266
350,77,70,264
351,14,234,381
352,585,856,381
353,368,70,955
354,302,271,266
355,9,290,509
356,130,271,381
357,479,856,381
358,5,70,381
359,10,70,381
360,493,856,898
361,584,11,381
362,286,1107,509
363,202,271,381
364,13,743,509
365,2031,11,266
366,771,1602,381
367,778,856,378
368,16,7284,381
369,349,70,381
370,208,856,509
371,13,271,381
372,96,1107,381
373,231,743,266
374,19,271,509
375,11,234,266
376,8,856,155
377,9,856,509
378,83,234,381
379,420,856,155
380,204,7284,509
381,67,856,381
382,320,290,378
383,13,743,509
384,32,234,378
385,119,234,266
386,11,7284,381
387,726,743,508
388,145,2785,898
389,603,7284,509
390,455,234,266
391,667,2785,381
392,11,70,378
393,60,856,266
394,12,271,381
395,7,290,955
396,228,271,381
397,29,234,509
398,585,856,155
399,620,856,266
400,1288,7284,381
401,436,271,381
402,8,856,266
403,9,70,381
404,531,11,381
405,1301,856,381
406,902,70,381
407,89,856,381
408,732,856,155
409,116,856,381
410,640,271,266
411,1590,7284,509
412,1561,70,381
413,11,70,381
414,1839,271,381
415,8,271,381
416,8,743,508
417,838,856,264
418,13,743,381
419,305,70,381
420,523,856,266
421,198,2785,381
422,400,234,266
423,739,743,266
424,553,856,155
425,985,7284,381
426,171,7284,266
427,731,856,381
428,9,856,381
429,9,234,381
430,2131,7284,381
431,469,11,381
432,821,743,378
433,198,70,381
434,55,271,381
435,56,290,266
436,112,7284,381
437,333,743,266
438,809,856,266
439,107,2785,381
440,135,234,381
441,68,7284,266
442,14,234,381
443,225,856,381
444,679,1107,155
445,11,7284,381
446,20,1107,381
447,11,856,381
448,1472,7284,381
449,237,271,266
450,1841,856,378
451,58,7284,378
452,11,97,381
453,201,743,381
454,1352,290,381
455,13,743,381
456,2864,2785,266
457,382,271,155
458,106,271,266
459,9,743,381
460,397,234,509
461,1462,11,381
462,86,856,266
463,483,70,381
464,108,70,381
465,508,2785,381
466,887,856,266
467,614,743,509
468,1220,290,509
469,8,290,381
470,2219,271,381
471,137,7284,378
472,590,70,381
473,29,271,264
474,66,743,381
475,498,743,381
476,12,743,378
477,501,856,381
478,98,290,381
479,10,271,509
480,1142,70,381
481,108,743,266
482,8,7284,155
483,837,70,509
484,335,2785,381
485,348,290,381
486,674,271,508
487,64,1107,898
488,340,11,381
489,2541,70,266
490,9,271,509
491,17,271,509
492,55,856,509
493,700,856,381
494,3,7284,381
495,1264,743,266
496,253,7284,381
497,17,215,266
498,12,743,378
499,8,7284,898
500,890,290,381
501,664,7284,266
