ids,epoch_0
0,3852
1,3852
2,3852
3,3852
4,3852
5,3852
6,3852
7,3852
8,3852
9,3852
10,3852
11,3852
12,3852
13,3852
14,3852
15,3852
16,3852
17,3852
18,3852
19,3852
20,3852
21,3852
22,3852
23,3852
24,3852
25,3852
26,3852
27,3852
28,3852
29,3852
30,3852
31,3852
32,3852
33,3852
34,3852
35,3852
36,3852
37,3852
38,3852
39,3852
40,3852
41,3852
42,3852
43,3852
44,3852
45,3852
46,3852
47,3852
48,3852
49,3852
50,3852
51,3852
52,3852
53,3852
54,3852
55,3852
56,3852
57,3852
58,3852
59,3852
60,3852
61,3852
62,3852
63,3852
64,3852
65,3852
66,3852
67,3852
68,3852
69,3852
70,3852
71,3852
72,3852
73,3852
74,3852
75,3852
76,3852
77,3852
78,3852
79,3852
80,3852
81,3852
82,3852
83,3852
84,3852
85,3852
86,3852
87,3852
88,3852
89,3852
90,3852
91,3852
92,3852
93,3852
94,3852
95,3852
96,3852
97,3852
98,3852
99,3852
100,3852
101,3852
102,3852
103,3852
104,3852
105,3852
106,3852
107,3852
108,3852
109,3852
110,3852
111,3852
112,3852
113,3852
114,3852
115,3852
116,3852
117,3852
118,3852
119,3852
120,3852
121,3852
122,3852
123,3852
124,3852
125,3852
126,3852
127,3852
128,3852
129,3852
130,3852
131,3852
132,3852
133,3852
134,3852
135,3852
136,3852
137,3852
138,3852
139,3852
140,3852
141,3852
142,3852
143,3852
144,3852
145,3852
146,3852
147,3852
148,3852
149,3852
150,3852
151,3852
152,3852
153,3852
154,3852
155,3852
156,3852
157,3852
158,3852
159,3852
160,3852
161,3852
162,3852
163,3852
164,3852
165,3852
166,3852
167,3852
168,3852
169,3852
170,3852
171,3852
172,3852
173,3852
174,3852
175,3852
176,3852
177,3852
178,3852
179,3852
180,3852
181,3852
182,3852
183,3852
184,3852
185,3852
186,3852
187,3852
188,3852
189,3852
190,3852
191,3852
192,3852
193,3852
194,3852
195,3852
196,3852
197,3852
198,3852
199,3852
200,3852
201,3852
202,3852
203,3852
204,3852
205,3852
206,3852
207,3852
208,3852
209,3852
210,3852
211,3852
212,3852
213,3852
214,3852
215,3852
216,3852
217,3852
218,3852
219,3852
220,3852
221,3852
222,3852
223,3852
224,3852
225,3852
226,3852
227,3852
228,3852
229,3852
230,3852
231,3852
232,3852
233,3852
234,3852
235,3852
236,3852
237,3852
238,3852
239,3852
240,3852
241,3852
242,3852
243,3852
244,3852
245,3852
246,3852
247,3852
248,3852
249,3852
250,3852
251,3852
252,3852
253,3852
254,3852
255,3852
256,3852
257,3852
258,3852
259,3852
260,3852
261,3852
262,3852
263,3852
264,3852
265,3852
266,3852
267,3852
268,3852
269,3852
270,3852
271,3852
272,3852
273,3852
274,3852
275,3852
276,3852
277,3852
278,3852
279,3852
280,3852
281,3852
282,3852
283,3852
284,3852
285,3852
286,3852
287,3852
288,3852
289,3852
290,3852
291,3852
292,3852
293,3852
294,3852
295,3852
296,3852
297,3852
298,3852
299,3852
300,3852
301,3852
302,3852
303,3852
304,3852
305,3852
306,3852
307,3852
308,3852
309,3852
310,3852
311,3852
312,3852
313,3852
314,3852
315,3852
316,3852
317,3852
318,3852
319,3852
320,3852
321,3852
322,3852
323,3852
324,3852
325,3852
326,3852
327,3852
328,3852
329,3852
330,3852
331,3852
332,3852
333,3852
334,3852
335,3852
336,3852
337,3852
338,3852
339,3852
340,3852
341,3852
342,3852
343,3852
344,3852
345,3852
346,3852
347,3852
348,3852
349,3852
350,3852
351,3852
352,3852
353,3852
354,3852
355,3852
356,3852
357,3852
358,3852
359,3852
360,3852
361,3852
362,3852
363,3852
364,3852
365,3852
366,3852
367,3852
368,3852
369,3852
370,3852
371,3852
372,3852
373,3852
374,3852
375,3852
376,3852
377,3852
378,3852
379,3852
380,3852
381,3852
382,3852
383,3852
384,3852
385,3852
386,3852
387,3852
388,3852
389,3852
390,3852
391,3852
392,3852
393,3852
394,3852
395,3852
396,3852
397,3852
398,3852
399,3852
400,3852
401,3852
402,3852
403,3852
404,3852
405,3852
406,3852
407,3852
408,3852
409,3852
410,3852
411,3852
412,3852
413,3852
414,3852
415,3852
416,3852
417,3852
418,3852
419,3852
420,3852
421,3852
422,3852
423,3852
424,3852
425,3852
426,3852
427,3852
428,3852
429,3852
430,3852
431,3852
432,3852
433,3852
434,3852
435,3852
436,3852
437,3852
438,3852
439,3852
440,3852
441,3852
442,3852
443,3852
444,3852
445,3852
446,3852
447,3852
448,3852
449,3852
450,3852
451,3852
452,3852
453,3852
454,3852
455,3852
456,3852
457,3852
458,3852
459,3852
460,3852
461,3852
462,3852
463,3852
464,3852
465,3852
466,3852
467,3852
468,3852
469,3852
470,3852
471,3852
472,3852
473,3852
474,3852
475,3852
476,3852
477,3852
478,3852
479,3852
480,3852
481,3852
482,3852
483,3852
484,3852
485,3852
486,3852
487,3852
488,3852
489,3852
490,3852
491,3852
492,3852
493,3852
494,3852
495,3852
496,3852
497,3852
498,3852
499,3852
500,3852
501,3852
502,3852
503,3852
504,3852
505,3852
506,3852
507,3852
508,3852
509,3852
510,3852
511,3852
512,3852
513,3852
514,3852
515,3852
516,3852
517,3852
518,3852
519,3852
520,3852
521,3852
522,3852
523,3852
524,3852
525,3852
526,3852
527,3852
528,3852
529,3852
530,3852
531,3852
532,3852
533,3852
534,3852
535,3852
536,3852
537,3852
538,3852
539,3852
540,3852
541,3852
542,3852
543,3852
544,3852
545,3852
546,3852
547,3852
548,3852
549,3852
550,3852
551,3852
552,3852
553,3852
554,3852
555,3852
556,3852
557,3852
558,3852
559,3852
560,3852
561,3852
562,3852
563,3852
564,3852
565,3852
566,3852
567,3852
568,3852
569,3852
570,3852
571,3852
572,3852
573,3852
574,3852
575,3852
576,3852
577,3852
578,3852
579,3852
580,3852
581,3852
582,3852
583,3852
584,3852
585,3852
586,3852
587,3852
588,3852
589,3852
590,3852
591,3852
592,3852
593,3852
594,3852
595,3852
596,3852
597,3852
598,3852
599,3852
600,3852
601,3852
602,3852
603,3852
604,3852
605,3852
606,3852
607,3852
608,3852
609,3852
610,3852
611,3852
612,3852
613,3852
614,3852
615,3852
616,3852
617,3852
618,3852
619,3852
620,3852
621,3852
622,3852
623,3852
624,3852
625,3852
626,3852
627,3852
628,3852
629,3852
630,3852
631,3852
632,3852
633,3852
634,3852
635,3852
636,3852
637,3852
638,3852
639,3852
640,3852
641,3852
642,3852
643,3852
644,3852
645,3852
646,3852
647,3852
648,3852
649,3852
650,3852
651,3852
652,3852
653,3852
654,3852
655,3852
656,3852
657,3852
658,3852
659,3852
660,3852
661,3852
662,3852
663,3852
664,3852
665,3852
666,3852
667,3852
668,3852
669,3852
670,3852
671,3852
672,3852
673,3852
674,3852
675,3852
676,3852
677,3852
678,3852
679,3852
680,3852
681,3852
682,3852
683,3852
684,3852
685,3852
686,3852
687,3852
688,3852
689,3852
690,3852
691,3852
692,3852
693,3852
694,3852
695,3852
696,3852
697,3852
698,3852
699,3852
700,3852
701,3852
702,3852
703,3852
704,3852
705,3852
706,3852
707,3852
708,3852
709,3852
710,3852
711,3852
712,3852
713,3852
714,3852
715,3852
716,3852
717,3852
718,3852
719,3852
720,3852
721,3852
722,3852
723,3852
724,3852
725,3852
726,3852
727,3852
728,3852
729,3852
730,3852
731,3852
732,3852
733,3852
734,3852
