ids,epoch_0
0,77
1,136
2,619
3,79
4,150
5,3673
6,13
7,1372
8,1225
9,387
10,1542
11,168
12,981
13,63
14,1444
15,160
16,78
17,0
18,663
19,755
20,396
21,904
22,1500
23,25
24,34
25,135
26,961
27,0
28,75
29,2789
30,129
31,1064
32,210
33,304
34,1554
35,953
36,54
37,4599
38,31
39,155
40,1039
41,594
42,313
43,0
44,858
45,76
46,6
47,1370
48,279
49,1058
50,1900
51,385
52,153
53,3165
54,1681
55,2282
56,5176
57,1615
58,2542
59,1457
60,204
61,2157
62,232
63,12
64,103
65,488
66,23
67,647
68,706
69,133
70,2077
71,0
72,84
73,246
74,261
75,1126
76,0
77,0
78,227
79,888
80,88
81,1
82,15
83,60
84,317
85,594
86,6270
87,99
88,0
89,15
90,1
91,768
92,380
93,120
94,1687
95,956
96,0
97,1391
98,909
99,41
100,56
101,718
102,1
103,298
104,26
105,167
106,121
107,171
108,1272
109,143
110,485
111,180
112,60
113,5
114,172
115,374
116,151
117,400
118,13634
119,413
120,23
121,6
122,30
123,1012
124,240
125,677
126,1312
127,194
128,124
129,531
130,67
131,38
132,3479
133,1631
134,1158
135,210
136,1241
137,648
138,5
139,616
140,382
141,2237
142,3053
143,3117
144,799
145,122
146,225
147,422
148,28
149,2944
150,200
151,1505
152,236
153,181
154,0
155,833
156,842
157,484
158,31
159,378
160,472
161,275
162,5167
163,261
164,2274
165,247
166,460
167,39
168,3
169,74
170,14
171,99
172,262
173,1934
174,2263
175,286
176,738
177,223
178,0
179,0
180,2208
181,76
182,1092
183,73
184,75
185,148
186,221
187,3784
188,825
189,343
190,166
191,622
192,1297
193,940
194,2634
195,245
196,548
197,381
198,128
199,217
200,56
201,1086
202,17
203,108
204,155
205,32
206,415
207,915
208,33
209,53
210,1251
211,1218
212,2996
213,81
214,326
215,137
216,1498
217,968
218,167
219,92
220,113
221,35
222,84
223,168
224,629
225,1434
226,1647
227,95
228,0
229,1432
230,1175
231,841
232,331
233,117
234,975
235,782
236,4148
237,1270
238,302
239,506
240,29
241,2
242,366
243,550
244,261
245,10
246,1308
247,868
248,23
249,2079
250,191
251,8498
252,338
253,1503
254,123
255,2131
256,559
257,186
258,130
259,710
260,1685
261,49
262,480
263,1
264,0
265,0
266,0
267,349
268,60
269,60
270,50
271,1362
272,922
273,692
274,498
275,97
276,0
277,7532
278,1907
279,0
280,0
281,913
282,210
283,263
284,4167
285,148
286,343
287,9
288,305
289,431
290,492
291,521
292,624
293,885
294,83
295,2066
296,601
297,877
298,630
299,1648
300,130
301,32
302,814
303,503
304,423
305,135
306,283
307,762
308,10
309,9
310,0
311,149
312,1576
313,943
314,172
315,63
316,34
317,263
318,20
319,10
320,1615
321,201
322,1770
323,11
324,971
325,3082
326,2648
327,70
328,313
329,722
330,2394
331,26
332,1018
333,875
334,0
335,80
336,21
337,215
338,3
339,9604
340,4578
341,10951
342,41
343,267
344,614
345,904
346,1260
347,2515
348,565
349,1048
350,34
351,327
352,999
353,16
354,585
355,2309
356,225
357,1475
358,75
359,528
360,21
361,18
362,115
363,177
364,900
365,12
366,29
367,187
368,259
369,8559
370,89
371,55
372,602
373,645
374,454
375,232
376,1097
377,10825
378,405
379,2
380,491
381,367
382,129
383,0
384,40
385,108
386,226
387,1438
388,805
389,226
390,53
391,13
392,18
393,149
394,682
395,795
396,429
397,33
398,97
399,354
400,140
401,206
402,1914
403,18
404,148
405,2270
406,2274
407,645
408,373
409,199
410,519
411,1097
412,133
413,1154
414,1938
415,131
416,1298
417,835
418,421
419,68
420,411
421,2
422,62
423,486
424,777
425,12046
426,13
427,329
428,0
429,0
430,457
431,110
432,62
433,36
434,0
435,85
436,570
437,167
438,2091
439,0
440,76
441,57
442,3
443,18
444,106
445,205
446,750
447,17
448,14
449,314
450,445
451,352
452,52
453,2737
454,12
455,209
456,1518
457,2576
458,616
459,3
460,5
461,3
462,498
463,2
464,2041
465,1003
466,347
467,2678
468,559
469,1
470,420
471,495
472,1289
473,1139
474,991
475,636
476,565
477,756
478,45
479,1080
480,113
481,182
482,245
483,358
484,75
485,4
486,196
487,40
488,1422
489,9
490,3639
491,333
492,5812
493,3369
494,11107
495,443
496,505
497,431
498,621
499,0
500,137
501,27
502,775
503,354
504,19
505,14
506,448
507,275
508,515
509,389
510,529
511,55
512,1854
513,33
514,5455
515,172
516,6564
517,4845
518,1061
519,1682
520,98
521,592
522,311
523,421
524,413
525,502
526,10
527,632
528,133
529,20
530,180
531,276
532,1454
533,455
534,2597
535,0
536,3686
537,612
538,84
539,1058
540,218
541,0
542,213
543,1904
544,224
545,1329
546,90
547,2807
548,574
549,166
550,473
551,62
552,48
553,4573
554,142
555,5
556,10
557,336
558,2096
559,1922
560,9
561,1460
562,664
563,1132
564,323
565,645
566,11
567,93
568,232
569,35
570,329
571,270
572,82
573,10
574,2335
575,6
576,10
577,0
578,156
579,457
580,1875
581,430
582,1020
583,192
584,229
585,135
586,153
587,129
588,6
589,1718
590,293
591,75
592,2761
593,190
594,1312
595,22
596,1124
597,0
598,487
599,1082
600,7
601,9
602,232
603,991
604,12
605,62
606,87
607,856
608,965
609,490
610,683
611,418
612,33
613,15
614,421
615,114
616,1
617,5299
618,148
619,18
620,298
621,27
622,95
623,171
624,4952
625,2866
626,379
627,256
628,917
629,237
630,7451
631,1585
632,13423
633,881
634,838
635,58
636,3241
637,2610
638,147
639,5
640,234
641,1
642,634
643,1157
644,117
645,102
646,33
647,103
648,1
649,51
650,1526
651,450
652,1655
653,30
654,7410
655,4724
656,5557
657,1121
658,2531
659,743
660,1708
661,0
662,0
663,70
664,1644
665,445
666,4587
667,564
668,529
669,5160
670,166
671,3047
672,300
673,437
674,22
675,6408
676,102
677,28
678,117
679,552
680,399
681,913
682,1
683,454
684,953
685,426
686,466
687,2769
688,624
689,2362
690,573
691,833
692,23
693,590
694,48
695,811
696,648
697,65
698,466
699,11
700,257
701,663
702,47
703,35
704,1082
705,2405
706,2
707,245
708,504
709,28
710,11
711,8
712,121
713,61
714,46
715,194
716,617
717,440
718,4
719,451
720,1647
721,1087
722,3534
723,513
724,58
725,33
726,895
727,623
728,889
729,6
730,51
731,250
732,1527
733,489
734,517
735,281
736,165
737,1162
738,2277
739,1714
740,232
741,158
742,0
743,1315
744,0
745,254
746,48
747,1145
748,919
749,2188
750,3538
751,198
752,5682
753,291
754,887
755,130
756,470
757,2879
758,28
759,204
760,3041
761,340
762,77
763,98
764,542
765,3676
766,8
767,28
768,29
769,21
770,1532
771,3
772,254
773,180
774,61
775,381
776,139
777,142
778,107
779,147
780,9
781,470
782,127
783,682
784,121
785,907
786,468
787,2960
788,3818
789,1480
790,15
791,1168
792,302
793,318
794,77
795,839
796,66
797,137
798,477
799,129
800,1043
801,125
802,628
803,5
804,97
805,569
806,636
807,3787
808,4185
809,6561
810,69
811,464
812,47
813,2275
814,4679
815,1841
816,135
817,142
818,92
819,281
820,483
821,779
822,590
823,877
824,7
825,476
826,1032
827,551
828,690
829,789
830,487
831,553
832,194
833,153
834,5111
835,4273
836,1009
837,857
838,1146
839,2487
840,24
841,472
842,941
843,132
844,4
845,1006
846,542
847,118
848,0
849,407
850,180
851,101
852,819
853,2738
854,44
855,624
856,231
857,689
858,1296
859,428
860,1193
861,2097
862,42
863,882
864,299
865,78
866,241
867,4112
868,4377
869,122
870,693
871,8
872,7
873,4769
874,3
875,39
876,812
877,4983
878,1242
879,104
880,6234
881,112
882,1811
883,178
884,933
885,9150
886,13378
887,2425
888,639
889,5150
890,1003
891,1144
892,23
893,68
894,347
895,2284
896,73
897,107
898,633
899,1073
900,497
901,1347
902,201
903,0
904,0
905,44
906,153
907,1224
908,195
909,933
910,186
911,101
912,222
913,2085
914,3220
915,124
916,97
917,417
918,762
919,3700
920,658
921,324
922,27
923,69
924,316
925,1524
926,3001
927,18
928,5896
929,2192
930,1832
931,594
932,1457
933,437
934,575
935,102
936,10254
937,689
938,1902
939,5
940,431
941,13
942,150
943,20
944,517
945,1630
946,819
947,874
948,549
949,3291
950,1355
951,1
952,5
953,368
954,59
955,775
956,12
957,16
958,416
959,10
960,2078
961,3084
962,281
963,112
964,244
965,46
966,621
967,281
968,571
969,626
970,284
971,505
972,274
973,26
974,138
975,1034
976,250
977,1207
978,818
979,0
980,11
981,569
982,3088
983,102
984,0
985,0
986,1001
987,15
988,94
989,147
990,245
991,899
992,201
993,2332
994,2404
995,265
996,2052
997,1223
998,807
999,10514
1000,3625
1001,410
1002,2496
1003,100
1004,1241
1005,1727
1006,3233
1007,4993
1008,1565
1009,717
1010,947
1011,2558
1012,4657
1013,2780
1014,763
1015,359
1016,6
1017,1101
1018,1914
1019,733
1020,593
1021,714
1022,493
1023,24
1024,19
1025,6
1026,54
1027,283
1028,426
1029,838
1030,9
1031,0
1032,1081
1033,248
1034,704
1035,29
1036,0
1037,334
1038,19
1039,3140
1040,1133
1041,1709
1042,1020
1043,6781
1044,156
1045,1
1046,201
1047,62
1048,160
1049,714
1050,191
1051,19
1052,30
1053,469
1054,1067
1055,447
1056,0
1057,486
1058,91
1059,0
1060,23
1061,0
1062,361
1063,179
1064,1131
1065,1263
1066,309
1067,397
1068,150
1069,388
1070,531
1071,432
1072,613
1073,734
1074,220
1075,21
1076,93
1077,570
1078,165
1079,590
1080,14
1081,175
1082,29
1083,0
1084,312
1085,616
1086,3
1087,68
1088,1765
1089,198
1090,1
1091,615
1092,43
1093,111
1094,42
1095,1381
1096,4753
1097,2859
1098,1499
1099,2557
1100,203
1101,1751
1102,1461
1103,59
1104,0
1105,565
1106,16
1107,43
1108,457
1109,153
1110,5337
1111,1321
1112,718
1113,701
1114,47
1115,722
1116,1683
1117,154
1118,2
1119,173
1120,184
1121,159
1122,21
1123,2
1124,130
1125,7
1126,68
1127,24
1128,1073
1129,1560
1130,2708
1131,4567
1132,473
1133,13
1134,1469
1135,1034
1136,303
1137,3177
1138,442
1139,7617
1140,283
1141,613
1142,276
1143,568
1144,301
1145,4
1146,10030
1147,10563
1148,3741
1149,2065
1150,870
1151,1871
1152,167
1153,26
1154,61
1155,2915
1156,2895
1157,4401
1158,198
1159,101
1160,227
1161,10693
1162,6245
1163,7759
1164,247
1165,777
1166,622
1167,367
1168,48
1169,1370
1170,11260
1171,452
1172,1287
1173,854
1174,25
1175,33
1176,0
1177,47
1178,1175
1179,1593
1180,376
1181,873
1182,168
1183,11
1184,230
1185,704
1186,430
1187,2284
1188,361
1189,49
1190,2123
1191,494
1192,424
1193,364
1194,23
1195,86
1196,3
1197,1220
1198,444
1199,1808
1200,52
1201,7328
1202,6353
1203,88
1204,52
1205,21
1206,496
1207,50
1208,72
1209,18
1210,19
1211,2
1212,21
