ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,1,0,2
1,0,0,0,0,0
2,0,1,0,0,0
3,22,21,31,0,0
4,2,5,126,62,68
5,45,5,99,42,2
6,90,82,101,8,13
7,31,41,14,39,49
8,43,18,78,5,2
9,8,1,0,0,2
10,1,0,0,0,2
11,0,0,0,0,0
12,0,0,2,9,6
13,27,21,44,2,1
14,86,69,44,56,24
15,0,15,36,1,0
16,2,40,0,96,75
17,10,21,0,0,0
18,4,43,1,49,45
19,0,6,9,1,2
20,7,1,0,0,1
21,5,0,4,12,2
22,9,1,4,19,24
23,7,0,3,2,2
24,0,26,57,22,50
25,18,189,187,24,0
26,18,7,30,11,13
27,254,220,8,89,110
28,2,31,66,45,22
29,54,104,4,18,58
30,194,35,39,2,3
31,96,33,50,35,68
32,29,19,128,19,21
33,0,6,4,0,0
34,0,4,6,12,3
35,0,0,6,0,0
36,0,1,4,0,1
37,0,27,0,38,1
38,16,7,46,89,33
39,7,2,19,6,3
40,1,31,19,18,27
41,23,31,1,21,21
42,2,40,0,1,21
43,128,167,250,95,157
44,2,17,2,1,3
45,0,7,3,1,3
46,3,0,1,1,3
47,0,0,0,0,1
48,0,9,8,2,0
49,6,2,8,8,9
50,3,54,0,111,66
51,3,12,143,78,43
52,11,45,21,46,82
53,0,29,7,14,3
54,17,202,89,31,14
55,61,43,51,12,81
56,336,24,190,5,6
57,16,11,2,42,45
58,15,26,0,5,7
59,0,11,0,1,6
60,137,71,244,144,70
61,10,7,56,36,39
62,19,123,34,132,115
63,26,4,2,0,0
64,24,23,13,0,3
65,2,0,0,0,0
66,2,0,4,15,1
67,0,0,3,2,1
68,0,1,4,6,11
69,11,11,0,0,0
70,65,189,149,3,40
71,0,26,3,2,0
72,82,2,181,6,82
73,18,48,1,27,35
74,4,27,2,1,0
75,8,6,50,10,4
76,80,60,30,93,79
77,4,11,56,40,9
78,0,21,0,0,0
79,101,17,4,181,198
80,0,0,9,96,49
81,87,0,2,1,7
82,12,9,3,16,20
83,208,12,132,28,8
84,40,11,51,10,3
85,15,2,9,11,22
86,0,7,2,2,2
87,46,43,0,13,12
88,41,202,160,141,205
89,24,11,0,25,0
90,0,0,25,2,5
91,2,0,2,2,23
92,7,85,82,155,119
93,24,1,0,1,3
94,4,2,1,0,0
95,0,0,0,0,5
96,8,6,1,3,0
97,0,31,22,35,31
98,0,32,13,51,108
99,9,3,0,1,20
100,0,0,0,12,18
101,0,0,2,1,0
102,0,0,0,1,1
103,0,0,0,0,0
104,0,1,0,0,1
105,75,32,8,2,1
106,6,74,129,28,10
107,12,44,99,58,157
108,25,4,0,6,6
109,10,2,10,13,9
110,65,0,116,64,20
111,3,7,3,0,2
112,4,23,6,0,1
113,4,0,4,1,0
114,5,66,9,7,4
115,0,0,2,0,0
116,11,16,1,13,1
117,135,2,100,0,2
118,112,156,147,243,209
119,33,65,84,29,34
120,12,5,6,0,0
121,5,7,28,71,61
122,4,6,2,37,11
123,11,3,7,0,0
124,2,0,0,0,0
125,1,0,2,0,0
126,13,0,0,0,0
127,3,0,6,1,5
128,218,9,2,14,74
129,4,46,0,7,5
130,8,5,2,3,22
131,0,4,11,1,5
132,7,1,0,1,0
133,0,13,49,1,0
134,6,6,37,2,32
135,0,0,102,41,2
136,127,48,42,81,79
137,27,47,221,96,39
138,0,4,4,3,3
139,0,2,36,118,84
140,0,5,0,0,0
141,1,6,0,43,13
142,10,0,10,52,75
143,19,48,157,31,31
144,99,86,27,92,9
145,4,2,0,1,2
146,0,2,0,1,27
147,8,0,6,1,1
148,9,0,2,0,0
149,0,57,87,2,0
150,30,0,4,6,2
151,11,1,0,1,1
152,2,3,1,3,2
153,46,6,50,3,1
154,76,16,37,88,61
155,20,86,12,23,15
156,2,1,1,0,4
157,0,0,0,0,0
158,1,17,3,12,9
159,0,3,16,3,10
160,2,2,1,9,29
161,0,2,0,0,1
162,10,187,0,24,2
163,17,0,1,1,1
164,1,107,0,3,3
165,6,1,5,136,82
166,17,1,34,4,5
167,35,0,1,10,8
168,0,0,2,5,3
169,4,9,3,16,16
170,9,4,17,124,133
171,3,42,5,29,39
172,65,18,2,29,18
173,42,142,12,242,197
174,4,7,0,1,4
175,152,7,6,54,16
176,227,23,96,58,0
177,0,0,0,0,0
178,2,1,0,0,0
179,1,0,0,0,0
180,0,10,63,0,0
181,32,9,30,3,3
182,0,2,14,0,0
183,15,12,110,0,0
184,4,27,58,0,0
185,2,29,15,3,3
186,66,57,0,20,26
187,30,42,7,17,0
188,54,282,39,12,12
189,6,1,0,2,10
190,5,45,26,8,3
191,6,109,24,0,0
192,10,6,73,24,19
193,0,17,0,12,3
194,1,14,23,19,6
195,25,0,3,1,0
196,30,2,3,2,0
197,0,0,3,1,0
198,29,14,27,17,7
199,6,0,13,16,16
200,0,9,20,0,0
201,0,0,1,0,0
202,0,0,0,1,1
203,0,1,0,2,0
204,127,87,24,250,175
205,1,0,0,1,0
206,1,0,5,1,2
207,12,1,22,1,48
208,13,0,33,5,9
209,1,3,6,7,6
210,0,0,0,16,7
211,1,2,9,2,82
212,92,117,1,15,61
213,7,5,3,3,2
214,11,15,0,0,1
215,53,13,8,8,33
216,1,17,55,29,55
217,0,0,0,2,0
218,7,2,95,24,35
219,90,0,15,3,0
220,199,149,249,247,150
221,18,4,221,190,237
222,1,6,83,0,0
223,10,15,34,0,1
224,2,26,10,0,0
225,0,53,0,0,1
226,20,43,1,3,35
227,18,0,7,8,68
228,14,12,3,4,129
229,0,17,0,0,0
230,0,8,0,0,0
231,14,2,1,0,0
232,13,1,24,0,10
233,1,33,0,2,0
234,4,0,0,25,8
235,0,3,15,1,1
236,0,0,1,0,1
237,4,10,0,2,1
238,27,2,19,47,51
239,0,0,11,2,4
240,0,63,2,3,2
241,0,17,32,17,102
242,24,173,9,63,59
243,41,1,6,37,45
244,4,4,15,9,21
245,5,2,2,6,1
246,1,0,0,34,3
247,63,8,2,6,3
248,4,9,55,25,7
249,15,0,0,2,0
250,0,70,17,10,6
251,0,0,0,2,2
252,229,53,22,60,29
253,44,72,10,37,93
254,1,15,15,3,29
255,3,83,4,5,11
256,93,135,60,82,38
257,54,86,2,14,18
258,2,2,0,4,9
259,5,10,244,2,1
260,0,0,0,2,3
261,14,54,43,2,7
262,0,36,127,6,4
263,88,191,163,26,38
264,7,79,112,197,299
265,11,33,100,26,15
266,0,1,3,5,9
267,5,1,2,19,2
268,0,0,1,1,1
269,1,1,14,0,0
270,10,25,0,4,2
271,21,22,26,34,60
272,2,2,4,16,7
273,66,20,67,190,89
274,1,6,83,1,5
275,0,106,139,32,26
276,40,2,16,16,18
277,102,84,41,14,26
278,74,12,38,62,26
279,0,1,0,11,0
280,36,19,3,4,0
281,1,1,1,0,0
282,23,46,118,30,75
283,2,7,0,0,0
284,7,26,1,9,8
285,4,32,64,19,27
286,0,1,5,1,2
287,134,295,36,268,127
288,74,7,5,49,22
289,117,19,4,0,0
290,27,20,1,37,22
291,3,0,76,29,19
292,1,0,11,108,95
293,155,213,132,173,119
294,37,2,63,23,5
295,9,1,110,0,4
296,13,8,101,23,20
297,35,89,105,3,25
298,108,92,18,101,127
299,1,63,85,7,15
300,30,7,0,0,0
301,19,6,24,36,22
302,3,0,0,0,3
303,9,24,1,0,17
304,3,23,6,44,12
305,13,19,79,35,15
306,0,0,0,0,0
307,0,0,4,15,13
308,6,0,5,2,1
309,0,0,0,0,0
310,5,0,1,0,0
311,0,4,1,1,1
312,0,4,0,1,0
313,19,3,0,1,0
314,6,2,56,4,2
315,0,0,0,2,0
316,6,0,0,0,0
317,0,0,0,0,0
318,4,4,4,3,3
319,16,13,0,10,5
320,9,0,0,0,0
321,0,29,3,14,5
322,1,0,13,0,0
