ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2998,1544,200,2832,1789,1789
1,2998,598,200,2832,2559,2559
2,3348,1977,912,3444,1977,1977
3,3274,1208,24,3117,2432,2432
4,3103,1208,1545,2432,2432,2432
5,3274,1208,1191,2881,836,836
6,147,3495,2865,278,906,906
7,821,3098,278,278,147,147
8,821,2865,278,278,906,147
9,288,444,3006,1433,1433,1433
10,1730,1433,3006,1433,1559,1889
11,389,1433,3006,1433,1433,1433
12,2998,598,200,2142,2514,2514
13,221,954,48,321,1036,1036
14,2998,598,200,1196,2453,2453
15,1317,470,295,2055,220,220
16,485,472,2864,2045,408,408
17,917,472,2864,408,408,408
18,3398,3139,3256,2897,3139,3139
19,2998,673,1522,3386,2108,2108
20,3398,781,2000,1527,2108,2108
21,2998,1544,3256,202,2631,2631
22,2304,598,2340,1946,810,810
23,2998,1933,1829,1946,1946,1946
24,2304,2739,822,822,822,822
25,2304,472,3471,822,822,822
26,3318,444,1379,873,2945,2945
27,875,2739,875,875,1549,1549
28,677,954,2880,2841,690,690
29,2230,1264,1760,983,1760,1760
30,3100,472,1518,505,717,717
31,2304,472,2177,3443,2177,2177
32,2304,472,1518,1764,717,717
33,2304,2213,3026,2550,660,660
34,2635,2550,3026,2372,2372,2372
35,671,2774,3026,2550,660,2550
36,3394,2007,1244,3024,3453,3453
37,1730,2239,2809,2552,2561,2561
38,3394,195,2809,3024,2910,2910
39,2695,1458,2423,1880,1149,1149
40,2304,512,1421,1238,533,533
41,1527,2574,728,3416,3271,560
42,2695,1520,2684,1520,1520,1520
43,1657,2684,2684,435,2024,2024
44,567,2373,2684,65,2715,2715
45,6528,896,3490,2897,2925,2925
46,3207,896,623,983,1697,1697
47,2230,1766,3459,1697,1697,1697
48,1998,827,2720,91,1990,1990
49,3274,496,3408,2720,2720,2720
50,2304,1677,295,3043,3043,3043
51,6528,896,103,2113,72,72
52,2427,896,896,1628,1628,1628
53,3194,1473,103,588,588,2502
54,6528,444,295,2551,2945,2945
55,1775,827,2270,2551,1442,1442
56,6528,470,546,873,1442,873
57,2761,896,1968,1232,640,640
58,88,472,1275,3124,3124,3124
59,1779,68,1925,2163,977,977
60,3103,3372,1131,1545,2214,2214
61,3103,3137,1131,112,112,112
62,3103,3372,316,2214,2214,2214
63,2928,1264,1179,2928,1264,1264
64,2695,1701,1179,2479,1701,2042
65,1317,1264,1179,1646,3353,3298
66,3263,399,3006,2338,2338,2338
67,1031,781,728,2325,3292,3292
68,3263,620,728,620,1160,1160
69,2747,2102,848,1949,1949,1949
70,1372,954,1925,1981,2141,2141
71,2747,954,848,848,2141,2141
72,3274,3137,1131,1136,1017,1017
73,1702,2572,1569,1912,3191,3191
74,3103,3137,1569,192,3144,3144
75,2998,3178,3087,3282,1501,1501
76,2304,2574,580,1575,2443,2443
77,3263,1766,48,132,1268,2574
78,2230,896,1680,841,2673,2673
79,1994,896,896,1079,1079,1079
80,2761,6402,5460,2897,1994,1994
81,2951,2880,2880,1282,1464,1464
82,3498,2880,316,1282,2841,2841
83,2951,2880,2880,996,516,516
84,2998,1544,2340,2340,2038,2038
