ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,14,1,2
3,0,0,8,0,0,0
4,0,0,0,0,0,0
5,7,1,4,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,2,1,0,0,1,1
13,21,34,4,3,3,3
14,21,6,4,10,11,7
15,0,0,1,1,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,360,245,280,108,37,50
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,1,2,0,1,1
22,1,34,4,14,2,3
23,0,0,5,21,2,2
24,110,1,0,0,0,0
25,0,0,0,1,1,1
26,1,0,2,26,6,4
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,2834,1657,1523,192,191,231
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,1,0,0,0,0
37,6,13,28,13,1,1
38,4,4,17,1,8,6
39,26,23,194,1161,1493,1190
40,35,7,0,0,1,3
41,6,3,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,50,1,1,0,1,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,11,0,24,0,0,0
49,20,0,23,0,0,0
50,194,27,81,235,197,237
51,0,4,4,0,0,0
52,0,0,0,0,1,0
53,10,3,15,4,3,2
54,0,0,0,1,1,1
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,1674,3988,1500,748,2122,2430
58,11,0,15,0,5,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,6,0,0,0,0,0
62,0,0,0,0,0,0
63,0,1,0,3,0,0
64,0,0,5,3,0,0
65,0,0,0,0,0,0
66,0,0,0,0,7,3
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,0,30,6,3,5
73,0,0,0,0,0,0
74,2,0,0,1,0,0
75,23,112,45,276,373,403
76,2,0,0,0,20,24
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,2,2,3,43,13,16
81,0,0,0,0,0,0
82,1,0,0,0,0,0
83,0,0,0,0,0,0
84,8,0,0,0,1,3
85,1,0,0,0,0,0
86,10,27,6,4,7,6
87,0,1,0,2,3,1
88,0,0,0,0,0,0
89,1,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,2,0,0,49,15,16
94,41,3,6,0,0,0
95,0,0,2,0,0,0
96,0,0,0,0,0,0
97,118,6,14,46,57,62
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,2,0,0,4,5
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,6,0,9,1,22,23
109,2,0,1,0,1,1
110,6,0,0,5,20,17
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,2,0,0,0,0
115,2,0,0,0,0,0
116,1,1,0,0,0,0
117,212,654,957,810,881,841
118,0,95,1,50,478,415
119,3,12,0,6,102,69
120,0,1,1,40,45,20
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,9,37,14,91,234,173
124,4,2,19,9,0,3
125,0,0,0,0,0,0
126,2,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,7,4
132,573,1509,1131,1516,1351,1505
133,64,26,26,21,51,52
134,4,1,0,4,11,8
135,9,0,1,5,3,3
136,0,16,2,15,7,2
137,0,0,0,157,99,144
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,7,3,0,0,0,0
142,4,5,2,0,2,2
143,0,0,23,0,1,1
144,0,0,0,0,0,0
145,2,0,2,1,2,1
146,0,0,0,0,0,0
147,0,0,26,15,1,1
148,1,0,0,0,1,1
149,1223,2445,199,294,177,182
150,280,1127,627,1394,930,759
151,0,18,4,16,23,22
152,363,380,60,122,120,125
153,0,0,1,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,2,0,0,0,0,0
162,0,0,0,5,7,6
163,164,47,81,444,69,73
164,1,0,2,3,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,4,4,55,22,1,1
168,0,6,4,0,1,1
169,0,1,1,6,6,5
170,19,0,17,1,0,0
171,88,193,136,102,679,555
172,0,0,0,1,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,9,9,19,566,91,97
176,0,0,4,1,9,16
177,0,0,0,1,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,0,0,0,0,0
182,0,1,0,0,0,0
183,644,652,581,224,285,225
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,26,2,1,0,0,0
188,35,6,1,0,6,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,1,0,3,3,2,0
194,0,0,1,0,0,1
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,2,0,0,0,0
199,0,0,0,0,0,0
200,332,643,81,73,143,156
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
