ids,epoch_0
0,7034
1,7034
2,1139
3,1517
4,1517
5,1517
6,1517
7,1517
8,7034
9,1517
10,7034
11,1517
12,7034
13,7034
14,1517
15,1517
16,1517
17,1517
18,1517
19,1517
20,7034
21,1517
22,7034
23,7034
24,7034
25,1517
26,1517
27,7034
28,1517
29,7034
30,1517
31,1517
32,7034
33,1517
34,1139
35,1517
36,1517
37,1517
38,1517
39,1139
40,7034
41,7034
42,1517
43,1517
44,1517
45,1517
46,1139
47,1517
48,1517
49,1517
50,7034
51,1517
52,7034
53,1517
54,1517
55,1517
56,1517
57,7034
58,1139
59,1517
60,1517
61,7034
62,1517
63,1517
64,1517
65,1517
66,1517
67,7034
68,7034
69,7034
70,1517
71,7034
72,1517
73,1517
74,1517
75,7034
76,1517
77,7034
78,1139
79,1139
80,7034
81,1517
82,1517
83,1517
84,1517
85,1517
86,1517
87,7034
88,1517
89,1517
90,1517
91,7034
92,1517
93,1517
94,1139
95,1517
96,7034
97,1517
98,7034
99,7034
100,1517
101,7034
102,1517
103,7034
104,1517
105,1517
106,1517
107,1517
108,1517
109,7034
110,7034
111,1517
112,1517
113,1517
114,7034
115,7034
116,1517
117,7034
118,7034
119,7034
120,7034
121,1517
122,7034
123,1517
124,7034
125,1517
126,1517
127,7034
128,7034
129,1517
130,1517
131,7034
132,7034
133,1139
134,7034
135,7034
136,7034
137,7034
138,1517
139,7034
140,7034
141,1517
142,7034
143,1517
144,1139
145,7034
146,7034
147,1517
148,7034
149,1517
150,1517
151,1517
152,7034
153,1517
154,1517
155,1517
156,7034
157,1517
158,1517
159,1517
160,1517
161,1517
162,7034
163,1517
164,1517
165,1517
166,1517
167,1517
168,7034
169,7034
170,7034
171,7034
172,1517
173,7034
174,1517
175,7034
176,1139
177,7034
178,1517
179,1517
180,1517
181,7034
182,1517
183,7034
184,1517
185,1517
186,1139
187,7034
188,1517
189,1517
190,1517
191,1517
192,7034
193,1139
194,1517
195,1517
196,7034
197,1517
198,7034
199,1517
200,7034
201,1517
202,1517
203,1517
204,1517
205,1517
206,1517
207,1517
208,1517
209,7034
210,7034
211,1517
212,1139
213,1517
214,7034
215,1517
216,1517
217,7034
218,7034
219,7034
220,7034
221,1517
222,7034
223,7034
224,7034
225,7034
226,1517
227,7034
228,7034
229,1517
230,7034
231,7034
232,1517
233,7034
234,1517
235,7034
236,7034
237,1517
238,1517
239,7034
240,1517
241,1517
242,1517
243,7034
244,1517
245,7034
246,1517
247,7034
248,1517
249,1517
250,7034
251,7034
252,1517
253,1714
254,1517
255,1517
256,1517
257,1517
258,1517
259,7034
260,1517
261,1517
262,1517
263,1139
264,1517
265,7034
266,7034
267,1139
268,1517
269,1517
270,7034
271,1517
272,1517
273,7034
274,1517
275,1517
276,1517
277,1517
278,1517
279,7034
280,7034
281,7034
282,1517
283,7034
284,7034
285,1517
286,1517
287,1139
288,7034
289,1517
290,1517
291,1517
292,7034
293,1517
294,1517
295,7034
296,1517
297,1517
298,1517
299,7034
300,1517
301,1517
302,1517
303,1517
304,1517
305,1517
306,1517
307,1517
308,1517
309,7034
310,7034
311,7034
312,1517
313,7034
314,1517
315,7034
316,7034
317,1517
318,1517
319,1517
320,1517
321,1517
322,7034
323,7034
324,1714
325,1517
326,1517
327,1517
328,7034
329,1517
330,1517
331,1517
332,7034
333,1139
334,1517
335,7034
336,1139
337,7034
338,7034
339,1517
340,1517
341,1517
342,7034
343,1517
344,7034
345,1517
346,7034
347,1517
348,1517
349,1517
350,7034
351,1517
352,1517
353,1517
354,1517
355,1517
356,7034
357,1517
358,7034
359,7034
360,1517
361,1517
362,7034
363,1517
364,1517
365,1517
366,1517
367,1517
368,1517
369,7034
370,7034
371,1139
372,1517
373,1517
374,7034
375,1517
376,1139
377,1517
378,7034
379,1517
380,1517
381,7034
382,7034
383,1517
384,1517
385,7034
386,7034
387,1517
388,1517
389,7034
390,7034
391,1517
392,1517
393,7034
394,1517
395,1517
396,1517
397,7034
398,1517
399,7034
400,1517
401,7034
402,1517
403,1517
404,7034
405,7034
406,1517
407,7034
408,1139
409,7034
410,7034
411,1517
412,1517
413,1517
414,1139
415,7034
416,1517
417,7034
418,1517
419,1517
420,1517
421,1517
422,1517
423,1517
424,1517
425,1517
426,1139
427,1517
428,7034
429,7034
430,7034
431,1517
432,7034
433,7034
434,1517
435,1517
436,7034
437,7034
438,7034
439,7034
440,1517
441,1517
442,7034
443,1517
444,7034
445,1517
446,1517
447,1517
448,1517
449,1139
450,7034
451,1517
452,1139
453,1139
454,1517
455,7034
456,1517
457,7034
458,7034
459,1139
460,1139
461,7034
462,1517
463,1517
464,7034
465,1517
466,1517
467,1517
468,1517
469,1517
470,1517
471,1517
472,7034
473,7034
474,7034
475,1517
476,1517
477,1517
478,7034
479,1517
480,1517
481,1517
482,1517
483,1517
484,1517
485,1517
486,1517
487,1517
488,1517
489,1139
490,7034
491,1139
492,1517
493,1517
494,1517
495,1517
496,1517
497,7034
498,1517
499,1517
500,1517
501,7034
502,1517
503,7034
504,1517
505,1517
506,7034
507,1517
508,1517
509,7034
510,7034
511,7034
512,1517
513,7034
514,1517
515,7034
516,1517
517,1517
518,1517
519,1517
520,7034
521,1517
522,7034
523,1517
524,1517
525,1517
526,1517
527,7034
528,1517
529,1517
530,1517
531,1517
532,7034
533,7034
534,7034
535,1139
536,7034
537,7034
538,1517
539,7034
540,1517
541,1517
542,1517
543,7034
544,1517
545,7034
546,1517
547,7034
548,1517
549,7034
550,1517
551,1517
552,7034
553,7034
554,7034
555,7034
556,1517
557,1517
558,7034
559,1517
560,1517
561,1139
562,7034
563,1517
564,1517
565,1517
566,1517
567,1517
568,1517
569,1517
570,1517
571,1517
572,7034
573,1517
574,1517
575,1517
576,1517
577,1517
578,1517
579,1517
580,1517
581,1517
582,1517
583,7034
584,1517
585,1517
586,7034
587,1517
588,7034
589,1517
590,7034
591,1517
592,7034
593,7034
594,1517
595,1517
596,1517
597,7034
598,1517
599,1139
600,1517
601,1517
602,1517
603,7034
604,1517
605,1517
606,7034
607,1517
608,7034
609,1517
610,7034
611,1517
612,1139
613,1517
614,1517
615,1517
616,1517
617,7034
618,1517
619,1517
620,1517
621,7034
622,1517
623,1139
624,7034
625,1517
626,7034
627,1517
628,1517
629,1517
630,1517
631,1139
632,1517
633,1139
634,7034
635,1517
636,7034
637,7034
638,1139
639,1517
640,1517
641,1517
642,7034
643,1139
644,7034
645,1517
646,1517
647,1517
648,7034
649,1517
650,1517
651,1517
652,1517
653,1517
654,1517
655,1517
656,7034
657,1139
658,1517
659,7034
660,1714
661,1517
662,1517
663,7034
664,1517
665,7034
666,1517
667,1517
668,1517
669,7034
670,7034
671,7034
672,1517
673,1517
674,1517
675,1517
676,1517
677,1517
678,7034
679,1517
680,1517
681,7034
682,7034
683,1517
684,1517
685,1517
686,1517
687,1517
688,1517
689,7034
690,7034
691,7034
692,1517
693,7034
694,7034
695,7034
696,1517
697,7034
698,1517
699,1517
700,1517
701,1517
702,1517
703,1517
704,1517
705,7034
706,1517
707,7034
708,1139
709,1517
710,1517
711,1139
712,1517
713,1517
714,1517
715,7034
716,1517
717,7034
718,1517
719,7034
720,1714
721,1517
722,1517
723,1517
724,1517
725,7034
726,1517
727,7034
728,1517
729,1517
