ids,epoch_99,epoch_100
0,2714,7297
1,2714,7297
2,2714,7297
3,2714,7297
4,2714,7297
5,2714,7297
6,2714,7297
7,2714,7297
8,2714,7297
9,2714,7297
10,2714,7297
11,2714,7297
12,2714,7297
13,2714,7297
14,2714,7297
15,2714,7297
16,2714,7297
17,2714,7297
18,2714,7297
19,2714,7297
20,2714,7297
21,2714,7297
22,2714,7297
23,2714,7297
24,2714,7297
25,2714,7297
26,2714,7297
27,2714,7297
28,2714,7297
29,2714,7297
30,2714,7297
31,2714,7297
32,2714,7297
33,2714,7297
34,2714,7297
35,2714,7297
36,2714,7297
37,2714,7297
38,2714,7297
39,2714,7297
40,2714,7297
41,2714,7297
42,2714,7297
43,2714,7297
44,2714,7297
45,2714,7297
46,2714,7297
47,2714,7297
48,2714,7297
49,2714,7297
50,2714,7297
51,2714,7297
52,2714,7297
53,2714,7297
54,2714,7297
55,2714,7297
56,2714,7297
57,2714,7297
58,2714,7297
59,2714,7297
60,2714,7297
61,2714,7297
62,2714,7297
63,2714,7297
64,2714,7297
65,2714,7297
66,2714,7297
67,2714,7297
68,2714,7297
69,2714,7297
70,2714,7297
71,2714,7297
72,2714,7297
73,2714,7297
74,2714,7297
75,2714,7297
76,2714,7297
77,2714,7297
78,2714,7297
79,2714,7297
80,2714,7297
81,2714,7297
82,2714,7297
83,2714,7297
84,2714,7297
85,2714,7297
86,2714,7297
87,2714,7297
88,2714,7297
89,2714,7297
90,2714,7297
91,2714,7297
92,2714,7297
93,2714,7297
94,2714,7297
95,2714,7297
96,2714,7297
97,2714,7297
98,2714,7297
99,2714,7297
100,2714,7297
101,2714,7297
102,2714,7297
103,2714,7297
104,2714,7297
105,2714,7297
106,2714,7297
107,2714,7297
108,2714,7297
109,2714,7297
110,2714,7297
111,2714,7297
112,2714,7297
113,2714,7297
114,2714,7297
115,2714,7297
116,2714,7297
117,2714,7297
118,2714,7297
119,2714,7297
120,2714,7297
121,2714,7297
122,2714,7297
123,2714,7297
124,2714,7297
125,2714,7297
126,2714,7297
127,2714,7297
128,2714,7297
129,2714,7297
130,2714,7297
131,2714,7297
132,2714,7297
133,2714,7297
134,2714,7297
135,2714,7297
136,2714,7297
137,2714,7297
138,2714,7297
139,2714,7297
