ids,epoch_99,epoch_100
0,305,29
1,144,64
2,270,33
3,242,21
4,34,99
5,21,70
6,39,145
7,33,190
8,328,119
9,99,33
10,1,190
11,195,97
12,157,52
13,24,69
14,36,69
15,65,190
16,228,63
17,371,64
18,336,63
19,208,176
20,242,128
21,371,6
22,289,9
23,270,138
24,2,138
25,101,169
26,198,8
27,124,150
28,188,22
29,371,167
30,240,19
31,385,12
32,195,188
33,141,20
34,169,181
35,101,63
36,229,125
37,132,64
38,305,62
39,144,167
40,282,200
41,188,51
42,114,169
43,62,22
44,39,128
45,248,190
46,235,93
47,39,70
48,173,6
49,316,15
50,24,125
51,244,201
52,39,34
53,320,19
54,293,20
55,24,187
56,371,21
57,292,187
58,385,1
59,385,62
60,305,45
61,101,70
62,356,138
63,52,70
64,385,21
65,169,190
66,188,21
67,242,150
68,385,170
69,305,62
70,188,171
71,195,190
72,356,99
73,242,190
74,75,138
75,195,62
76,288,164
77,181,128
78,180,161
79,62,85
80,24,190
81,24,72
82,56,200
83,114,190
84,182,43
85,124,99
86,305,99
87,387,72
88,387,20
89,212,21
90,196,55
91,244,190
92,27,63
93,229,138
94,24,62
95,52,45
96,124,63
97,328,51
98,218,20
99,12,190
100,12,9
101,185,45
102,328,20
103,202,78
104,341,1
105,328,6
106,387,10
107,202,190
108,24,185
109,114,69
110,385,70
111,242,97
112,242,69
113,341,10
114,124,33
115,244,20
116,157,45
117,39,167
118,305,69
119,305,93
120,328,79
121,305,70
122,169,150
123,328,190
124,24,167
125,6,112
126,228,128
127,328,150
128,42,63
129,124,81
130,305,60
131,24,155
132,242,33
133,282,190
134,62,10
135,49,79
136,215,29
137,328,60
138,124,125
139,305,169
140,332,9
141,124,52
142,62,70
143,114,55
144,39,80
145,136,33
146,9,200
147,157,197
148,288,128
149,10,112
150,185,243
151,176,111
152,244,187
153,17,99
154,188,43
155,289,128
156,305,52
157,320,52
158,293,179
159,101,21
160,101,22
161,2,78
162,52,181
163,270,62
164,135,9
165,33,20
