ids,epoch_99,epoch_100
0,366,46
1,611,230
2,96,140
3,303,59
4,7,141
5,70,98
6,215,646
7,223,58
8,23,221
9,60,107
10,27,238
11,13,173
12,489,99
13,680,219
14,518,53
15,169,298
16,111,124
17,726,322
18,262,79
19,219,197
20,33,487
21,150,462
22,57,42
23,657,51
24,56,919
25,260,2026
26,97,108
27,18,31
28,23,230
29,218,325
30,2,58
31,650,77
32,357,242
33,237,32
34,230,260
35,2867,718
36,116,72
37,95,261
38,464,164
39,545,182
40,337,146
41,182,188
42,149,148
43,88,402
44,2,374
45,1200,442
46,330,513
47,74,185
48,151,302
49,98,149
50,423,84
51,89,949
52,39,197
53,28,395
54,56,190
55,146,780
56,88,332
57,74,884
58,74,243
59,84,100
60,386,23
61,31,63
62,28,215
63,261,327
64,122,230
65,27,1391
66,320,151
67,74,154
68,504,61
69,262,35
70,145,53
71,43,370
72,464,166
73,40,279
74,373,884
75,502,478
76,421,566
77,384,17
78,199,275
79,168,37
80,142,317
81,89,19
82,23,248
83,193,141
84,54,65
85,230,218
86,84,896
87,225,364
88,421,179
89,3,237
90,971,433
91,57,1248
92,182,91
93,23,86
94,12,21
95,5,318
96,385,22
97,27,604
98,278,744
99,281,376
100,75,64
101,16,50
102,287,17
103,55,47
104,83,187
105,101,94
106,8,672
107,49,614
108,905,48
109,203,195
110,57,122
111,216,1122
112,383,19
113,142,26
114,50,104
115,0,378
116,75,178
117,23,99
118,75,1114
119,372,98
120,215,123
121,101,877
122,420,696
123,53,8
124,23,56
125,23,184
126,27,160
127,108,1328
128,50,410
129,182,85
130,40,604
131,49,28
132,0,135
133,280,450
134,122,1060
135,23,3126
136,134,401
137,83,368
138,349,245
139,422,476
140,178,517
141,142,476
142,57,395
143,344,91
144,71,314
145,40,991
146,505,66
147,74,100
148,23,508
149,108,130
150,49,514
151,534,176
152,1082,45
153,17,180
154,50,56
155,253,850
156,204,162
157,181,229
158,645,268
159,23,33
160,89,123
161,287,316
162,146,108
163,54,199
164,265,42
165,319,219
166,39,128
167,490,284
168,225,150
169,362,195
170,174,434
171,50,935
172,49,170
173,207,123
174,101,153
175,116,164
176,52,316
177,2,553
178,23,292
