ids,epoch_99,epoch_100
0,6268,7297
1,6268,7297
2,6268,7297
3,6268,7297
4,6268,7297
5,6268,7297
6,6268,7297
7,6268,7297
8,6268,7297
9,6268,7297
10,6268,7297
11,6268,7297
12,6268,7297
13,6268,7297
14,6268,7297
15,6268,7297
16,6268,7297
17,6268,7297
18,6268,7297
19,6268,7297
20,6268,7297
21,6268,7297
22,6268,7297
23,6268,7297
24,6268,7297
25,6268,7297
26,6268,7297
27,6268,7297
28,6268,7297
29,6268,7297
30,6268,7297
31,6268,7297
32,6268,7297
33,6268,7297
34,6268,7297
35,6268,7297
36,6268,7297
37,6268,7297
38,6268,7297
39,6268,7297
40,6268,7297
41,6268,7297
42,6268,7297
43,6268,7297
44,6268,7297
45,6268,7297
46,6268,7297
47,6268,7297
48,6268,7297
49,6268,7297
50,6268,7297
51,6268,7297
52,6268,7297
53,6268,7297
54,6268,7297
55,6268,7297
56,6268,7297
57,6268,7297
58,6268,7297
59,6268,7297
60,6268,7297
61,6268,7297
62,6268,7297
63,6268,7297
64,6268,7297
65,6268,7297
66,6268,7297
67,6268,7297
68,6268,7297
69,6268,7297
70,6268,7297
71,6268,7297
72,6268,7297
73,6268,7297
74,6268,7297
75,6268,7297
76,6268,7297
77,6268,7297
78,6268,7297
79,6268,7297
80,6268,7297
81,6268,7297
82,6268,7297
83,6268,7297
84,6268,7297
85,6268,7297
86,6268,7297
87,6268,7297
88,6268,7297
89,6268,7297
90,6268,7297
91,6268,7297
92,6268,7297
93,6268,7297
94,6268,7297
95,6268,7297
96,6268,7297
97,6268,7297
98,6268,7297
99,6268,7297
100,6268,7297
101,6268,7297
102,6268,7297
103,6268,7297
104,6268,7297
105,6268,7297
106,6268,7297
107,6268,7297
108,6268,7297
109,6268,7297
110,6268,7297
111,6268,7297
112,6268,7297
113,6268,7297
114,6268,7297
115,6268,7297
116,6268,7297
117,6268,7297
118,6268,7297
119,6268,7297
120,6268,7297
121,6268,7297
122,6268,7297
123,6268,7297
124,6268,7297
125,6268,7297
126,6268,7297
127,6268,7297
128,6268,7297
129,6268,7297
130,6268,7297
131,6268,7297
132,6268,7297
133,6268,7297
134,6268,7297
135,6268,7297
136,6268,7297
137,6268,7297
138,6268,7297
139,6268,7297
140,6268,7297
141,6268,7297
142,6268,7297
143,6268,7297
144,6268,7297
145,6268,7297
146,6268,7297
147,6268,7297
148,6268,7297
149,6268,7297
150,6268,7297
151,6268,7297
152,6268,7297
153,6268,7297
154,6268,7297
155,6268,7297
156,6268,7297
157,6268,7297
158,6268,7297
159,6268,7297
160,6268,7297
161,6268,7297
162,6268,7297
163,6268,7297
164,6268,7297
165,6268,7297
166,6268,7297
167,6268,7297
168,6268,7297
169,6268,7297
170,6268,7297
171,6268,7297
172,6268,7297
173,6268,7297
174,6268,7297
175,6268,7297
176,6268,7297
177,6268,7297
178,6268,7297
179,6268,7297
180,6268,7297
181,6268,7297
182,6268,7297
183,6268,7297
184,6268,7297
185,6268,7297
186,6268,7297
187,6268,7297
188,6268,7297
189,6268,7297
190,6268,7297
191,6268,7297
192,6268,7297
193,6268,7297
194,6268,7297
195,6268,7297
196,6268,7297
197,6268,7297
198,6268,7297
199,6268,7297
200,6268,7297
201,6268,7297
202,6268,7297
203,6268,7297
204,6268,7297
205,6268,7297
206,6268,7297
207,6268,7297
208,6268,7297
209,6268,7297
210,6268,7297
211,6268,7297
212,6268,7297
213,6268,7297
214,6268,7297
215,6268,7297
216,6268,7297
217,6268,7297
218,6268,7297
219,6268,7297
220,6268,7297
221,6268,7297
222,6268,7297
223,6268,7297
224,6268,7297
225,6268,7297
226,6268,7297
227,6268,7297
228,6268,7297
229,6268,7297
230,6268,7297
231,6268,7297
232,6268,7297
233,6268,7297
234,6268,7297
235,6268,7297
236,6268,7297
237,6268,7297
238,6268,7297
239,6268,7297
240,6268,7297
241,6268,7297
242,6268,7297
243,6268,7297
244,6268,7297
245,6268,7297
246,6268,7297
247,6268,7297
248,6268,7297
249,6268,7297
250,6268,7297
251,6268,7297
252,6268,7297
253,6268,7297
254,6268,7297
255,6268,7297
256,6268,7297
257,6268,7297
258,6268,7297
259,6268,7297
260,6268,7297
261,6268,7297
262,6268,7297
263,6268,7297
264,6268,7297
265,6268,7297
266,6268,7297
267,6268,7297
268,6268,7297
269,6268,7297
270,6268,7297
271,6268,7297
272,6268,7297
273,6268,7297
274,6268,7297
275,6268,7297
276,6268,7297
277,6268,7297
278,6268,7297
279,6268,7297
280,6268,7297
281,6268,7297
282,6268,7297
283,6268,7297
284,6268,7297
285,6268,7297
286,6268,7297
287,6268,7297
288,6268,7297
289,6268,7297
290,6268,7297
291,6268,7297
292,6268,7297
293,6268,7297
294,6268,7297
295,6268,7297
296,6268,7297
297,6268,7297
298,6268,7297
299,6268,7297
300,6268,7297
301,6268,7297
302,6268,7297
303,6268,7297
304,6268,7297
305,6268,7297
306,6268,7297
307,6268,7297
308,6268,7297
309,6268,7297
310,6268,7297
311,6268,7297
312,6268,7297
313,6268,7297
314,6268,7297
315,6268,7297
316,6268,7297
317,6268,7297
318,6268,7297
319,6268,7297
320,6268,7297
321,6268,7297
322,6268,7297
323,6268,7297
324,6268,7297
325,6268,7297
326,6268,7297
327,6268,7297
328,6268,7297
329,6268,7297
330,6268,7297
331,6268,7297
332,6268,7297
333,6268,7297
334,6268,7297
335,6268,7297
336,6268,7297
337,6268,7297
338,6268,7297
339,6268,7297
340,6268,7297
341,6268,7297
342,6268,7297
343,6268,7297
344,6268,7297
345,6268,7297
346,6268,7297
347,6268,7297
348,6268,7297
349,6268,7297
350,6268,7297
351,6268,7297
352,6268,7297
353,6268,7297
354,6268,7297
355,6268,7297
356,6268,7297
357,6268,7297
358,6268,7297
359,6268,7297
360,6268,7297
361,6268,7297
362,6268,7297
363,6268,7297
364,6268,7297
365,6268,7297
366,6268,7297
367,6268,7297
368,6268,7297
369,6268,7297
370,6268,7297
371,6268,7297
372,6268,7297
373,6268,7297
374,6268,7297
375,6268,7297
376,6268,7297
377,6268,7297
378,6268,7297
379,6268,7297
380,6268,7297
381,6268,7297
382,6268,7297
383,6268,7297
384,6268,7297
385,6268,7297
386,6268,7297
387,6268,7297
388,6268,7297
389,6268,7297
390,6268,7297
391,6268,7297
392,6268,7297
393,6268,7297
394,6268,7297
395,6268,7297
396,6268,7297
397,6268,7297
398,6268,7297
399,6268,7297
400,6268,7297
401,6268,7297
402,6268,7297
403,6268,7297
404,6268,7297
405,6268,7297
406,6268,7297
407,6268,7297
408,6268,7297
409,6268,7297
410,6268,7297
411,6268,7297
412,6268,7297
413,6268,7297
414,6268,7297
415,6268,7297
416,6268,7297
417,6268,7297
418,6268,7297
419,6268,7297
420,6268,7297
421,6268,7297
422,6268,7297
423,6268,7297
424,6268,7297
425,6268,7297
426,6268,7297
427,6268,7297
428,6268,7297
429,6268,7297
430,6268,7297
431,6268,7297
432,6268,7297
433,6268,7297
434,6268,7297
435,6268,7297
436,6268,7297
437,6268,7297
438,6268,7297
439,6268,7297
440,6268,7297
441,6268,7297
442,6268,7297
443,6268,7297
444,6268,7297
445,6268,7297
446,6268,7297
447,6268,7297
448,6268,7297
449,6268,7297
450,6268,7297
451,6268,7297
452,6268,7297
453,6268,7297
454,6268,7297
455,6268,7297
456,6268,7297
457,6268,7297
458,6268,7297
459,6268,7297
460,6268,7297
461,6268,7297
462,6268,7297
463,6268,7297
464,6268,7297
465,6268,7297
466,6268,7297
467,6268,7297
468,6268,7297
469,6268,7297
470,6268,7297
471,6268,7297
472,6268,7297
473,6268,7297
474,6268,7297
475,6268,7297
476,6268,7297
477,6268,7297
478,6268,7297
479,6268,7297
480,6268,7297
481,6268,7297
482,6268,7297
483,6268,7297
484,6268,7297
485,6268,7297
486,6268,7297
487,6268,7297
488,6268,7297
489,6268,7297
490,6268,7297
491,6268,7297
492,6268,7297
493,6268,7297
494,6268,7297
495,6268,7297
496,6268,7297
497,6268,7297
498,6268,7297
499,6268,7297
500,6268,7297
501,6268,7297
502,6268,7297
503,6268,7297
504,6268,7297
505,6268,7297
506,6268,7297
507,6268,7297
508,6268,7297
509,6268,7297
510,6268,7297
511,6268,7297
512,6268,7297
513,6268,7297
514,6268,7297
515,6268,7297
516,6268,7297
517,6268,7297
518,6268,7297
519,6268,7297
520,6268,7297
521,6268,7297
522,6268,7297
523,6268,7297
524,6268,7297
525,6268,7297
526,6268,7297
527,6268,7297
528,6268,7297
529,6268,7297
530,6268,7297
531,6268,7297
532,6268,7297
533,6268,7297
534,6268,7297
535,6268,7297
536,6268,7297
537,6268,7297
538,6268,7297
539,6268,7297
540,6268,7297
541,6268,7297
542,6268,7297
543,6268,7297
544,6268,7297
545,6268,7297
546,6268,7297
