ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,340,666,968,1964,2287
1,768,959,968,1685,968
2,1810,811,1768,1170,780
3,9089,2308,6610,3066,1936
4,874,1574,5724,8952,1712
5,1777,1845,109,1006,7619
6,2150,85,1262,879,792
7,335,335,393,782,2145
8,1918,1411,460,1646,1830
9,807,492,1233,189,3756
10,1997,1083,1606,1392,1047
11,2211,2211,4964,7679,7018
12,6845,5486,6805,905,5557
13,4402,8744,4135,4694,1174
14,5986,3554,6677,2802,8128
15,8071,230,7071,986,7436
16,1452,2118,720,389,928
17,4425,3823,6610,8318,1221
18,1349,6198,281,464,2013
19,441,5271,805,7851,2981
20,1195,6203,4242,2754,676
21,520,918,83,1902,272
22,1246,1879,892,386,947
23,5678,1216,234,1212,1866
24,5018,3419,2851,2138,3527
25,3622,4259,5736,910,8768
26,5405,5567,4124,7079,6209
27,68,906,1246,1321,4446
28,1196,624,2251,1018,9091
29,1780,1145,1275,2230,437
30,1501,696,4335,260,649
31,2180,989,959,1475,4379
32,2010,1969,1172,583,964
33,1350,7757,1228,1475,7783
34,313,1862,7534,1344,9119
35,1783,6258,1349,1177,8779
36,598,5583,6819,572,1564
37,6066,2200,4687,5914,913
38,2092,1380,2196,1564,7245
39,5698,2060,2284,446,671
40,1842,1225,718,1543,4998
41,682,2301,1390,2082,223
42,140,655,1587,1569,176
43,1226,1761,2307,732,2196
44,4640,1209,5615,9096,6717
45,1610,1963,2263,992,1980
46,702,2053,7171,7171,1870
47,1563,849,120,2008,118
48,1606,8622,6128,666,1966
49,983,1895,1901,2254,426
50,117,1990,530,1542,1389
51,237,1048,2203,1342,73
52,1670,1409,2130,878,1649
53,357,2015,1268,535,162
54,1146,264,1684,2044,6091
55,150,823,150,823,7734
56,517,2048,1684,322,749
57,1179,575,197,940,1171
58,340,1887,2248,392,713
59,4079,155,155,155,1602
60,1608,759,176,1729,2201
61,549,243,801,3278,1509
62,1142,645,115,8098,443
63,1219,69,533,533,436
64,69,69,2286,874,1119
65,1188,958,1771,806,2063
66,1516,1516,1146,1516,1858
67,521,2105,87,2187,8323
68,178,7345,263,263,9028
69,1362,414,9090,7256,1225
70,1155,146,6194,2303,2303
71,1162,5526,217,6362,1929
72,955,2097,1496,1361,1186
73,1342,2221,833,875,875
74,180,1171,669,98,2099
75,659,2039,1972,2009,1099
76,4,1742,175,1730,1435
77,1043,1589,1283,1080,879
78,97,66,800,1508,933
79,1912,2222,836,1010,596
80,15,360,1690,1341,1097
