index,Accuracy_mean,Accuracy_std,Disparity_mean,Disparity_std,Model
swin_base_patch4_window7_224_CosFace_SGD_0.1_cosine,0.054749455337690635,0.003388692622694844,0.3753377,0.04036734,swin_base_patch4_window7_224
rexnet_200_CosFace_SGD,0.04141612200435733,0.00018129974920579538,0.2206754,0.036179483,rexnet_200
rexnet_200_CosFace_AdamW_0.001_cosine,0.042799564270152524,0.00012130205583509491,0.32705882,0.0413771,rexnet_200
rexnet_200_CosFace_SGD_0.1_cosine,0.040860566448801726,0.0011405702141566172,0.26769063,0.021081058,rexnet_200
dpn107_CosFace_AdamW,0.05483660130718956,0.0008722082841431713,0.29385623,0.026044466,DPN_CosFace
dpn107_CosFace_AdamW_0.001_cosine,0.03562091503267976,0.0017595543301923986,0.27867103,0.0134691615,DPN_CosFace
dpn107_CosFace_sgd,0.04869281045751631,0.00041637287262779444,0.30071893,0.015282986,DPN_CosFace
dla102x2_CosFace_AdamW,0.13041394335511983,0.011256329210270028,0.45165586,0.041118,dla102x2
twins_svt_large_CosFace_AdamW_0.001_cosine,0.13015250544662307,0.010100406779678495,1.2628759,0.0071075507,twins_svt_large
ese_vovnet39b_CosFace_SGD_0.1_cosine,0.10507625272331156,0.0023855711736639304,0.5061438,0.041647702,ese_vovnet39b
jx_nest_base_CosFace_AdamW_0.001_cosine,0.06556644880174294,0.0005776502650789781,0.32525054,0.027418347,jx_nest_base
cspdarknet53_CosFace_SGD_0.1_cosine,0.07873638344226581,0.001860769251114789,0.7418518,0.066105664,cspdarknet53
jx_nest_base_CosFace_AdamW,0.09510893246187364,0.0003886614983640981,0.43285403,0.031463332,jx_nest_base
dpn107_MagFace_SGD_0.1_cosine,0.09359477124183006,0.00021010132376890665,0.41705883,0.0067798714,DPN_MagFace
coat_lite_small_CosFace_AdamW_0.001_cosine,0.06259259259259257,0.003476584256516931,0.25553378,0.015726645,coat_lite_small
tnt_s_patch16_224_CosFace_AdamW,0.06705882352941177,0.0011527813483791557,0.30542484,0.013309984,tnt_s_patch16_224
coat_lite_small_CosFace_AdamW,0.08554466230936823,0.0030589080983163893,0.40056643,0.017663268,coat_lite_small
twins_svt_large_CosFace_adamw,0.09477124183006536,0.001732128907215786,0.4612418,0.022386258,twins_svt_large
twins_svt_large_CosFace_AdamW,0.09432461873638343,0.0019572711203872865,0.4935294,0.050818507,twins_svt_large
convit_base_CosFace_AdamW_0.001_cosine,0.06805010893246188,0.0030344876976307407,0.47294116,0.010624681,convit_base
hrnet_w64_CosFace_sgd,0.11235294117647059,0.0020042388901275717,0.5145316,0.033525035,hrnet_w64
cspdarknet53_CosFace_adam,0.1417538126361656,0.0006284185229567018,3.4298475,0.3379571,cspdarknet53
convit_base_CosFace_AdamW,0.07160130718954245,0.001079915793585526,0.2634205,0.029379925,convit_base
dpn107_ArcFace_SGD,0.07935729847494555,0.0027397975939553597,0.43381262,0.017750217,DPN_ArcFace
dpn107_CosFace_SGD_0.1_cosine,0.03978213507625276,0.0008557960497343166,0.2730719,0.007336978,DPN_CosFace
dpn107_MagFace_SGD,0.11862745098039218,0.0023082631877660662,0.5358824,0.049838956,DPN_MagFace
tf_efficientnet_b7_ns_CosFace_AdamW,0.14224400871459697,0.005968902535291116,0.47529396,0.20117736,tf_efficientnet_b7_ns
Checkpoints_Edges_301_LR_0.13828312564892567_Head_CosFace_Optimizer_SGD,0.036633986928104566,0.0003174030998765648,0.23032679,0.020803222,Checkpoints_Edges_301_LR_0.13828312564892567_Head
