index,Accuracy_mean,Accuracy_std,Disparity_mean,Disparity_std,Model
swin_base_patch4_window7_224_CosFace_SGD_0.1_cosine,0.039095860566448835,0.0029811095277516102,0.036886573,0.010534831,Swin_Transformer
rexnet_200_CosFace_SGD,0.028071895424836606,0.0002641471819821872,0.48956326,0.127725,ReXNet
rexnet_200_CosFace_AdamW_0.001_cosine,0.029281045751634,6.802830063614256e-05,0.30604053,0.11521861,ReXNet
rexnet_200_CosFace_SGD_0.1_cosine,0.028257080610021783,0.0005284066595048001,0.16030478,0.05452989,ReXNet
dpn107_CosFace_AdamW,0.03782135076252724,0.0012589595650944225,0.113577485,0.051652677,DPN_CosFace
dpn107_CosFace_AdamW_0.001_cosine,0.023605664488017448,0.0018686918542676722,0.084040165,0.006823519,DPN_CosFace
cspdarknet53_CosFace_AdamW_0.001_cosine,0.15678649237472767,0.014095216553797751,0.37922803,0.005217791,Other
dpn107_CosFace_sgd,0.03528322440087147,0.00025616505482148094,0.10084625,0.0326007,DPN_CosFace
dla102x2_CosFace_AdamW,0.10474945533769064,0.01092533943431831,0.083309054,0.0425379,Other
twins_svt_large_CosFace_AdamW_0.001_cosine,0.10148148148148146,0.009334520479273365,0.31636035,0.039953418,Other
ese_vovnet39b_CosFace_SGD_0.1_cosine,0.08527233115468409,0.002125132461961145,0.15442868,0.0362209,EseVoVNet
jx_nest_base_CosFace_AdamW_0.001_cosine,0.0503812636165577,0.0015416541348606005,0.06083405,0.03671508,Other
cspdarknet53_CosFace_SGD_0.1_cosine,0.05965141612200431,0.0017781034773630255,0.29288653,0.023637326,Other
jx_nest_base_CosFace_AdamW,0.07915032679738561,0.0006064124470464881,0.0939941,0.039886545,Other
dpn107_MagFace_SGD_0.1_cosine,0.07130718954248368,0.0004916463658560923,0.13663697,0.03837489,DPN_MagFace
coat_lite_small_CosFace_AdamW_0.001_cosine,0.047995642701525044,0.002685599450117678,0.076693796,0.008853995,Other
tnt_s_patch16_224_CosFace_AdamW,0.05092592592592593,0.0022705037384213997,0.14729361,0.053776998,TNT
coat_lite_small_CosFace_AdamW,0.06755991285403051,0.002994513552296588,0.07960236,0.018884236,Other
twins_svt_large_CosFace_adamw,0.07663398692810457,0.000803372290522533,0.071212806,0.031911053,Other
twins_svt_large_CosFace_AdamW,0.07391067538126361,0.001196919435590613,0.058386922,0.047779307,Other
convit_base_CosFace_AdamW_0.001_cosine,0.05027233115468407,0.003125108871234001,0.17565073,0.011108177,Other
hrnet_w64_CosFace_sgd,0.09265795206971679,0.0030508674749275895,0.17861634,0.023806946,HRNet
cspdarknet53_CosFace_adam,0.11636165577342046,0.0007493413299311573,0.5195127,0.0044798693,Other
convit_base_CosFace_AdamW,0.05513071895424837,0.0003411864872192776,0.1547178,0.061734617,Other
dpn107_ArcFace_SGD,0.059891067538126376,0.0007300913324669205,0.0808545,0.05262824,Other
dpn107_CosFace_SGD_0.1_cosine,0.027091503267973827,0.001052030442607857,0.09144282,0.055124234,DPN_CosFace
dpn107_MagFace_SGD,0.0950217864923747,0.0029523711749864833,0.20046361,0.047388583,DPN_MagFace
tf_efficientnet_b7_ns_CosFace_AdamW,0.11449891067538127,0.005793025864392286,0.06893349,0.026416827,Other
rexnet_200_MagFace_SGD_0.1_cosine,0.07210239651416124,0.0006655586218035031,0.09914482,0.056259066,ReXNet
ese_vovnet39b_CosFace_AdamW_0.001_cosine,0.11722222222222223,0.0032241064459583198,0.38232794,0.05606092,EseVoVNet
Checkpoints_Edges_258_LR_0.1404172769842098_Head_CosFace_Optimizer_SGD,0.07448801742919393,0.00029612804398841474,0.27383626,0.041506764,SMAC
Checkpoints_Edges_301_LR_0.13828312564892567_Head_CosFace_Optimizer_SGD,0.025010893246187365,0.0007103198425664955,0.027788779,0.0065727895,SMAC
Checkpoints_Edges_248_LR_0.09532880096168164_Head_CosFace_Optimizer_SGD,0.07664488017429194,0.0003164670816194783,0.2618169,0.04567377,SMAC
