index,Accuracy_mean,Accuracy_std,Disparity_mean,Disparity_std,Model,Rank Disparity_mean,Rank Disparity_std,Rank Ratio_mean,Rank Ratio_std,Ratio_mean,Ratio_std,Error Ratio_mean,Error Ratio_std
twins_svt_large_CosFace_AdamW_0.001_cosine,0.10148148148148146,0.009334520479273365,0.048888888888888905,0.006410673067489605,twins_svt_large,0.59782135,0.027828269,0.31636035,0.039953418,0.05616654639862843,0.008226153140538588,0.38595009063370306,0.013541022100517304
jx_nest_base_CosFace_AdamW_0.001_cosine,0.0503812636165577,0.0015416541348606005,0.014183006535947729,0.0016997653246003663,jx_nest_base,0.022984743,0.013453277,0.06083405,0.03671508,0.015054404224754014,0.001827270891837016,0.24569682088308167,0.023960799718654564
twins_svt_large_CosFace_AdamW,0.07391067538126361,0.001196919435590613,0.027995642701525065,0.0017227867732870644,twins_svt_large,0.03102397,0.026034677,0.058386922,0.047779303,0.030701414660027886,0.0019471296487054758,0.3179824433620529,0.013510983374586756
twins_svt_large_CosFace_adamw,0.07663398692810457,0.000803372290522533,0.029302832244008686,0.0015669623212506824,twins_svt_large,0.03725492,0.016752984,0.071212806,0.031911053,0.0322511818564691,0.0017689866046347647,0.3206996541092106,0.012985800531393983
rexnet_200_MagFace_SGD_0.1_cosine,0.07210239651416124,0.0006655586218035031,0.02686274509803921,0.0006886048204479343,rexnet_200,0.04387799,0.025497854,0.09914482,0.056259062,0.029376523117939184,0.0007750269254112992,0.3139982339575968,0.005953194565485964
convit_base_CosFace_AdamW,0.05513071895424837,0.0003411864872192776,0.01008714596949889,0.0013030071071290362,convit_base,0.05590414,0.02004173,0.1547178,0.061734617,0.010734167718391493,0.001391408029059414,0.16736741819384263,0.020453067872902242
cspdarknet53_CosFace_AdamW_0.001_cosine,0.15678649237472767,0.014095216553797751,0.08633986928104576,0.00746939969997944,cspdarknet53,2.5366447,0.3090612,0.37922803,0.005217791,0.10843543111426479,0.011837347232892466,0.43221293551463374,0.008129825469066272
dpn107_ArcFace_SGD,0.059891067538126376,0.0007300913324669205,0.03163398692810456,0.0011320593513522033,DPN_ArcFace,0.049738567,0.035821307,0.0808545,0.05262824,0.034228375469659955,0.0012683263379417976,0.4175974583311783,0.008633658251870069
jx_nest_base_CosFace_AdamW,0.07915032679738561,0.0006064124470464881,0.036252723311546865,0.002397405261147603,jx_nest_base,0.052244008,0.022199482,0.0939941,0.039886545,0.04016951474414469,0.0027315558908624395,0.37205798530008977,0.01826299235845871
dpn107_CosFace_SGD_0.1_cosine,0.027091503267973827,0.001052030442607857,0.016143790849673212,0.0010272048134314885,DPN_CosFace,0.02705881,0.015184004,0.09144282,0.055124234,0.016735466304712492,0.0010899449553096604,0.45840060191919435,0.012202130159159283
dpn107_MagFace_SGD,0.0950217864923747,0.0029523711749864833,0.04328976034858386,0.0025983532053813698,DPN_MagFace,0.14261438,0.033301607,0.20046361,0.047388583,0.04902672882446435,0.0030801608188094683,0.37076529270255376,0.016400928549132117
hrnet_w64_CosFace_sgd,0.09265795206971679,0.0030508674749275895,0.03751633986928108,0.0030756015283407196,hrnet_w64,0.13130718,0.021301823,0.17861634,0.023806946,0.04224355923590406,0.0035842811627413186,0.3361355674699495,0.02095682907832689
rexnet_200_CosFace_SGD,0.028071895424836606,0.0002641471819821872,0.01213507625272329,0.0007133205029954424,rexnet_200,0.14912854,0.033514313,0.48956326,0.127725,0.012564858449535699,0.0007461470213511738,0.3549938477615966,0.015050202670311793
tnt_s_patch16_224_CosFace_AdamW,0.05092592592592593,0.0022705037384213997,0.012527233115468439,0.0011988511104311962,tnt_s_patch16_224,0.054226566,0.018359736,0.14729361,0.053776998,0.013288184374115941,0.0012766590639665583,0.21955792791659556,0.022207948359970142
dpn107_CosFace_AdamW_0.001_cosine,0.023605664488017448,0.0018686918542676722,0.010217864923747247,0.0014024816504950872,DPN_CosFace,0.043507636,0.016547116,0.084040165,0.006823519,0.010521340019471248,0.001450363768621289,0.3573528891655155,0.045991432720588296
coat_lite_small_CosFace_AdamW_0.001_cosine,0.047995642701525044,0.002685599450117678,0.01673202614379084,0.0017131166564812042,coat_lite_small,0.030348578,0.0045994357,0.076693796,0.008853995,0.017743677914148288,0.0018759612133892284,0.2957928284583634,0.015428125079951673
convit_base_CosFace_AdamW_0.001_cosine,0.05027233115468407,0.003125108871234001,0.016623093681917278,0.0005498662075870814,convit_base,0.07812636,0.0030096932,0.17565073,0.011108177,0.01766214560601524,0.0006489341045141765,0.28454960387015354,0.007208536974318185
cspdarknet53_CosFace_adam,0.11636165577342046,0.0007493413299311573,0.05956427015250543,0.0016711816044239598,cspdarknet53,2.121743,0.08723598,0.5195127,0.0044798693,0.06976606370804195,0.0020759734665953262,0.40743743347855305,0.007528644467062852
rexnet_200_CosFace_AdamW_0.001_cosine,0.029281045751634,6.802830063614256e-05,0.014727668845315919,0.0009740779479785877,rexnet_200,0.10479302,0.038746867,0.30604053,0.11521861,0.015288808857220504,0.0010184657642747625,0.4013928896380248,0.02158679232025791
ese_vovnet39b_CosFace_AdamW_0.001_cosine,0.11722222222222223,0.0032241064459583198,0.03618736383442267,0.0023460724402565216,ese_vovnet39b,1.7716122,0.173661,0.38232794,0.056060918,0.04185189835989426,0.0027117141229778454,0.26767565413813904,0.018579669690880332
rexnet_200_CosFace_SGD_0.1_cosine,0.028257080610021783,0.0005284066595048001,0.014422657952069687,0.001754725807273491,rexnet_200,0.053355128,0.018684017,0.16030478,0.054529883,0.014958118354854907,0.0018375206605215407,0.4039965412485839,0.035723557269227234
dla102x2_CosFace_AdamW,0.10474945533769064,0.01092533943431831,0.024793028322440087,0.004622280467040358,dla102x2,0.16492365,0.107466064,0.083309054,0.0425379,0.028049623340637764,0.00509172715690794,0.2175500304102823,0.05355612675698599
cspdarknet53_CosFace_SGD_0.1_cosine,0.05965141612200431,0.0017781034773630255,0.030762527233115455,0.0022920384017145945,cspdarknet53,0.27594772,0.044299267,0.29288653,0.023637326,0.0332737863818624,0.0025861826003185148,0.4089325837057813,0.015230957870016647
swin_base_patch4_window7_224_CosFace_SGD_0.1_cosine,0.039095860566448835,0.0029811095277516102,0.024901960784313726,0.0021581827346616638,swin_base_patch4_window7_224,0.013311545,0.0026816847,0.036886573,0.01053483,0.026275648593016083,0.002396969630829122,0.48258248514721874,0.006580862320641552
dpn107_CosFace_sgd,0.03528322440087147,0.00025616505482148094,0.01849673202614377,0.0010005196081224563,DPN_CosFace,0.03860565,0.013192598,0.10084625,0.032600697,0.0193603429596787,0.0010617051073813256,0.41488479169178955,0.015983292574444453
dpn107_MagFace_SGD_0.1_cosine,0.07130718954248368,0.0004916463658560923,0.03420479302832247,0.001538533647250004,DPN_MagFace,0.06263617,0.018933741,0.13663697,0.03837489,0.03752439927435688,0.0017113587039355722,0.3867071829365469,0.015010224052621857
dpn107_CosFace_AdamW,0.03782135076252724,0.0012589595650944225,0.024575163398692774,0.0009266305149515027,DPN_CosFace,0.049302835,0.02116208,0.113577485,0.051652677,0.025875095744242255,0.0010196665682179543,0.49034193661438685,0.005092796326066201
coat_lite_small_CosFace_AdamW,0.06755991285403051,0.002994513552296588,0.026928104575163408,0.00026143790849671633,coat_lite_small,0.044662315,0.011285895,0.07960236,0.018884238,0.029303184109373975,0.00031297353943819195,0.3332300659930469,0.01243045791027816
tf_efficientnet_b7_ns_CosFace_AdamW,0.11449891067538127,0.005793025864392286,0.05021786492374732,0.0026474846569267264,tf_efficientnet_b7_ns,0.2522222,0.091713406,0.06893349,0.026416825,0.058424421449258114,0.003545099203022081,0.3596426804736197,0.002660207149597631
ese_vovnet39b_CosFace_SGD_0.1_cosine,0.08527233115468409,0.002125132461961145,0.026448801742919376,0.00217766862462837,ese_vovnet39b,0.11986927,0.033994783,0.15442868,0.0362209,0.029346014838689188,0.0024544699221833157,0.2682518321105128,0.019493884916792836
Checkpoints_Edges_301_LR_0.13828312564892567_Head_CosFace_Optimizer_SGD,0.025010893246187365,0.0007103198425664955,0.009411764705882378,0.00034584984458362083,SMAC,0.009716769,0.002413087,0.027788779,0.00657279,0.009700015697607034,0.00035656319331144547,0.3170783815945107,0.013927474209499361
Checkpoints_Edges_258_LR_0.1404172769842098_Head_CosFace_Optimizer_SGD,0.07448801742919393,0.00029612804398841474,0.035381263616557725,0.0010834262970942554,SMAC,0.3938562,0.11001461,0.27383626,0.041506764,0.0389760858126594,0.0012301007326111022,0.3836843540691312,0.00822421441548377
Checkpoints_Edges_248_LR_0.09532880096168164_Head_CosFace_Optimizer_SGD,0.07664488017429194,0.0003164670816194783,0.034989106753812615,0.0019246242113601351,SMAC,0.46732023,0.114431284,0.2618169,0.04567377,0.038631262739555826,0.0021773756955653653,0.3712622328841917,0.01555597133088301
