index,Accuracy_mean,Accuracy_std,Disparity_mean,Disparity_std,Model
swin_base_patch4_window7_224_CosFace_SGD_0.1_cosine,0.039095860566448835,0.0029811095277516102,0.48258248514721874,0.006580862320641552,Swin_Transformer
rexnet_200_CosFace_SGD,0.028071895424836606,0.0002641471819821872,0.3549938477615966,0.015050202670311793,ReXNet
rexnet_200_CosFace_AdamW_0.001_cosine,0.029281045751634,6.802830063614256e-05,0.4013928896380248,0.02158679232025791,ReXNet
rexnet_200_CosFace_SGD_0.1_cosine,0.028257080610021783,0.0005284066595048001,0.4039965412485839,0.035723557269227234,ReXNet
dpn107_CosFace_AdamW,0.03782135076252724,0.0012589595650944225,0.49034193661438685,0.005092796326066201,DPN_CosFace
dpn107_CosFace_AdamW_0.001_cosine,0.023605664488017448,0.0018686918542676722,0.3573528891655155,0.045991432720588296,DPN_CosFace
cspdarknet53_CosFace_AdamW_0.001_cosine,0.15678649237472767,0.014095216553797751,0.43221293551463374,0.008129825469066272,Other
dpn107_CosFace_sgd,0.03528322440087147,0.00025616505482148094,0.41488479169178955,0.015983292574444453,DPN_CosFace
dla102x2_CosFace_AdamW,0.10474945533769064,0.01092533943431831,0.2175500304102823,0.05355612675698599,Other
twins_svt_large_CosFace_AdamW_0.001_cosine,0.10148148148148146,0.009334520479273365,0.38595009063370306,0.013541022100517304,Other
ese_vovnet39b_CosFace_SGD_0.1_cosine,0.08527233115468409,0.002125132461961145,0.2682518321105128,0.019493884916792836,EseVoVNet
jx_nest_base_CosFace_AdamW_0.001_cosine,0.0503812636165577,0.0015416541348606005,0.24569682088308167,0.023960799718654564,Other
cspdarknet53_CosFace_SGD_0.1_cosine,0.05965141612200431,0.0017781034773630255,0.4089325837057813,0.015230957870016647,Other
jx_nest_base_CosFace_AdamW,0.07915032679738561,0.0006064124470464881,0.37205798530008977,0.01826299235845871,Other
dpn107_MagFace_SGD_0.1_cosine,0.07130718954248368,0.0004916463658560923,0.3867071829365469,0.015010224052621857,DPN_MagFace
coat_lite_small_CosFace_AdamW_0.001_cosine,0.047995642701525044,0.002685599450117678,0.2957928284583634,0.015428125079951673,Other
tnt_s_patch16_224_CosFace_AdamW,0.05092592592592593,0.0022705037384213997,0.21955792791659556,0.022207948359970142,TNT
coat_lite_small_CosFace_AdamW,0.06755991285403051,0.002994513552296588,0.3332300659930469,0.01243045791027816,Other
twins_svt_large_CosFace_adamw,0.07663398692810457,0.000803372290522533,0.3206996541092106,0.012985800531393983,Other
twins_svt_large_CosFace_AdamW,0.07391067538126361,0.001196919435590613,0.3179824433620529,0.013510983374586756,Other
convit_base_CosFace_AdamW_0.001_cosine,0.05027233115468407,0.003125108871234001,0.28454960387015354,0.007208536974318185,Other
hrnet_w64_CosFace_sgd,0.09265795206971679,0.0030508674749275895,0.3361355674699495,0.02095682907832689,HRNet
cspdarknet53_CosFace_adam,0.11636165577342046,0.0007493413299311573,0.40743743347855305,0.007528644467062852,Other
convit_base_CosFace_AdamW,0.05513071895424837,0.0003411864872192776,0.16736741819384263,0.020453067872902242,Other
dpn107_ArcFace_SGD,0.059891067538126376,0.0007300913324669205,0.4175974583311783,0.008633658251870069,Other
dpn107_CosFace_SGD_0.1_cosine,0.027091503267973827,0.001052030442607857,0.45840060191919435,0.012202130159159283,DPN_CosFace
dpn107_MagFace_SGD,0.0950217864923747,0.0029523711749864833,0.37076529270255376,0.016400928549132117,DPN_MagFace
tf_efficientnet_b7_ns_CosFace_AdamW,0.11449891067538127,0.005793025864392286,0.3596426804736197,0.002660207149597631,Other
rexnet_200_MagFace_SGD_0.1_cosine,0.07210239651416124,0.0006655586218035031,0.3139982339575968,0.005953194565485964,ReXNet
ese_vovnet39b_CosFace_AdamW_0.001_cosine,0.11722222222222223,0.0032241064459583198,0.26767565413813904,0.018579669690880332,EseVoVNet
Checkpoints_Edges_258_LR_0.1404172769842098_Head_CosFace_Optimizer_SGD,0.07448801742919393,0.00029612804398841474,0.3836843540691312,0.00822421441548377,SMAC
Checkpoints_Edges_301_LR_0.13828312564892567_Head_CosFace_Optimizer_SGD,0.025010893246187365,0.0007103198425664955,0.3170783815945107,0.013927474209499361,SMAC
Checkpoints_Edges_248_LR_0.09532880096168164_Head_CosFace_Optimizer_SGD,0.07664488017429194,0.0003164670816194783,0.3712622328841917,0.01555597133088301,SMAC
