index,Accuracy_mean,Accuracy_std,Disparity_mean,Disparity_std,Model
swin_base_patch4_window7_224_CosFace_SGD_0.1_cosine,0.039095860566448835,0.0029811095277516102,0.013311545,0.0026816847,Swin_Transformer
rexnet_200_CosFace_SGD,0.028071895424836606,0.0002641471819821872,0.14912854,0.033514313,ReXNet
rexnet_200_CosFace_AdamW_0.001_cosine,0.029281045751634,6.802830063614256e-05,0.10479302,0.038746867,ReXNet
rexnet_200_CosFace_SGD_0.1_cosine,0.028257080610021783,0.0005284066595048001,0.053355128,0.018684017,ReXNet
dpn107_CosFace_AdamW,0.03782135076252724,0.0012589595650944225,0.049302835,0.02116208,DPN_CosFace
dpn107_CosFace_AdamW_0.001_cosine,0.023605664488017448,0.0018686918542676722,0.043507636,0.016547116,DPN_CosFace
cspdarknet53_CosFace_AdamW_0.001_cosine,0.15678649237472767,0.014095216553797751,2.5366447,0.3090612,Other
dpn107_CosFace_sgd,0.03528322440087147,0.00025616505482148094,0.03860565,0.013192598,DPN_CosFace
dla102x2_CosFace_AdamW,0.10474945533769064,0.01092533943431831,0.16492365,0.107466064,Other
twins_svt_large_CosFace_AdamW_0.001_cosine,0.10148148148148146,0.009334520479273365,0.59782135,0.027828269,Other
ese_vovnet39b_CosFace_SGD_0.1_cosine,0.08527233115468409,0.002125132461961145,0.11986927,0.033994783,EseVoVNet
jx_nest_base_CosFace_AdamW_0.001_cosine,0.0503812636165577,0.0015416541348606005,0.022984743,0.013453275,Other
cspdarknet53_CosFace_SGD_0.1_cosine,0.05965141612200431,0.0017781034773630255,0.27594772,0.044299267,Other
jx_nest_base_CosFace_AdamW,0.07915032679738561,0.0006064124470464881,0.052244008,0.022199482,Other
dpn107_MagFace_SGD_0.1_cosine,0.07130718954248368,0.0004916463658560923,0.06263617,0.018933741,DPN_MagFace
coat_lite_small_CosFace_AdamW_0.001_cosine,0.047995642701525044,0.002685599450117678,0.030348578,0.004599436,Other
tnt_s_patch16_224_CosFace_AdamW,0.05092592592592593,0.0022705037384213997,0.054226566,0.018359737,TNT
coat_lite_small_CosFace_AdamW,0.06755991285403051,0.002994513552296588,0.044662315,0.011285895,Other
twins_svt_large_CosFace_adamw,0.07663398692810457,0.000803372290522533,0.03725492,0.016752983,Other
twins_svt_large_CosFace_AdamW,0.07391067538126361,0.001196919435590613,0.03102397,0.026034676,Other
convit_base_CosFace_AdamW_0.001_cosine,0.05027233115468407,0.003125108871234001,0.07812636,0.0030096932,Other
hrnet_w64_CosFace_sgd,0.09265795206971679,0.0030508674749275895,0.13130718,0.021301823,HRNet
cspdarknet53_CosFace_adam,0.11636165577342046,0.0007493413299311573,2.121743,0.08723598,Other
convit_base_CosFace_AdamW,0.05513071895424837,0.0003411864872192776,0.05590414,0.02004173,Other
dpn107_ArcFace_SGD,0.059891067538126376,0.0007300913324669205,0.049738567,0.035821307,Other
dpn107_CosFace_SGD_0.1_cosine,0.027091503267973827,0.001052030442607857,0.02705881,0.015184004,DPN_CosFace
dpn107_MagFace_SGD,0.0950217864923747,0.0029523711749864833,0.14261438,0.033301607,DPN_MagFace
tf_efficientnet_b7_ns_CosFace_AdamW,0.11449891067538127,0.005793025864392286,0.2522222,0.091713406,Other
rexnet_200_MagFace_SGD_0.1_cosine,0.07210239651416124,0.0006655586218035031,0.04387799,0.025497854,ReXNet
ese_vovnet39b_CosFace_AdamW_0.001_cosine,0.11722222222222223,0.0032241064459583198,1.7716122,0.17366101,EseVoVNet
Checkpoints_Edges_258_LR_0.1404172769842098_Head_CosFace_Optimizer_SGD,0.07448801742919393,0.00029612804398841474,0.3938562,0.1100146,SMAC
Checkpoints_Edges_301_LR_0.13828312564892567_Head_CosFace_Optimizer_SGD,0.025010893246187365,0.0007103198425664955,0.009716769,0.002413087,SMAC
Checkpoints_Edges_248_LR_0.09532880096168164_Head_CosFace_Optimizer_SGD,0.07664488017429194,0.0003164670816194783,0.46732023,0.114431284,SMAC
