index,Accuracy_mean,Accuracy_std,Disparity_mean,Disparity_std
swin_base_patch4_window7_224_CosFace_SGD_0.1_cosine,0.03897875816993465,0.004222425833330919,0.018774502,0.011565399
rexnet_200_CosFace_SGD,0.02892156862745099,0.0017399211684620065,0.121437915,0.072893776
rexnet_200_CosFace_AdamW_0.001_cosine,0.028815359477124186,0.0009363282140586209,0.11861111,0.06137099
rexnet_200_CosFace_SGD_0.1_cosine,0.027483660130718957,0.0017178894454644323,0.052875817,0.02644057
dpn107_CosFace_AdamW,0.038104575163398685,0.0018683743249363692,0.047500007,0.030144121
dpn107_CosFace_AdamW_0.001_cosine,0.02373366013071898,0.00265509887398097,0.04194445,0.02360907
cspdarknet53_CosFace_AdamW_0.001_cosine,0.15928921568627452,0.020552487812757567,2.4727287,0.45538846
dpn107_CosFace_sgd,0.03544934640522876,0.0004915558482513678,0.05560457,0.038780693
dla102x2_CosFace_AdamW,0.11538398692810459,0.026288764369977336,0.7573528,1.1945657
twins_svt_large_CosFace_AdamW_0.001_cosine,0.10209967320261437,0.013258777815932233,0.5862745,0.04563052
ese_vovnet39b_CosFace_SGD_0.1_cosine,0.0858986928104575,0.0032560239030226573,0.1245098,0.04896354
jx_nest_base_CosFace_AdamW_0.001_cosine,0.050141612200435705,0.0028940179627911324,0.031220028,0.023313308
cspdarknet53_CosFace_SGD_0.1_cosine,0.06093137254901956,0.003588378153518885,0.32919937,0.12356292
jx_nest_base_CosFace_AdamW,0.07778594771241829,0.0028603484511246103,0.052810453,0.031415243
dpn107_MagFace_SGD_0.1_cosine,,,,
coat_lite_small_CosFace_AdamW_0.001_cosine,0.04828431372549019,0.0038416419215295274,0.028676465,0.0073139234
tnt_s_patch16_224_CosFace_AdamW,0.05383169934640522,0.006639612273094475,0.05880718,0.027533393
coat_lite_small_CosFace_AdamW,0.066421568627451,0.0048080695858653665,0.034950987,0.025139263
twins_svt_large_CosFace_adamw,0.07558823529411765,0.0023801680600966024,0.056323543,0.044897377
twins_svt_large_CosFace_AdamW,0.07329248366013072,0.002096157505269606,0.026617654,0.037858568
convit_base_CosFace_AdamW_0.001_cosine,0.0500408496732026,0.004443753550682836,0.083758175,0.012041006
hrnet_w64_CosFace_sgd,0.09370370370370369,0.005424672543913987,0.17148149,0.033968598
cspdarknet53_CosFace_adam,0.1159722222222222,0.001315164940485247,2.1139708,0.12434576
convit_base_CosFace_AdamW,0.0553186274509804,0.0006116002376539985,0.065163404,0.033856723
dpn107_ArcFace_SGD,0.060620915032679745,4.621612948937947e-05,0.061241835,0.0830966
dpn107_CosFace_SGD_0.1_cosine,0.02610294117647058,0.0024743799504878933,0.02978757,0.022156093
dpn107_MagFace_SGD,0.09310457516339865,,0.20535946,
tf_efficientnet_b7_ns_CosFace_AdamW,0.1094607843137255,0.012986499384941261,0.35978758,0.25120494
rexnet_200_MagFace_SGD_0.1_cosine,0.07160947712418303,0.0013630167490460052,0.04506536,0.03613752
ese_vovnet39b_CosFace_AdamW_0.001_cosine,0.11488562091503268,0.006529054098778746,1.5989869,0.4236912
