index,Accuracy_mean,Accuracy_std,Disparity_mean,Disparity_std,Model
swin_base_patch4_window7_224_CosFace_SGD_0.1_cosine,0.054749455337690635,0.003388692622694844,0.6010781627321666,0.005862909825801689,Swin_Transformer
rexnet_200_CosFace_SGD,0.04141612200435733,0.00018129974920579538,0.537665839820083,0.0030520207869633434,ReXNet
rexnet_200_CosFace_AdamW_0.001_cosine,0.042799564270152524,0.00012130205583509491,0.5701977122097966,0.006432110856575446,ReXNet
rexnet_200_CosFace_SGD_0.1_cosine,0.040860566448801726,0.0011405702141566172,0.5983473679772193,0.011863824007272539,ReXNet
dpn107_CosFace_AdamW,0.05483660130718956,0.0008722082841431713,0.6336956198195666,0.008154457355838375,DPN_CosFace
dpn107_CosFace_AdamW_0.001_cosine,0.03562091503267976,0.0017595543301923986,0.578531589142187,0.023682049565561317,DPN_CosFace
dpn107_CosFace_sgd,0.04869281045751631,0.00041637287262779444,0.5898623585037294,0.007306437924453526,DPN_CosFace
dla102x2_CosFace_AdamW,0.13041394335511983,0.011256329210270028,0.41348942306214304,0.04252625357698753,Other
twins_svt_large_CosFace_AdamW_0.001_cosine,0.13015250544662307,0.010100406779678495,0.4693051870194951,0.009886220451151968,Other
ese_vovnet39b_CosFace_SGD_0.1_cosine,0.10507625272331156,0.0023855711736639304,0.3859027844167598,0.0024286489073085398,EseVoVNet
jx_nest_base_CosFace_AdamW_0.001_cosine,0.06556644880174294,0.0005776502650789781,0.41477111032267694,0.004757078871083462,Other
cspdarknet53_CosFace_SGD_0.1_cosine,0.07873638344226581,0.001860769251114789,0.5443572785075937,0.004768767791456866,Other
jx_nest_base_CosFace_AdamW,0.09510893246187364,0.0003886614983640981,0.44362783460822675,0.004112137396494395,Other
dpn107_MagFace_SGD_0.1_cosine,0.09359477124183006,0.00021010132376890665,0.5332467120050747,0.0048800227562880525,DPN_MagFace
coat_lite_small_CosFace_AdamW_0.001_cosine,0.06259259259259257,0.003476584256516931,0.43583845442323194,0.02284151533188232,Other
tnt_s_patch16_224_CosFace_AdamW,0.06705882352941177,0.0011527813483791557,0.4412503693468833,0.01814185313446712,TNT
coat_lite_small_CosFace_AdamW,0.08554466230936823,0.0030589080983163893,0.4815490047885209,0.022027263096420828,Other
twins_svt_large_CosFace_adamw,0.09477124183006536,0.001732128907215786,0.4688266698778906,0.018155760585743537,Other
twins_svt_large_CosFace_AdamW,0.09432461873638343,0.0019572711203872865,0.47425177261638574,0.002220658012902263,Other
convit_base_CosFace_AdamW_0.001_cosine,0.06805010893246188,0.0030344876976307407,0.4883781859834127,0.0037681662074422646,Other
hrnet_w64_CosFace_sgd,0.11235294117647059,0.0020042388901275717,0.47970371245521415,0.011794061904733253,HRNet
cspdarknet53_CosFace_adam,0.1417538126361656,0.0006284185229567018,0.5042299175666015,0.0023794029153222443,Other
convit_base_CosFace_AdamW,0.07160130718954245,0.001079915793585526,0.40651194700007426,0.018271915387728387,Other
dpn107_ArcFace_SGD,0.07935729847494555,0.0027397975939553597,0.553483713131676,0.0027956100492567255,Other
dpn107_CosFace_SGD_0.1_cosine,0.03978213507625276,0.0008557960497343166,0.6527174035204232,0.009777266134896996,DPN_CosFace
dpn107_MagFace_SGD,0.11862745098039218,0.0023082631877660662,0.48757195174392054,0.0034657890081693787,DPN_MagFace
tf_efficientnet_b7_ns_CosFace_AdamW,0.14224400871459697,0.005968902535291116,0.46924487637685314,0.009818579879770271,Other
Checkpoints_Edges_258_LR_0.1404172769842098_Head_CosFace_Optimizer_SGD,0.07448801742919393,0.00029612804398841474,0.3836843540691312,0.00822421441548377,SMAC
Checkpoints_Edges_301_LR_0.13828312564892567_Head_CosFace_Optimizer_SGD,0.036633986928104566,0.0003174030998765648,0.5822145801694472,0.00362474904195818,SMAC
Checkpoints_Edges_248_LR_0.09532880096168164_Head_CosFace_Optimizer_SGD,0.07664488017429194,0.0003164670816194783,0.3712622328841917,0.01555597133088301,SMAC
