index,Accuracy_mean,Accuracy_std,Disparity_mean,Disparity_std,Model
swin_base_patch4_window7_224_CosFace_SGD_0.1_cosine,0.039095860566448835,0.0029811095277516102,0.024901960784313726,0.0021581827346616638,Swin_Transformer
rexnet_200_CosFace_SGD,0.028071895424836606,0.0002641471819821872,0.01213507625272329,0.0007133205029954424,ReXNet
rexnet_200_CosFace_AdamW_0.001_cosine,0.029281045751634,6.802830063614256e-05,0.014727668845315919,0.0009740779479785877,ReXNet
rexnet_200_CosFace_SGD_0.1_cosine,0.028257080610021783,0.0005284066595048001,0.014422657952069687,0.001754725807273491,ReXNet
dpn107_CosFace_AdamW,0.03782135076252724,0.0012589595650944225,0.024575163398692774,0.0009266305149515027,DPN_CosFace
dpn107_CosFace_AdamW_0.001_cosine,0.023605664488017448,0.0018686918542676722,0.010217864923747247,0.0014024816504950872,DPN_CosFace
cspdarknet53_CosFace_AdamW_0.001_cosine,0.15678649237472767,0.014095216553797751,0.08633986928104576,0.00746939969997944,Other
dpn107_CosFace_sgd,0.03528322440087147,0.00025616505482148094,0.01849673202614377,0.0010005196081224563,DPN_CosFace
dla102x2_CosFace_AdamW,0.10474945533769064,0.01092533943431831,0.024793028322440087,0.004622280467040358,Other
twins_svt_large_CosFace_AdamW_0.001_cosine,0.10148148148148146,0.009334520479273365,0.048888888888888905,0.006410673067489605,Other
ese_vovnet39b_CosFace_SGD_0.1_cosine,0.08527233115468409,0.002125132461961145,0.026448801742919376,0.00217766862462837,EseVoVNet
jx_nest_base_CosFace_AdamW_0.001_cosine,0.0503812636165577,0.0015416541348606005,0.014183006535947729,0.0016997653246003663,Other
cspdarknet53_CosFace_SGD_0.1_cosine,0.05965141612200431,0.0017781034773630255,0.030762527233115455,0.0022920384017145945,Other
jx_nest_base_CosFace_AdamW,0.07915032679738561,0.0006064124470464881,0.036252723311546865,0.002397405261147603,Other
dpn107_MagFace_SGD_0.1_cosine,0.07130718954248368,0.0004916463658560923,0.03420479302832247,0.001538533647250004,DPN_MagFace
coat_lite_small_CosFace_AdamW_0.001_cosine,0.047995642701525044,0.002685599450117678,0.01673202614379084,0.0017131166564812042,Other
tnt_s_patch16_224_CosFace_AdamW,0.05092592592592593,0.0022705037384213997,0.012527233115468439,0.0011988511104311962,TNT
coat_lite_small_CosFace_AdamW,0.06755991285403051,0.002994513552296588,0.026928104575163408,0.00026143790849671633,Other
twins_svt_large_CosFace_adamw,0.07663398692810457,0.000803372290522533,0.029302832244008686,0.0015669623212506824,Other
twins_svt_large_CosFace_AdamW,0.07391067538126361,0.001196919435590613,0.027995642701525065,0.0017227867732870644,Other
convit_base_CosFace_AdamW_0.001_cosine,0.05027233115468407,0.003125108871234001,0.016623093681917278,0.0005498662075870814,Other
hrnet_w64_CosFace_sgd,0.09265795206971679,0.0030508674749275895,0.03751633986928108,0.0030756015283407196,HRNet
cspdarknet53_CosFace_adam,0.11636165577342046,0.0007493413299311573,0.05956427015250543,0.0016711816044239598,Other
convit_base_CosFace_AdamW,0.05513071895424837,0.0003411864872192776,0.01008714596949889,0.0013030071071290362,Other
dpn107_ArcFace_SGD,0.059891067538126376,0.0007300913324669205,0.03163398692810456,0.0011320593513522033,Other
dpn107_CosFace_SGD_0.1_cosine,0.027091503267973827,0.001052030442607857,0.016143790849673212,0.0010272048134314885,DPN_CosFace
dpn107_MagFace_SGD,0.0950217864923747,0.0029523711749864833,0.04328976034858386,0.0025983532053813698,DPN_MagFace
tf_efficientnet_b7_ns_CosFace_AdamW,0.11449891067538127,0.005793025864392286,0.05021786492374732,0.0026474846569267264,Other
rexnet_200_MagFace_SGD_0.1_cosine,0.07210239651416124,0.0006655586218035031,0.02686274509803921,0.0006886048204479343,ReXNet
ese_vovnet39b_CosFace_AdamW_0.001_cosine,0.11722222222222223,0.0032241064459583198,0.03618736383442267,0.0023460724402565216,EseVoVNet
Checkpoints_Edges_258_LR_0.1404172769842098_Head_CosFace_Optimizer_SGD,0.07448801742919393,0.00029612804398841474,0.035381263616557725,0.0010834262970942554,SMAC
Checkpoints_Edges_301_LR_0.13828312564892567_Head_CosFace_Optimizer_SGD,0.025010893246187365,0.0007103198425664955,0.009411764705882378,0.00034584984458362083,SMAC
Checkpoints_Edges_248_LR_0.09532880096168164_Head_CosFace_Optimizer_SGD,0.07664488017429194,0.0003164670816194783,0.034989106753812615,0.0019246242113601351,SMAC
