index,Accuracy_mean,Accuracy_std,Disparity_mean,Disparity_std,Model
swin_base_patch4_window7_224_CosFace_SGD_0.1_cosine,0.054749455337690635,0.003388692622694844,0.047102396514161225,0.00337711714852435,Swin_Transformer
rexnet_200_CosFace_SGD,0.04141612200435733,0.00018129974920579538,0.0304575163398693,0.00032679738562089533,ReXNet
rexnet_200_CosFace_AdamW_0.001_cosine,0.042799564270152524,0.00012130205583509491,0.03413943355119823,0.00048520822334028663,ReXNet
rexnet_200_CosFace_SGD_0.1_cosine,0.040860566448801726,0.0011405702141566172,0.034880174291939015,0.0010581598644514667,ReXNet
dpn107_CosFace_AdamW,0.05483660130718956,0.0008722082841431713,0.05084967320261439,0.00035997193119517755,DPN_CosFace
dpn107_CosFace_AdamW_0.001_cosine,0.03562091503267976,0.0017595543301923986,0.02893246187363833,0.0012252844174848747,DPN_CosFace
dpn107_CosFace_sgd,0.04869281045751631,0.00041637287262779444,0.04074074074074067,0.0007062991319149163,DPN_CosFace
dla102x2_CosFace_AdamW,0.13041394335511983,0.011256329210270028,0.06714596949891068,0.004396825077372123,Other
twins_svt_large_CosFace_AdamW_0.001_cosine,0.13015250544662307,0.010100406779678495,0.08008714596949888,0.008007832657729455,Other
ese_vovnet39b_CosFace_SGD_0.1_cosine,0.10507625272331156,0.0023855711736639304,0.050239651416122,0.0010821111928703637,EseVoVNet
jx_nest_base_CosFace_AdamW_0.001_cosine,0.06556644880174294,0.0005776502650789781,0.03431372549019607,0.0005894444121336775,Other
cspdarknet53_CosFace_SGD_0.1_cosine,0.07873638344226581,0.001860769251114789,0.0589106753812636,0.001870215244619296,Other
jx_nest_base_CosFace_AdamW,0.09510893246187364,0.0003886614983640981,0.05422657952069717,0.0008131354076915934,Other
dpn107_MagFace_SGD_0.1_cosine,0.09359477124183006,0.00021010132376890665,0.06806100217864926,0.0009222662522229562,DPN_MagFace
coat_lite_small_CosFace_AdamW_0.001_cosine,0.06259259259259257,0.003476584256516931,0.03520697167755996,0.004264980639290458,Other
tnt_s_patch16_224_CosFace_AdamW,0.06705882352941177,0.0011527813483791557,0.03795206971677564,0.0014713545973771647,TNT
coat_lite_small_CosFace_AdamW,0.08554466230936823,0.0030589080983163893,0.05413943355119829,0.0016475832296779758,Other
twins_svt_large_CosFace_adamw,0.09477124183006536,0.001732128907215786,0.058039215686274494,0.00246062011389899,Other
twins_svt_large_CosFace_AdamW,0.09432461873638343,0.0019572711203872865,0.05862745098039209,0.0009635444177558143,Other
convit_base_CosFace_AdamW_0.001_cosine,0.06805010893246188,0.0030344876976307407,0.04398692810457513,0.002154220339517767,Other
hrnet_w64_CosFace_sgd,0.11235294117647059,0.0020042388901275717,0.0709803921568628,0.0031724604181729713,HRNet
cspdarknet53_CosFace_adam,0.1417538126361656,0.0006284185229567018,0.09557734204793027,0.0009556301611965655,Other
convit_base_CosFace_AdamW,0.07160130718954245,0.001079915793585526,0.03653594771241823,0.0017093721347218277,Other
dpn107_ArcFace_SGD,0.07935729847494555,0.0027397975939553597,0.060718954248365965,0.001954601727002799,Other
dpn107_CosFace_SGD_0.1_cosine,0.03978213507625276,0.0008557960497343166,0.03856209150326798,0.0012469793482574342,DPN_CosFace
dpn107_MagFace_SGD,0.11862745098039218,0.0023082631877660662,0.07651416122004355,0.0021743967212058965,DPN_MagFace
tf_efficientnet_b7_ns_CosFace_AdamW,0.14224400871459697,0.005968902535291116,0.08705882352941179,0.001854797094012446,Other
Checkpoints_Edges_258_LR_0.1404172769842098_Head_CosFace_Optimizer_SGD,0.07448801742919393,0.00029612804398841474,0.035381263616557725,0.0010834262970942554,SMAC
Checkpoints_Edges_301_LR_0.13828312564892567_Head_CosFace_Optimizer_SGD,0.036633986928104566,0.0003174030998765648,0.030087145969498946,0.00029310727771402124,SMAC
Checkpoints_Edges_248_LR_0.09532880096168164_Head_CosFace_Optimizer_SGD,0.07664488017429194,0.0003164670816194783,0.034989106753812615,0.0019246242113601351,SMAC
