index,Accuracy_mean,Accuracy_std,Disparity_mean,Disparity_std,Model
swin_base_patch4_window7_224_CosFace_SGD_0.1_cosine,0.039095860566448835,0.0029811095277516102,0.026275648593016083,0.002396969630829122,Swin_Transformer
rexnet_200_CosFace_SGD,0.028071895424836606,0.0002641471819821872,0.012564858449535699,0.0007461470213511738,ReXNet
rexnet_200_CosFace_AdamW_0.001_cosine,0.029281045751634,6.802830063614256e-05,0.015288808857220504,0.0010184657642747625,ReXNet
rexnet_200_CosFace_SGD_0.1_cosine,0.028257080610021783,0.0005284066595048001,0.014958118354854907,0.0018375206605215407,ReXNet
dpn107_CosFace_AdamW,0.03782135076252724,0.0012589595650944225,0.025875095744242255,0.0010196665682179543,DPN_CosFace
dpn107_CosFace_AdamW_0.001_cosine,0.023605664488017448,0.0018686918542676722,0.010521340019471248,0.001450363768621289,DPN_CosFace
cspdarknet53_CosFace_AdamW_0.001_cosine,0.15678649237472767,0.014095216553797751,0.10843543111426479,0.011837347232892466,Other
dpn107_CosFace_sgd,0.03528322440087147,0.00025616505482148094,0.0193603429596787,0.0010617051073813256,DPN_CosFace
dla102x2_CosFace_AdamW,0.10474945533769064,0.01092533943431831,0.028049623340637764,0.00509172715690794,Other
twins_svt_large_CosFace_AdamW_0.001_cosine,0.10148148148148146,0.009334520479273365,0.05616654639862843,0.008226153140538588,Other
ese_vovnet39b_CosFace_SGD_0.1_cosine,0.08527233115468409,0.002125132461961145,0.029346014838689188,0.0024544699221833157,EseVoVNet
jx_nest_base_CosFace_AdamW_0.001_cosine,0.0503812636165577,0.0015416541348606005,0.015054404224754014,0.001827270891837016,Other
cspdarknet53_CosFace_SGD_0.1_cosine,0.05965141612200431,0.0017781034773630255,0.0332737863818624,0.0025861826003185148,Other
jx_nest_base_CosFace_AdamW,0.07915032679738561,0.0006064124470464881,0.04016951474414469,0.0027315558908624395,Other
dpn107_MagFace_SGD_0.1_cosine,0.07130718954248368,0.0004916463658560923,0.03752439927435688,0.0017113587039355722,DPN_MagFace
coat_lite_small_CosFace_AdamW_0.001_cosine,0.047995642701525044,0.002685599450117678,0.017743677914148288,0.0018759612133892284,Other
tnt_s_patch16_224_CosFace_AdamW,0.05092592592592593,0.0022705037384213997,0.013288184374115941,0.0012766590639665583,TNT
coat_lite_small_CosFace_AdamW,0.06755991285403051,0.002994513552296588,0.029303184109373975,0.00031297353943819195,Other
twins_svt_large_CosFace_adamw,0.07663398692810457,0.000803372290522533,0.0322511818564691,0.0017689866046347647,Other
twins_svt_large_CosFace_AdamW,0.07391067538126361,0.001196919435590613,0.030701414660027886,0.0019471296487054758,Other
convit_base_CosFace_AdamW_0.001_cosine,0.05027233115468407,0.003125108871234001,0.01766214560601524,0.0006489341045141765,Other
hrnet_w64_CosFace_sgd,0.09265795206971679,0.0030508674749275895,0.04224355923590406,0.0035842811627413186,HRNet
cspdarknet53_CosFace_adam,0.11636165577342046,0.0007493413299311573,0.06976606370804195,0.0020759734665953262,Other
convit_base_CosFace_AdamW,0.05513071895424837,0.0003411864872192776,0.010734167718391493,0.001391408029059414,Other
dpn107_ArcFace_SGD,0.059891067538126376,0.0007300913324669205,0.034228375469659955,0.0012683263379417976,Other
dpn107_CosFace_SGD_0.1_cosine,0.027091503267973827,0.001052030442607857,0.016735466304712492,0.0010899449553096604,DPN_CosFace
dpn107_MagFace_SGD,0.0950217864923747,0.0029523711749864833,0.04902672882446435,0.0030801608188094683,DPN_MagFace
tf_efficientnet_b7_ns_CosFace_AdamW,0.11449891067538127,0.005793025864392286,0.058424421449258114,0.003545099203022081,Other
rexnet_200_MagFace_SGD_0.1_cosine,0.07210239651416124,0.0006655586218035031,0.029376523117939184,0.0007750269254112992,ReXNet
ese_vovnet39b_CosFace_AdamW_0.001_cosine,0.11722222222222223,0.0032241064459583198,0.04185189835989426,0.0027117141229778454,EseVoVNet
Checkpoints_Edges_258_LR_0.1404172769842098_Head_CosFace_Optimizer_SGD,0.07448801742919393,0.00029612804398841474,0.0389760858126594,0.0012301007326111022,SMAC
Checkpoints_Edges_301_LR_0.13828312564892567_Head_CosFace_Optimizer_SGD,0.025010893246187365,0.0007103198425664955,0.009700015697607034,0.00035656319331144547,SMAC
Checkpoints_Edges_248_LR_0.09532880096168164_Head_CosFace_Optimizer_SGD,0.07664488017429194,0.0003164670816194783,0.038631262739555826,0.0021773756955653653,SMAC
