index,Accuracy_mean,Accuracy_std,Disparity_mean,Disparity_std,Model
swin_base_patch4_window7_224_CosFace_SGD_0.1_cosine,0.054749455337690635,0.003388692622694844,0.46870586,0.019351255,Swin_Transformer
rexnet_200_CosFace_SGD,0.04141612200435733,0.00018129974920579538,0.3462955,0.04369048,ReXNet
rexnet_200_CosFace_AdamW_0.001_cosine,0.042799564270152524,0.00012130205583509491,0.42229998,0.042566817,ReXNet
rexnet_200_CosFace_SGD_0.1_cosine,0.040860566448801726,0.0011405702141566172,0.40747496,0.029891018,ReXNet
dpn107_CosFace_AdamW,0.05483660130718956,0.0008722082841431713,0.3931218,0.038196046,DPN_CosFace
dpn107_CosFace_AdamW_0.001_cosine,0.03562091503267976,0.0017595543301923986,0.36893573,0.032886516,DPN_CosFace
dpn107_CosFace_sgd,0.04869281045751631,0.00041637287262779444,0.44359434,0.0147891585,DPN_CosFace
dla102x2_CosFace_AdamW,0.13041394335511983,0.011256329210270028,0.25285277,0.08776853,Other
twins_svt_large_CosFace_AdamW_0.001_cosine,0.13015250544662307,0.010100406779678495,0.45144758,0.051939037,Other
ese_vovnet39b_CosFace_SGD_0.1_cosine,0.10507625272331156,0.0023855711736639304,0.42351937,0.028679512,EseVoVNet
jx_nest_base_CosFace_AdamW_0.001_cosine,0.06556644880174294,0.0005776502650789781,0.47336555,0.030068146,Other
cspdarknet53_CosFace_SGD_0.1_cosine,0.07873638344226581,0.001860769251114789,0.4919782,0.021391498,Other
jx_nest_base_CosFace_AdamW,0.09510893246187364,0.0003886614983640981,0.4687135,0.026135713,Other
dpn107_MagFace_SGD_0.1_cosine,0.09359477124183006,0.00021010132376890665,0.5144813,0.012509163,DPN_MagFace
coat_lite_small_CosFace_AdamW_0.001_cosine,0.06259259259259257,0.003476584256516931,0.36209407,0.03736905,Other
tnt_s_patch16_224_CosFace_AdamW,0.06705882352941177,0.0011527813483791557,0.39598742,0.017662685,TNT
coat_lite_small_CosFace_AdamW,0.08554466230936823,0.0030589080983163893,0.4041706,0.02195152,Other
twins_svt_large_CosFace_adamw,0.09477124183006536,0.001732128907215786,0.45759615,0.015645418,Other
twins_svt_large_CosFace_AdamW,0.09432461873638343,0.0019572711203872865,0.47838935,0.043707363,Other
convit_base_CosFace_AdamW_0.001_cosine,0.06805010893246188,0.0030344876976307407,0.55155355,0.015699714,Other
hrnet_w64_CosFace_sgd,0.11235294117647059,0.0020042388901275717,0.42552605,0.016343802,HRNet
cspdarknet53_CosFace_adam,0.1417538126361656,0.0006284185229567018,0.6161792,0.02149746,Other
convit_base_CosFace_AdamW,0.07160130718954245,0.001079915793585526,0.37167564,0.04036603,Other
dpn107_ArcFace_SGD,0.07935729847494555,0.0027397975939553597,0.45034602,0.016771587,Other
dpn107_CosFace_SGD_0.1_cosine,0.03978213507625276,0.0008557960497343166,0.4780542,0.008785765,DPN_CosFace
dpn107_MagFace_SGD,0.11862745098039218,0.0023082631877660662,0.4431932,0.032642424,DPN_MagFace
tf_efficientnet_b7_ns_CosFace_AdamW,0.14224400871459697,0.005968902535291116,0.10361878,0.04474543,Other
Checkpoints_Edges_258_LR_0.1404172769842098_Head_CosFace_Optimizer_SGD,0.07448801742919393,0.00029612804398841474,0.27383626,0.041506764,SMAC
Checkpoints_Edges_301_LR_0.13828312564892567_Head_CosFace_Optimizer_SGD,0.036633986928104566,0.0003174030998765648,0.3675537,0.02780739,SMAC
Checkpoints_Edges_248_LR_0.09532880096168164_Head_CosFace_Optimizer_SGD,0.07664488017429194,0.0003164670816194783,0.2618169,0.04567377,SMAC
