ids,label,ethnicity
0,2287,African
1,2287,African
2,2287,African
3,1020,African
4,1020,African
5,1020,African
6,392,African
7,392,African
8,392,African
9,1793,African
10,1793,African
11,1793,African
12,2101,African
13,2101,African
14,2101,African
15,1201,African
16,1201,African
17,1201,African
18,1417,African
19,1417,African
20,1417,African
21,1680,African
22,1680,African
23,1680,African
24,1976,African
25,1976,African
26,1976,African
27,1297,African
28,1297,African
29,1297,African
30,690,African
31,690,African
32,690,African
33,1079,African
34,1079,African
35,1079,African
36,1564,African
37,1564,African
38,1564,African
39,1267,African
40,1267,African
41,1267,African
42,1902,African
43,1902,African
44,1902,African
45,120,African
46,120,African
47,120,African
48,400,African
49,400,African
50,400,African
51,914,African
52,914,African
53,914,African
54,494,African
55,494,African
56,494,African
57,1965,African
58,1965,African
59,1965,African
60,1274,African
61,1274,African
62,1274,African
63,69,African
64,69,African
65,69,African
66,1218,African
67,1218,African
68,1218,African
69,886,African
70,886,African
71,886,African
72,1038,African
73,1038,African
74,1038,African
75,842,African
76,842,African
77,842,African
78,2205,African
79,2205,African
80,2205,African
81,50,African
82,50,African
83,50,African
84,1296,African
85,1296,African
86,1296,African
87,1135,African
88,1135,African
89,1135,African
90,467,African
91,467,African
92,467,African
93,1497,African
94,1497,African
95,1497,African
96,964,African
97,964,African
98,964,African
99,45,African
100,45,African
101,45,African
102,1990,African
103,1990,African
104,1990,African
105,775,African
106,775,African
107,775,African
108,1317,African
109,1317,African
110,1317,African
111,1444,African
112,1444,African
113,1444,African
114,2095,African
115,2095,African
116,2095,African
117,869,African
118,869,African
119,869,African
120,17,African
121,17,African
122,17,African
123,2214,African
124,2214,African
125,2214,African
126,999,African
127,999,African
128,999,African
129,352,African
130,352,African
131,352,African
132,238,African
133,238,African
134,238,African
135,1273,African
136,1273,African
137,1273,African
138,2043,African
139,2043,African
140,2043,African
141,1669,African
142,1669,African
143,1669,African
144,2273,African
145,2273,African
146,2273,African
147,247,African
148,247,African
149,247,African
150,592,African
151,592,African
152,592,African
153,344,African
154,344,African
155,344,African
156,847,African
157,847,African
158,847,African
159,462,African
160,462,African
161,462,African
162,1121,African
163,1121,African
164,1121,African
165,1025,African
166,1025,African
167,1025,African
168,1254,African
169,1254,African
170,1254,African
171,1573,African
172,1573,African
173,1573,African
174,817,African
175,817,African
176,817,African
177,1388,African
178,1388,African
179,1388,African
180,526,African
181,526,African
182,526,African
183,1593,African
184,1593,African
185,1593,African
186,805,African
187,805,African
188,805,African
189,2266,African
190,2266,African
191,2266,African
192,1456,African
193,1456,African
194,1456,African
195,2156,African
196,2156,African
197,2156,African
198,300,African
199,300,African
200,300,African
201,1712,African
202,1712,African
203,1712,African
204,632,African
205,632,African
206,632,African
207,1668,African
208,1668,African
209,1668,African
210,2138,African
211,2138,African
212,2138,African
213,1447,African
214,1447,African
215,1447,African
216,1664,African
217,1664,African
218,1664,African
219,674,African
220,674,African
221,674,African
222,87,African
223,87,African
224,87,African
225,2285,African
226,2285,African
227,2285,African
228,664,African
229,664,African
230,664,African
231,281,African
232,281,African
233,281,African
234,1804,African
235,1804,African
236,1804,African
237,1433,African
238,1433,African
239,1433,African
240,1118,African
241,1118,African
242,1118,African
243,894,African
244,894,African
245,894,African
246,1771,African
247,1771,African
248,1771,African
249,52,African
250,52,African
251,52,African
252,897,African
253,897,African
254,897,African
255,600,African
256,600,African
257,600,African
258,2264,African
259,2264,African
260,2264,African
261,235,African
262,235,African
263,235,African
264,586,African
265,586,African
266,586,African
267,551,African
268,551,African
269,551,African
270,1580,African
271,1580,African
272,1580,African
273,1605,African
274,1605,African
275,1605,African
276,26,African
277,26,African
278,26,African
279,1117,African
280,1117,African
281,1117,African
282,666,African
283,666,African
284,666,African
285,1741,African
286,1741,African
287,1741,African
288,981,African
289,981,African
290,981,African
291,49,African
292,49,African
293,49,African
294,1570,African
295,1570,African
296,1570,African
297,1937,African
298,1937,African
299,1937,African
300,737,African
301,737,African
302,737,African
303,367,African
304,367,African
305,367,African
306,735,African
307,735,African
308,735,African
309,1018,African
310,1018,African
311,1018,African
312,2298,African
313,2298,African
314,2298,African
315,966,African
316,966,African
317,966,African
318,219,African
319,219,African
320,219,African
321,2170,African
322,2170,African
323,2170,African
324,763,African
325,763,African
326,763,African
327,1116,African
328,1116,African
329,1116,African
330,1298,African
331,1298,African
332,1298,African
333,417,African
334,417,African
335,417,African
336,740,African
337,740,African
338,740,African
339,1706,African
340,1706,African
341,1706,African
342,1380,African
343,1380,African
344,1380,African
345,322,African
346,322,African
347,322,African
348,1014,African
349,1014,African
350,1014,African
351,1208,African
352,1208,African
353,1208,African
354,1962,African
355,1962,African
356,1962,African
357,153,African
358,153,African
359,153,African
360,1892,African
361,1892,African
362,1892,African
363,2151,African
364,2151,African
365,2151,African
366,918,African
367,918,African
368,918,African
369,1543,African
370,1543,African
371,1543,African
372,1921,African
373,1921,African
374,1921,African
375,771,African
376,771,African
377,771,African
378,1008,African
379,1008,African
380,1008,African
381,1684,African
382,1684,African
383,1684,African
384,1611,African
385,1611,African
386,1611,African
387,821,African
388,821,African
389,821,African
390,1016,African
391,1016,African
392,1016,African
393,1773,African
394,1773,African
395,1773,African
396,980,African
397,980,African
398,980,African
399,1330,African
400,1330,African
401,1330,African
402,1281,African
403,1281,African
404,1281,African
405,2161,African
406,2161,African
407,2161,African
408,1304,African
409,1304,African
410,1304,African
411,1097,African
412,1097,African
413,1097,African
414,1323,African
415,1323,African
416,1323,African
417,1528,African
418,1528,African
419,1528,African
420,868,African
421,868,African
422,868,African
423,1259,African
424,1259,African
425,1259,African
426,1796,African
427,1796,African
428,1796,African
429,2152,African
430,2152,African
431,2152,African
432,878,African
433,878,African
434,878,African
435,1575,African
436,1575,African
437,1575,African
438,203,African
439,203,African
440,203,African
441,606,African
442,606,African
443,606,African
444,1222,African
445,1222,African
446,1222,African
447,1291,African
448,1291,African
449,1291,African
450,1829,African
451,1829,African
452,1829,African
453,891,African
