index,Accuracy_mean,Accuracy_std,Disparity_mean,Disparity_std,Model,Rank Disparity_mean,Rank Disparity_std,Rank Ratio_mean,Rank Ratio_std,Ratio_mean,Ratio_std,Error Ratio_mean,Error Ratio_std
twins_svt_large_CosFace_AdamW_0.001_cosine,0.13015250544662307,0.010100406779678495,0.08008714596949888,0.008007832657729455,twins_svt_large,1.2628759,0.0071075507,0.45144758,0.051939037,0.09689951035880091,0.011440730085007138,0.4693051870194951,0.009886220451151968
jx_nest_base_CosFace_AdamW_0.001_cosine,0.06556644880174294,0.0005776502650789781,0.03431372549019607,0.0005894444121336775,jx_nest_base,0.32525054,0.027418345,0.47336555,0.030068146,0.03740915343598816,0.0006676699455130777,0.41477111032267694,0.004757078871083462
twins_svt_large_CosFace_AdamW,0.09432461873638343,0.0019572711203872865,0.05862745098039209,0.0009635444177558143,twins_svt_large,0.4935294,0.050818507,0.47838935,0.043707363,0.0669056945656088,0.001279485822268736,0.47425177261638574,0.002220658012902263
twins_svt_large_CosFace_adamw,0.09477124183006536,0.001732128907215786,0.058039215686274494,0.00246062011389899,twins_svt_large,0.4612418,0.02238626,0.45759615,0.015645418,0.06624404773380015,0.002869716018754845,0.4688266698778906,0.018155760585743537
convit_base_CosFace_AdamW,0.07160130718954245,0.001079915793585526,0.03653594771241823,0.0017093721347218277,convit_base,0.2634205,0.029379925,0.37167564,0.04036603,0.040144920581329346,0.0018898491719913629,0.40651194700007426,0.018271915387728387
dpn107_ArcFace_SGD,0.07935729847494555,0.0027397975939553597,0.060718954248365965,0.001954601727002799,DPN_ArcFace,0.43381262,0.017750217,0.45034602,0.016771585,0.0682221909825691,0.0024683400536394525,0.553483713131676,0.0027956100492567255
jx_nest_base_CosFace_AdamW,0.09510893246187364,0.0003886614983640981,0.05422657952069717,0.0008131354076915934,jx_nest_base,0.43285403,0.031463332,0.4687135,0.026135713,0.061778723118089816,0.0009774968132900369,0.44362783460822675,0.004112137396494395
dpn107_CosFace_SGD_0.1_cosine,0.03978213507625276,0.0008557960497343166,0.03856209150326798,0.0012469793482574342,DPN_CosFace,0.2730719,0.007336978,0.4780542,0.008785765,0.04098630510650388,0.0013786178099564614,0.6527174035204232,0.009777266134896996
dpn107_MagFace_SGD,0.11862745098039218,0.0023082631877660662,0.07651416122004355,0.0021743967212058965,DPN_MagFace,0.5358824,0.049838956,0.4431932,0.032642424,0.09077536200314706,0.0029541611755728964,0.48757195174392054,0.0034657890081693787
hrnet_w64_CosFace_sgd,0.11235294117647059,0.0020042388901275717,0.0709803921568628,0.0031724604181729713,hrnet_w64,0.5145316,0.033525035,0.42552605,0.016343804,0.0833249637335709,0.0040367068039358495,0.47970371245521415,0.011794061904733253
