index,epoch,Error,Disparity,Rank Disparity,Ratio,Rank Ratio,Error Ratio
selecsls60b_MagFace_SGD_rank_by_id_val,99,0.3059193294918806,0.10921948664222103,2.767548454688318,0.17079664140896988,0.3767023172905525,0.3029422448238285
tf_efficientnet_b7_ns_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.9967915138816134,0.0009167103195390257,5.92587742273443,0.25,0.03181652307629579,0.0009200841219767497
twins_svt_large_CosFace_SGD_0.1_cosine_rank_by_id_val,99,,,,,,
ese_vovnet39b_ArcFace_AdamW_rank_by_id_val,99,0.23363017286537457,0.0521215295966474,1.649423782084861,0.0704050946400141,0.3274575566128487,0.20070600100857283
twins_svt_large_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,,,,,,
inception_v4_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.3255631220534311,0.0785751702462022,3.2420115243583023,0.12371134020618557,0.4264526020223596,0.21536252692031588
cspdarknet53_MagFace_AdamW_0.001_cosine_rank_by_id_val,99,0.30330015715034053,0.08774227344159247,2.8237297014143534,0.13440320962888674,0.4044796278232161,0.25273481705016976
jx_nest_base_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.1326610790990047,0.05971712938711371,3.6498166579360927,0.07130570758405019,0.43853161927839757,0.36744560838033846
gluon_inception_v3_CosFace_Adam_rank_by_id_val,99,0.9962676794133054,0.0009167103195390257,19.663436354112093,0.21875,0.09742244161466251,0.000920568122041221
resnetrs101_ArcFace_SGD_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
fbnetv3_g_ArcFace_SGD_rank_by_id_val,99,0.3662257726558408,0.11904138292299637,4.190544787847039,0.20729760547320408,0.448064859415257,0.27960627499231006
selecsls60b_ArcFace_AdamW_rank_by_id_val,99,0.25039287585123104,0.08302776322682026,2.317574646411734,0.11725540965415182,0.4368874515515837,0.2844324809331539
legacy_senet154_MagFace_AdamW_rank_by_id_val,99,0.1845861707700367,0.06089575694080673,1.6530906233630174,0.07757757757757755,0.36050264172497504,0.2831912302070645
selecsls60b_CosFace_SGD_rank_by_id_val,99,0.40878732320586697,0.13187532739654273,7.290859088528027,0.2510595861381202,0.32747282480824436,0.2777931034482758
visformer_small_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.9702723939235202,0.004976427448926138,3.5844683080146638,0.1826923076923077,0.015643342534963356,0.0051157781367797694
fbnetv3_g_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.5615505500261917,0.1587218438973284,12.744892613933997,0.4420131291028446,0.5205335843647372,0.24765018389865145
rexnet_200_ArcFace_SGD_rank_by_id_val,99,0.21712938711367213,0.06888423258250398,2.2221058145625983,0.09203849518810148,0.40831648859370484,0.27381572097865703
convit_base_ArcFace_SGD_0.1_cosine_rank_by_id_val,99,,,,,,
ese_vovnet39b_CosFace_AdamW_rank_by_id_val,99,0.49273179675222634,0.10332634887375586,4.011786275536931,0.22678930727220448,0.36368169244832793,0.1898003367813328
gluon_xception65_MagFace_SGD_0.1_cosine_rank_by_id_val,99,0.35954688318491357,0.13135149292823467,3.011262441068622,0.22852586010480747,0.3910743745429188,0.30890052356020936
inception_v4_CosFace_AdamW_rank_by_id_val,99,0.7185044525929807,0.1025405971712939,6.4559979046621265,0.44539249146757687,0.3826890234435647,0.13320857434501543
rexnet_200_MagFace_SGD_0.1_cosine_rank_by_id_val,99,0.08492666317443687,0.04806181246726027,1.5644316396018856,0.053938859494415015,0.39395838142663975,0.4411057692307693
resnetrs101_MagFace_SGD_0.1_cosine_rank_by_id_val,99,0.40957307490832895,0.13239916186485068,3.6727344159245687,0.25256057956532607,0.37887384831536575,0.2782824112303881
rexnet_200_MagFace_SGD_rank_by_id_val,99,0.09226034573074904,0.05356207438449456,1.887375589313777,0.06079976215251981,0.45574423678967846,0.4499449944994499
gluon_inception_v3_ArcFace_SGD_rank_by_id_val,99,0.28935306443163955,0.07556312205343108,3.1516500785751704,0.11230050603347608,0.42945091811060154,0.2309847878302641
tnt_s_patch16_224_MagFace_SGD_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
inception_resnet_v2_CosFace_RMSProp_rank_by_id_val,99,1.0,0.0,9.567705605028777,,0.03192412563578195,0.0
visformer_small_MagFace_SGD_0.1_cosine_rank_by_id_val,99,1.0,0.0,0.0,,0.0,0.0
mobilenetv3_large_100_ArcFace_SGD_rank_by_id_val,99,0.9146804609743321,0.044133053954950235,18.967522262964906,0.6977225672877847,0.35245047938871854,0.047113099398853664
fbnetv3_g_CosFace_SGD_rank_by_id_val,99,0.19545573598742794,0.07006286013619689,1.7902042954426403,0.0910483321987745,0.22407999344316043,0.3039772727272728
legacy_senet154_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.4543609219486642,0.13501833420639076,7.168936616029335,0.28238838674335787,0.2539336475303373,0.2587202007528231
xception_CosFace_AdamW_rank_by_id_val,99,0.40466212676794133,0.11969617600838145,2.752619172341541,0.22352653460503813,0.3188465155790178,0.2576825486326473
gluon_inception_v3_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.27691199580932424,0.0635149292823467,1.158067050811943,0.09187346088274273,0.18124244225369424,0.20577004666949517
ese_vovnet39b_MagFace_AdamW_rank_by_id_val,99,0.19080670508119435,0.05133577789418542,1.8267417496071245,0.06551897041617916,0.37525556870762944,0.23714458560193596
ig_resnext101_32x8d_ArcFace_AdamW_0.001_cosine_rank_by_id_val,99,0.4971843897328444,0.14104243059193294,5.265060240963855,0.32626476825204476,0.39111993151217994,0.24844290657439438
inception_resnet_v2_CosFace_AdamW_0.001_cosine_rank_by_id_val,99,0.21149816657936094,0.054478784704033556,0.07242011524358283,0.07156373645277836,0.008171769712731924,0.22819528250137133
xception_CosFace_Adam_rank_by_id_val,99,0.9969879518072289,0.000785751702462022,1.0666579360922128,0.23076923076923073,0.004069815956376788,0.0007884362680683488
resnetrs101_CosFace_SGD_0.1_cosine_rank_by_id_val,99,0.19656888423258245,0.08852802514405445,3.0883970665269773,0.1166120407107123,0.40919265004424543,0.36759108210984226
ese_vovnet39b_CosFace_Adam_rank_by_id_val,99,0.984088528025144,0.010869565217391304,18.412912519643783,1.0375,0.18097323262746545,0.010984647961884586
