index,Accuracy_mean,Accuracy_std,Disparity_mean,Disparity_std,Model
swin_base_patch4_window7_224_CosFace_SGD_0.1_cosine,0.054749455337690635,0.003388692622694844,0.05114724359826406,0.003965273022120855,Swin_Transformer
rexnet_200_CosFace_SGD,0.04141612200435733,0.00018129974920579538,0.032286605891209096,0.00035699492015257465,ReXNet
rexnet_200_CosFace_AdamW_0.001_cosine,0.042799564270152524,0.00012130205583509491,0.03631369988230689,0.0005232135378259813,ReXNet
rexnet_200_CosFace_SGD_0.1_cosine,0.040860566448801726,0.0011405702141566172,0.037042455369852734,0.0011664867341552607,ReXNet
dpn107_CosFace_AdamW,0.05483660130718956,0.0008722082841431713,0.05528718846387807,0.0003949781160348959,DPN_CosFace
dpn107_CosFace_AdamW_0.001_cosine,0.03562091503267976,0.0017595543301923986,0.03046072419571792,0.0013204132222267221,DPN_CosFace
dpn107_CosFace_sgd,0.04869281045751631,0.00041637287262779444,0.0437639381035683,0.0007800206684758706,DPN_CosFace
dla102x2_CosFace_AdamW,0.13041394335511983,0.011256329210270028,0.08032417264402048,0.00516062472688693,Other
twins_svt_large_CosFace_AdamW_0.001_cosine,0.13015250544662307,0.010100406779678495,0.09689951035880091,0.011440730085007138,Other
ese_vovnet39b_CosFace_SGD_0.1_cosine,0.10507625272331156,0.0023855711736639304,0.057769022954538896,0.0014331690299414824,EseVoVNet
jx_nest_base_CosFace_AdamW_0.001_cosine,0.06556644880174294,0.0005776502650789781,0.03740915343598816,0.0006676699455130777,Other
cspdarknet53_CosFace_SGD_0.1_cosine,0.07873638344226581,0.001860769251114789,0.0660714894549755,0.00230090137242183,Other
jx_nest_base_CosFace_AdamW,0.09510893246187364,0.0003886614983640981,0.061778723118089816,0.0009774968132900369,Other
dpn107_MagFace_SGD_0.1_cosine,0.09359477124183006,0.00021010132376890665,0.07801954274365867,0.0011090856737763196,DPN_MagFace
coat_lite_small_CosFace_AdamW_0.001_cosine,0.06259259259259257,0.003476584256516931,0.03833602830602456,0.00487329011403969,Other
tnt_s_patch16_224_CosFace_AdamW,0.06705882352941177,0.0011527813483791557,0.041524215101156337,0.0016051349531711696,TNT
coat_lite_small_CosFace_AdamW,0.08554466230936823,0.0030589080983163893,0.061006855886324964,0.0017890279918780405,Other
twins_svt_large_CosFace_adamw,0.09477124183006536,0.001732128907215786,0.06624404773380015,0.002869716018754845,Other
twins_svt_large_CosFace_AdamW,0.09432461873638343,0.0019572711203872865,0.0669056945656088,0.001279485822268736,Other
convit_base_CosFace_AdamW_0.001_cosine,0.06805010893246188,0.0030344876976307407,0.04836277520904179,0.002594247766875076,Other
hrnet_w64_CosFace_sgd,0.11235294117647059,0.0020042388901275717,0.0833249637335709,0.0040367068039358495,HRNet
cspdarknet53_CosFace_adam,0.1417538126361656,0.0006284185229567018,0.117933570258781,0.0013316111700159582,Other
convit_base_CosFace_AdamW,0.07160130718954245,0.001079915793585526,0.040144920581329346,0.0018898491719913629,Other
dpn107_ArcFace_SGD,0.07935729847494555,0.0027397975939553597,0.0682221909825691,0.0024683400536394525,Other
dpn107_CosFace_SGD_0.1_cosine,0.03978213507625276,0.0008557960497343166,0.04098630510650388,0.0013786178099564614,DPN_CosFace
dpn107_MagFace_SGD,0.11862745098039218,0.0023082631877660662,0.09077536200314706,0.0029541611755728964,DPN_MagFace
tf_efficientnet_b7_ns_CosFace_AdamW,0.14224400871459697,0.005968902535291116,0.10696844057322208,0.003041539839507315,Other
Checkpoints_Edges_258_LR_0.1404172769842098_Head_CosFace_Optimizer_SGD,0.07448801742919393,0.00029612804398841474,0.0389760858126594,0.0012301007326111022,SMAC
Checkpoints_Edges_301_LR_0.13828312564892567_Head_CosFace_Optimizer_SGD,0.036633986928104566,0.0003174030998765648,0.03172692471795576,0.0003198824119330535,SMAC
Checkpoints_Edges_248_LR_0.09532880096168164_Head_CosFace_Optimizer_SGD,0.07664488017429194,0.0003164670816194783,0.038631262739555826,0.0021773756955653653,SMAC
