ids,epoch_19,epoch_39,epoch_79,epoch_99
0,5209,1148,845,7975
1,6,7048,6421,3824
2,2336,3291,6792,1382
3,2453,298,6654,8317
4,2896,6529,5151,3018
5,9827,3523,8889,269
6,1988,6740,4880,4537
7,4996,4436,9721,6832
8,2680,3864,2195,9113
9,4797,5533,2829,2976
10,8653,7221,5856,8846
11,1695,7436,2511,570
12,2392,6136,677,482
13,6946,5646,9024,3703
14,6667,4758,5880,7592
15,2179,1421,5639,1259
16,3853,152,863,1493
17,4721,7918,8357,7768
18,2150,1738,599,9269
19,612,9745,4613,6522
20,6361,8861,4343,9600
21,9450,5646,621,1712
22,6107,3167,9181,1304
23,7130,4472,845,767
24,3257,2696,3961,7769
25,4415,5337,3684,5626
26,2747,6759,9182,6980
27,3216,4793,7256,6832
28,9977,1763,7244,1026
29,8166,7464,3427,7671
30,2957,262,2468,977
31,5154,341,7685,9808
32,4801,4661,8674,9727
33,4968,7145,4476,3251
34,2480,6993,5151,6424
35,5916,8050,9202,5224
36,1594,7356,3996,3325
37,3007,7382,3310,8388
38,6275,737,41,1701
39,7560,4054,959,3168
40,320,9485,9920,1724
41,1418,2719,4616,1951
42,2040,5646,8175,1535
43,5826,934,8135,7592
44,8512,9921,7277,8884
45,6361,4472,6256,9539
46,3767,4472,6211,2232
47,9813,2400,9595,5112
48,9692,977,5070,3278
49,6361,714,5922,3976
50,9317,2072,4690,4255
51,1317,514,5070,3243
52,251,5095,6408,8051
53,1617,3049,6654,1903
54,621,514,9626,5144
55,5454,3596,6078,7667
56,5492,842,9434,1488
57,8653,2511,5077,5189
58,9331,5566,6211,5530
59,8775,6221,9294,8861
60,7898,4489,5900,9792
61,5029,8868,7835,6984
62,3625,7968,4247,2100
63,6826,7891,2235,6035
64,5014,3748,3102,6259
65,3798,4545,9305,6895
66,4770,5912,2743,9001
67,4780,6024,5941,5535
68,238,499,2618,9850
69,6479,4899,6132,7188
70,1766,5370,4789,5416
71,2453,2543,2602,5183
72,1766,1408,2248,6303
73,2947,1602,6962,3516
74,2183,4096,4430,5112
75,80,199,3634,806
76,1048,9390,4052,8388
77,1369,2990,3573,3930
78,8063,9256,3458,4796
79,2540,752,7992,951
80,4939,4707,763,2161
81,661,9655,2466,135
82,9090,9213,6654,6500
83,9889,2768,2711,739
84,3567,4384,2235,8867
85,960,1424,5151,5110
86,8682,4707,2743,8608
87,6451,5646,1326,977
88,7554,4250,5893,8350
89,8487,3223,1611,496
90,8907,4250,6833,9601
91,1959,4148,934,6423
92,6479,5681,5856,2901
93,8192,957,1215,1400
94,6990,3640,2583,1303
95,5068,737,172,219
96,3106,9490,2475,2072
97,2015,3366,112,2073
98,8152,9881,4108,8315
99,521,4864,5350,4897
100,3962,204,7721,5971
101,1601,9505,5496,9732
102,5797,635,1127,570
103,6,714,1609,8396
104,5183,4280,6646,8846
105,2270,8071,3221,3089
106,9915,7182,3306,2664
107,5966,4099,721,4081
108,8682,9088,3006,8051
109,3798,5289,5075,5523
110,5041,4419,2509,1477
111,1766,4707,6473,4666
112,3282,7322,1495,4351
113,5175,6699,4093,592
114,5214,2819,2314,2902
115,8044,4796,6696,9398
116,8109,5657,8137,1238
117,8832,6189,7163,697
118,7648,1670,4489,6354
119,6857,6189,7253,2604
120,8033,2086,8740,7742
121,9569,6998,4539,1410
122,612,3692,8242,4250
123,8121,13,9838,700
124,1959,5338,9920,5775
125,5563,8231,3825,5207
126,7569,4523,7356,2038
127,10,5928,5642,8352
128,764,9285,2192,4614
129,3501,5646,6361,5855
130,578,5681,5060,1675
131,7498,8115,3290,7100
132,3691,7410,7311,4413
133,6702,3268,6752,5866
134,3463,4123,3084,9027
135,3519,3666,9181,9135
136,2665,6602,7397,9555
137,597,1749,3996,8350
138,4149,1424,5941,7346
139,9901,8312,65,4878
140,4293,9157,1481,1518
141,1705,871,3406,8583
142,3786,4664,1985,201
143,1190,1814,4317,3251
144,6990,2335,8161,8223
145,8840,231,3887,9667
146,2765,6825,7067,8457
147,9406,2144,4615,4784
148,5068,8865,2761,381
149,9827,6479,5105,767
150,7118,5928,3330,3078
151,9664,6328,6530,1020
152,3106,9454,1464,6303
153,6223,4079,504,1379
154,8724,4678,7385,544
155,2506,6328,1549,3788
156,2677,231,2433,9762
157,8907,7966,5620,1410
158,612,8999,8870,1885
159,5173,9677,5569,6565
160,7401,1278,8512,5903
161,8697,1408,2825,8000
162,3482,370,881,6404
163,286,2666,8137,3452
164,8907,9015,5355,5477
165,4065,2107,6840,5144
166,5316,3112,2696,2272
167,5378,1892,541,5189
168,2506,7292,5700,5112
169,3106,1944,3603,5112
170,3907,1738,9991,4400
171,5581,509,5584,2697
172,8697,1382,4028,9762
173,6365,2819,2402,2078
174,1708,5232,2089,749
175,7523,2971,9569,4079
176,513,3992,8197,4425
177,1807,7155,595,65
178,8356,5368,924,6046
179,6857,6133,8128,9439
180,1708,5501,8834,3527
