ids,epoch_19,epoch_39,epoch_79,epoch_99
0,27,55,1,174
1,144,289,286,2490
2,767,57,1193,1214
3,844,897,173,314
4,878,792,1448,1593
5,304,729,58,175
6,1404,1812,436,908
7,653,820,3132,4651
8,286,168,294,656
9,1780,84,1134,237
10,3012,5802,480,291
11,4942,1392,1427,1216
12,20,1029,1098,1482
13,3817,4461,2610,1331
14,112,658,339,508
15,8,83,248,113
16,123,170,26,1807
17,21,2570,2221,1830
18,2860,7317,5228,1965
19,6339,1956,3631,5227
20,5751,1297,1778,668
21,267,24,27,93
22,302,98,5,459
23,1039,2953,5535,4544
24,4229,467,2492,1878
25,620,2602,6301,3658
26,2002,2614,3014,4939
27,1252,1676,3860,3884
28,1689,613,3104,2158
29,304,30,238,150
30,253,4591,499,1194
31,114,444,62,236
32,159,1232,220,501
33,3254,3585,4747,6658
34,500,5258,2010,3413
35,936,2504,6166,4615
36,114,32,76,298
37,11,7,277,416
38,0,0,282,2
39,366,1412,1416,1002
40,114,57,81,87
41,634,505,1679,1712
42,179,942,755,1956
43,231,199,6318,7742
44,1202,284,840,6115
45,6903,678,343,441
46,0,0,9,2
47,0,0,15,7
48,183,3023,583,702
49,134,4088,1752,2887
50,884,3039,520,427
51,560,1791,5282,3132
52,1222,823,529,704
53,1198,855,1208,1509
54,349,4032,4859,4430
55,157,184,1392,2130
56,753,1243,489,287
57,5068,4889,2593,2456
58,6811,6889,1172,2338
59,8441,7201,5263,6685
60,154,20,18,11
61,1924,13,85,495
62,0,1,112,143
63,0,16,115,387
64,12,129,66,108
65,0,1,78,116
66,267,38,45,105
67,95,217,2911,2829
68,184,20,59,138
69,1317,4634,2882,3793
70,610,1664,286,841
71,3328,1369,13,204
72,633,2421,3520,3685
73,571,2293,5234,3591
74,390,1719,5939,3200
75,209,2468,794,1405
76,524,3570,1162,1529
77,3263,2930,5503,7663
78,240,371,1100,168
79,112,220,1899,1482
80,5517,853,4333,4016
81,812,3637,6885,6128
82,118,215,1326,576
83,652,1224,2583,1862
84,78,3584,569,914
85,123,1830,180,97
86,173,2034,381,3059
87,659,8356,6565,6538
88,165,307,13,162
89,1009,145,47,1813
90,0,0,0,0
91,0,0,0,0
92,280,763,1977,2373
93,5,0,713,549
94,9,0,4905,3001
95,4200,3111,5754,4316
96,2,4,200,239
97,458,2789,3825,2536
98,3,8,538,1548
99,3,103,1426,757
100,220,4,1694,4707
101,4,19,1389,789
102,843,91,1364,637
103,455,4506,4544,2164
104,704,31,4920,2031
105,28,338,2,17
106,166,210,2,2
107,12,127,942,3299
108,0,0,0,0
109,0,0,0,0
110,24,31,73,28
111,385,721,2435,1895
112,4089,1766,3718,3630
113,308,1023,2382,2530
114,3035,5177,733,1448
115,21,140,16,24
116,218,211,3,9
117,0,0,0,0
118,924,170,2196,1282
119,0,0,0,0
120,49,8,486,71
121,637,49,726,89
122,23,794,640,2958
123,703,34,2223,1655
124,566,48,3407,5487
125,316,275,4542,4632
126,4847,7738,7663,7733
127,2259,5820,4185,5674
128,9119,8704,7555,3716
129,2930,58,1072,3518
130,1998,276,767,1869
131,1146,2679,319,5066
132,2008,1592,1565,885
133,678,1846,8787,8717
134,680,261,408,340
135,1875,97,8,55
136,5722,946,5285,3931
137,1412,2240,2407,2251
138,113,192,1564,1088
139,753,2109,5401,2540
140,1963,4094,6316,8385
141,391,252,638,768
142,0,6,0,1
143,100,0,1069,576
144,628,1006,5311,4497
145,336,1620,2894,2526
