ids,epoch_19,epoch_39,epoch_79,epoch_99
0,1203,2241,876,75
1,669,1170,568,1170
2,2188,501,6335,408
3,1936,1301,7168,7168
4,1450,639,2018,1970
5,104,104,7778,4507
6,302,1949,1156,111
7,1028,878,297,1238
8,1426,2182,7071,7071
9,410,7775,3872,3509
10,1510,1146,1807,7210
11,7392,8403,5624,5624
12,5744,5744,6570,5339
13,2904,5736,5665,5665
14,9090,1246,3137,7976
15,2185,1468,8286,4868
16,792,1364,6651,562
17,1110,1751,1361,5771
18,75,431,5796,8674
19,1030,8314,7333,1426
20,1128,8404,1656,1435
21,1840,1727,1840,73
22,467,1035,1325,1325
23,2015,2015,1017,6275
24,5256,3849,6555,2060
25,4172,3399,4924,5866
26,4641,3898,3009,7520
27,2575,6571,6393,4980
28,537,2281,7807,7807
29,856,549,7144,7144
30,2113,664,700,309
31,1284,4378,4378,4378
32,1743,1184,2102,2102
33,578,7264,1605,1931
34,548,1852,3526,2489
35,8262,2201,2198,3935
36,6075,1274,277,277
37,2210,1967,6886,6424
38,1564,1564,5321,5321
39,369,346,346,1893
40,158,718,5018,2071
41,1951,223,1005,7555
42,1957,1169,497,849
43,2254,1397,2079,2079
44,6677,786,8102,8102
45,802,1191,1191,1191
46,120,120,963,237
47,120,120,2066,1610
48,6128,6128,1291,6128
49,1279,206,6,2195
50,164,1990,1888,530
51,430,1238,1659,237
52,820,2078,1266,1266
53,2159,2159,3516,1508
54,300,6091,1021,7953
55,150,6752,449,1208
56,2136,2136,1605,3820
57,1398,2102,2057,918
58,1887,698,1772,1722
59,1506,1132,2202,4631
60,1145,37,1145,1869
61,3631,501,1261,37
62,1274,1686,9013,857
63,69,7969,991,991
64,2177,794,56,64
65,69,1188,683,683
66,1146,2250,6261,7734
67,5987,5885,60,60
68,8881,2250,3727,3389
69,1620,1672,2006,971
70,2303,2172,1581,1581
71,4440,1358,2902,378
72,2297,361,542,590
73,1209,343,1587,185
74,930,1935,923,112
75,109,8029,2009,2009
76,6,2305,3000,7996
77,794,5599,1508,3481
78,1010,1532,575,443
79,2306,1010,198,198
80,177,947,1290,6935
81,151,151,9025,1380
82,1912,1360,1821,1821
83,943,943,2235,2235
84,997,284,1696,1696
85,1101,1919,36,36
86,247,1773,2251,2251
87,7732,7809,6139,4848
88,886,1071,834,878
89,1017,8774,2180,2180
90,467,467,467,467
91,467,467,467,467
92,950,1191,194,2099
93,664,1497,3764,1055
94,1946,1497,61,1822
95,558,220,1560,1653
