ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,5,0,0,0,0,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,152,4,1,0,0,0
13,0,0,4,2,3,3
14,45,2,0,2,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,69,59,90,53,185,132
19,5,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,7,0,6,3,2,2
23,11,0,2,0,0,0
24,3,4,0,1,2,2
25,0,0,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,615,307,43,110,175,187
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,4,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,1,8,1,2,1,1
38,16,2,1,0,0,0
39,18,142,99,184,435,448
40,24,0,0,0,0,0
41,16,0,0,0,0,0
42,17,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,24,0,0,2,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,12,0,0,0,0,0
49,152,96,76,1,4,1
50,71,26,18,36,60,44
51,1,4,0,0,0,0
52,0,0,0,0,0,0
53,16,22,7,3,3,7
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,5,0,0,0,0,0
57,488,389,479,652,502,417
58,65,19,37,19,68,72
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,2,2,0,6,4,4
62,1,0,0,0,0,0
63,3,0,0,0,0,0
64,7,0,4,1,2,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,0,0,0,0
70,1,0,0,0,0,0
71,1,0,0,0,0,0
72,2,3,6,24,18,19
73,0,0,0,0,0,0
74,6,0,0,0,0,0
75,229,64,76,286,223,230
76,1,0,0,0,1,0
77,0,0,0,0,0,0
78,6,0,0,0,0,0
79,0,1,0,1,0,0
80,3,0,0,0,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,29,47,1,5,1,2
85,11,24,1,3,2,2
86,89,26,173,34,43,40
87,13,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,1,0,0,0,0,0
92,0,0,0,0,0,0
93,36,0,0,0,1,1
94,382,13,10,7,1,0
95,2,0,0,0,0,0
96,0,0,0,0,0,0
97,61,16,6,11,14,13
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,15,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,2,0,0,3,1,1
109,0,0,1,1,0,0
110,19,0,1,0,0,1
111,1,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,8,0,0,0,0,0
117,160,32,19,0,6,7
118,3,0,0,1,2,1
119,4,0,1,3,8,6
120,8,2,3,0,0,0
121,0,0,0,0,0,0
122,3,0,0,0,0,0
123,4,0,0,0,0,0
124,8,0,0,2,3,1
125,0,0,0,0,0,0
126,14,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,1,0,0,0,0,0
131,0,0,0,0,0,0
132,250,734,757,826,824,825
133,133,6,5,13,10,11
134,36,0,0,1,2,2
135,5,17,4,14,21,11
136,89,24,4,11,24,20
137,3,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,1,0,0,0,0,0
141,1,0,0,0,0,0
142,76,2,0,0,0,0
143,9,0,0,0,0,0
144,0,0,0,0,0,0
145,1,0,0,1,0,1
146,0,0,0,0,0,0
147,57,0,0,0,0,0
148,29,0,0,0,0,0
149,47,13,20,29,48,43
150,54,108,49,43,23,42
151,22,5,0,0,0,0
152,121,51,48,61,41,51
153,1,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,22,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,1,0,0,0,0
163,310,78,49,15,8,19
164,1,0,0,0,0,0
165,3,0,0,0,0,0
166,0,0,0,0,0,0
167,7,33,13,8,4,9
168,18,0,0,0,0,0
169,0,0,0,0,0,0
170,0,0,0,2,1,2
171,31,60,127,126,111,152
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,275,5,23,28,27,45
176,5,10,3,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,1,1
182,50,4,0,0,0,0
183,109,69,87,799,775,786
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,34,72,1,0,7,7
188,35,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,6,0,0,0,0,0
194,6,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,2,0,0,0,0,0
198,8,0,0,2,2,2
199,0,0,0,0,0,0
200,368,233,11,99,149,85
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
