ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,10,25,151,169,153
1,472,2113,10,9,17
2,684,986,612,1093,974
3,2957,2838,3492,4053,4101
4,1160,2150,2793,3229,3318
5,547,1898,1552,2809,4322
6,71,318,466,516,393
7,55,79,2113,2321,2204
8,19,63,794,987,865
9,1344,3932,8219,7893,7320
10,5500,4021,7183,7155,7178
11,449,5524,7097,6243,6535
12,7,123,3,7,8
13,3579,4387,3221,2094,1782
14,325,536,12,5,3
15,521,538,1223,807,888
16,1721,1398,1324,1818,1514
17,602,3285,819,1149,1280
18,6301,4345,7242,1267,1391
19,6574,5160,6449,2419,2492
20,3668,4729,6998,9149,9136
21,126,5,12,13,6
22,92,4,28,33,24
23,1994,901,244,192,145
24,4494,6914,1551,1765,2063
25,6401,5954,1494,1917,1847
26,2689,2221,2450,2363,2516
27,13,298,790,763,803
28,1009,1072,547,584,405
29,19,240,179,290,225
30,2811,2065,26,2163,926
31,1445,83,2,2385,2322
32,436,282,2670,2488,2221
33,417,626,3395,3130,3519
34,441,589,2384,2593,2475
35,648,1285,2171,2542,2425
36,8,9,63,28,4
37,0,3,8,4,1
38,0,121,20,3,2
39,120,72,12,18,16
40,2167,1795,2298,2333,2217
41,376,337,79,163,190
42,155,964,894,921,760
43,144,639,1053,1383,1281
44,48,3961,355,568,1327
45,111,305,2132,1643,1928
46,1010,1278,22,513,84
47,454,158,31,163,75
48,5120,3968,6450,6411,6869
49,1650,605,303,333,290
50,1014,124,161,158,118
51,702,1680,1513,878,663
52,304,30,2578,2804,2750
53,857,69,3063,2129,362
54,1551,23,289,247,270
55,929,5,252,885,1010
56,480,485,243,236,316
57,3072,1727,9197,9187,9187
58,1558,2293,1178,254,275
59,380,795,621,524,547
60,469,230,95,81,105
61,2132,1187,69,25,63
62,408,332,177,269,222
63,12,91,30,15,8
64,167,65,3152,15,31
65,72,229,37,12,6
66,434,34,100,141,171
67,3934,672,135,129,149
68,1718,61,181,249,271
69,681,121,1905,1900,2154
70,507,663,4580,3786,4490
71,1744,3731,2893,2955,3388
72,351,1342,1272,1358,1186
73,1010,440,87,104,43
74,760,537,150,149,108
75,1868,972,445,423,409
76,1529,1896,1062,1117,1171
77,1663,2810,5269,4929,5197
78,337,320,20,47,61
79,90,448,23,52,79
80,2062,2620,1703,1724,1543
81,1930,1664,246,474,416
82,2844,419,309,318,302
83,3343,478,2888,3055,3538
84,1673,2280,1435,1131,1121
85,115,269,1691,1520,1559
86,147,197,5836,5232,5729
87,2387,28,16,112,48
88,968,2506,1936,306,310
89,897,167,1962,2254,2296
90,0,0,1,0,0
91,62,436,3,0,0
92,302,215,16,17,19
93,1025,0,0,0,0
94,794,0,1,5,4
95,2646,1903,9220,9215,9216
96,903,1008,63,1501,155
97,2177,2174,3551,2500,8999
98,187,608,2376,2416,2411
99,880,468,685,417,332
100,762,805,608,718,736
101,1253,772,900,750,613
102,291,76,4755,3412,3575
103,4006,5332,1890,1904,1437
104,1760,374,998,1775,1820
105,237,703,3053,3118,3459
106,201,84,330,87,48
107,251,185,207,39,21
108,5,0,0,0,0
109,4,0,0,0,0
110,353,441,197,185,176
111,1382,2434,1898,1655,1646
112,4020,3369,1866,2530,2832
113,619,1152,951,883,870
114,1733,2000,4737,5308,6056
115,1350,850,1200,1240,1329
116,2954,2082,2588,2605,2565
117,0,1063,9104,9142,9130
118,1368,1078,590,384,311
119,0,389,527,253,444
120,830,1093,2591,1973,2027
121,1851,2129,4045,1971,2241
122,2870,1267,5058,9131,9126
123,1099,401,1547,1955,1865
124,1860,696,3183,3411,3469
125,472,797,872,1284,1103
126,7135,3162,9162,9193,9198
127,300,4314,1494,1091,1129
128,485,2109,1020,1255,1364
129,1065,553,2299,4065,3091
130,1206,2083,8639,577,1226
131,1745,588,2260,209,391
132,3035,3546,913,447,818
133,3401,1369,189,150,159
134,920,1331,1722,2250,2181
135,1854,562,2549,2291,2236
136,2949,775,3110,2713,2657
137,558,362,380,236,269
138,2264,1403,1716,1721,1778
139,170,5466,1790,1779,2032
140,2583,1009,977,2307,9046
141,54,158,206,1370,887
142,161,0,33,73,415
143,460,163,123,275,205
144,475,142,2791,2474,2433
145,797,96,4398,3854,3357
146,187,411,672,752,697
147,641,1020,194,205,209
148,980,2220,1121,1158,1086
149,1463,854,273,290,258
150,1578,789,398,113,159
151,2385,1915,1985,2126,2123
152,2601,2285,1475,1277,1538
153,1531,2599,1072,1457,1396
154,77,1221,141,155,97
155,1246,1369,1053,1098,838
156,1005,1636,903,871,773
157,1429,810,419,382,384
158,0,10,1359,1065,972
159,3822,5897,7664,7136,7078
160,976,331,58,75,81
161,2364,2359,503,711,722
162,335,131,3397,3423,3914
163,557,780,2278,1920,1731
164,354,2447,1115,941,712
165,4738,579,1750,2295,2331
166,2575,444,1911,2539,2646
167,1406,1267,9145,5119,9074
168,1091,1869,2895,2979,2799
169,93,0,0,0,0
170,846,1783,3791,4071,4904
171,2993,154,78,94,76
172,863,681,291,238,230
173,197,118,565,539,577
174,12,0,62,110,92
175,3913,921,239,439,692
176,43,13,511,503,359
177,687,59,29,92,47
178,2514,148,23,274,165
179,1654,3188,1493,1580,1592
180,3752,2607,4058,4009,3777
181,3439,1384,2209,2276,2375
182,916,157,2731,2471,2252
183,3769,1843,9105,9083,9087
184,2,260,0,1,0
185,0,310,1,37,19
186,1731,1410,2984,1503,1378
187,4715,3536,1556,334,341
188,1448,1238,4690,4268,4587
189,2441,227,3282,41,37
190,559,629,576,55,39
191,60,66,480,119,266
192,3165,1327,991,857,844
193,3730,3418,1068,1054,1075
194,4272,508,9205,9215,9214
195,4330,337,958,1470,1569
196,69,1,181,24,23
197,300,18,189,60,62
198,3654,1975,3261,2642,2721
199,1961,3609,4230,3637,3708
200,3365,2674,1293,2035,2029
201,10,74,8,117,160
202,105,152,8,526,525
203,326,17,4950,9090,9092
204,7602,8177,7655,7156,5839
205,1931,1923,1318,2817,5939
206,6430,1255,2594,2811,3701
207,411,677,25,14,12
208,6479,1454,4523,4541,4643
209,367,1533,503,565,697
210,781,2406,4449,3344,4638
211,2791,4336,2664,2732,2073
212,1847,6312,5440,3546,2956
213,5361,1810,2544,2842,2832
214,2483,2624,3577,1822,2908
215,1476,1917,3012,1729,5880
216,2219,2487,2958,2997,3009
