ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,906,123,423,355,316
1,364,188,137,111,142
2,5600,91,17,15,25
3,838,2827,3007,2998,3320
4,2813,4539,2187,1137,1337
5,795,3383,3132,1818,1711
6,3510,952,1453,1431,1454
7,3852,544,2639,1973,1750
8,161,328,570,369,343
9,539,1,9,5,2
10,4690,7753,2677,3410,3275
11,5993,14,24,17,15
12,32,503,1586,1834,1801
13,1804,5942,2663,2305,2440
14,38,428,2769,3438,3060
15,843,437,85,39,52
16,1488,581,418,208,224
17,2082,64,417,348,303
18,3686,4341,6248,6064,5558
19,7687,8465,8643,8535,8343
20,3594,4270,5117,5582,5390
21,31,22,27,10,12
22,211,15,90,45,28
23,846,431,479,471,390
24,7384,4748,1837,1692,1634
25,365,4718,6947,7170,6794
26,440,4571,5148,5402,5411
27,2992,2254,78,67,48
28,697,3056,5554,5348,5252
29,75,93,9,16,15
30,2192,4123,4104,5090,5645
31,1086,848,382,561,727
32,2854,1429,911,1784,2022
33,492,5327,6729,7306,7525
34,115,7972,2636,2204,1757
35,7178,7666,6329,5829,5282
36,2,55,76,159,245
37,14,13,325,344,327
38,0,1,0,0,0
39,197,333,543,398,453
40,3051,1313,1986,5503,4175
41,445,491,344,113,169
42,410,1500,835,1293,1139
43,1236,890,673,592,408
44,1248,1622,4244,3939,3152
45,3103,2587,28,67,80
46,0,0,8,11,11
47,0,0,17,14,12
48,6650,1682,3188,1775,1964
49,4033,986,431,383,500
50,5615,855,710,718,933
51,586,1149,1281,1657,1633
52,2951,1057,364,359,443
53,317,991,427,295,364
54,4286,4320,706,1510,1234
55,125,553,193,312,277
56,2703,6021,828,1233,917
57,1103,2399,4794,4850,5431
58,257,1429,4655,4776,4908
59,1552,2477,4698,5179,5484
60,71,925,12,3,2
61,3,53,15,17,14
62,20,13,116,103,94
63,701,2107,2207,2717,2603
64,1662,204,1216,694,834
65,124,1435,593,941,775
66,26,11,41,20,34
67,5,1024,1073,600,864
68,6,13,9,12,23
69,849,1222,711,856,650
70,363,1048,278,303,290
71,5269,6661,1013,1531,1044
72,780,7833,985,1043,1090
73,1046,342,2148,2480,2574
74,94,604,1788,2306,2490
75,1490,1112,390,361,420
76,1909,3348,2074,2250,2285
77,8266,5761,1282,2062,1565
78,1382,911,93,100,96
79,835,449,59,52,46
80,2252,1492,1829,968,1161
81,1773,1382,1433,1030,894
82,425,226,1277,1576,1654
83,7692,573,2924,2322,2186
84,213,139,63,80,81
85,36,36,108,139,141
86,7337,2569,391,436,430
87,2883,3172,1156,2355,2551
88,49,13,308,490,417
89,75,0,601,646,660
90,0,1,0,0,0
91,0,1,2,20,15
92,2,14,319,81,121
93,6,9,0,0,0
94,54,59,2,2,1
95,4667,9140,9047,9138,9166
96,179,474,158,106,123
97,1697,2336,1404,1100,1130
98,32,108,99,66,79
99,68,1,114,51,37
100,2036,2096,555,256,300
101,97,4,153,131,115
102,694,59,3751,2528,3138
103,4356,2063,7116,8014,7879
104,1132,629,5290,4545,4675
105,34,154,71,72,53
106,50,7,347,230,226
107,98,6,226,234,241
108,0,0,0,0,0
109,0,0,0,0,0
110,212,18,696,835,782
111,1613,3265,1374,1340,1186
112,4808,5942,3728,3118,3182
113,2642,4431,1135,931,931
114,6502,4806,520,497,449
115,132,35,260,475,795
116,24,219,981,480,421
117,0,0,0,0,0
118,323,2640,1164,1762,1843
119,0,0,0,0,0
120,1785,7,238,168,71
121,555,60,324,319,182
122,456,592,1334,1589,1877
123,83,206,140,115,76
124,104,967,872,429,306
125,440,714,406,267,214
126,1119,3725,6071,6558,6328
127,2203,467,494,290,389
128,1002,620,629,216,280
129,403,3646,2957,2648,2605
130,403,2003,529,957,688
131,810,7032,1183,1426,1003
132,18,397,410,357,400
133,104,257,2038,2120,1953
134,2,157,89,89,98
135,989,603,806,598,577
