ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8058,7653,9532,2850,1225
1,7586,9955,5156,9302,1382
2,239,3272,4880,6151,4283
3,4083,3305,7273,5576,8813
4,9212,6273,1400,5576,831
5,8451,6594,4964,5175,3190
6,4502,3388,8238,3594,5279
7,7694,4510,6591,342,8765
8,1727,3660,3571,6335,2180
9,403,2868,1132,6000,9253
10,8909,33,4747,4345,5793
11,2077,5887,6820,6685,9253
12,7623,7234,756,1133,2520
13,2001,9921,147,7734,4710
14,3986,956,4290,4880,5700
15,2077,8406,2191,6071,4813
16,9212,2385,812,7410,4824
17,6532,540,6591,7231,3909
18,8174,7821,3261,4445,5873
19,2077,6903,1609,6790,3249
20,3043,1197,346,1114,3106
21,9200,1830,3982,2478,5095
22,7027,4743,4781,1952,5407
23,8514,6838,219,598,5090
24,6361,5526,7126,7691,4432
25,9212,3681,7292,3485,7916
26,5099,6297,5507,8988,7610
27,1874,5213,1400,980,6859
28,9394,4227,5184,6785,7562
29,2957,3439,3261,1680,5248
30,4293,1246,4079,2728,493
31,6170,9013,5999,4183,936
32,9295,1467,8485,1541,3450
33,311,482,5510,6645,61
34,1948,2448,7220,2999,7599
35,3298,3757,3468,733,1991
36,8157,4279,8123,3903,5724
37,3134,4658,8273,9043,9774
38,5486,2561,6578,7841,9563
39,2494,9081,9426,1216,6405
40,9128,5461,7118,1080,5438
41,1193,7393,7373,8744,9220
42,8446,523,2132,8924,6760
43,8463,5755,4440,8224,5724
44,9662,4894,7798,9360,3594
45,8624,1511,9484,129,6936
46,4821,5264,4122,791,2892
47,3677,8583,1122,5683,6868
48,3084,6579,2791,2709,4194
49,4821,3300,4192,3222,3996
50,6799,3758,1379,5330,9998
51,3410,1911,2564,1518,1631
52,9689,7431,9432,8550,1248
53,9172,8464,2735,8052,2151
54,2556,8994,3833,8986,8189
55,7751,4285,8987,606,7489
56,4490,8397,4333,8238,6211
57,5341,4550,3463,1863,7775
58,5093,8074,4623,4310,2576
59,4998,1664,890,2958,9260
60,8372,7848,6775,2982,9919
61,7887,9963,5478,7159,9218
62,1254,5376,5955,1086,9944
63,2077,425,3967,574,3249
64,402,6702,6680,7032,7411
65,1990,5402,9895,6139,1105
66,8174,7291,3027,5623,708
67,8174,4991,6930,6980,7429
68,4781,7404,6591,952,5175
69,7216,8848,9318,8688,2796
70,4233,2757,9558,4932,486
