ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,216,2717,1027,352,2820
1,216,2158,2514,3213,3213
2,216,3339,4394,3368,3070
3,152,2870,2870,1397,836
4,5248,2837,3455,1040,1464
5,216,1873,2870,2319,2319
6,152,6614,4787,2096,2096
7,5819,5764,5764,3555,5878
8,656,4787,4602,736,736
9,152,837,1768,1675,536
10,152,536,2870,2307,2307
11,216,1337,299,779,2239
12,656,1209,2322,598,598
13,656,2556,2742,2747,2747
14,216,39,2125,598,693
15,216,662,1103,3930,3930
16,1990,1119,2322,2992,2992
17,216,1340,1209,3517,1729
18,6790,1701,6459,823,823
19,1983,6105,1795,1744,3278
20,6518,4996,2686,6828,34
21,3332,3386,1209,564,230
22,5376,4280,6266,490,490
23,216,2040,1795,1946,1946
24,5780,6038,5689,4121,519
25,1766,501,3309,3309,254
26,2391,5994,1768,336,336
27,6518,6170,4492,842,2841
28,216,3706,3309,3309,3309
29,2833,3790,5701,1459,1459
30,1983,778,4259,778,646
31,2950,1284,1832,378,210
32,152,2770,447,383,2821
33,216,2639,2639,3284,3284
34,216,1209,986,1116,1116
35,3291,139,1675,2827,2827
36,152,3855,4130,2103,2103
37,1766,3453,1457,165,495
38,1766,1181,2384,2979,3250
39,2950,155,299,29,29
40,152,6744,2017,564,2321
41,656,158,3455,1706,113
42,152,2846,3368,3145,5225
43,216,3293,1227,1406,2373
44,2024,2684,6597,2399,4808
45,2391,1432,4998,243,1523
46,1227,1431,6345,381,3461
47,216,2873,1227,3215,2611
48,2950,3219,476,476,5365
49,1735,1417,4177,216,1922
50,216,2870,4954,2214,649
51,2947,3818,299,258,329
52,152,1686,2339,2795,6000
53,152,1238,4492,620,2358
54,837,1665,3368,2945,3378
55,152,520,5244,1725,1725
56,216,470,2017,197,2448
57,5780,6050,6483,6437,2598
58,1877,1977,644,900,747
59,216,2163,1832,2163,2163
60,6732,1624,331,6702,687
61,5211,4787,4787,6158,6158
62,152,1337,331,2214,842
63,941,4303,258,1305,3298
64,216,286,286,817,3468
65,152,807,678,3298,2615
66,6518,168,2747,3281,3281
67,656,286,258,2931,1828
68,5211,918,299,437,437
69,3332,1965,6483,3645,155
70,5780,708,1768,6739,79
71,5780,5780,6579,6579,5500
72,6790,4923,4787,3770,3117
73,3343,5994,1832,35,35
74,1227,278,5031,5031,2544
75,216,5570,6475,2408,2408
76,3332,6510,299,4292,3202
77,5780,3184,2574,2574,2574
78,216,2556,5474,2779,2779
79,216,2870,299,3368,3770
80,656,2874,4787,841,1598
81,1766,2059,3368,3215,3215
82,1735,272,5031,2833,3032
83,216,1641,299,2214,2868
84,6518,2677,4451,1933,2632
85,2947,4533,3368,3086,1930
86,1403,7009,6510,1933,2390
87,5780,160,2184,1565,1565
88,216,3667,381,381,2999
