Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	0	0.0	5.147	19.315	3.918	0.0	5.867	16.705	3.731
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	1	0.0	5.029	14.126	2.754	0.0	5.841	12.189	2.639
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	2	0.0	4.806	10.601	2.007	0.0	5.644	9.206	1.953
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	3	0.0	5.042	8.723	1.676	0.0	5.788	7.69	1.65
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	4	0.0	5.265	7.585	1.542	0.0	5.959	6.816	1.537
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	5	0.0	5.448	6.905	1.438	0.0	6.207	6.324	1.468
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	6	0.0	5.369	6.476	1.361	0.0	6.469	6.022	1.418
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	7	0.0	5.487	6.263	1.336	0.0	6.6	5.905	1.416
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	8	0.0	5.736	6.308	1.385	0.0	6.849	6.029	1.485
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	9	0.0	6.011	6.595	1.509	0.0	7.294	6.396	1.631
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	10	0.0	6.26	7.153	1.732	0.0	7.569	7.038	1.87
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	11	0.0	6.64	7.943	2.055	0.0	8.093	7.917	2.212
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	12	0.0	7.19	8.858	2.453	0.0	8.905	8.907	2.628
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	13	0.0	7.884	9.774	2.896	0.0	9.691	9.86	3.074
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	14	0.0	8.8	10.62	3.367	0.0	10.189	10.715	3.522
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	15	0.0	9.94	11.439	3.878	0.0	11.001	11.515	3.976
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	16	0.0	10.935	12.216	4.415	0.0	11.498	12.261	4.424
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	17	0.0	12.31	12.888	4.941	0.0	12.389	12.883	4.831
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	18	0.0	13.41	13.493	5.478	0.0	13.345	13.423	5.226
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	19	0.0	14.825	14.136	6.056	0.0	14.432	13.996	5.652
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	20	0.0	17.051	14.746	6.64	0.0	15.519	14.503	6.071
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	21	0.0	18.819	15.335	7.249	0.0	16.671	14.955	6.496
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	22	0.0	20.98	15.956	7.874	0.0	17.85	15.368	6.896
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	23	0.0	22.996	16.583	8.491	0.0	18.91	15.732	7.264
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	24	0.0	24.437	17.252	9.112	0.0	19.631	16.093	7.61
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	25	0.0	26.113	18.067	9.815	0.0	20.338	16.545	7.986
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	26	0.0	28.025	19.212	10.772	0.0	21.333	17.336	8.567
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	27	0.0	29.701	20.649	11.949	0.0	22.603	18.439	9.338
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	28	0.0	31.6	22.31	13.364	0.0	23.756	19.742	10.263
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	29	0.0	33.984	24.071	14.871	0.0	24.882	21.22	11.293
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	30	0.0	36.249	25.937	16.531	0.0	26.205	22.854	12.455
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	31	0.0	38.476	28.014	18.482	0.0	27.528	24.8	13.888
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	32	0.0	39.929	29.998	20.413	0.0	29.112	26.733	15.353
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	33	0.0	41.2	31.818	22.211	0.0	30.356	28.555	16.764
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	34	0.0	42.26	33.419	23.818	0.0	30.919	30.172	18.037
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	35	0.0	43.007	34.797	25.191	0.0	31.771	31.597	19.178
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	36	0.0	43.452	35.967	26.346	0.0	32.032	32.813	20.159
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	37	0.0	43.688	36.959	27.265	0.0	32.046	33.787	20.928
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	38	0.0	43.439	37.795	28.019	0.0	32.203	34.57	21.546
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	39	0.0	43.308	38.489	28.632	0.0	32.242	35.247	22.077
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	40	0.0	43.256	39.065	29.153	0.0	32.386	35.814	22.52
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	41	0.0	43.216	39.519	29.563	0.0	32.386	36.309	22.902
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	42	0.0	42.902	39.862	29.885	0.0	32.517	36.691	23.201
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	43	0.0	42.666	40.018	29.985	0.0	32.478	36.879	23.334
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	44	0.0	42.522	40.045	30.008	0.0	32.347	36.939	23.4
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	45	0.0	42.745	39.933	29.944	0.0	32.53	36.878	23.404
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	46	0.0	42.915	39.747	29.809	0.0	32.635	36.718	23.322
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	47	0.0	43.439	39.611	29.774	0.0	32.831	36.635	23.331
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	48	0.0	43.937	39.342	29.55	0.0	33.002	36.429	23.209
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	49	0.0	44.185	38.907	29.123	0.0	33.342	36.036	22.904
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	50	0.0	44.015	38.338	28.489	0.0	33.394	35.502	22.446
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	51	0.0	44.12	37.801	27.91	0.0	33.539	34.993	22.026
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	52	0.0	44.225	37.144	27.193	0.0	33.447	34.371	21.508
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	53	0.0	44.133	36.506	26.513	0.0	33.172	33.775	21.014
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	54	0.0	44.29	36.042	26.085	0.0	33.211	33.353	20.706
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	55	0.0	44.67	35.602	25.694	0.0	33.224	32.963	20.442
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	56	0.0	44.906	35.25	25.439	0.0	33.774	32.644	20.257
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	57	0.0	45.508	35.033	25.378	0.0	34.219	32.467	20.212
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	58	0.0	46.268	34.821	25.331	0.0	34.599	32.309	20.184
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	59	0.0	47.053	34.68	25.367	0.0	34.953	32.2	20.209
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	60	0.0	48.075	34.724	25.65	0.0	35.712	32.289	20.421
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	61	0.0	49.096	34.771	25.923	0.0	36.38	32.388	20.633
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	62	0.0	50.419	34.909	26.317	0.0	37.166	32.597	20.963
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	63	0.0	51.702	35.13	26.792	0.0	37.847	32.881	21.357
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	64	0.0	52.907	35.458	27.397	0.0	38.659	33.288	21.877
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	65	0.0	54.466	35.906	28.191	0.0	39.785	33.861	22.571
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	66	0.0	55.684	36.468	29.119	0.0	40.925	34.572	23.401
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	67	0.0	56.954	37.055	30.103	0.0	41.854	35.335	24.301
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	68	0.0	58.093	37.631	31.075	0.0	42.85	36.088	25.206
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	69	0.0	59.508	38.217	32.087	0.0	44.172	36.891	26.188
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	70	0.0	60.739	38.837	33.169	0.0	45.128	37.746	27.254
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	71	0.0	61.812	39.457	34.269	0.0	46.346	38.604	28.358
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	72	0.0	62.886	40.078	35.398	0.0	47.342	39.464	29.497
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	73	0.0	64.235	40.665	36.495	0.0	48.219	40.273	30.611
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	74	0.0	65.348	41.255	37.623	0.0	49.319	41.089	31.775
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	75	0.0	66.226	41.842	38.757	0.0	50.196	41.924	32.989
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	76	0.0	67.142	42.371	39.797	0.0	51.296	42.681	34.135
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	77	0.0	68.072	42.875	40.802	0.0	52.37	43.408	35.268
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	78	0.0	68.858	43.343	41.763	0.0	53.235	44.092	36.367
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	79	0.0	69.5	43.76	42.644	0.0	54.047	44.685	37.365
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	80	0.0	70.207	44.183	43.537	0.0	54.793	45.297	38.404
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	81	0.0	70.639	44.567	44.362	0.0	55.395	45.839	39.354
