Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	0	0.0	5.762	8.624	2.443	0.0	4.073	9.615	2.587
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	1	0.0	11.799	7.595	3.215	0.0	8.198	8.864	3.313
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	2	0.0	21.215	8.289	4.481	0.0	13.855	8.994	4.255
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	3	0.0	27.122	nan	nan	0.0	18.635	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	4	0.0	33.394	nan	nan	0.0	22.027	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	5	0.0	37.271	nan	nan	0.0	26.454	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	6	0.0	39.392	nan	nan	0.0	29.047	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	7	0.0	43.452	nan	nan	0.0	32.897	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	8	0.0	48.677	nan	nan	0.0	37.598	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	9	0.0	49.725	nan	nan	0.0	38.973	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	10	0.0	50.733	nan	nan	0.0	41.527	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	11	0.0	52.069	nan	nan	0.0	44.526	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	12	0.0	51.362	nan	nan	0.0	44.434	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	13	0.0	56.469	nan	nan	0.0	49.908	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	14	0.013	56.103	nan	nan	0.0	47.905	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	15	0.0	58.093	nan	nan	0.0	50.76	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	16	0.052	56.273	nan	nan	0.0	50.917	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	17	0.052	52.331	nan	nan	0.0	49.961	nan	nan
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_ArcFace_AdamW.yaml	222	18	0.026	58.146	nan	nan	0.0	50.196	nan	nan
