ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,2559,2832,2559,1789,2559
1,1061,2559,2559,2559,1789,1789
2,1110,2559,0,2559,1789,0
3,758,3144,2214,0,0,0
4,758,2309,2356,0,0,0
5,2847,2309,1948,758,1052,1948
6,2448,1700,0,1472,0,1472
7,2448,1524,2448,2448,2448,2448
8,2448,2274,2448,1472,1472,1472
9,225,2518,2101,588,588,588
10,225,837,837,837,837,837
11,225,1433,1433,1433,1433,1433
12,1833,2793,351,3220,3220,3220
13,2820,2970,2832,2970,2970,2820
14,1833,351,351,1833,351,351
15,214,637,1340,637,1647,1647
16,214,220,1340,220,220,220
17,214,2795,408,2087,2087,408
18,0,2611,2611,0,0,0
19,3152,2190,852,3386,3386,3386
20,3054,2190,2190,2190,2190,2190
21,1114,1676,2631,1676,1676,1676
22,1504,1490,3016,3016,3016,2258
23,0,1946,1908,2134,1946,1946
24,3149,1100,1404,822,822,822
25,1595,1490,1848,1860,1860,0
26,1896,1258,1860,3439,1694,1379
27,1549,3109,1549,1549,1549,1549
28,3061,2795,79,79,79,79
29,33,2807,2116,0,1066,1066
30,917,717,717,717,717,717
31,3443,717,1764,1764,1764,1764
32,1803,717,717,717,717,717
33,2537,743,743,151,151,151
34,2537,3026,1668,1668,1668,1668
35,2537,1590,0,0,0,3026
36,225,837,2553,1433,1433,1433
37,2606,109,109,547,547,547
38,2606,2369,109,2702,3008,2702
39,3342,918,2406,2406,2158,2158
40,1803,2266,1603,2885,569,569
41,2176,1653,2122,430,430,430
42,2890,0,418,726,418,418
43,1578,3014,405,0,3014,3014
44,2715,1620,886,886,2684,2684
45,3486,3129,3486,3129,3129,3129
46,1787,2722,1697,1648,1697,1648
47,1787,2386,3016,2549,2549,2549
48,2551,1998,1998,1998,1998,1998
49,470,0,470,1998,1998,1998
50,295,2795,1948,3251,1119,1119
51,2472,72,1302,1302,1302,1302
52,0,0,0,0,1926,1926
53,2472,2472,2472,2472,2472,2472
54,758,1948,1948,1948,1948,1948
55,1725,1119,253,253,253,253
56,818,1119,253,253,253,253
57,2301,1934,471,471,471,471
58,1925,1654,3124,1756,3124,3124
59,997,2402,2431,997,997,997
60,2872,2872,3491,3491,3491,3491
61,608,2795,2374,355,685,685
62,1835,2895,2214,2895,2895,2214
63,1338,756,1264,1264,1264,0
64,1787,1179,1646,2281,2281,2281
65,756,327,1646,0,1646,0
66,0,1270,620,703,703,703
67,225,2386,3292,3292,3292,3292
68,0,620,620,620,620,620
69,70,2339,1949,155,656,656
70,2465,2465,0,2465,2465,2465
71,2125,0,0,1655,642,642
72,3320,187,1950,355,355,355
73,3320,187,1950,2829,2829,2829
74,1731,187,1950,355,355,355
75,3152,1561,3383,1498,2499,2499
76,3246,927,393,2355,1124,393
77,2717,3222,3222,0,0,0
78,841,3227,0,1994,1994,1994
79,2922,3227,1630,0,0,0
80,1802,2467,896,1994,1994,896
81,581,1784,581,1182,1182,1182
82,3122,1337,2880,2880,690,1337
83,581,581,581,1182,2015,2015
84,2340,2038,2038,2038,2038,2038
85,2736,2038,2038,2258,2258,2258
86,1431,810,2038,2038,2038,2038
87,0,1027,0,553,2917,875
88,1906,1174,1775,1174,1174,1174
89,3019,1775,2191,2444,2444,2444
90,2606,2239,8,0,0,0
91,2606,2606,8,2606,2606,2606
92,2606,2606,109,3278,3278,3278
93,1,2309,1,3384,3384,3384
94,1704,3150,3150,152,1913,1913
95,1345,35,0,152,35,152
96,1012,3491,3491,3191,3491,3491
97,29,2795,29,79,79,79
98,2784,3187,3491,130,130,130
99,214,3419,2943,2943,2943,2943
100,818,3419,2098,2098,3419,3419
101,214,3419,2943,2943,2943,2943
102,3145,3418,3326,3326,3326,3326
103,1352,3143,1681,1681,1681,1681
104,3418,3418,3326,3418,3418,3418
105,2910,2112,2308,1229,1229,1229
106,1807,3453,1302,1837,1837,1837
107,2419,0,3343,3094,0,3094
108,817,70,1965,3157,3157,3157
109,0,613,1257,3383,2038,2038
110,2736,545,2038,2038,2038,2038
111,488,0,694,694,694,694
112,0,0,0,694,0,0
113,0,0,3193,3193,3141,3141
114,787,0,2927,1505,0,0
115,0,0,2927,1505,2927,2927
116,131,256,2927,1505,1505,1505
117,1345,3032,222,222,222,222
118,1253,2675,2675,1253,1253,1253
119,1878,2049,2049,2323,2049,2049
120,225,2518,2205,2205,2205,2205
121,225,1354,1260,1758,2856,1758
122,225,1259,0,752,2945,2945
123,2736,2190,2632,2480,578,3359
124,1114,1352,2564,1352,1352,1352
125,1807,2190,3359,3359,2853,2853
126,566,327,751,398,2077,2077
127,852,100,0,100,100,100
128,3152,3152,852,1676,852,0
129,2783,759,759,759,759,759
130,2783,1653,286,1073,3340,3340
131,1878,2542,779,2403,2403,2403
132,2041,518,518,2041,2041,2041
133,2184,2371,2823,2823,2823,0
134,157,157,3466,423,3466,3466
135,1174,1123,1559,1559,1559,1559
136,1735,2518,697,313,2918,2918
137,0,1724,2698,0,2698,2698
138,380,2942,2942,2942,2942,2942
139,630,2942,0,2942,3065,0
140,3179,1182,3465,1182,1182,1182
141,1735,3165,1210,1210,1210,1210
142,2795,2795,3233,3233,3233,3233
143,2962,3165,986,986,986,986
144,225,3400,915,2403,2403,2403
145,15,3400,2644,2202,2917,2917
146,3061,3309,2339,3389,1110,1110
147,2502,213,213,2100,2100,2100
148,799,837,2427,2427,2427,2427
149,4835,5563,5563,1069,1069,1069
150,3378,2655,2332,2332,3188,3188
151,758,0,2432,0,2432,0
152,3169,187,3169,1716,1716,1716
153,3162,2671,2470,2470,2671,2671
154,225,2239,2671,2671,2671,2671
155,2671,2671,599,2671,2671,2671
156,1142,472,3011,3307,2301,2301
157,1075,1647,1694,1156,1694,1694
158,2311,1422,1422,1422,3419,3419
159,1549,2633,494,2633,2633,2633
160,2544,2368,2544,2544,2544,2544
161,2682,2682,0,3051,3051,3051
162,3124,25,798,25,25,25
163,881,2795,2833,881,881,881
164,1779,25,0,25,25,25
165,1831,2580,2580,265,2580,2580
166,2580,2580,451,265,265,265
167,0,3209,2152,167,167,1762
168,0,472,1934,1934,1934,1934
169,1338,1507,1338,327,327,1338
170,2301,0,0,0,2301,2301
171,363,350,389,1073,1073,1073
172,2620,2970,2620,133,133,133
173,3211,2970,133,133,133,133
174,1855,1252,1736,3487,3487,3487
175,2920,2266,0,0,0,0
176,2283,5440,2150,3178,3178,3178
177,1735,3434,0,1475,1475,1475
178,1011,1947,2629,1947,1947,1947
179,1011,1947,2629,1947,1947,1947
180,3122,2678,385,3122,3122,3122
181,3122,2880,2880,2880,385,385
182,3122,688,2880,2880,2099,2099
183,2872,1012,1012,1012,1012,1012
184,2929,3491,3491,3491,1368,1368
185,758,3408,2270,2270,2270,2270
186,805,2054,805,805,805,805
187,3404,805,1076,1076,1076,1076
188,1075,2054,1309,805,1309,1309
189,787,0,787,0,0,787
190,787,0,2927,3280,3280,787
191,787,256,2927,787,787,787
192,1661,1899,1693,1661,1661,1661
193,2398,1734,182,1734,1734,182
194,2398,0,2689,3143,3143,3143
195,2717,1395,1395,1395,1395,1395
196,2717,0,2695,2695,2695,2695
197,2717,325,2695,325,325,1395
198,1787,1013,1013,2057,2057,2057
199,138,3418,2208,2381,693,693
200,3418,1933,2381,1933,3326,3326
201,181,0,1529,0,1529,0
202,181,1529,1425,1425,1425,1425
203,1969,1529,0,1970,1425,1529
204,1017,2396,2396,2396,2396,2396
205,1017,187,2220,2220,3372,0
206,184,187,3408,3134,3408,3408
207,2472,3216,3216,1496,1496,1496
208,570,2506,3216,3434,3434,3434
209,225,1220,2368,1220,1220,1220
210,225,1054,1054,1054,1054,1054
211,2679,639,1421,1421,1421,1421
212,225,1506,1643,1643,1643,1643
213,3019,0,2807,2368,2368,2368
214,2716,2386,2314,398,398,398
215,0,1433,1433,1433,2716,2716
216,3061,2795,818,1896,1896,1896
217,16,1956,1099,2474,2474,2474
218,2148,2795,0,3140,3140,3140
219,0,2509,2657,2969,909,909
220,0,3477,2657,909,0,0
221,909,3477,833,0,539,539
222,346,1231,128,128,128,128
223,346,824,3338,1311,128,128
224,2398,0,2588,2588,0,2588
225,0,0,2981,379,2590,2590
226,0,309,2981,0,0,0
227,0,0,67,67,67,2913
228,290,1524,1524,290,1524,1524
229,0,0,3441,3441,3441,3441
230,3441,3231,473,473,473,473
231,3315,3231,123,824,473,473
232,131,3025,3098,3098,3098,3098
233,2265,1231,123,123,123,123
234,2872,2429,2429,0,0,0
235,2872,889,3343,3343,3094,0
236,2872,2429,3269,2429,2429,2429
237,2448,2274,0,1472,1472,1472
238,66,0,0,3495,3495,3495
239,2448,0,2754,1319,147,147
240,1803,717,2696,535,535,535
241,2169,1587,1115,1115,1115,1115
242,2350,2506,3466,684,3466,2696
243,2862,2279,3007,2012,2012,2012
244,348,2733,1525,1084,1525,1084
245,0,2052,543,543,543,543
246,1412,2315,1785,2032,3184,3184
247,1412,1570,1570,1570,1570,0
248,1412,1412,1412,1412,1412,1412
249,1567,2029,152,152,152,152
250,0,1934,504,2301,2252,2301
251,2058,1099,2106,2106,152,152
252,1642,1507,2613,2613,2281,2281
253,1906,2851,2851,2444,2444,2444
254,1075,2968,2851,2968,1761,2444
255,1114,2441,2441,2441,2441,2441
256,1896,2210,2210,2210,2210,2210
257,2736,1326,1602,1602,1326,1326
258,2824,3032,2824,2824,2824,2824
259,3278,1123,1559,837,837,837
260,1106,0,109,109,0,0
261,3019,1837,2553,1837,1837,1837
262,3378,0,2059,0,0,0
263,225,2337,1404,2164,2164,2164
264,0,948,948,1168,1168,1168
265,0,1098,948,739,739,739
266,0,0,0,217,217,0
267,874,3292,3292,3292,3292,3292
268,225,2386,2386,2386,2386,2386
269,2176,3477,1646,3292,1265,1265
270,1252,1252,2806,1000,1000,2806
271,0,72,2806,0,2806,0
