ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,240,0,0,0,0,0
1,240,0,0,0,0,0
2,0,0,240,0,0,240
3,615,0,0,240,240,240
4,240,0,0,240,240,240
5,1,4,0,0,0,0
6,1,3,240,1,240,2
7,0,240,0,0,0,0
8,0,1,240,1,240,240
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,4,2,1,2,2
13,2,2,3,3,1,2
14,3,0,240,0,240,0
15,240,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,240,69,77,240,240,240
19,2,0,0,0,0,0
20,0,0,0,0,0,0
21,240,1,240,0,0,2
22,1,2,101,0,2,2
23,240,1,240,1,0,0
24,2,5,7,1,1,2
25,0,0,0,0,0,240
26,0,0,0,0,0,0
27,0,0,240,0,0,0
28,21,0,10,2,2,2
29,139,101,57,240,25,16
30,0,0,0,0,0,0
31,240,0,0,0,0,240
32,0,0,240,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,3,240,240,240,240,240
36,0,1,1,0,0,1
37,240,2,4,2,2,2
38,5,2,8,9,13,14
39,64,73,175,173,163,168
40,7,0,2,5,3,3
41,1,0,0,0,0,0
42,7,240,0,0,1,1
43,0,0,0,240,0,0
44,1,0,0,1,0,1
45,6,0,0,700,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,240,0,0,0,0,0
49,2,240,1,0,3,0
50,3,23,240,4,4,4
51,1,3,8,4,2,0
52,240,240,65,240,2,2
53,1,4,3,0,0,0
54,21,4,2,2,0,0
55,0,0,0,0,0,0
56,240,0,0,0,1,0
57,430,555,511,811,630,861
58,0,0,0,0,0,0
59,0,0,0,0,0,0
60,1,1,0,1,1,1
61,0,1,0,0,0,0
62,0,0,0,0,0,0
63,1,0,0,0,0,240
64,1,0,1,0,0,0
65,0,0,0,240,0,240
66,240,0,0,0,0,0
67,0,0,0,0,0,0
68,240,0,0,0,0,0
69,8,10,2,3,5,5
70,0,0,240,0,0,0
71,0,240,240,240,0,0
72,2,2,1,0,0,0
73,0,0,0,240,0,0
74,1,0,0,0,0,0
75,4,15,18,25,44,37
76,2,2,0,0,0,0
77,0,0,0,240,240,240
78,0,0,65,0,0,0
79,0,0,0,240,240,240
80,1,3,0,0,0,0
81,0,0,0,1,1,1
82,0,0,3,3,4,2
83,0,0,0,0,0,240
84,0,0,240,0,0,0
85,0,0,3,0,0,0
86,0,0,0,0,0,0
87,240,0,240,0,0,0
88,0,0,0,0,0,0
89,1,1,0,7,2,3
90,0,0,0,240,240,240
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,2,3,1,2,4,4
94,0,5,3,0,1,1
95,0,0,240,0,0,0
96,1,0,0,0,0,0
97,38,3,4,27,11,12
98,0,0,0,0,0,0
99,0,240,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,17,8,12,12,16
104,0,0,240,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,240,1,2,430,2
108,0,1,6,2,4,4
109,240,1,0,3,1,2
110,10,1,4,2,2,2
111,0,240,240,0,0,0
112,240,240,240,240,240,240
113,240,240,3,3,3,4
114,0,240,0,0,240,240
115,240,240,240,0,240,240
116,0,240,240,1,874,0
117,192,22,45,20,13,23
118,10,0,0,0,0,0
119,3,0,0,0,0,0
120,8,3,7,11,11,13
121,0,0,0,0,0,0
122,0,0,240,0,0,0
123,2,7,21,13,2,2
124,1,2,2,3,5,6
125,0,0,0,0,0,0
126,7,0,2,0,0,0
127,0,0,240,0,0,240
128,0,0,0,0,0,240
129,240,0,0,240,240,240
130,0,0,0,0,0,0
131,0,0,3,2,2,2
132,105,70,81,87,240,240
133,21,4,2,6,11,240
134,3,1,2,1,1,1
135,0,1,2,4,8,240
136,0,12,1,1,0,0
137,240,24,41,240,240,240
138,0,0,0,0,0,0
139,0,0,240,0,0,240
140,0,0,0,0,0,240
141,7,3,0,0,0,0
142,5,2,2,2,1,1
143,0,2,1,2,2,2
144,0,0,0,0,0,0
145,0,0,1,0,0,0
146,0,0,0,0,0,0
147,4,0,0,0,0,0
148,1,3,3,0,1,1
149,373,308,240,170,141,189
150,72,67,86,82,105,102
151,12,240,8,240,240,240
152,19,51,9,33,29,28
153,3,0,1,0,1,1
154,0,1,0,0,0,0
155,0,0,0,0,0,0
156,5,3,2,0,1,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,615,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,240,0,0,240
162,1,1,1,0,0,0
163,10,1,0,240,30,26
164,1,1,240,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,240,1,0,0,0,0
168,240,4,0,1,3,2
169,4,1,1,3,2,1
170,1,240,240,240,240,240
171,65,73,68,90,64,65
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,1,0,0,0,0,0
175,14,4,240,240,240,240
176,2,3,5,4,5,3
177,0,57,65,700,430,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,1,0,0,0,0,0
183,85,48,46,32,35,34
184,0,1,1,1,1,1
185,0,0,0,700,430,207
186,0,0,0,0,0,0
187,240,0,0,0,0,0
188,0,0,0,0,430,207
189,0,240,240,240,240,240
190,0,240,0,0,0,0
191,240,0,0,0,0,0
192,0,0,1,2,2,1
193,0,0,3,1,1,1
194,240,240,0,1,0,1
195,2,0,0,0,0,0
196,0,240,0,1,1,1
197,240,1,0,0,0,0
198,1,1,0,0,0,0
199,240,0,0,0,0,0
200,12,1,5,240,16,12
201,0,240,240,240,0,240
202,0,0,0,0,0,0
203,0,240,240,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,240
206,240,1,0,0,0,0
207,0,0,240,0,0,0
208,4,4,3,6,6,5
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,240,0,0,1,1
214,240,0,0,0,0,0
215,240,0,0,0,0,0
216,0,0,0,0,0,0
217,0,0,0,3,2,4
218,0,0,240,0,0,0
219,240,0,0,0,0,0
220,240,0,0,0,240,240
221,240,0,0,240,0,240
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,0,240,6,5,240,4
225,240,57,240,0,0,0
226,240,240,2,240,240,240
227,240,240,0,0,0,0
228,0,0,0,0,0,0
229,240,240,0,0,1,1
230,0,1,0,0,0,0
231,0,0,0,0,0,0
232,0,1,0,1,240,240
233,240,1,1,2,1,1
234,0,1,1,240,240,240
235,2,0,1,1,2,240
236,0,0,0,0,0,0
237,0,0,240,0,240,0
238,0,240,240,240,0,240
239,0,240,0,240,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,1,0,1,0,1,1
245,240,0,0,0,240,0
246,1,2,2,1,2,1
247,0,0,0,0,0,240
248,0,0,0,0,0,0
249,0,0,0,2,0,0
250,615,2,9,13,9,9
251,0,0,0,1,1,1
252,83,112,80,17,22,17
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,6,3,2,0,5,0
256,8,0,1,12,8,4
257,14,4,31,13,15,10
258,0,0,1,0,0,0
259,1,1,0,240,0,3
260,0,240,240,240,240,240
261,1,0,0,1,0,0
262,0,240,4,240,240,240
263,0,0,0,0,0,0
264,240,0,0,0,0,0
265,240,0,0,0,0,1
266,240,240,240,240,0,240
267,0,0,0,0,0,0
268,0,0,240,0,0,0
269,10,9,8,2,5,6
270,240,0,0,0,0,0
271,240,0,0,240,0,240
272,23,5,2,5,7,5
273,0,0,0,0,0,0
274,1,240,0,0,1,1
275,18,1,4,1,6,4
276,240,0,0,0,0,0
277,0,240,1,0,0,0
278,240,75,240,28,26,32
279,1,0,0,0,1,0
280,8,8,2,1,3,2
281,1,0,0,0,0,0
282,7,9,8,240,7,7
283,0,0,240,0,0,0
284,5,3,0,6,1,3
285,0,240,0,0,0,0
286,0,0,240,0,0,0
287,0,0,0,0,0,0
288,181,133,61,122,250,250
289,2,240,0,240,240,240
290,0,0,240,240,0,240
291,0,0,0,1,2,2
292,4,8,5,3,3,2
293,0,0,0,0,0,0
294,0,0,0,1,1,1
295,0,0,0,0,0,0
296,10,8,11,7,6,6
297,0,0,240,0,0,0
298,1,240,0,240,240,240
299,13,7,13,7,12,8
300,3,240,3,2,4,4
301,0,240,0,0,0,0
302,240,0,0,0,0,0
303,0,0,0,0,0,0
304,3,0,0,0,0,0
305,0,0,0,0,0,0
306,0,0,240,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,0,0,1,1,1,2
311,1,0,0,0,0,0
312,0,0,0,0,0,0
313,0,240,240,240,240,240
314,0,0,0,700,0,207
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,2,0,240,1,0,0
318,240,1,0,0,0,0
319,240,240,240,240,240,240
320,240,0,0,0,0,0
321,0,0,1,5,5,4
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,8,240,874,9,875,874
325,9,3,65,700,240,207
326,19,2,240,5,240,240
327,240,0,0,0,1,0
328,240,40,24,23,31,31
329,84,65,38,28,36,32
330,3,240,0,1,430,0
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,240,240,240,0,0,0
334,240,240,240,240,0,240
335,4,0,0,2,2,2
336,0,1,0,0,0,0
337,240,2,1,4,4,4
338,1,4,0,3,1,3
339,11,23,33,53,45,50
340,12,0,1,1,0,0
341,30,0,0,1,1,1
342,0,0,0,0,0,0
343,11,0,0,0,0,0
344,0,0,0,0,0,0
345,240,3,2,6,14,5
346,240,0,0,0,240,0
347,240,240,240,240,240,240
348,240,6,240,0,240,240
349,5,0,0,0,0,0
350,0,0,0,2,0,0
351,0,0,0,0,0,0
352,8,5,3,240,4,3
353,1,0,0,0,0,0
354,9,2,7,1,3,4
355,99,206,190,98,141,131
356,4,0,3,1,2,3
357,2,0,0,1,1,0
358,84,67,26,8,7,6
359,18,32,10,21,7,6
360,2,0,3,0,0,0
361,0,0,240,0,0,0
362,0,0,240,0,240,240
363,0,0,0,0,0,0
364,0,1,0,0,0,0
365,0,0,0,0,0,0
366,240,65,84,85,85,84
367,2,1,0,0,0,0
368,9,1,4,8,6,240
369,25,24,60,43,47,37
370,240,8,3,22,33,31
371,74,4,1,23,37,34
372,2,2,240,1,1,1
373,240,240,1,0,0,0
374,1,240,240,240,240,240
375,0,0,0,0,0,0
376,0,0,1,0,0,0
377,139,94,100,120,123,125
378,5,4,0,2,8,6
379,7,3,10,0,1,0
380,0,0,0,240,0,0
381,9,13,18,15,14,15
382,0,240,0,240,240,240
383,0,0,0,0,0,0
384,0,3,0,5,9,9
385,1,0,0,0,0,0
386,0,0,0,0,1,1
387,240,1,240,240,0,240
388,0,0,0,0,0,0
389,0,240,1,5,240,5
390,0,0,0,0,0,0
391,0,0,0,240,0,0
392,0,240,0,240,0,0
393,240,0,0,240,75,67
394,240,240,0,0,0,0
395,615,240,240,0,430,0
396,0,0,0,0,0,240
397,0,0,0,0,0,0
398,0,0,0,0,0,0
399,1,2,0,0,0,0
400,0,0,0,0,6,1
401,2,0,4,30,27,26
402,240,240,240,240,0,0
403,0,4,1,0,0,0
404,0,240,240,0,0,0
405,0,0,240,0,0,0
406,1,0,0,0,0,0
407,0,0,0,0,0,0
408,0,0,0,0,0,0
409,0,0,240,240,240,240
410,1,0,0,700,430,207
411,0,0,0,1,2,1
412,0,0,0,0,0,1
413,240,240,0,0,0,0
414,0,0,0,0,0,0
415,240,0,2,240,0,1
416,1,0,0,2,1,240
417,240,0,0,0,240,0
418,240,0,0,0,0,0
419,240,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,0,0,240,240
422,0,0,0,0,0,0
423,20,14,36,19,20,22
424,8,4,17,14,22,22
425,6,2,1,2,5,5
426,0,0,0,0,0,0
427,0,240,0,0,0,0
428,240,0,2,0,0,0
429,0,0,0,0,0,0
430,3,1,0,0,0,0
431,0,0,0,0,0,0
432,14,14,240,1,1,1
433,0,0,0,0,0,0
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,0,0,0,0,0,0
437,0,0,0,0,0,0
438,0,0,0,0,0,0
439,6,8,0,0,0,0
440,0,0,0,0,0,0
441,0,0,0,0,0,0
442,0,0,240,0,0,240
443,0,240,0,0,0,0
444,0,0,0,0,0,0
445,0,0,0,700,1,240
446,4,1,0,0,0,0
447,0,0,0,0,240,0
448,240,0,0,0,240,0
449,1,3,1,0,2,1
450,240,0,0,0,0,0
451,2,0,2,0,1,1
452,0,0,0,0,0,0
453,0,240,240,0,0,0
454,0,0,0,0,0,0
455,0,240,240,240,0,0
456,191,240,131,148,220,223
457,0,15,2,15,18,19
458,19,14,14,30,240,240
459,13,1,5,1,5,8
460,240,0,0,0,0,0
461,240,0,0,0,1,0
462,2,0,240,0,7,10
463,0,1,1,0,2,240
464,0,2,240,1,0,0
465,0,240,0,240,240,240
466,0,240,0,0,0,0
467,28,105,112,115,150,144
468,0,0,0,0,0,0
469,0,0,0,0,0,0
470,0,0,0,0,0,0
471,3,3,4,5,5,5
472,9,4,0,0,0,0
473,11,31,3,13,14,18
474,1,0,240,0,0,0
475,0,0,0,0,0,0
476,0,0,0,240,0,0
477,0,0,0,0,0,0
478,0,0,0,0,0,0
479,0,1,0,1,0,0
480,48,55,46,59,62,54
