ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,381,0,0,0,0,0
1,381,0,0,0,0,0
2,0,0,381,0,0,381
3,23,0,0,381,381,381
4,381,0,0,381,381,381
5,2,7,0,0,0,0
6,1,3,381,1,381,3
7,0,381,0,0,0,0
8,0,2,381,1,381,381
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,5,2,1,2,2
13,4,4,10,7,2,5
14,6,0,381,0,381,0
15,381,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,381,291,297,381,381,381
19,2,0,0,0,0,0
20,0,0,0,0,0,0
21,381,2,381,0,0,2
22,1,2,175,0,2,2
23,381,1,381,1,0,0
24,3,6,15,4,5,5
25,0,0,0,0,0,381
26,0,0,0,0,0,0
27,0,0,381,0,0,0
28,35,0,18,2,2,2
29,635,399,158,381,37,21
30,0,0,0,0,0,0
31,381,0,0,0,0,381
32,0,0,381,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,4,381,381,381,381,381
36,0,5,4,0,0,1
37,381,8,12,6,6,4
38,6,5,15,18,43,45
39,156,194,616,790,676,717
40,14,0,2,6,3,3
41,1,0,0,0,0,0
42,15,381,0,0,2,3
43,0,0,0,381,0,0
44,1,0,0,1,0,2
45,7,0,0,11,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,381,0,0,0,0,0
49,2,381,1,0,3,0
50,3,66,381,10,12,10
51,1,5,12,4,2,1
52,381,381,1510,381,2,2
53,1,6,4,0,0,0
54,47,4,2,3,0,0
55,0,0,0,0,0,0
56,381,0,0,0,1,0
57,2724,4252,3905,8030,4337,11728
58,0,0,0,0,0,0
59,0,0,0,0,0,0
60,1,1,0,1,1,1
61,0,1,0,0,0,0
62,0,0,0,0,0,0
63,2,0,0,0,0,381
64,1,0,1,0,0,0
65,0,0,0,381,0,381
66,381,0,0,0,0,0
67,0,0,0,0,0,0
68,381,0,0,0,0,0
69,12,19,3,8,12,13
70,0,0,381,0,0,0
71,0,381,381,381,0,0
72,3,2,1,0,0,0
73,0,0,0,381,0,0
74,2,0,0,0,0,0
75,5,32,50,75,170,139
76,2,2,0,0,0,0
77,0,0,0,381,381,381
78,0,0,1510,0,0,0
79,0,0,0,381,381,381
80,1,3,0,0,0,0
81,0,0,0,2,2,2
82,0,0,3,4,5,4
83,0,0,0,0,0,381
84,0,0,381,0,0,0
85,0,0,6,0,0,0
86,0,0,0,0,0,0
87,381,0,381,0,0,0
88,0,0,0,0,0,0
