ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,1,4,6,8
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,2,0,0,2,2
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,2,0,0,0,0,0
13,0,1,3,0,0,0
14,0,0,3,7,4,3
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,27,3,33,64,50,53
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,1,1,1
22,1,0,1,0,0,0
23,0,0,0,3,0,0
24,9,1,1,37,19,25
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,2,7,3,2,1
29,60,62,36,20,31,28
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,1,5,0,2,2
36,0,0,1,0,0,0
37,1,1,2,1,0,0
38,0,3,8,3,9,9
39,69,65,86,80,76,76
40,2,0,15,10,14,13
41,0,0,0,7,10,13
42,3,1,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,1,1
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,2,9,7,12,6,6
50,15,10,82,46,56,51
51,0,0,0,0,1,1
52,0,0,0,0,0,0
53,0,0,1,2,2,2
54,0,0,0,2,2,2
55,0,0,0,0,0,0
56,0,0,0,0,1,0
57,271,680,540,740,678,717
58,0,0,0,2,1,1
59,0,0,0,0,0,0
60,0,0,0,1,1,1
61,0,0,0,0,0,0
62,0,0,0,2,0,0
63,1,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,1,0,0,0,0
72,0,1,3,4,1,1
73,0,0,0,0,0,0
74,0,0,0,1,2,2
75,8,37,3,21,31,31
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,1,1
79,0,0,0,0,0,0
80,1,1,0,1,1,2
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,0,0,0,0,0
85,0,0,0,0,1,0
86,4,0,0,0,1,1
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,2,1,1,1
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,2,2,4,10,10
94,1,0,0,0,0,0
95,0,0,1,1,1,1
96,0,0,0,0,0,0
97,4,6,39,73,82,87
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,4,0,2,1,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,1,0,4,1
107,1,2,0,0,0,0
108,1,0,2,3,0,0
109,1,0,0,5,6,7
110,1,4,1,2,2,3
111,0,0,0,0,0,0
112,0,0,0,0,1,1
113,0,1,2,2,1,1
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,134,66,52,44,50,51
118,7,8,0,0,0,0
119,3,1,4,0,0,0
120,3,5,0,0,2,2
121,1,0,0,2,1,1
122,0,0,0,0,0,0
123,4,20,11,13,24,20
124,0,0,1,2,3,3
125,0,0,4,2,2,0
126,3,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,1,0,1,0,0
132,51,79,203,156,189,196
133,10,5,4,2,4,4
134,2,0,1,1,1,1
135,0,17,10,6,10,10
136,0,13,15,3,1,2
137,0,21,0,50,81,95
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,1,0,0,0
141,0,0,3,0,4,4
142,0,0,25,27,31,28
143,0,0,0,0,5,5
144,0,0,0,0,0,0
145,0,0,0,1,1,1
146,0,0,0,0,0,0
147,1,0,0,0,0,0
148,0,0,0,9,7,7
149,189,167,220,195,280,279
150,84,113,117,129,188,184
151,6,2,7,11,13,14
152,24,48,47,103,116,117
153,0,0,0,0,0,0
154,0,3,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,1,1,1,0,1,1
163,0,78,69,6,30,39
164,0,4,1,2,1,1
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,1,7,12,15,11,11
168,0,0,0,0,0,1
169,0,0,2,1,6,6
170,0,0,0,0,0,0
171,34,60,36,72,68,71
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,11,1,2,10,2,2
176,0,19,17,19,36,33
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,0,0,2,3,2
182,0,0,3,0,0,0
183,10,29,69,736,783,790
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,1,0,0,2,0,0
188,0,1,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,1,0,0,0
192,0,0,1,1,1,1
193,0,1,0,2,0,0
194,0,0,1,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,1,0,0,0,0,0
198,3,0,0,0,0,0
199,0,0,0,0,0,0
200,10,39,46,2,6,5
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,1,0,0
205,0,0,0,0,0,0
