ids,epoch_0
0,42
1,395
2,539
3,428
4,663
5,132
6,507
7,11
8,610
9,123
10,282
11,8
12,378
13,120
14,246
15,413
16,61
17,43
18,211
19,517
20,320
21,466
22,181
23,282
24,73
25,9
26,32
27,0
28,37
29,801
30,31
31,51
32,101
33,765
34,374
35,362
36,106
37,711
38,301
39,194
40,274
41,608
42,538
43,0
44,183
45,97
46,82
47,111
48,699
49,218
50,606
51,439
52,598
53,485
54,822
55,26
56,39
57,326
58,574
59,723
60,11
61,305
62,636
63,405
64,502
65,430
66,46
67,462
68,108
69,6
70,324
71,144
72,735
73,828
74,579
75,458
76,37
77,0
78,129
79,235
80,10
81,15
82,48
83,272
84,577
85,597
86,481
87,252
88,0
89,407
90,495
91,347
92,346
93,852
94,599
95,821
96,81
97,484
98,411
99,28
100,449
101,113
102,37
103,227
104,15
105,232
106,148
107,115
108,60
109,59
110,831
111,371
112,307
113,24
114,181
115,553
116,0
117,600
118,5
119,0
120,322
121,51
122,455
123,749
124,640
125,98
126,41
127,42
128,71
129,258
130,502
131,16
132,692
133,262
134,253
135,43
136,116
137,241
138,3
139,1
140,706
141,743
142,396
143,846
144,66
145,125
146,253
147,770
148,135
149,736
150,582
151,716
152,407
153,185
154,1
155,376
156,50
157,16
158,285
159,386
160,185
161,5
162,765
163,310
164,191
165,20
166,8
167,298
168,206
169,161
170,78
171,191
172,102
173,81
174,77
175,67
176,266
177,62
178,0
179,0
180,609
181,411
182,846
183,122
184,204
185,4
186,343
187,539
188,100
189,164
190,209
191,195
192,389
193,610
194,706
195,454
196,291
197,246
198,199
199,0
200,271
201,507
202,403
203,57
204,109
205,112
206,636
207,601
208,168
209,93
210,1
211,1
212,833
213,642
214,477
215,283
216,240
217,202
218,158
219,220
220,185
221,548
222,12
223,72
224,313
225,24
226,745
227,157
228,0
229,727
230,237
231,38
232,375
233,392
234,370
235,512
236,827
237,582
238,71
239,287
240,42
241,227
242,16
243,466
244,90
245,210
246,601
247,134
248,2
249,801
250,253
251,722
252,200
253,510
254,385
255,618
256,43
257,527
258,23
259,595
260,292
261,596
262,727
263,0
264,0
265,1
266,0
267,596
268,231
269,353
270,115
271,304
272,231
273,337
274,49
275,437
276,0
277,383
278,309
279,0
280,0
281,3
282,465
283,41
284,42
285,66
286,8
287,24
288,4
289,41
290,222
291,89
292,276
293,0
294,437
295,196
296,355
297,411
298,554
299,544
300,75
301,52
302,243
303,79
304,49
305,438
306,3
307,91
308,2
309,15
310,23
311,185
312,358
313,230
314,220
315,0
316,6
317,260
318,152
319,0
320,1
321,112
322,14
323,0
324,764
325,780
326,738
327,637
328,299
329,803
330,15
331,77
332,48
333,150
334,9
335,206
336,67
337,169
338,5
339,835
340,826
341,869
342,128
343,29
344,106
345,751
346,90
347,213
348,0
349,124
350,2
351,372
352,454
353,0
354,77
355,591
356,6
357,659
358,59
359,32
360,43
361,4
362,65
363,95
364,546
365,83
366,54
367,307
368,182
369,860
370,25
371,32
372,4
373,223
374,189
375,57
376,37
377,875
378,305
379,30
380,99
381,416
382,164
383,417
384,31
385,486
386,321
387,393
388,243
389,589
390,252
391,56
392,253
393,61
394,171
395,700
396,259
397,353
398,27
399,79
400,286
401,328
402,744
403,167
404,76
405,39
406,349
407,28
408,9
409,31
410,125
411,263
412,255
413,291
414,138
415,26
416,243
417,129
418,0
419,25
420,560
421,35
422,55
423,671
424,555
425,867
426,355
427,312
428,0
429,0
430,611
431,647
432,87
433,303
434,0
435,1
436,254
437,434
438,96
439,501
440,124
441,218
442,59
443,8
444,404
445,185
446,403
447,153
448,23
449,75
450,134
451,439
452,432
453,2
454,26
455,78
456,399
457,190
458,632
459,6
460,0
461,45
462,183
463,302
464,446
465,333
466,132
467,311
468,391
469,411
470,184
471,315
472,453
473,6
474,403
475,184
476,664
477,57
478,17
479,9
480,150
481,192
482,352
483,5
484,99
485,2
486,33
487,55
488,181
489,31
490,695
491,47
492,614
493,859
494,765
495,747
496,112
497,728
498,164
499,0
500,506
501,59
502,610
503,288
504,116
505,500
506,433
507,359
508,21
509,193
510,229
511,214
512,120
513,80
514,532
515,184
516,791
517,799
518,232
519,120
520,33
521,778
522,506
523,173
524,13
525,765
526,652
527,672
528,66
529,69
530,31
531,282
532,253
533,276
534,724
535,0
536,849
537,523
538,404
539,263
540,314
541,197
542,10
543,134
544,1
545,67
546,215
547,574
548,397
549,128
550,187
551,760
552,2
553,819
554,31
555,1
556,5
557,102
558,783
559,599
560,0
561,503
562,105
563,684
564,281
565,359
566,21
