ids,epoch_1
0,2250
1,1399
2,3416
3,11465
4,2867
5,5417
6,11505
7,1757
8,863
9,851
10,11454
11,5356
12,37
13,15976
14,272
15,274
16,17130
17,1584
18,1525
19,1620
20,1938
21,2466
22,7
23,10115
24,17160
25,123
26,392
27,152
28,1748
29,327
30,6330
31,764
32,3519
33,10312
34,7252
35,14759
36,393
37,241
38,59
39,2275
40,780
41,867
42,1091
43,870
44,6284
45,7289
46,2
47,2
48,1198
49,17129
50,3853
51,893
52,1119
53,2829
54,542
55,486
56,298
57,4477
58,1692
59,11348
60,1092
61,5141
62,5873
63,5
64,405
65,64
66,49
67,215
68,179
69,4918
70,219
71,211
72,2509
73,1655
74,341
75,696
76,4502
77,1236
78,2118
79,1047
80,12240
81,2507
82,1320
83,4209
84,6321
85,4003
86,7815
87,664
88,838
89,772
90,2
91,9
92,1037
93,26
94,59
95,12476
96,286
97,3756
98,38
99,152
100,1
101,7
102,310
103,2860
104,610
105,793
106,2098
107,194
108,0
109,0
110,3249
111,7747
112,23473
113,21627
114,3345
115,86
116,1356
117,1
118,126
119,0
120,418
121,290
122,19323
123,2
124,7
125,595
126,27892
127,2505
128,708
129,8705
130,1202
131,969
132,3422
133,2212
134,2864
135,8891
136,835
137,6150
138,2613
139,7151
140,8118
141,4377
142,0
143,199
144,4542
145,3459
146,6994
147,73
148,96
149,6886
150,907
151,2177
152,32369
153,1038
154,809
155,2157
156,1119
157,526
158,1
159,24189
160,6664
161,7542
162,12205
163,8756
164,5880
165,4635
166,9866
167,7926
168,6575
169,0
170,3424
171,8668
172,0
173,6
174,3237
175,1587
176,3304
177,1717
178,727
179,3625
180,648
181,236
182,188
183,7368
184,1507
185,749
186,10690
187,10040
188,18201
189,1771
190,1224
191,1806
192,3070
193,1713
194,7965
195,1975
196,258
197,66
198,17569
199,5135
200,2234
201,629
202,729
203,453
204,587
205,3411
206,610
207,4281
208,3810
209,3219
210,999
211,7112
212,21180
213,4287
214,12353
215,4477
216,9900
217,7631
218,283
219,3976
220,1417
221,1836
222,5283
223,9366
224,1291
225,9504
226,4709
227,1149
228,6273
229,293
230,2867
231,2244
232,6715
233,7338
234,414
235,1
236,17
237,2958
238,2912
239,4832
240,28476
241,537
242,391
243,88
244,8636
245,112
246,159
247,3884
248,2194
249,36
250,44
251,1327
252,514
253,389
254,267
255,615
256,4771
257,180
258,186
259,0
260,128
261,1841
262,4718
263,2625
264,1314
265,2441
266,3417
267,14264
268,6726
269,8180
270,1533
271,1063
272,232
273,4
274,2
275,11845
276,12039
277,3810
278,5846
279,2551
280,2495
281,3555
282,1132
283,4446
284,952
285,97
286,735
287,846
288,809
289,392
290,2654
291,276
292,40
293,7
294,2189
295,2072
296,919
297,964
298,19803
299,2108
300,7835
301,38
302,5940
303,30
304,48
305,537
306,4715
307,2716
308,254
309,2429
310,1559
311,4063
312,1471
313,5852
314,4202
315,9695
316,11776
317,2036
318,1580
319,358
320,31
321,50
322,3926
323,375
324,12043
325,5
326,0
327,4057
328,6196
329,6080
330,7144
331,274
332,780
333,0
334,1
335,7763
336,1
337,3
338,1
339,5598
340,363
341,1010
342,2975
343,910
344,649
345,962
346,4
347,29
348,1633
349,12188
350,1763
351,2
352,4010
353,3
354,3292
355,543
356,403
357,4
358,12057
359,16098
360,0
361,5
362,2
363,4390
364,4345
365,8735
366,530
367,147
368,1048
369,0
370,281
371,0
372,4283
373,248
374,893
375,3520
376,5642
377,4927
378,11882
379,6456
380,3880
381,330
382,26169
383,287
384,266
385,757
386,1125
387,10532
388,3530
389,6082
390,6060
391,5961
392,5822
393,2068
394,504
395,1299
396,205
397,16
398,558
399,1223
400,1238
401,2682
402,14238
403,3759
404,1230
405,12838
406,13915
407,455
408,42
409,21891
410,62
411,344
412,9526
413,200
414,5928
415,3550
416,17809
417,4303
418,6884
419,4546
420,4656
421,22344
422,299
423,45
424,148
425,37
426,1596
427,2743
428,592
429,8286
430,15724
431,14146
432,13
433,15
434,8
435,163
436,894
437,1117
438,202
439,93
440,1116
441,3080
442,644
443,13403
444,913
445,3520
446,145
447,9670
448,1217
449,4994
450,0
451,0
452,2224
453,262
454,185
455,2797
456,9412
457,164
458,884
459,1529
460,2042
461,2316
462,8618
463,388
464,647
465,4050
466,3455
467,1692
468,117
469,35
470,143
471,30
472,7565
473,131
474,5855
475,3900
476,540
477,984
478,1697
479,1566
480,9470
481,7968
482,1002
483,1799
484,8972
485,1046
486,10514
487,19014
488,6011
489,1083
490,17349
491,5138
492,8765
493,6372
494,4195
495,512
496,1942
497,1647
498,23
499,63
500,12
501,108
502,369
503,20413
504,2894
505,12475
506,814
507,403
508,5472
509,231
510,18222
511,8582
512,226
513,0
514,0
515,0
516,406
517,1418
518,431
519,5825
520,9054
521,6315
522,5089
523,9139
524,4881
525,2007
526,484
527,2695
528,99
529,3
530,54
531,194
532,17757
533,641
534,152
535,142
536,1313
537,354
538,1603
539,81
540,755
541,1373
542,380
543,2550
544,23
545,26
546,2537
547,6694
548,1579
549,2139
550,8582
551,5687
552,101
553,5186
554,215
555,1718
556,2
557,14
558,791
559,396
560,607
561,570
562,4788
563,2706
564,11
565,665
566,7
567,17517
568,8
569,5
570,125
571,844
572,66
573,1123
574,1614
575,9487
576,225
577,108
578,54
579,872
580,2733
581,1640
582,2321
583,3028
584,5181
585,1476
586,2830
587,1963
588,6206
589,1230
590,2967
591,445
592,10944
593,13487
594,99
595,111
596,10
597,7018
598,4674
599,8065
600,1273
601,928
602,476
603,1586
604,7378
605,2136
606,2815
607,4133
608,24598
609,1441
610,10660
611,3954
612,0
613,5651
614,0
615,5188
616,2350
617,391
618,1984
619,9679
620,4349
621,653
622,3572
623,1675
624,4012
625,1408
626,5482
627,69
628,79
629,71
630,3357
631,2503
632,1013
633,0
634,13681
635,3
636,2677
637,944
638,568
639,1517
640,1638
641,3406
642,32
643,930
644,47
645,2645
646,3158
647,775
648,2035
649,4264
650,1676
651,211
652,49
653,1892
654,2303
655,1156
656,147
657,281
658,2147
659,825
660,1845
661,1392
662,1808
663,8769
664,3943
665,2909
666,6724
667,2367
668,8627
669,1700
670,17090
671,8630
672,543
673,6444
674,1241
675,2638
676,1211
677,1558
678,1445
