ids,epoch_1
0,6868
1,4135
2,9583
3,7971
4,4020
5,9583
6,8158
7,8573
8,4271
9,4135
10,7675
11,296
12,7288
13,1974
14,4442
15,8811
16,6677
17,3724
18,1974
19,1974
20,6030
21,2215
22,3009
23,9653
24,7371
25,4271
26,8655
27,9653
28,1825
29,1974
30,1974
31,1360
32,1974
33,6868
34,3552
35,8573
36,8407
37,6030
38,5570
39,4135
40,8573
41,8602
42,8934
43,5194
44,1974
45,8158
46,1974
47,1974
48,7675
49,7288
50,182
51,7371
52,9653
53,1974
54,6868
55,1974
56,4430
57,1974
58,1974
59,9653
60,8407
61,8573
62,1360
63,9653
64,9653
65,7288
66,9653
67,9653
68,1974
69,5570
70,4430
71,9653
72,8091
73,1974
74,1032
75,1360
76,7371
77,1974
78,9653
79,8614
80,8839
81,1974
82,9653
83,9653
84,8158
85,4132
86,1974
87,1974
88,7437
89,1974
90,1331
91,2215
92,7675
93,2939
94,4430
95,7675
96,9583
97,8573
98,9357
99,8573
100,1974
101,9653
102,1974
103,9583
104,1974
105,1974
106,1974
107,4271
108,3552
109,7371
110,1974
111,7675
112,6677
113,1974
114,4271
115,3041
116,9583
117,2115
118,6868
119,1974
120,1974
121,1974
122,5235
123,4135
124,4135
125,3402
126,8811
127,1974
128,5153
129,9653
130,9670
131,6868
132,1974
133,5643
134,8614
135,4581
136,1974
137,1974
138,4430
139,9583
140,9653
141,4430
142,1974
143,1588
144,8614
145,8614
146,4271
147,9653
148,9653
149,7288
150,7675
151,7675
152,1974
153,9653
154,9653
155,182
156,9653
157,1974
158,5153
159,2115
160,8655
161,1974
162,9653
163,5952
164,6868
165,1974
166,1974
167,1974
168,8233
169,4165
170,1974
171,5986
172,4430
173,1974
174,4430
175,7675
176,8614
177,1974
178,1974
179,4426
180,4271
181,5952
182,1974
183,9583
184,8573
185,4430
186,9594
187,1360
188,1974
189,4135
190,4818
191,2215
192,1974
193,4430
194,9583
195,7675
196,9653
197,4430
198,7971
199,9653
200,6868
201,8573
202,8614
203,7703
204,8811
205,8573
206,6677
207,7675
208,4430
209,9653
210,8893
211,5326
212,2332
213,6868
214,9653
215,4430
216,7675
217,8655
218,2115
219,6868
220,9653
221,9653
222,4430
223,9653
224,9583
225,5986
226,9670
227,9583
228,8655
229,8614
230,9653
231,1974
232,2115
233,6976
234,4655
235,6486
236,6486
237,1974
238,4135
239,1974
240,4430
241,1679
242,7675
243,7675
244,1974
245,7675
246,9362
247,9653
248,1974
249,9583
250,1974
251,9653
252,1974
253,8573
254,8573
255,7371
256,1974
257,9306
258,9653
259,1974
260,9653
261,4430
262,1974
263,7675
264,9653
265,7971
266,6738
267,1974
268,4135
269,4020
270,1974
271,1974
272,4135
273,9653
274,9653
275,1974
276,9653
277,6486
278,1974
279,1974
280,5235
281,9583
282,7675
283,7703
284,1974
285,5986
286,5592
