ids,epoch_1
0,1653
1,1079
2,2532
3,6070
4,2088
5,3748
6,5768
7,1347
8,762
9,760
10,6250
11,3580
12,37
13,7449
14,238
15,244
16,7493
17,1244
18,1257
19,1384
20,1598
21,1683
22,7
23,5141
24,7516
25,116
26,329
27,148
28,1441
29,286
30,4034
31,665
32,2448
33,5289
34,4460
35,6781
36,365
37,229
38,58
39,1742
40,688
41,765
42,822
43,746
44,3910
45,4267
46,2
47,2
48,1057
49,7143
50,2570
51,750
52,933
53,2087
54,487
55,431
56,262
57,2694
58,1345
59,6189
60,865
61,3405
62,3436
63,5
64,378
65,61
66,48
67,204
68,167
69,3069
70,209
71,203
72,1823
73,1204
74,302
75,636
76,2479
77,1074
78,1362
79,817
80,6324
81,1989
82,1021
83,2684
84,3882
85,2238
86,4501
87,596
88,755
89,705
90,2
91,9
92,896
93,26
94,56
95,6491
96,278
97,2256
98,34
99,144
100,1
101,7
102,299
103,2216
104,521
105,628
106,1685
107,185
108,0
109,0
110,1999
111,4919
112,8674
113,8404
114,2518
115,83
116,1083
117,1
118,117
119,0
120,394
121,271
122,8063
123,2
124,7
125,539
126,9008
127,2011
128,614
129,4852
130,925
131,818
132,2528
133,1840
134,2273
135,5441
136,710
137,3867
138,2011
139,4689
140,4105
141,2995
142,0
143,186
144,3252
145,2420
146,4416
147,70
148,92
149,4069
150,827
151,1748
152,9219
153,880
154,692
155,1773
156,893
157,470
158,1
159,8864
160,4366
161,4044
162,5784
163,4564
164,3659
165,3262
166,5777
167,4258
168,3525
169,0
170,2374
171,5160
172,0
173,6
174,2467
175,1383
176,2435
177,1472
178,665
179,2656
180,587
181,220
182,185
183,4525
184,1318
185,662
186,5903
187,5488
188,7807
189,1332
190,1011
191,1270
192,2383
193,1382
194,4577
195,1668
196,234
197,65
198,7489
199,3087
200,1706
201,568
202,636
203,418
204,537
205,2657
206,543
207,3149
208,2862
209,2467
210,858
211,4459
212,8182
213,2680
214,6221
215,3017
216,5848
217,4816
218,274
219,2855
220,1091
221,1452
222,3734
223,5320
224,1065
225,5113
226,3267
227,1031
228,3897
229,267
230,2075
231,1747
232,4331
233,4486
234,394
235,1
236,16
237,2135
238,2017
239,2667
240,9118
241,500
242,373
243,87
244,4989
245,111
246,155
247,2893
248,1695
249,34
250,41
251,1135
252,467
253,353
254,235
255,527
256,3070
257,175
258,178
259,0
260,123
261,1515
262,3200
263,2163
264,1118
265,1978
266,2506
267,7033
268,4275
269,4973
270,1315
271,924
272,218
273,4
274,2
275,6144
276,6225
277,2755
278,3754
279,2028
280,1812
281,2643
282,958
283,2931
284,781
285,94
286,645
287,753
288,668
289,359
290,2026
291,257
292,39
293,7
294,1675
295,1496
296,819
297,830
298,8146
299,1641
300,4816
301,37
302,3255
303,30
304,48
305,474
306,3048
307,1985
308,240
