ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,62,381,381,381,381,381
1,1209,381,381,381,381,381
2,10,381,381,381,381,381
3,259,381,381,381,381,381
4,4,381,381,381,381,381
5,635,381,381,381,381,381
6,234,381,381,381,381,381
7,144,381,381,381,381,381
8,2195,381,381,381,381,381
9,19,381,381,381,381,381
10,20,381,381,381,381,381
11,564,381,381,381,381,381
12,128,381,381,381,381,381
13,58,381,381,381,381,381
14,1123,381,381,381,381,381
15,1359,381,381,381,381,381
16,9,381,381,381,381,381
17,343,381,381,381,381,381
18,85,381,381,381,381,381
19,1207,381,381,381,381,381
20,2554,381,381,381,381,381
21,155,381,381,381,381,381
22,10,381,381,381,381,381
23,976,381,381,381,381,381
24,201,381,381,381,381,381
25,104,381,381,381,381,381
26,844,381,381,381,381,381
27,694,381,381,381,381,381
28,257,381,381,381,381,381
29,63,381,381,381,381,381
30,259,381,381,381,381,381
31,82,381,381,381,381,381
32,2220,381,381,381,381,381
33,495,381,381,381,381,381
34,341,381,381,381,381,381
35,14,381,381,381,381,381
36,126,381,381,381,381,381
37,161,381,381,381,381,381
38,1261,381,381,381,381,381
39,270,381,381,381,381,381
40,9,381,381,381,381,381
41,846,381,381,381,381,381
42,847,381,381,381,381,381
43,63,381,381,381,381,381
44,764,381,381,381,381,381
45,20,381,381,381,381,381
46,39,381,381,381,381,381
47,1167,381,381,381,381,381
48,40,381,381,381,381,381
49,13,381,381,381,381,381
50,13,381,381,381,381,381
51,99,381,381,381,381,381
52,378,381,381,381,381,381
53,7,381,381,381,381,381
54,243,381,381,381,381,381
55,183,381,381,381,381,381
56,227,381,381,381,381,381
57,413,381,381,381,381,381
58,10,381,381,381,381,381
59,2375,381,381,381,381,381
60,13,381,381,381,381,381
61,622,381,381,381,381,381
62,523,381,381,381,381,381
63,2,381,381,381,381,381
64,2219,381,381,381,381,381
65,109,381,381,381,381,381
66,9,381,381,381,381,381
67,11,381,381,381,381,381
68,109,381,381,381,381,381
69,53,381,381,381,381,381
70,299,381,381,381,381,381
71,6289,381,381,381,381,381
72,11,381,381,381,381,381
73,181,381,381,381,381,381
74,90,381,381,381,381,381
75,443,381,381,381,381,381
76,418,381,381,381,381,381
77,40,381,381,381,381,381
78,2,381,381,381,381,381
79,45,381,381,381,381,381
80,690,381,381,381,381,381
81,0,381,381,381,381,381
82,207,381,381,381,381,381
83,6,381,381,381,381,381
84,136,381,381,381,381,381
85,5,381,381,381,381,381
86,116,381,381,381,381,381
87,10,381,381,381,381,381
88,344,381,381,381,381,381
89,622,381,381,381,381,381
90,273,381,381,381,381,381
91,140,381,381,381,381,381
92,124,381,381,381,381,381
93,808,381,381,381,381,381
94,72,381,381,381,381,381
95,226,381,381,381,381,381
96,125,381,381,381,381,381
97,402,381,381,381,381,381
98,9,381,381,381,381,381
99,13,381,381,381,381,381
100,757,381,381,381,381,381
101,2220,381,381,381,381,381
102,95,381,381,381,381,381
103,1790,381,381,381,381,381
104,11,381,381,381,381,381
105,306,381,381,381,381,381
106,529,381,381,381,381,381
107,60,381,381,381,381,381
108,318,381,381,381,381,381
109,10,381,381,381,381,381
110,207,381,381,381,381,381
111,7,381,381,381,381,381
112,815,381,381,381,381,381
113,231,381,381,381,381,381
114,836,381,381,381,381,381
115,777,381,381,381,381,381
116,188,381,381,381,381,381
117,50,381,381,381,381,381
118,166,381,381,381,381,381
119,9,381,381,381,381,381
120,370,381,381,381,381,381
121,125,381,381,381,381,381
122,9,381,381,381,381,381
123,193,381,381,381,381,381
124,422,381,381,381,381,381
125,501,381,381,381,381,381
126,469,381,381,381,381,381
127,23,381,381,381,381,381
128,9,381,381,381,381,381
129,760,381,381,381,381,381
130,136,381,381,381,381,381
131,126,381,381,381,381,381
132,416,381,381,381,381,381
133,9,381,381,381,381,381
134,365,381,381,381,381,381
135,5,381,381,381,381,381
136,76,381,381,381,381,381
137,414,381,381,381,381,381
138,40,381,381,381,381,381
139,29,381,381,381,381,381
140,381,381,381,381,381,381
141,940,381,381,381,381,381
142,8,381,381,381,381,381
143,12,381,381,381,381,381
144,1879,381,381,381,381,381
145,19,381,381,381,381,381
146,418,381,381,381,381,381
147,1373,381,381,381,381,381
148,408,381,381,381,381,381
149,68,381,381,381,381,381
150,1063,381,381,381,381,381
151,860,381,381,381,381,381
152,562,381,381,381,381,381
153,11,381,381,381,381,381
154,157,381,381,381,381,381
155,470,381,381,381,381,381
156,140,381,381,381,381,381
157,203,381,381,381,381,381
158,749,381,381,381,381,381
159,12,381,381,381,381,381
160,60,381,381,381,381,381
161,353,381,381,381,381,381
162,826,381,381,381,381,381
163,304,381,381,381,381,381
164,114,381,381,381,381,381
165,151,381,381,381,381,381
166,661,381,381,381,381,381
167,377,381,381,381,381,381
168,1,381,381,381,381,381
169,396,381,381,381,381,381
170,168,381,381,381,381,381
171,527,381,381,381,381,381
172,569,381,381,381,381,381
173,35,381,381,381,381,381
174,48,381,381,381,381,381
175,1431,381,381,381,381,381
176,647,381,381,381,381,381
177,11,381,381,381,381,381
178,422,381,381,381,381,381
179,27,381,381,381,381,381
