ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,488,177,248,156,133
1,830,976,910,1165,1108
2,104,209,286,134,134
3,2895,2746,2160,1999,1725
4,657,2828,1851,1943,1499
5,139,2344,1061,1053,521
6,617,864,83,113,74
7,30,133,133,166,119
8,7,27,648,612,542
9,2009,2130,130,181,305
10,2534,3613,148,167,266
11,2715,8679,5737,6223,6024
12,613,174,801,376,3826
13,3223,3495,6839,7407,4869
14,2817,105,563,506,1677
15,478,1429,1499,1106,1236
16,117,1831,1414,837,1320
17,248,55,384,872,1004
18,1407,251,1134,586,449
19,3102,3913,3130,2728,2873
20,2777,555,9025,5717,3049
21,12,14,82,114,138
22,7,23,72,245,199
23,536,28,120,50,70
24,4555,6707,3403,2387,1998
25,555,2157,143,222,279
26,638,1287,336,463,566
27,3101,5404,7725,5480,7098
28,11,297,27,21,36
29,131,2278,153,113,210
30,2304,2192,1149,1520,1562
31,1659,1480,4141,5071,4876
32,727,2168,1032,1190,1274
33,218,1042,946,983,794
34,296,2162,2004,1894,1859
35,284,1495,1216,1193,880
36,1,129,204,1011,780
37,23,4,72,47,45
38,18,64,445,1958,1997
39,416,492,963,2937,2106
40,1904,2242,1806,1377,1724
41,696,966,1501,813,937
42,1297,817,1187,1344,680
43,2564,963,653,405,310
44,2907,5860,2274,8704,6760
45,999,846,210,149,176
46,338,1566,368,186,233
47,749,541,1328,1020,1124
48,133,106,479,291,415
49,661,7,86,26,55
50,973,1,36,20,30
51,4072,3257,918,1317,1415
52,4,230,565,457,482
53,2,141,178,202,265
54,1,1355,574,783,580
55,2,542,491,750,629
56,60,571,1186,1462,1349
57,1114,2069,2367,2776,2085
58,459,261,83,36,42
59,555,427,44,30,43
60,84,127,734,287,264
61,259,3,132,45,26
62,64,5,364,141,96
63,83,59,42,85,87
64,161,86,32,55,68
65,251,659,237,521,460
66,60,65,4,33,11
67,388,4609,9088,9000,9028
68,8,30,0,0,0
69,774,1334,1090,1055,1026
70,313,1068,932,534,735
71,884,1636,2216,1808,1573
72,817,873,692,891,715
73,949,433,813,791,894
74,496,169,435,410,628
75,808,999,1780,2067,2149
76,1531,993,1009,1383,1309
77,2529,1465,2073,2052,2137
78,667,396,349,729,694
79,268,420,132,450,535
80,2202,387,1044,690,695
81,1367,73,1334,1274,1234
82,2050,78,1583,1442,1455
83,1111,532,1035,1228,1097
84,803,1354,2458,2570,2497
85,1238,1727,1151,1082,1099
86,1293,1515,1108,1121,1107
87,4011,1462,2913,4795,4738
88,233,812,158,107,293
89,362,752,226,130,384
90,226,16,25,11,0
91,601,74,714,1314,1136
92,503,596,609,1252,655
93,153,1239,657,761,755
94,2077,910,1347,1551,1421
95,242,920,1367,1636,1627
96,58,117,329,241,145
97,2072,1870,1784,1953,2264
98,303,159,873,652,617
99,1208,1650,1936,1872,1866
100,485,953,364,590,472
101,469,1034,715,909,816
102,87,456,235,172,171
103,5909,4810,4841,6026,5713
104,69,265,203,131,119
105,1567,1920,1615,1497,1476
106,1907,1998,1953,1047,1589
107,1231,1904,1440,1106,1390
108,8,0,36,89,142
109,1,1,52,110,162
110,763,572,920,969,963
111,1987,2732,2741,2393,2536
112,2669,2660,8041,8152,7868
113,2080,2577,2299,2124,2225
114,1000,176,639,534,605
115,518,113,312,306,256
116,1490,437,545,548,439
117,0,29,3,11,1
118,571,958,1475,906,1394
119,0,4,5,11,2
120,95,1468,1870,755,574
121,27,1117,1391,901,795
122,5388,7557,8726,8711,8444
123,2945,2157,1025,687,940
124,1646,617,250,227,435
125,1691,2340,618,972,1271
126,223,106,100,202,243
127,44,2247,4039,4206,4440
128,1965,27,127,172,197
129,118,466,862,474,498
130,129,190,457,163,226
131,999,415,469,159,234
132,1532,1720,1679,1976,1997
133,3538,1467,750,1379,1397
134,306,1428,2222,1936,2251
135,1168,735,774,601,819
136,1282,348,747,238,341
137,499,257,759,839,1123
138,43,269,210,115,145
139,1399,2907,3297,3721,3318
140,78,787,551,660,568
141,3218,176,2175,1514,2016
142,8,88,491,123,96
143,156,145,548,582,752
144,917,1988,1902,933,1196
145,84,42,507,261,217
146,223,1222,2184,2375,3082
147,811,156,1279,1320,1128
148,481,132,295,24,12
149,1835,82,1079,167,61
150,3308,5734,276,909,2029
151,2197,3192,2012,2019,2240
152,1931,3199,1267,1754,1895
153,1557,2174,1101,1018,799
154,869,1510,3504,1794,1697
155,1294,2120,999,735,697
156,796,252,912,1691,1636
157,332,235,389,414,442
158,0,133,470,606,568
159,4989,2280,7331,9073,8799
160,171,270,88,317,238
161,660,640,328,482,282
162,1216,272,483,590,554
163,1397,199,623,635,579
164,1805,1318,1814,1455,1685
165,958,1319,2270,2113,2276
166,3674,4671,2824,2648,2323
167,1270,1122,2172,2016,2059
168,505,1062,1239,1010,1094
169,212,128,51,57,37
170,422,684,1593,1415,1403
171,3,64,64,178,72
172,49,43,13,25,3
173,2,26,11,88,2
174,596,922,5434,2183,2248
175,788,279,4814,4389,5674
176,1960,7973,4673,1931,1708
177,197,2278,2597,1942,1729
178,291,938,3343,3447,2777
179,1590,3484,2281,1605,1431
180,557,339,790,761,517
181,419,444,394,409,264
182,166,72,488,427,302
183,2607,2487,2845,2791,2883
184,361,711,1188,1003,1101
185,463,399,787,705,782
186,1261,1882,1719,1814,1590
187,527,174,1467,1641,2201
188,403,366,1288,1581,1447
189,540,61,442,528,584
190,952,355,259,229,318
191,842,345,1095,631,737
192,919,801,1212,1680,1722
193,813,3159,3996,1310,908
194,765,733,884,1476,1304
195,277,10,506,646,517
196,450,38,1133,1199,1102
197,302,56,707,818,688
198,965,1315,2247,2544,3024
199,75,32,2052,1358,1375
200,205,32,1564,1127,1135
201,184,307,114,10,22
202,261,36,143,218,230
203,0,53,39,18,69
204,929,1533,1759,175,137
205,5285,1413,8426,8849,8646
206,751,1432,695,139,109
207,246,222,15,17,7
208,211,797,1647,504,613
209,1509,1233,1140,1134,1473
210,1950,2824,811,1329,1177
