ids,epoch_19,epoch_39,epoch_79,epoch_99
0,1869,1788,1959,3869
1,1612,4309,1959,114
2,2312,564,1959,6750
3,652,6404,1959,2175
4,2006,1570,1959,1129
5,7549,1159,1959,4645
6,2272,6197,1959,5616
7,511,1793,1959,8200
8,1032,337,1959,3189
9,4404,1485,1959,886
10,1998,433,1959,347
11,253,508,1959,5685
12,364,3525,1959,1428
13,478,4986,1959,4089
14,2179,4826,1959,7820
15,4485,208,1959,7494
16,1157,5400,1959,218
17,3975,259,1959,3321
18,2914,429,1959,1843
19,614,1899,1959,1127
20,3626,708,1959,1326
21,694,340,1959,3942
22,1573,1383,1959,5057
23,3916,966,1959,1442
24,556,2895,1959,7249
25,2446,235,1959,4951
26,2403,4314,1959,6462
27,9037,1414,1959,4597
28,5306,5098,1959,4686
29,634,3809,1959,4202
30,3229,2163,1959,8873
31,3580,5186,1959,1777
32,1702,2278,1959,895
33,1489,154,1959,6466
34,887,1010,1959,7670
35,8525,5194,1959,1801
36,1093,2117,1959,6100
37,5039,221,1959,1465
38,4309,2116,1959,1564
39,2024,5358,1959,5018
40,612,1997,1959,6395
41,1075,3978,1959,3232
42,116,586,1959,8293
43,2116,1811,1959,1843
44,2113,1010,1959,1034
45,3044,5030,1959,2036
46,822,668,1959,7725
47,317,991,1959,290
48,1461,1201,1959,8902
49,1075,1378,1959,5769
50,1595,8336,1959,8075
51,3213,1118,1959,4735
52,2730,2,1959,847
53,2869,4967,1959,2590
54,1743,4867,1959,7574
55,804,1727,1959,5293
56,1952,2107,1959,4113
57,1894,1328,1959,361
58,7918,239,1959,4721
59,2351,3850,1959,2496
60,855,3414,1959,201
61,3540,2893,1959,4512
62,1274,6764,1959,7290
63,4094,5828,1959,6163
64,3750,6422,1959,7901
65,2734,6550,1959,31
66,1620,2648,1959,7072
67,2022,2378,1959,5477
68,7287,1440,1959,2320
69,2213,1366,1959,2090
70,2646,6862,1959,173
71,1048,4304,1959,431
72,3626,232,1959,6363
73,7954,577,1959,3489
74,1982,2405,1959,1735
75,1189,3850,1959,2681
76,4081,1997,1959,7953
77,753,5146,1959,7208
78,1237,990,1959,1448
79,4336,1023,1959,2205
80,1093,2047,1959,9012
81,4340,159,1959,2971
82,1047,2938,1959,3542
83,736,2378,1959,865
84,975,505,1959,1138
85,3523,1025,1959,6830
86,4263,250,1959,6437
87,85,5559,1959,6364
88,5988,6121,1959,1982
89,4232,557,1959,2420
90,705,125,1959,4162
91,1041,6477,1959,2579
92,1531,1905,1959,3782
93,286,4402,1959,101
94,67,2666,1959,7498
95,1092,3500,1959,1297
96,2058,1687,1959,7152
97,242,5747,1959,5908
98,1185,7843,1959,3474
99,1699,156,1959,2095
100,3643,207,1959,301
101,8014,621,1959,2132
102,1534,6191,1959,450
103,1295,1100,1959,6247
104,433,100,1959,8381
105,1147,6862,1959,6909
106,1340,94,1959,3652
107,19,6917,1959,1913
108,7224,1225,1959,2193
109,1002,4589,1959,1107
110,1661,2082,1959,3572
111,3900,169,1959,2052
112,2681,958,1959,4741
113,4252,4332,1959,5239
114,4362,6829,1959,909
115,1495,1943,1959,1197
116,3624,4986,1959,45
117,8759,1162,1959,2990
118,2009,155,1959,5848
119,1655,992,1959,4421
120,1494,1428,1959,3454
121,4164,1743,1959,760
122,676,1804,1959,7626
123,461,1160,1959,5999
124,3883,269,1959,5482
125,2109,1753,1959,3309
126,1782,2125,1959,242
127,3463,1069,1959,387
128,2298,6197,1959,5939
129,924,3554,1959,2482
130,1401,1185,1959,4467
131,203,2063,1959,7935
132,1671,4491,1959,6383
133,966,1337,1959,847
134,1213,544,1959,1038
135,1307,3756,1959,1291
136,3667,7842,1959,6530
137,7850,65,1959,153
138,4369,829,1959,913
139,1418,604,1959,3934
140,252,1634,1959,7656
141,2083,4201,1959,3058
142,427,3482,1959,2017
143,1724,6612,1959,1846
144,8844,2173,1959,1203
145,4404,2305,1959,4236
146,2658,970,1959,6467
147,1261,2296,1959,827
148,1035,1818,1959,401
149,1612,341,1959,1043
150,1661,1003,1959,1783
151,2223,667,1959,3949
152,2649,2452,1959,840
153,1269,6710,1959,8077
154,344,1936,1959,2142
155,1907,2143,1959,331
156,2412,867,1959,3583
157,300,3071,1959,2546
158,4157,1854,1959,2708
159,3007,565,1959,4847
160,144,696,1959,4712
161,1673,615,1959,4009
162,1294,1728,1959,45
163,1813,1704,1959,2227
164,976,1265,1959,1255
165,1736,1899,1959,1953
166,3626,376,1959,4788
167,4042,5015,1959,8504
168,4019,2105,1959,6454
169,723,1457,1959,2345
170,6094,1756,1959,7468
171,1085,707,1959,8478
172,386,319,1959,6930
173,1708,2119,1959,4362
174,1968,299,1959,4877
175,1661,416,1959,2230
176,2677,5211,1959,8494
177,1192,140,1959,7870
178,522,2072,1959,7100
179,2916,4039,1959,1643
180,2658,1770,1959,1890
181,1716,1442,1959,7893
182,2865,1085,1959,2868
183,6630,250,1959,4264
184,1593,811,1959,7950
185,1782,5100,1959,6230
186,1186,616,1959,110
187,1864,4554,1959,2090
188,7483,1986,1959,1292
189,512,3853,1959,2485
190,2001,1996,1959,1670
191,450,4539,1959,4448
192,3329,1291,1959,8988
193,2197,3525,1959,5243
194,18,4270,1959,8595
195,8029,904,1959,8703
196,1323,1973,1959,6152
197,6503,1944,1959,7165
198,176,273,1959,7131
199,1629,2380,1959,1564
200,700,792,1959,5864
201,2266,870,1959,7373
202,5350,1900,1959,992
203,19,6656,1959,1429
204,6608,398,1959,4757
205,1164,3866,1959,5740
206,1030,1321,1959,7469
207,2125,41,1959,2161
208,2255,5295,1959,9168
209,2015,2759,1959,4312
210,53,215,1959,3351
211,2138,1428,1959,1240
212,871,2238,1959,1495
213,1467,4547,1959,5260
214,634,115,1959,4804
215,3115,1530,1959,5710
216,959,7962,1959,9096
217,1654,919,1959,7759
218,4601,455,1959,182
219,491,1046,1959,6536
220,7699,543,1959,5111
221,2132,4314,1959,6257
222,3397,5058,1959,6797
223,3335,2405,1959,613
224,2273,1109,1959,5969
225,1211,7335,1959,5111
226,335,359,1959,5518
227,1853,2437,1959,6512
228,3954,6497,1959,3379
229,19,2512,1959,6442
230,1365,6069,1959,4945
231,2674,1337,1959,536
232,2055,274,1959,584
233,4018,188,1959,1583
234,1792,1778,1959,185
235,857,1046,1959,1348
236,1863,2256,1959,6456
237,377,2223,1959,1846
238,3828,1872,1959,4138
239,876,4113,1959,1781
240,1382,2164,1959,8292
241,1118,948,1959,6756
242,1984,8800,1959,1884
243,3793,1065,1959,3905
244,1694,935,1959,2372
245,1512,1598,1959,638
246,1439,2632,1959,26
247,2655,46,1959,6943
248,7457,3794,1959,6188
249,705,4621,1959,5656
250,2244,201,1959,4793
251,1700,428,1959,4527
252,1109,1486,1959,5244
253,4480,8263,1959,7314
254,2022,120,1959,4625
255,2435,1050,1959,8911
256,1801,2089,1959,1103
257,3334,2928,1959,3301
258,3547,6051,1959,5737
259,7657,6116,1959,531
260,1225,1649,1959,3799
261,1781,3812,1959,441
262,1102,888,1959,8869
263,1574,1336,1959,5238
264,263,6496,1959,7134
265,2512,1988,1959,7265
266,1202,4844,1959,5253
267,3223,1907,1959,390
268,2292,783,1959,702
269,1558,3504,1959,6070
270,2616,1290,1959,2522
271,651,1710,1959,3458
272,4386,2251,1959,1895
273,777,4589,1959,4600
274,4263,1036,1959,1174
275,1305,1077,1959,1552
276,1030,4673,1959,5537
277,2221,4889,1959,8841
278,3542,2126,1959,3410
279,1903,684,1959,1163
280,4071,7270,1959,8388
281,856,4270,1959,2607
282,1811,2191,1959,852
283,3132,3809,1959,8829
284,9059,1492,1959,6902
285,3943,2163,1959,1408
286,8971,5845,1959,7646
287,1625,5146,1959,5741
288,2266,2224,1959,8401
289,830,667,1959,2987
290,218,1750,1959,6083
291,3307,2452,1959,949
292,1262,2452,1959,8124
293,1326,3141,1959,6295
294,1673,3857,1959,866
295,6040,41,1959,8114
296,1962,269,1959,4234
297,982,719,1959,562
298,2061,6920,1959,8263
299,1676,262,1959,7799
300,1045,1367,1959,8869
301,1159,4270,1959,6686
302,1467,3192,1959,813
303,3001,523,1959,2156
304,2015,8071,1959,3456
305,8955,998,1959,1243
306,383,2299,1959,7872
307,4415,1237,1959,1641
308,2500,2098,1959,3952
309,3788,99,1959,590
310,3540,650,1959,4798
311,6843,879,1959,715
312,3951,3233,1959,4959
313,758,3167,1959,6604
314,1471,5439,1959,1258
315,1188,2007,1959,4196
316,570,3083,1959,3704
317,208,7494,1959,8458
318,249,1012,1959,1173
319,8011,2468,1959,1839
320,1477,818,1959,2708
321,4545,2018,1959,2407
322,2007,155,1959,3038
323,1234,348,1959,6620
324,3020,1247,1959,5265
325,1264,445,1959,9208
326,4151,2289,1959,5483
327,1676,2523,1959,2122
328,7855,1810,1959,2011
329,1494,2061,1959,7314
330,4106,3371,1959,6022
331,417,4867,1959,3434
332,635,1936,1959,6324
333,33,2105,1959,5890
334,2062,1122,1959,7372
335,1866,6497,1959,7152
336,420,2299,1959,3542
337,2365,65,1959,4603
338,2062,3082,1959,8213
339,963,1160,1959,6081
340,2095,2039,1959,6361
341,2163,8123,1959,2239
342,1265,1469,1959,1703
343,1379,583,1959,88
344,2928,1987,1959,514
345,562,1332,1959,7346
346,316,782,1959,7812
347,1358,540,1959,8797
348,1476,2302,1959,2427
349,1029,2819,1959,5088
350,4490,592,1959,8545
351,2909,459,1959,8309
352,910,2039,1959,7589
353,2746,3843,1959,8115
354,1721,3756,1959,8873
355,1464,1539,1959,8486
356,2044,3313,1959,9016
357,5399,8979,1959,1520
358,879,5898,1959,3817
359,245,1077,1959,828
360,2746,882,1959,2887
361,4643,832,1959,3827
362,54,824,1959,3382
363,860,1945,1959,2725
364,1862,937,1959,172
365,1867,877,1959,6945
366,733,5417,1959,7814
367,687,4107,1959,3374
368,1757,1828,1959,2113
369,1640,2200,1959,1926
370,3020,1964,1959,1005
371,9155,2229,1959,359
372,3800,2712,1959,2330
373,2125,2307,1959,7849
374,4048,1505,1959,3932
375,2343,4035,1959,642
376,263,409,1959,5851
377,3780,5394,1959,8901
378,2668,1160,1959,1073
379,7559,1516,1959,2058
380,4403,6222,1959,1008
381,3528,2038,1959,818
382,3242,2662,1959,3965
383,4092,1066,1959,7802
384,1457,3459,1959,8497
385,569,2580,1959,6600
386,1855,1373,1959,1306
387,324,5654,1959,2023
388,2017,994,1959,2614
389,1864,5911,1959,75
390,8632,2208,1959,6880
391,1778,41,1959,5223
392,1097,138,1959,4804
393,153,4219,1959,1467
394,210,1868,1959,7747
395,2704,3936,1959,4450
396,8395,869,1959,8142
397,1639,3371,1959,949
398,542,6259,1959,5874
399,2978,680,1959,8046
400,1972,2294,1959,2316
401,3856,1363,1959,196
402,776,278,1959,4626
403,4125,1710,1959,4978
404,189,4136,1959,4909
405,577,720,1959,7754
406,2439,2378,1959,4983
407,175,756,1959,208
408,3097,1593,1959,721
409,447,6,1959,2470
410,239,2585,1959,8516
411,1782,6684,1959,4512
412,788,426,1959,7925
413,146,1799,1959,4921
414,36,2026,1959,6735
415,1590,1986,1959,6640
416,53,1543,1959,8096
417,664,1464,1959,2143
418,785,879,1959,8620
419,3676,1598,1959,3193
420,5124,4068,1959,8098
421,4331,1397,1959,8378
422,183,909,1959,921
423,836,1273,1959,4916
424,3214,1995,1959,3693
425,2671,2112,1959,7041
426,336,1516,1959,3992
427,244,1851,1959,3262
428,124,3868,1959,3922
429,1558,4824,1959,1251
430,66,3500,1959,4038
431,2238,2112,1959,822
432,4144,4194,1959,2298
433,878,6838,1959,2057
434,1340,2227,1959,1821
435,4205,635,1959,2868
436,6492,4679,1959,8253
437,2143,445,1959,1299
438,4138,3661,1959,4198
439,95,454,1959,8475
440,4325,283,1959,7764
441,266,3371,1959,7999
442,1471,8500,1959,8804
443,967,1533,1959,603
444,3421,1585,1959,462
445,2673,4141,1959,6779
446,1770,919,1959,3908
447,1544,4314,1959,2088
448,4325,320,1959,4242
449,4447,3888,1959,6110
450,1119,3868,1959,3479
451,1723,890,1959,4448
452,1534,986,1959,2234
453,884,1907,1959,3405
454,1122,2143,1959,7442
455,3646,1522,1959,1524
456,1251,2472,1959,4996
457,1552,2151,1959,50
458,968,1425,1959,1879
459,374,240,1959,1853
460,1509,1590,1959,4851
461,2102,4852,1959,4433
462,528,1876,1959,2702
463,2661,1833,1959,1136
464,3218,6273,1959,7953
465,3177,1334,1959,632
466,1632,1353,1959,9125
467,1022,2744,1959,8101
468,1208,1572,1959,1161
469,811,330,1959,7618
470,1261,2074,1959,581
471,174,2359,1959,5525
472,1243,2213,1959,1128
473,1409,1333,1959,5994
474,1173,4642,1959,2097
475,1801,796,1959,6158
476,2422,1882,1959,2075
477,651,7636,1959,6341
478,19,749,1959,6047
479,2301,681,1959,1499
480,4018,4290,1959,1896
481,123,1936,1959,7753
482,2962,1300,1959,3961
483,1407,94,1959,3584
484,4490,3832,1959,4048
485,4336,160,1959,5219
486,2457,7596,1959,3337
487,8140,6406,1959,2618
488,1344,1261,1959,5000
489,662,4589,1959,5106
490,154,3709,1959,987
491,2934,1486,1959,4667
492,794,1902,1959,663
493,293,2275,1959,562
494,933,2523,1959,2719
495,1620,1876,1959,8837
496,1291,2958,1959,4971
497,7314,1743,1959,1567
498,1938,5863,1959,7766
499,751,4818,1959,4231
500,1955,8913,1959,1004
501,204,1511,1959,1603
502,3551,145,1959,954
503,4325,355,1959,6490
504,1428,4613,1959,1300
505,2800,3913,1959,5880
506,965,1943,1959,7904
507,4409,248,1959,1348
508,3100,859,1959,8555
509,497,3832,1959,2795
510,1601,5358,1959,1320
511,715,4107,1959,421
512,2079,1432,1959,619
513,2273,3735,1959,2636
514,748,667,1959,7494
515,1644,1743,1959,8364
516,512,2051,1959,1949
517,1242,5312,1959,362
518,2804,3482,1959,5039
519,554,808,1959,5574
520,4106,773,1959,2209
521,874,4773,1959,7142
522,1386,4034,1959,5765
523,1865,1206,1959,8464
524,2425,3735,1959,4302
525,1962,150,1959,4693
526,2370,4942,1959,6749
527,3976,1724,1959,1860
