ids,epoch_19,epoch_39,epoch_79,epoch_99
0,10,11,9,1097
1,28853,9,9,11285
2,27990,11,9,4077
3,10,8177,9,18376
4,11,6,9,1756
5,10,28986,9,11123
6,13,12,9,7811
7,11645,9,9,31566
8,31313,13,9,351
9,13,12,9,5332
10,10760,13,9,9685
11,11,7,9,422
12,14,10,9,7763
13,20733,19157,9,7124
14,27992,11830,9,1837
15,10,8,9,1310
16,31475,3770,9,1676
17,13689,9,9,13478
18,6,13,9,3227
19,12,16,9,10640
20,12,10,9,26132
21,11,9,9,20694
22,10,11,9,2437
23,12,7,9,4202
24,14,2802,9,2169
25,93,9,9,7126
26,12,17474,9,6382
27,1494,10,9,10529
28,8,16807,9,26805
29,11,2607,9,20959
30,11,11,9,5732
31,10,11996,9,10426
32,7227,12,9,4789
33,10,28538,9,1090
34,13,13,9,2661
35,12226,12758,9,5931
36,10,6,9,6474
37,18330,11,9,4211
38,16,11,9,5463
39,8,14138,9,13702
40,11,9,9,5098
41,1823,10291,9,27448
42,14,9,9,201
43,11,14,9,13
44,15409,13,9,18262
45,19655,1048,9,10273
46,6843,13,9,4991
47,14,11,9,3071
48,13,24547,9,590
49,1809,14,9,2227
50,28734,16159,9,3916
51,9,2465,9,5860
52,15961,5410,9,10975
53,29539,7824,9,9248
54,14,8811,9,12777
55,14865,3752,9,1814
56,13,11,9,217
57,14,12,9,8426
58,13,14,9,27888
59,12,14,9,2086
60,14,7,9,4970
61,12,12,9,602
62,13163,3470,9,11045
63,17,6313,9,825
64,9,21441,9,5522
65,9,9,9,3917
66,1619,16,9,8
67,12,15339,9,380
68,1801,11,9,5807
69,13,14,9,1220
70,11,10445,9,7035
71,12,6,9,24787
72,10,14,9,239
73,6,12,9,1621
74,13,26883,9,11775
75,1278,17028,9,5573
76,10,10,9,1449
77,11,17,9,5722
78,16319,12,9,3694
79,11,10,9,2534
80,10,8,9,10080
81,10,27984,9,12283
82,12,15,9,5561
83,14,18765,9,4514
84,14,3739,9,2895
85,8084,5690,9,5812
86,10,9244,9,15406
87,13,23641,9,1398
88,451,23580,9,7617
89,6,710,9,4374
90,9,15,9,3546
91,10,9,9,10014
92,13,20214,9,7909
93,1304,27675,9,6138
94,31094,6,9,14727
95,17,10,9,248
96,11,9,9,21491
97,13,532,9,281
98,10,4693,9,1718
99,10,13,9,4006
100,11,15064,9,4950
101,1928,18662,9,5776
102,26164,11385,9,6513
103,3220,11234,9,7292
104,221,14,9,10
105,9355,13604,9,31059
106,32241,13,9,7982
107,10,23343,9,5075
108,11,11,9,2325
109,10,9,9,4859
110,2730,14,9,1514
111,2346,9,9,5609
112,29963,14,9,13414
113,13,25744,9,8823
114,11581,8448,9,10974
115,14,13,9,10635
116,25689,19157,9,7409
117,11,8,9,7148
118,12,15,9,1765
119,797,10,9,2717
120,12,15,9,10606
121,25967,7,9,7275
122,10,7,9,1884
123,10,12,9,952
124,8,16,9,6892
125,12,11,9,2477
126,12,12,9,8080
127,1182,7,9,1842
128,8,5,9,1619
129,8310,13,9,1546
130,13,10,9,13793
131,11,13,9,14089
132,14,9,9,10786
133,170,11,9,4240
134,29471,14,9,4557
135,11,13,9,5954
136,23010,5507,9,23832
137,18299,12,9,7699
138,19957,14,9,10842
139,12,7182,9,1946
140,13,12,9,9901
141,2046,15,9,1529
142,3510,15,9,1020
143,16139,21993,9,12834
144,23588,13,9,21020
145,8,12257,9,2910
146,16,9,9,3681
147,14,13,9,9418
148,1891,13,9,568
149,10,12,9,7009
150,1736,10,9,78
151,11,11,9,12114
152,5910,15406,9,3739
153,10,5882,9,644
154,23184,13,9,1637
155,15,9,9,5875
156,60,13,9,3728
157,13,21619,9,10507
158,12,15,9,6748
159,11,16,9,7981
160,8,13,9,4450
161,5120,10,9,19696
162,30865,15,9,6697
163,1947,11,9,1345
164,29850,11,9,4914
165,24885,13,9,94
166,13,12,9,15962
167,16,8521,9,6625
168,27440,12,9,2136
169,10,13,9,1177
170,10281,13,9,15526
171,12,10,9,3076
172,2643,10,9,7181
173,12,23887,9,8156
174,10,9,9,13845
175,11,7,9,2697
176,23489,11,9,23264
177,15,14,9,3796
178,9,14,9,13975
179,7,8,9,30632
180,2,12,9,3815
181,14,14,9,2355
182,2050,14,9,10709
183,2753,2055,9,19216
184,12239,8,9,488
185,31485,10422,9,1367
186,474,7,9,10094
187,12,19195,9,4650
188,463,10,9,8944
189,12,12,9,3231
190,1640,13,9,6770
191,13,21349,9,595
192,13,9,9,14704
193,10,14195,9,1397
194,12,12,9,11023
195,1269,12,9,8137
196,7,11,9,4832
197,668,10,9,12901
198,11,11,9,15475
199,12,26301,9,11567
200,14,8,9,23047
201,12948,9,9,11376
202,3468,10,9,5347
203,13,18798,9,3736
204,10973,8,9,6743
205,15,13142,9,6634
206,9,12,9,10978
207,2239,10,9,9930
208,17523,13852,9,17912
209,12,11,9,3
210,12,12,9,5944
211,2150,12,9,16063
212,11,11,9,14741
213,14,12,9,7620
214,14,9,9,17821
215,10,1610,9,5012
216,14,3052,9,4795
217,11,7159,9,3408
218,10,10,9,5777
219,11,17475,9,1833
220,966,8,9,3225
221,19199,17456,9,14772
222,7,3340,9,11556
223,25886,13,9,4597
224,11,9,9,4459
225,10,3315,9,7498
226,14,14,9,2764
227,17523,9,9,2580
228,11,7,9,10194
229,13,10,9,8534
230,14023,16,9,12195
231,19,14,9,2360
232,14,9,9,2191
233,13,15,9,46
234,9,13,9,5966
235,12,14,9,662
236,12,12,9,31174
237,11,14,9,8226
238,11,13,9,2623
239,19714,13,9,7953
240,11,15,9,21678
241,13461,6041,9,3853
242,3029,7943,9,3045
243,5862,13,9,1979
244,11,3,9,15181
245,19130,13,9,743
246,11,17394,9,716
247,11,13,9,2462
248,14361,16,9,9620
249,9,19024,9,13471
250,3931,8,9,9014
251,10541,12,9,1535
252,29826,12,9,12434
253,17519,208,9,6957
254,28942,7,9,4271
255,12,12,9,13496
256,13,21,9,3255
257,28610,10,9,206
258,5879,10058,9,6829
259,3619,358,9,1108
260,11,11,9,24753
261,9,14680,9,6981
262,14,13,9,4750
263,12,11,9,11835
264,12,15945,9,1655
265,9,14,9,3492
266,32909,10,9,4565
267,10,12,9,1566
268,31507,16,9,29042
269,12,24588,9,14902
270,5,16,9,5041
271,15,12,9,12233
272,8,1765,9,8965
273,14,16,9,10109
274,9,14,9,6014
275,2522,7587,9,18882
276,9,4521,9,9580
277,8,13606,9,16499
278,10,10,9,4701
