ids,epoch_19,epoch_39,epoch_79,epoch_99
0,7,4,3,1030
1,9127,5,3,5734
2,9092,4,3,3146
3,5,5820,3,8012
4,6,4,3,1604
5,7,9214,3,6152
6,7,9,3,5339
7,6727,7,3,9213
8,9211,7,3,341
9,6,5,3,3780
10,6637,5,3,6167
11,6,4,3,407
12,8,6,3,4531
13,8626,8697,3,5097
14,9087,7185,3,1473
15,4,4,3,1234
16,9212,2835,3,1548
17,7530,5,3,6469
18,3,5,3,2712
19,5,13,3,6505
20,7,6,3,8838
21,8,5,3,8070
22,5,4,3,1862
23,6,3,3,3434
24,8,2501,3,1723
25,82,5,3,5036
26,6,8449,3,4631
27,1246,5,3,6040
28,5,8342,3,9094
29,6,1572,3,8054
30,5,5,3,4343
31,6,7247,3,5654
32,4992,5,3,3828
33,6,9212,3,1031
34,8,5,3,2347
35,7003,7471,3,4386
36,6,2,3,4000
37,8478,4,3,3173
38,8,4,3,3531
39,6,7804,3,6896
40,7,4,3,3665
41,903,6661,3,8973
42,7,6,3,197
43,6,5,3,13
44,7942,5,3,7545
45,8371,840,3,5842
46,4796,6,3,3592
47,6,4,3,2511
48,7,9115,3,576
49,890,5,3,1912
50,9190,8239,3,3014
51,5,1379,3,3977
52,8089,4327,3,6084
53,9159,5586,3,5663
54,6,6078,3,6802
55,7838,1921,3,1669
56,7,4,3,216
57,8,5,3,5008
58,10,7,3,9055
59,7,11,3,1854
60,8,4,3,3622
61,4,6,3,584
62,7290,2690,3,5736
63,15,4860,3,786
64,4,8938,3,4129
65,5,8,3,3026
66,1398,10,3,8
67,6,8088,3,371
68,1477,5,3,4361
69,8,5,3,1131
70,5,6707,3,4323
71,7,5,3,8679
72,4,6,3,234
73,3,6,3,1501
74,8,9188,3,6354
75,1148,8386,3,4232
76,4,4,3,1297
77,8,13,3,4339
78,7947,5,3,2807
79,7,6,3,1913
80,6,5,3,6306
81,7,9205,3,6114
82,8,8,3,3633
83,8,8638,3,3642
84,7,3199,3,2437
85,4012,2996,3,3719
86,5,6282,3,7218
87,7,9081,3,1309
88,433,9080,3,5178
89,3,590,3,3549
90,4,5,3,2950
91,6,7,3,5778
92,8,8834,3,5348
93,1117,9202,3,4605
94,9206,3,3,7364
95,17,9,3,243
96,4,6,3,8396
97,6,436,3,274
98,5,3855,3,1592
99,5,6,3,3075
100,6,8034,3,3613
101,1552,8628,3,4241
102,8932,7044,3,4419
103,1509,6997,3,5172
104,212,6,3,10
105,6143,7689,3,9196
106,9219,5,3,5315
107,6,9064,3,3643
108,6,6,3,1943
109,6,6,3,3571
110,2045,6,3,1414
111,1817,5,3,3913
112,9191,5,3,6924
113,6,9161,3,4912
114,6788,5583,3,5878
115,9,8,3,5678
116,8966,8697,3,4682
117,7,6,3,4512
118,8,6,3,1587
119,725,5,3,2370
120,6,6,3,5969
121,8997,4,3,4627
122,5,5,3,1710
123,5,4,3,889
124,4,6,3,4920
125,7,5,3,2192
126,7,7,3,5117
127,815,4,3,1682
128,4,4,3,1484
129,5553,8,3,1445
130,8,5,3,6484
131,6,5,3,7113
132,8,6,3,6570
133,168,5,3,3462
134,9145,6,3,3670
135,8,10,3,4177
136,8759,4387,3,8569
137,8284,5,3,4977
138,8665,6,3,6023
139,7,5325,3,1771
140,7,5,3,5701
141,1029,10,3,1408
142,2503,11,3,948
143,8033,8994,3,7047
144,8838,5,3,8679
145,4,7329,3,2351
146,7,7,3,2982
147,7,5,3,5233
148,928,5,3,548
149,6,5,3,4788
150,1416,6,3,78
151,6,4,3,5956
152,2812,8095,3,3089
153,5,4608,3,602
154,8837,5,3,1452
155,6,5,3,4125
156,60,13,3,2957
157,6,8957,3,6453
158,8,6,3,4887
159,6,6,3,5273
160,5,6,3,3515
161,3955,5,3,8555
162,9213,7,3,4486
163,1569,8,3,1217
164,9161,9,3,3318
165,8950,6,3,94
166,7,5,3,7882
167,15,5967,3,4219
168,9043,5,3,1919
169,6,6,3,1045
170,6465,6,3,7197
171,6,6,3,2613
172,1323,6,3,4536
173,6,9087,3,4947
174,6,4,3,7422
175,4,3,3,2358
176,8984,8,3,8857
177,7,6,3,3042
178,4,6,3,7393
179,4,5,3,9196
180,1,5,3,2929
181,9,7,3,2089
182,1794,6,3,6531
183,2054,1897,3,7957
184,7164,8,3,474
185,9212,6699,3,1292
186,452,5,3,5902
187,6,8706,3,3290
188,438,4,3,5302
189,5,8,3,2573
190,1351,5,3,4863
191,6,8930,3,574
192,6,5,3,7667
193,5,7817,3,1301
194,5,9,3,6628
195,1108,8,3,5331
196,4,4,3,3670
197,620,5,3,7071
198,6,5,3,7853
199,6,9172,3,5858
200,6,4,3,8488
201,6927,3,3,6726
202,2480,4,3,3784
203,6,8642,3,3016
204,6397,5,3,4268
205,8,7576,3,4793
206,5,6,3,5819
207,1769,5,3,6180
208,8359,7737,3,8299
209,6,9,3,3
210,6,5,3,3976
211,1703,5,3,7530
212,5,5,3,6817
213,7,7,3,5264
214,7,6,3,8198
215,4,1328,3,3851
216,8,2693,3,3785
217,6,4768,3,2678
218,4,7,3,3963
219,6,8449,3,1683
220,651,6,3,2572
221,8575,8446,3,7502
222,5,2902,3,6795
223,9005,8,3,3588
224,8,9,3,3197
225,5,2887,3,4585
226,10,5,3,2215
227,8359,6,3,2264
228,5,7,3,5737
229,8,5,3,5683
230,7636,13,3,6941
231,9,5,3,1989
232,7,4,3,1978
233,7,6,3,46
234,5,5,3,4403
235,8,5,3,642
236,8,6,3,9210
237,8,7,3,5551
238,5,5,3,2334
239,8633,8,3,5232
240,6,6,3,8752
241,7170,4697,3,2690
242,2217,5699,3,2611
243,2709,7,3,1737
244,5,2,3,7636
245,8561,5,3,708
246,7,8437,3,671
247,4,5,3,2061
248,7589,6,3,6143
249,4,8675,3,7314
250,3170,4,3,5906
251,4430,5,3,1430
252,9161,6,3,6705
253,8199,207,3,4770
254,9128,4,3,3415
255,5,5,3,6352
256,8,9,3,2701
257,9121,7,3,204
258,4165,6347,3,4503
259,2562,319,3,1033
260,7,5,3,8826
261,5,7939,3,5048
262,8,5,3,3759
263,8,5,3,6190
264,6,8204,3,1468
265,5,5,3,2961
266,9223,7,3,3581
267,6,5,3,1383
268,9212,6,3,9090
269,6,9114,3,7687
270,3,6,3,3927
271,8,6,3,6662
272,4,1526,3,5541
273,7,9,3,6315
274,5,7,3,4519
275,1250,5490,3,7707
276,5,3463,3,5210
277,4,7688,3,8025
278,5,8,3,3449
279,6,8292,3,4262
280,5,8,3,8851
281,8212,9,3,9002
282,1085,4,3,4606
283,1554,10,3,2632
284,8047,3,3,3647
285,5,5,3,4676
286,1845,5793,3,6701
287,7736,1185,3,2903
288,7698,5,3,5160
289,1576,4064,3,3684
290,6,6,3,1497
291,6525,8663,3,699
292,7,8691,3,1948
293,7,3,3,5345
294,8,8160,3,2784
295,1488,7,3,1890
296,314,6,3,6336
297,5,3,3,7152
298,7,6725,3,4411
299,9136,6,3,6668
300,8556,4,3,8001
301,5,8610,3,6460
302,7,8819,3,3713
303,6,5,3,7465
304,7,5878,3,6784
305,392,5,3,2057
306,4428,5,3,9022
307,9064,5,3,4754
308,9160,5,3,8518
309,7108,4,3,8653
310,5,9198,3,4653
311,8762,5,3,6291
312,4,8626,3,3675
313,6,11,3,8937
314,5,5614,3,7653
315,9147,4,3,14
316,6,1424,3,5406
317,9071,933,3,2771
318,8,5,3,1408
319,4,7825,3,656
320,6,5,3,6602
321,1418,4,3,6010
322,6,6,3,3158
323,7498,4343,3,7204
324,6,2,3,6613
325,6262,7,3,1747
326,4,6,3,5909
327,1491,8821,3,5709
328,3,6,3,3025
329,7,5,3,9210
330,5,1553,3,1594
331,6,1094,3,2615
332,8,7613,3,1174
333,9188,5,3,1931
334,6,6,3,2376
335,6,2426,3,9005
336,9,5,3,80
337,4,5,3,7347
338,6,5,3,2015
339,6,5,3,6810
340,8972,6,3,7480
341,7,5596,3,952
342,9167,6,3,3016
343,3935,6,3,8069
344,2795,3,3,1017
345,530,5,3,5661
346,8006,3791,3,938
347,1057,5,3,8179
348,6,5,3,7498
349,592,5,3,6217
350,7,2386,3,6659
351,5,3828,3,5354
352,5,6,3,3308
353,8,11,3,3206
354,425,8,3,8424
355,5,4,3,2850
356,632,2,3,6705
357,2078,1633,3,6243
358,6,16,3,4643
359,7,7782,3,1073
360,5,6,3,8650
361,580,6,3,4713
362,9180,6,3,6413
363,5,3,3,4702
364,8266,5,3,7310
365,5,4,3,3959
366,8,7199,3,2577
367,1148,9,3,2833
368,7,5,3,2548
369,2445,6,3,6988
370,6,4,3,7472
371,6,5764,3,8393
372,5,10,3,1344
373,6,7,3,2782
374,285,5,3,6925
375,7,9116,3,5347
376,7,5,3,2970
377,8172,9,3,6545
378,7635,5,3,2108
379,9222,7,3,2410
380,9095,5412,3,8214
381,6,4,3,87
382,5,5,3,6868
383,3,4,3,1443
384,697,5,3,7279
385,602,7967,3,4519
386,8,5,3,860
387,6,3562,3,314
388,8367,5,3,5433
389,6,9,3,3398
390,6932,5090,3,8249
391,6,7,3,2138
392,5,5,3,7306
393,8,105,3,4086
394,8596,6,3,8324
395,5,1297,3,8558
396,3946,5,3,1274
397,7,1424,3,6930
398,8897,6222,3,7867
399,7,5,3,6429
400,116,5,3,3045
401,8305,5,3,3205
402,5,2,3,1742
403,2,5,3,4220
404,9173,8638,3,7488
405,9015,4,3,8093
406,6,8,3,5474
407,6,4,3,2381
408,3,1246,3,648
409,8,7,3,3353
410,8,4,3,4275
411,9212,7034,3,3447
412,6,6,3,1030
413,4413,4,3,4853
414,7,4,3,4860
415,8876,8607,3,6476
416,6,3,3,7755
417,5,5,3,454
418,5,9114,3,7280
419,4505,4,3,1273
420,2,5,3,4670
421,6,6,3,927
422,9202,2,3,5204
423,8,4,3,885
424,4,4063,3,8915
425,5,7,3,3093
426,7,6,3,5071
427,8,5,3,364
428,7,4,3,2728
429,7,5296,3,7992
430,7,8092,3,6957
431,9168,7,3,5490
432,9,9,3,2085
433,2056,7583,3,4449
434,7,7,3,339
435,3,6,3,4317
436,2217,7,3,8845
437,9033,6,3,5076
438,5,7137,3,860
439,4,6,3,4499
440,7,4,3,2385
441,8,7869,3,3043
442,6,7281,3,2285
443,6,3,3,967
444,5,2413,3,1295
445,8,2,3,414
446,956,4768,3,866
447,4411,8417,3,2666
448,5,9192,3,3013
449,4,2404,3,3116
450,2484,5,3,3002
451,9128,5,3,3045
452,4171,2,3,8095
453,6,5,3,6247
454,8084,6914,3,4005
455,2792,4,3,7
456,5,9192,3,3034
457,7,4,3,3713
458,5,6,3,907
459,6,6,3,81
460,1493,5,3,2765
461,8,9188,3,14
462,5,5,3,2619
463,8,9091,3,6859
464,8991,8443,3,1499
465,8235,5,3,6124
466,8707,7495,3,6393
467,6,1572,3,6494
468,4,5,3,1179
469,8388,6,3,3669
470,6,1674,3,1197
471,6,7,3,2567
472,5,7,3,6927
473,4,7,3,1675
474,5,8386,3,8972
475,8,5,3,196
476,5,5,3,4137
477,1939,3394,3,1093
478,4,9205,3,1220
479,3989,4436,3,3798
480,8668,5,3,3487
481,5,2489,3,3778
482,9056,4,3,7646
483,7,5,3,1371
484,5,7714,3,7409
485,4,5,3,7626
486,6,1440,3,662
487,232,7062,3,6168
488,1489,4066,3,1300
489,6630,9,3,2445
490,150,4,3,6975
491,6,6,3,2578
492,7477,5,3,8892
493,5,3,3,6975
494,8,8382,3,2258
495,8675,6731,3,5322
496,4,4,3,1835
497,7601,4,3,3262
498,4729,7414,3,7367
499,185,8714,3,4744
500,7,7709,3,2269
501,5679,6,3,5065
502,8666,7796,3,3389
503,2223,6,3,3851
504,1503,4,3,2170
505,6,3,3,1652
506,7,5,3,435
507,4,5602,3,8408
508,5,4,3,3918
509,3242,11,3,4172
510,5219,7905,3,3603
511,7,9,3,4833
512,8,3,3,5243
513,2852,9193,3,1473
514,6,4,3,9135
515,6,8975,3,8310
516,6,6,3,7124
517,5,7652,3,8777
518,4,10,3,1489
519,8148,6,3,2201
520,5,8,3,7445
521,5874,9136,3,5517
522,8,4,3,1098
523,9186,6,3,5684
524,5,7559,3,862
525,637,5,3,536
526,10,8,3,1269
527,4,8,3,4175
528,5,111,3,5892
529,7,6,3,2958
530,6,8475,3,2802
531,9084,6,3,5299
532,7,5618,3,8145
533,9107,6960,3,4137
534,5,4,3,3937
535,6695,5,3,87
536,7,6,3,8102
537,7,7,3,2946
538,7,4,3,4801
539,6,5,3,6698
540,8,8906,3,3707
541,7,5,3,5182
542,8108,5,3,3312
543,6193,4768,3,2170
544,2171,10,3,5382
545,7,8294,3,7881
546,4,5,3,8140
547,7,4,3,9164
548,7,4,3,6660
549,374,853,3,4213
550,6,9222,3,1088
551,8,1309,3,6037
552,8,4,3,6281
553,414,6,3,8971
554,174,7667,3,8452
555,7,5701,3,5926
556,6,5939,3,5890
557,8731,6,3,7878
558,1417,6,3,723
559,6,7,3,4529
560,3593,6,3,6583
561,6,6,3,3431
562,7,4294,3,6475
563,1,5,3,5068
564,5,6,3,7677
565,7,6,3,7434
566,6697,5,3,9179
567,2812,6,3,6959
568,4,3403,3,2324
569,9188,7,3,3166
570,6,8990,3,6307
571,9019,5,3,6973
572,5,9190,3,4850
573,1936,8,3,7596
574,380,784,3,7272
575,5,7,3,390
576,6,6,3,1442
577,6,1530,3,1980
578,478,5,3,366
579,8029,5,3,5468
580,6,11,3,8858
581,4,1310,3,3363
582,5,3142,3,1044
583,9166,8958,3,9145
584,9008,8,3,6633
585,412,5,3,3793
586,1642,4,3,5003
587,1572,5,3,980
588,8,9154,3,350
589,1659,6,3,2016
590,8,3019,3,3069
591,9,6,3,4177
592,827,5,3,1196
593,8,5,3,1036
594,10,5,3,1832
595,5,4,3,2946
596,5,4,3,406
597,6,4739,3,487
598,913,5,3,5004
599,6,6,3,5760
600,1514,4080,3,2714
601,8,9,3,535
602,8787,9157,3,1908
603,6,5,3,7459
604,9211,5,3,4216
605,8148,4078,3,4795
606,7,8,3,2310
607,7,6,3,2258
608,5,6,3,5063
609,5,4,3,1465
610,271,3,3,5087
611,9142,5,3,5527
612,5,9222,3,5554
613,8832,8,3,2946
614,8,7,3,1335
615,5,5155,3,8069
616,5,7328,3,2147
617,6,5,3,7565
618,5,5,3,3463
619,1287,5309,3,2980
620,6,9,3,1984
621,7,5,3,1994
622,9111,5,3,3143
623,6,5,3,9069
624,8,5,3,6691
625,6,5,3,292
626,5,5,3,713
627,400,5,3,3366
628,6,5,3,1808
629,463,9176,3,6017
630,945,7,3,6808
631,574,5,3,3533
632,9086,6,3,1409
633,9173,6,3,7708
634,9194,8249,3,398
635,9176,5,3,8401
636,6,6,3,1626
637,9162,8907,3,7595
638,7,1109,3,3050
639,1405,1377,3,156
640,2455,5,3,2971
641,8461,4,3,4662
642,5,6,3,6260
643,9129,6,3,5921
644,6,3709,3,8564
645,5501,7,3,4464
646,6,7971,3,4522
647,7,8,3,4118
648,7,5,3,5066
649,8,5,3,5125
650,6701,5,3,4681
651,9136,9,3,809
652,8,5,3,5949
653,6,8730,3,3219
654,5144,5531,3,7621
655,6341,7523,3,7662
656,1485,5990,3,954
657,7,8940,3,9031
658,8708,3,3,2078
659,974,2728,3,2370
660,5588,9,3,766
661,8985,5,3,6116
662,6,6,3,4855
663,6,6,3,4612
664,7,5,3,1638
665,5,4,3,14
666,9142,8600,3,4732
667,4,5,3,2374
668,9141,5257,3,3757
669,2776,8064,3,1077
670,5,8,3,7357
671,2965,6,3,1698
672,8,5,3,4255
673,5682,5,3,5490
674,4,8139,3,2606
675,8390,5,3,6263
676,8,1326,3,2668
677,7,8,3,2227
678,8986,6,3,1609
679,8666,9114,3,5653
680,6,4,3,1855
681,6,7332,3,1476
682,8826,8003,3,899
683,4,6,3,1691
684,1815,4,3,11
685,9,5,3,3108
686,1612,5281,3,6876
687,7,7044,3,1877
688,5,7956,3,7778
689,8288,5,3,5576
690,19,12,3,2155
691,112,3,3,2139
692,747,5,3,2832
693,7,7,3,3763
694,6,1635,3,3510
695,8793,9209,3,369
696,7,8,3,6407
697,5,7,3,4240
698,8,5,3,7247
699,8,6,3,637
700,6,2107,3,830
701,5,9210,3,6406
702,9,179,3,1436
703,8306,6,3,3195
704,825,4,3,4656
705,2173,2,3,7157
706,494,5,3,3545
707,6,9,3,4599
708,6,5,3,2297
709,5,5,3,2588
710,6,5,3,2422
711,5,8,3,7652
712,5,7,3,1868
713,8136,4983,3,6466
714,6,4,3,386
715,5,9,3,2559
716,4,5,3,4980
717,6,13,3,7760
718,363,9,3,2056
719,2318,5,3,5173
720,7406,5259,3,8043
721,6,6,3,8861
722,1926,8915,3,6246
723,1553,6,3,2590
724,9191,8626,3,5837
725,774,4239,3,5479
726,6,5,3,811
727,9168,7,3,1542
728,2,7967,3,6800
729,9106,6,3,1175
730,5,6,3,5839
731,4107,5,3,7166
732,5,7061,3,8597
733,8855,6600,3,2920
734,7764,5,3,5197
735,8,6,3,6043
736,7,5,3,7642
737,576,5,3,6639
738,7,5,3,8009
739,7,4422,3,8628
740,4,9,3,40
741,653,11,3,2585
742,4,6,3,1724
743,759,3,3,15
744,9186,7269,3,3667
745,56,6,3,4861
746,68,2536,3,302
747,5,8803,3,1638
748,7,5,3,4019
749,6,7,3,6701
750,6,7,3,1708
751,467,8,3,16
752,401,5,3,6067
753,6,10,3,1177
754,7,6,3,6457
755,8,191,3,8053
756,1706,4057,3,6520
757,4378,6,3,3439
758,9150,7689,3,8003
759,5,7,3,2596
760,9021,11,3,7698
761,4,6,3,468
762,171,7537,3,9040
763,6,8214,3,6466
764,7,3,3,4926
765,5,7,3,1932
766,9,6863,3,4755
767,54,5,3,6159
768,6,6,3,1112
769,7,9,3,7928
770,4050,4,3,946
771,5,5764,3,3691
772,8660,8604,3,2550
773,7,3,3,8749
774,4,7,3,2018
775,2351,9218,3,5194
776,4,5,3,2761
777,7841,4,3,442
778,989,6,3,8327
779,9,3,3,9
780,9198,9212,3,4944
781,7,7754,3,7704
782,6,6,3,7258
783,160,1727,3,4478
784,258,6,3,3308
785,6,5,3,7800
786,8,5,3,3326
787,7916,5,3,5814
788,9199,9172,3,4212
789,6,5,3,6962
790,8221,7,3,6169
791,6,5,3,4794
792,6192,4567,3,7862
793,8,8600,3,3660
794,6,5,3,8
795,6,4,3,844
796,1945,6,3,1803
797,138,9100,3,2793
798,3997,1327,3,4165
799,2116,6702,3,4682
800,7,6,3,880
801,4,6,3,1435
802,7,9030,3,5294
803,7,6,3,10
804,9181,1320,3,5391
805,6,5,3,1397
806,7,6,3,1239
807,4,4,3,115
808,7,9089,3,6868
809,230,9006,3,4787
810,7,6,3,3593
811,8462,3,3,7252
812,5,8656,3,2879
813,6,6019,3,1744
814,6,7674,3,5256
815,9173,8843,3,8819
816,440,6509,3,2501
817,5,7,3,5658
818,7,4,3,1202
819,9161,12,3,9076
820,7,5,3,1482
821,7,4,3,8624
822,5,5,3,973
823,9184,5,3,1857
824,5,6814,3,598
825,6,5162,3,7408
826,9032,6,3,3422
827,9209,6,3,5049
828,8,3811,3,1190
829,6,8703,3,7122
830,3852,6105,3,6308
831,4,6,3,1321
832,9209,9,3,1059
833,6,7920,3,2811
834,8,7711,3,2333
835,8,3,3,3112
836,9109,6,3,6306
837,7,5,3,7122
838,7,7,3,1421
839,8764,7600,3,4677
840,3,6,3,8911
841,2,6366,3,2735
842,5,5,3,109
843,6,412,3,904
844,8007,3568,3,3362
845,6,3,3,2499
846,9188,6,3,2440
847,278,6,3,3319
848,6,7174,3,3919
849,5,5,3,4702
850,3053,5548,3,7440
851,4,4,3,6473
852,9206,5,3,3570
853,4550,9161,3,8827
854,9145,5,3,3071
855,7,9,3,1599
856,9154,7,3,4638
857,3292,5,3,8308
858,6,3,3,3446
859,6,5,3,6904
860,5,4955,3,5324
861,2123,6,3,1747
862,7,4,3,6951
863,7,5,3,2217
864,9223,9189,3,9219
865,5,7,3,5954
866,5,6354,3,6194
867,8811,7194,3,2458
868,7,6,3,6620
869,1164,7562,3,2762
870,4580,3807,3,4458
871,8,4764,3,5123
872,6178,8706,3,2997
873,926,7,3,4298
874,5,6,3,9164
875,8,9,3,412
876,949,3790,3,853
877,816,9209,3,3249
878,368,4,3,864
879,5,8894,3,2243
880,9204,7,3,7618
881,7,5,3,4214
882,4,6,3,324
883,6,3,3,3339
884,5,4064,3,4185
885,8,4,3,5455
886,4,6,3,2503
887,1343,6,3,6389
888,4,6638,3,2795
889,8982,6,3,5365
890,146,1203,3,3678
891,9148,5,3,4000
892,6,5,3,5273
893,4,5,3,4606
894,3736,9133,3,3351
895,8,7935,3,1111
896,8784,6,3,2294
897,6,5,3,3569
898,5,5,3,6665
899,9215,5,3,2668
900,6,9,3,7358
901,6,7966,3,7168
902,2309,6,3,3659
903,9205,5,3,3440
904,1128,10,3,1556
905,5863,4,3,2986
906,1924,6,3,5691
907,1849,397,3,5989
908,4,4,3,7677
909,6,8383,3,6559
910,6,7,3,5580
911,4,6,3,5341
912,81,4631,3,1709
913,9,6,3,5453
914,1393,6,3,887
915,4,4,3,5153
916,6,5,3,5578
917,6,9205,3,206
918,224,4,3,4528
919,8710,9,3,4522
920,2647,6661,3,5879
921,4,3085,3,4375
922,7,7187,3,1567
923,2802,10,3,1145
924,7,9,3,6831
925,1335,5,3,2122
926,6,3017,3,2881
927,7,6,3,4066
928,4,5647,3,403
929,6,8716,3,5315
930,6,8959,3,1596
931,6,7289,3,194
932,5,6,3,3078
933,3987,5759,3,6629
934,449,8,3,1339
935,649,6,3,3520
936,8939,5,3,687
937,3,7,3,6393
938,6,9192,3,5102
939,2,5,3,1264
940,7,6,3,8777
941,9218,8681,3,2663
942,473,5,3,1031
943,6,6147,3,8198
944,5,5,3,4268
945,7,4438,3,1839
946,9161,8,3,6299
947,6,5,3,1122
948,5,5,3,1464
949,1147,6,3,473
950,5,6,3,6297
951,6,7824,3,1721
952,8937,8873,3,8541
953,8846,6,3,4755
954,3945,7246,3,5978
955,237,6,3,5068
956,866,7,3,246
957,6,1520,3,312
958,9,6,3,715
