ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5448,8399,51,40,2129
1,95,1,5419,5619,5642
2,351,61,8719,8795,4897
3,5337,3110,9172,9209,9202
4,7114,4266,2094,1820,1873
5,1773,4034,1876,2222,1881
6,3685,8227,622,748,743
7,2560,315,1408,1175,933
8,545,16,59,78,59
9,5138,1311,11,15,11
10,5819,8800,8405,5182,7284
11,7913,3136,276,167,159
12,0,0,0,0,0
13,2017,8647,264,221,9212
14,0,6,78,8,7
15,1233,135,3061,1273,1378
16,1238,41,176,91,135
17,5718,2120,4074,341,330
18,6510,6698,4482,7394,7428
19,6300,1022,5677,4462,5197
20,4075,8663,6620,7700,7573
21,75,83,108,188,207
22,197,10,429,619,556
23,1286,9199,515,573,464
24,4438,8694,9215,9218,9213
25,2625,50,34,16,11
26,2576,356,624,624,596
27,7843,95,9061,4096,7930
28,4686,2719,7347,4386,6964
29,3164,56,1044,1141,1061
30,1511,402,2954,3270,1951
31,484,7621,8470,222,1536
32,5195,3822,3061,200,1681
33,8196,8206,5809,5154,5406
34,193,1834,2378,2975,2431
35,1470,3024,3746,4617,4110
36,1708,347,10,37,15
37,18,3263,4200,6,2189
38,0,1172,6,7,7
39,65,13,3323,3932,3662
40,1211,6046,5613,4879,5260
41,197,6,2596,2052,2069
42,2593,230,8994,3273,3709
43,813,327,4755,699,664
44,7613,8077,4698,8541,8527
45,9221,4287,9215,9213,9210
46,679,6265,2233,2161,2461
47,629,6011,1571,1761,1906
48,5225,8052,1463,1460,1688
49,8307,6983,9190,9212,9209
50,8384,7944,2291,1910,1719
51,1233,2258,1455,1595,790
52,9210,9158,3030,1056,654
53,1169,1043,1079,1496,1530
54,1729,5716,1158,1058,63
55,1348,967,907,1646,22
56,1910,1684,2263,1815,1736
57,9215,579,4541,9183,9180
58,1091,2852,2916,2355,2637
59,1309,1256,2357,2327,2237
60,146,1426,261,405,327
61,349,7312,240,395,221
62,246,4341,356,245,188
63,3374,8459,7322,0,6667
64,433,149,105,4,20
65,164,114,68,0,10
66,309,908,3200,2743,2185
67,440,3413,561,181,146
68,9191,1223,3307,395,84
69,1363,590,3985,4025,1930
70,261,2413,4736,8956,7380
71,2537,3201,4256,6900,6338
72,6201,7905,2321,4477,398
73,7884,7573,4746,1328,880
74,7658,6846,8992,1076,8952
75,1795,622,3233,1786,2150
76,4356,417,52,1585,1391
77,5383,5944,1246,862,855
78,427,863,1428,740,2311
79,1808,382,8873,633,8992
80,73,747,1601,2705,2537
81,1685,8351,2,202,1973
82,1880,5514,2750,2564,2448
83,9203,8986,3691,1781,1547
84,1045,8224,140,142,117
85,590,701,54,25,18
86,1914,377,8714,8792,8849
87,1585,1590,1735,2254,1931
88,2120,6735,1530,938,1569
89,2127,2704,1724,2118,1950
90,0,0,0,0,0
91,0,0,0,0,0
