ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2745,4649,7034,6189,9983
1,1711,342,7438,5224,9647
2,6217,574,5548,18,383
3,7323,4649,346,8934,6232
4,1491,4649,786,2392,383
5,3701,4649,786,2392,383
6,3701,4649,3601,4023,7467
7,3701,9610,9694,7200,5939
8,1827,5878,7535,8340,8121
9,1491,9836,597,18,5455
10,9152,4441,1700,51,1025
11,4746,8498,778,1590,8563
12,8787,9667,5538,6972,210
13,6190,4649,1016,9762,8702
14,549,4351,4062,9795,1064
15,7966,7077,2705,8442,5939
16,3701,2961,8926,7554,5939
17,8484,9228,786,2945,2653
18,7098,4649,2717,6420,5939
19,2850,4649,786,2392,383
20,8871,5514,1016,6148,6758
21,5677,4603,7691,989,7159
22,305,1485,3446,9550,9983
23,8214,4649,5903,684,3862
24,3701,4649,786,2392,383
25,5781,7638,4878,7246,1064
26,1871,4991,1016,7246,2653
27,2850,5165,5548,2470,1012
28,6045,7077,2262,7200,2653
29,6360,5165,3871,2030,4856
30,2850,4649,786,2392,383
31,6384,5085,9956,7598,6931
32,1491,2612,5548,4699,383
33,2850,4649,786,2392,383
34,3580,6642,9582,8915,8464
35,1852,4862,4089,9768,440
36,7738,4649,2811,9749,7200
37,3744,2360,786,2030,383
38,814,4649,2077,1220,9095
39,3580,1946,786,9288,383
40,3997,4989,7034,2671,9535
41,2803,6210,181,18,2612
42,5677,4649,7938,2417,9523
43,3761,4649,5548,9284,6680
44,2850,4649,786,2392,383
45,4746,4649,6008,7204,4709
46,2850,4649,786,2392,383
47,2850,4649,786,2392,383
48,3701,4649,786,2392,383
49,9319,4441,9694,684,6983
50,3624,5165,786,2392,383
51,2850,4649,786,2392,383
52,4458,213,5636,1817,5413
53,2850,4649,786,2392,383
54,7323,4649,786,2392,383
55,8451,4649,786,2392,383
56,2850,4649,786,2392,383
57,305,4649,5548,443,5227
58,2850,4649,786,2392,383
59,2850,4649,786,2392,383
60,5644,5286,564,3173,5859
61,7461,4649,9252,2706,6968
62,8787,4649,5538,7347,9535
63,1910,4649,1228,1184,489
64,390,8417,3981,5545,2531
65,1359,2828,3818,2743,2030
66,2850,4649,786,2392,383
67,2850,4649,786,2392,383
68,1491,4649,5548,2392,383
69,2585,3667,2739,6458,8380
70,1491,2612,786,2392,383
71,1491,4649,7069,1584,1986
72,8484,8161,1398,7632,8702
73,2850,4649,786,7632,383
74,3189,7731,181,8174,1230
75,7738,4649,786,2392,383
76,7769,6632,5538,543,3020
77,2850,4649,786,2392,383
78,1491,9017,8945,7554,2550
79,3326,5595,4927,1868,9016
80,1711,6578,8959,3355,3271
81,2850,4649,786,2392,383
82,7738,4649,786,2392,383
83,6156,4441,786,2392,383
84,3701,4649,5538,9133,8954
85,8636,4650,8945,9284,9535
86,9489,298,786,2392,383
87,8473,4649,786,2392,383
88,1910,4649,786,2392,383
89,2850,4649,786,2392,383
90,8636,4575,3984,8133,4120
91,1491,4822,5903,3311,3043
92,9310,4649,786,1650,6931
93,2440,4441,786,2392,383
94,2533,4649,2772,5224,8702
95,7738,4649,786,2392,383
96,7323,4375,3178,4270,383
97,5297,2537,6963,8018,9535
98,2850,2828,786,2392,383
99,1491,4172,7686,8788,5939
100,1491,4649,4008,2632,5244
101,4994,4441,4008,7632,2654
102,2850,4649,786,2392,383
103,2850,4649,786,2392,383
104,2850,4649,786,2392,383
105,1491,2612,5548,5674,383
106,2850,4649,786,2392,383
107,7942,4649,786,2392,383
108,2745,2612,786,2392,383
109,3701,5306,5548,7695,383
110,6960,9197,5903,7632,5507
111,7738,4649,786,2392,383
112,9877,6632,4906,8442,1064
113,1890,4649,3671,2561,8560
114,3830,7638,786,2392,383
115,8787,399,5538,5388,3020
116,1491,5763,7433,2540,6346
117,9340,4649,3749,5674,489
118,9125,8019,1738,2604,5056
119,2850,4649,786,2392,383
120,2850,4649,786,2392,383
121,2850,4649,786,2392,383
122,467,4441,786,6484,383
123,1491,4649,9703,7632,6931
124,1491,4649,2139,7200,1050
125,7738,4649,5538,553,383
126,6926,4649,786,2392,383
127,2850,4649,786,2392,383
128,2850,8050,6938,8788,295
129,2440,4649,9660,7200,2318
130,7043,2568,4906,7632,8702
131,9152,7203,4089,6245,2115
132,1491,4649,1021,8957,383
133,2803,4649,786,2392,383
134,6182,4649,1469,9657,383
135,9152,2612,782,8397,4409
136,8484,4754,7122,2743,9983
137,2850,4649,786,2392,383
138,3701,4441,5871,7951,8674
139,3830,4649,786,2392,383
140,772,4649,8007,724,8588
141,2076,4649,5538,7096,3023
142,6863,4649,786,2392,383
143,4162,4441,4089,2706,5507
144,7854,8031,443,381,2679
145,2086,4649,5548,953,383
146,7323,4650,5538,7246,8131
147,5556,4754,4829,9475,4414
148,8039,6642,786,1832,383
149,1755,9099,5538,8578,8442
150,7854,906,5548,4440,948
151,3701,5085,5538,3769,2999
152,9334,4649,786,2392,383
153,3701,4649,786,7253,8702
154,2850,4649,786,2392,383
155,6182,1170,1831,4231,9564
156,2553,9017,392,1491,2131
157,1491,6150,5395,7918,6030
158,1910,4649,786,2392,383
159,2850,4649,786,2392,383
160,8505,4649,9660,443,5353
161,431,399,4906,7632,5507
162,2720,4441,786,9288,383
163,2466,9017,6938,7951,383
164,2387,5146,4782,4110,2456
165,2850,4649,786,2392,383
166,7098,4649,8926,2417,2653
167,2090,4649,786,2392,383
168,9152,4656,3818,8634,3020
169,7738,4649,5548,8596,383
170,2850,4649,786,2392,383
171,3701,446,5538,5784,5455
172,5205,1669,7269,4850,7911
173,6304,9017,8865,2706,8702
174,4138,1541,1888,1931,383
175,3579,4649,786,2392,383
176,6282,4649,786,2392,383
177,1491,5426,3768,6484,2653
178,9489,4649,3178,3382,8702
179,6169,2643,5538,7200,1050
180,8597,8745,7837,9475,5106
181,1491,269,3544,7695,5935
182,2850,4649,786,2392,383
183,3398,9667,5548,6687,8702
184,7738,4649,786,2392,383
185,7751,2470,4162,7874,3020
186,9014,5085,5538,4990,2786
187,5031,9053,1016,7347,708
188,7738,4212,786,2392,383
189,1591,2612,7686,6942,1760
190,2533,3667,679,18,9983
191,7373,906,3870,3233,8954
192,2850,4649,786,2392,383
193,3845,4649,2772,3836,489
194,3580,3826,8379,6148,9996
195,2850,4649,786,2392,383
196,85,4649,4431,6812,5939
197,5556,4649,786,2392,383
198,6069,255,5247,4356,2115
199,3701,4649,786,2392,383
200,7738,4649,786,2303,383
201,5944,4649,736,2030,8772
202,6904,2612,7466,7347,1043
203,1385,4649,5548,5893,383
204,9877,4649,2414,5395,210
205,8347,4649,573,5146,8476
206,9877,7638,7438,7246,1050
207,745,2612,786,3208,8702
208,9334,5679,1888,6206,2654
209,2850,4649,786,2392,383
210,7664,8723,5548,5737,1266
211,7323,4441,9690,951,5575
212,8787,4649,2772,5674,383
213,2850,4649,786,2392,383
214,1471,5878,1832,8245,3020
215,2553,5778,5538,6029,9523
216,7323,4989,5783,7797,1912
217,3701,4649,5538,7246,2653
218,9334,7638,6501,1584,2653
219,7738,4649,786,2392,383
220,9152,4649,6008,3382,8702
221,1491,4649,786,2392,383
222,9310,2612,4162,2417,2654
223,2850,4649,786,2392,383
224,7098,2612,5548,8937,383
225,1491,2612,786,1447,383
226,9701,4190,5538,938,5939
227,1491,4649,786,2392,383
228,1491,1267,5903,2802,2131
229,2850,4649,786,2392,383
230,7430,2612,5538,5171,8674
231,2730,4649,786,2392,383
232,2850,4649,786,2392,383
233,4864,4649,3228,6747,423
234,1491,4649,3749,7200,1050
235,1910,4649,786,2392,383
236,2850,4649,786,2392,383
237,2850,7638,786,2392,383
238,72,1134,6938,7204,2653
239,3830,4989,1888,4566,1050
240,3701,4649,9252,684,7483
241,6465,895,786,9288,383
242,3701,4649,8922,1061,5417
243,2850,4649,786,2392,383
244,2850,4649,786,2392,383
245,4458,4649,5548,1120,4309
246,772,4649,8827,5388,7109
247,2850,4649,786,2392,383
248,772,7638,5538,7695,1526
249,2850,4649,786,2392,383
250,3701,4441,786,2392,383
251,2850,4649,786,2392,383
252,2850,4649,786,2392,383
253,1491,4441,3116,1931,2555
254,1597,4649,4906,4292,5227
255,6365,4649,1597,5893,489
256,7371,4649,786,2392,383
257,8484,3983,1313,614,4981
258,2850,4649,786,2392,383
259,4458,4649,786,1184,383
260,772,4649,4906,9284,6931
261,611,2612,7868,6887,2653
262,6217,7748,5548,2392,383
263,2850,4649,786,2392,383
264,2850,4649,786,2392,383
265,2850,4649,786,2392,383
266,7548,2612,3818,5602,6041
267,2850,4649,786,2392,383
268,6036,5165,486,6716,4227
269,772,8239,5548,5404,9227
270,2850,4649,786,2392,383
271,4238,4649,786,2392,383
272,388,5167,786,2392,383
273,2850,4649,786,2392,383
274,2850,4649,786,2392,383
275,9310,4649,3818,8420,383
276,9014,2851,5538,6450,1778
277,1491,8160,9252,8594,151
278,2850,4649,786,2392,383
279,2850,4649,786,2392,383
280,3830,4649,679,5531,8702
281,1491,6283,1977,1345,3760
282,2850,4649,786,2392,383
283,6045,4649,5538,1025,1499
284,2850,4649,786,2392,383
285,814,6003,5538,2303,9596
286,9877,4649,786,2392,383
287,1910,9017,786,2392,383
288,1491,4649,237,6853,9983
289,1491,4754,9690,2303,2318
290,9217,5320,7807,9102,5939
291,1910,2612,5548,2392,383
292,6304,2792,4008,938,4856
293,305,4649,5538,3311,8702
294,8787,2201,2566,4270,3020
295,5541,7643,5606,8316,1316
296,2553,2155,7039,8335,2448
