ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9476,20751,52,40,2459
1,98,1,9280,9549,9701
2,381,63,23111,23627,8200
3,9025,3852,29747,30974,30902
4,13782,5994,2607,2196,2272
5,2158,6208,2347,2908,2373
6,5951,19530,735,897,896
7,3680,337,1784,1441,1120
8,613,16,60,81,61
9,9476,1635,13,16,12
10,11144,23982,20416,8390,14984
11,17489,4343,294,180,171
12,0,0,0,0,0
13,2568,22527,290,245,31931
14,0,7,81,8,7
15,1595,153,4399,1561,1716
16,1497,42,190,98,144
17,10234,2636,5935,370,357
18,12684,12686,6712,14790,14844
19,12044,1283,10134,7055,8924
20,6260,23097,13119,16800,16292
21,79,84,124,213,239
22,209,11,483,734,641
23,1498,31040,573,642,519
24,6922,22880,32519,32462,32304
25,3494,51,36,17,12
26,3796,411,743,758,727
27,18127,96,27291,6195,16702
28,7613,3717,15519,6893,13943
29,5079,59,1256,1430,1318
30,1850,431,3759,4672,2260
31,506,15990,20437,226,1715
32,9460,4822,3771,202,1880
33,20109,19399,10478,8600,9371
34,208,2259,3023,4047,3112
35,1899,4212,5881,8039,6649
36,2194,358,10,38,15
37,18,4505,6515,6,2548
38,0,1260,6,7,7
39,69,13,4601,5848,5276
40,1481,10343,9478,8013,8779
41,206,6,3646,2898,2878
42,3932,234,26186,4605,5272
43,971,331,7301,822,776
44,16952,18509,7601,21243,21235
45,32635,5608,31439,31380,31011
46,746,10602,2848,2752,3221
47,704,10726,1916,2195,2402
48,8887,18378,1762,1747,2094
49,20180,13544,30333,31144,31103
50,19898,16977,2967,2369,2090
51,1416,3217,1701,1901,851
52,31092,30732,3971,1167,697
53,1374,1235,1260,1800,1858
54,2077,9971,1288,1174,64
55,1606,1031,1004,1944,23
56,2447,1855,2942,2272,2171
57,31982,649,6596,30134,30250
58,1269,3566,3861,2957,3400
59,1545,1587,3103,3067,2950
60,159,1814,304,485,379
61,377,14980,257,426,233
62,269,5725,410,280,214
63,4889,21176,15269,0,12909
64,480,157,113,4,20
65,178,122,68,0,10
66,324,972,4510,3739,2859
67,476,4467,577,182,153
68,30476,1332,4421,403,84
69,1737,695,5972,6128,2426
70,290,2858,7705,25559,15298
71,3413,4001,6038,13268,11343
72,12529,17703,2721,6768,409
73,18402,16150,7723,1692,926
74,17032,12016,26173,1445,25996
75,2322,650,4251,2045,2560
76,7993,435,52,1866,1620
77,9280,10538,1487,996,987
78,498,1045,1938,923,3343
79,2716,426,24767,799,26440
80,75,887,2070,3864,3565
81,2102,20469,2,213,2533
82,2365,9360,3708,3437,3180
83,30413,27522,5006,2031,1732
84,1275,19510,150,155,128
85,741,854,57,27,20
86,2655,412,22868,23438,24111
87,1889,2145,2060,2851,2359
88,2694,12069,1748,1018,1796
89,2771,3924,2124,2735,2486
90,0,0,0,0,0
91,0,0,0,0,0
92,29,534,6838,47,7848
93,4,3959,3762,1910,2375
94,0,13803,7904,30307,5685
95,3641,4198,3264,2609,2535
96,1232,131,6567,649,896
97,8757,4100,9748,10589,9427
98,164,23,2117,724,4433
99,17,13694,19033,298,13979
100,6,5578,634,278,543
101,75,18996,5921,1271,719
102,406,2294,258,299,307
103,153,3647,482,524,521
104,192,9322,1025,1094,1102
105,3289,6001,5147,8749,5293
106,9823,10381,3541,2350,2260
107,2147,10675,4052,2253,2390
108,4254,19349,6569,3630,4360
109,3418,794,3631,1374,2495
110,1711,235,2255,29750,27472
111,10871,8596,9228,8707,7843
112,22305,24009,20833,11640,26069
113,22887,7015,9610,8513,7402
114,15057,8657,27270,28077,26954
115,53,800,87,745,636
116,16,1168,122,1315,1088
117,2612,6203,2048,2554,477
118,133,23889,27936,27918,28843
119,2780,1811,3921,2872,3904
120,828,2100,12020,192,108
121,859,1962,662,184,98
122,29667,14983,5822,32927,7414
123,115,4895,3911,3540,4326
124,1059,3371,5825,23289,27746
125,202,1252,1421,2792,1629
126,31680,7123,3573,3399,3816
127,1073,6878,2275,17512,7371
128,1150,25628,31339,31048,6423
129,9436,26767,11493,5812,10031
130,5395,5258,4068,6286,11673
131,5719,3225,1667,3135,2350
132,448,160,5310,3456,2407
133,3110,6017,7213,5608,4636
134,71,456,25881,25284,3199
135,170,485,5363,3130,1842
136,151,2338,3917,3406,2503
137,328,4868,919,1033,1081
138,1668,1858,25869,5834,26525
139,764,8538,1466,5957,6382
140,1760,6513,4026,1084,873
141,380,11135,5718,5259,5493
142,0,410,1526,4019,485
143,271,2717,1489,709,4709
144,363,3263,535,879,700
145,381,15877,9867,6685,8848
146,1613,561,417,1143,1135
147,23,27,989,802,2156
148,5,19,3154,304,2969
149,3026,1546,5665,11449,9926
150,3532,5725,4037,2405,1799
151,1191,2535,24703,1151,1085
152,16509,19283,8614,9011,10674
153,3772,108,1619,35,625
154,6914,54,2683,41,269
155,11998,23504,29282,29719,29268
156,1013,2622,16,41,27
157,287,402,215,90,94
158,5591,18432,14079,13645,14021
159,6421,10072,12164,11421,12655
160,1821,13121,1148,1753,1395
161,3599,22956,1194,2012,1427
162,3238,2799,9396,13842,7405
163,4581,4556,16287,10850,2891
164,1078,21006,5788,5859,25979
165,8292,8011,4899,5330,1103
166,18809,8589,28170,27781,28582
167,8600,7784,6240,5657,5545
168,1011,24725,25730,1265,1017
169,0,3875,6735,6255,6021
170,14026,7287,106,5883,6230
171,1954,948,5530,5760,4094
172,700,527,697,15,560
173,342,168,0,0,13521
174,5335,22494,27841,28589,4236
175,623,9568,4125,4228,3388
176,971,5012,4247,3406,3420
177,167,4371,2686,1680,3062
178,84,2105,9519,29974,6988
179,1456,6976,15299,1380,26258
180,192,11025,3447,2821,2753
181,247,22324,29624,29591,29876
182,1070,3736,1689,1945,2001
183,4336,960,5778,5210,13272
184,5926,18652,8354,7015,8565
185,883,5606,4589,5470,5618
186,25905,7119,12920,8522,7791
187,17649,7477,5210,3187,2156
188,16362,9810,11491,10210,11118
189,1225,1203,483,116,109
190,505,2074,12938,6733,6301
191,939,2664,3115,423,342
192,2238,7294,7593,3101,4903
193,2365,11266,8695,5606,5841
194,26990,10106,1827,28209,28333
195,1849,147,2078,1667,2253
196,5617,8662,30105,30517,29725
197,949,213,2566,1153,3341
198,24663,7175,28793,15947,27119
199,15399,1138,2208,3113,3561
200,1892,1533,3094,14605,4791
201,213,6578,7725,3710,4683
202,440,4850,2447,4780,4794
203,4185,517,188,1903,1963
204,215,10609,47,48,40
205,5344,14904,13566,22174,20214
206,37,5201,0,0,0
207,564,15,4774,146,40
208,6074,45,858,32,155
209,4532,12350,6232,7220,9401
210,716,116,497,304,66
211,8590,3478,1047,9364,6232
212,7106,19516,1984,8067,11374
213,1470,10836,1466,681,1712
214,1373,4854,4330,710,5862
215,31086,20880,27207,27728,28119
216,5634,4007,8143,9255,7968
