ids,epoch_19
0,50
1,7610
2,961
3,1526
4,8093
5,160
6,1160
7,335
8,1518
9,9024
10,183
11,8461
12,6171
13,2711
14,5986
15,1468
16,380
17,351
18,6198
19,2202
20,6297
21,1680
22,2205
23,4385
24,935
25,3081
26,6471
27,6353
28,7807
29,1670
30,2007
31,8658
32,583
33,1394
34,7954
35,1478
36,1004
37,486
38,7803
39,756
40,1903
41,1237
42,1179
43,963
44,8347
45,306
46,1098
47,1371
48,1592
49,800
50,1747
51,3150
52,1657
53,31
54,290
55,745
56,2234
57,1608
58,1505
59,155
60,1246
61,79
62,2305
63,244
64,1302
65,6
66,1516
67,1262
68,1209
69,9063
70,161
71,1197
72,659
73,1932
74,1412
75,654
76,1884
77,963
78,443
79,1658
80,1526
81,3066
82,1773
83,2287
84,107
85,993
86,8381
87,5503
88,2272
89,8856
90,467
91,467
92,2299
93,1497
94,1497
95,532
96,228
97,428
98,1560
99,98
100,462
101,715
102,1709
103,7305
104,318
105,261
106,1762
107,866
108,536
109,833
110,1158
111,357
112,1346
113,1938
114,1630
115,1694
116,1972
117,869
118,611
119,869
120,1283
121,1990
122,1832
123,2008
124,7914
125,8385
126,1664
127,4318
128,4518
129,2018
130,1129
131,499
132,2063
133,495
134,3875
135,2180
136,1190
137,6008
138,723
139,905
140,248
141,1346
142,1669
143,2285
144,1668
145,3907
146,8122
147,1026
148,2073
149,121
150,6151
151,1587
152,2042
153,2000
154,7290
155,816
156,1379
157,282
158,847
159,196
160,103
161,45
162,1739
163,1871
164,1064
165,575
166,4283
167,4619
168,874
169,642
170,721
171,4002
172,1573
173,1573
174,1899
175,1078
176,3880
177,593
178,3419
179,2034
180,323
181,1203
182,7480
183,1526
184,1692
185,2708
186,2357
187,8209
188,2184
189,771
190,1986
191,67
192,1465
193,5368
194,2023
195,8338
196,448
197,1542
198,8873
199,845
200,820
201,964
202,364
203,1721
204,94
205,5575
206,2034
207,3371
208,636
209,3549
210,4092
211,1796
212,1082
213,7757
214,8270
215,961
216,726
217,23
218,136
219,2227
220,672
221,269
222,7892
223,2204
224,4081
225,96
226,2162
227,7850
228,1264
229,7446
230,1173
231,2076
232,7626
233,1597
234,7366
235,1804
236,1804
237,2089
238,7572
239,1334
240,60
241,4311
242,1992
243,1200
244,712
245,1646
246,487
247,7274
248,1503
249,930
250,1433
251,749
252,1326
253,897
254,87
255,1821
256,86
257,8500
258,1151
259,2264
260,455
261,2252
262,829
263,1268
264,7853
265,1184
266,3516
267,1326
268,1306
269,244
270,3066
271,779
272,5622
273,2136
274,1668
275,2067
276,672
277,1395
278,856
279,1117
280,974
281,4695
282,796
283,1004
284,1892
285,5463
286,450
287,1298
288,981
289,981
290,1296
291,2278
292,1087
293,168
294,1171
295,2253
296,1570
297,1871
298,1033
299,2261
300,5723
301,737
302,933
303,1228
304,1144
305,547
306,7352
307,1450
308,91
309,1314
310,8413
311,1502
312,1442
313,1658
314,5243
315,1475
316,3548
317,2237
318,823
319,1722
320,206
321,766
322,2240
323,2284
324,1875
325,961
326,8303
327,1116
328,1875
329,1474
330,1168
331,518
332,1725
333,417
334,417
335,7797
336,673
337,44
338,740
339,1646
340,544
341,187
342,1162
343,467
344,1179
345,4250
346,646
347,46
348,2218
349,1177
350,789
351,1208
352,1965
353,1208
354,930
355,577
356,3720
357,1388
358,490
359,7863
360,666
361,1773
362,630
363,1653
364,140
365,4303
366,1887
367,1246
368,1650
369,1543
370,1778
371,1543
372,1967
373,1604
374,7415
375,392
376,342
377,1256
378,8367
379,436
380,2051
381,52
382,2118
383,1574
384,1998
385,1802
386,670
387,6009
388,1901
389,827
390,8968
391,1800
392,426
393,1491
394,478
395,89
396,156
397,343
398,783
399,1442
400,239
401,4460
402,55
403,7142
404,4081
405,2688
406,1990
407,1682
408,2092
409,679
410,596
411,8639
412,1775
413,251
414,4318
415,608
416,83
417,1601
418,468
419,2039
420,8500
421,137
422,868
423,3022
424,1154
425,4643
426,8167
427,2002
428,1887
429,4872
430,1262
431,1388
432,2301
433,1072
434,171
435,4595
436,1575
437,6532
438,290
439,6914
440,8662
441,6815
442,1117
443,2159
444,1077
445,1660
446,1078
447,2217
448,2033
449,7117
450,1829
451,1829
452,314
453,6715
454,7584
455,1502
456,1160
457,607
458,2070
459,928
460,897
461,1386
462,794
463,1442
464,492
465,5078
466,1740
467,278
468,2131
469,2131
470,1155
471,7126
472,2048
473,1481
474,7268
475,1010
476,46
477,2018
478,749
479,2988
480,1736
481,281
482,481
483,1323
484,779
485,3266
486,776
487,453
488,1576
489,1014
490,1556
491,7757
492,997
493,544
494,1394
495,776
496,216
497,1434
498,689
499,69
500,1028
501,353
502,1250
503,1974
504,148
505,1824
506,718
507,1458
508,5914
509,869
510,147
511,396
512,143
513,566
514,566
515,566
516,1126
517,545
518,7757
519,2247
520,619
521,949
522,2247
523,358
524,943
525,2057
526,2977
527,529
528,640
529,10
530,6017
531,1365
532,7517
533,1493
534,2226
535,138
536,1509
537,389
538,101
539,392
540,1994
541,1403
542,1922
543,1052
544,1833
545,893
546,248
547,1125
548,7388
549,1681
550,1665
551,8979
552,1761
553,881
554,2145
555,2995
556,1871
557,5448
558,282
559,1398
560,2170
561,1538
562,1231
563,510
564,1982
565,641
566,4893
567,7654
568,2006
569,1629
570,1329
571,2029
572,1329
573,2263
574,2112
575,1897
576,738
577,3292
578,623
579,922
580,1161
581,1422
582,516
