ids,epoch_19
0,73
1,56
2,1149
3,6116
4,1417
5,4546
6,5523
7,3175
8,1421
9,1312
10,8568
11,1449
12,9
13,6363
14,34
15,2693
16,7754
17,4621
18,17595
19,9483
20,10051
21,627
22,59
23,1092
24,11860
25,7175
26,4689
27,1028
28,1651
29,501
30,8572
31,2214
32,2376
33,1441
34,8380
35,15116
36,254
37,175
38,2
39,1160
40,465
41,544
42,2867
43,2768
44,1680
45,1571
46,0
47,0
48,287
49,102
50,1998
51,4665
52,258
53,189
54,5804
55,886
56,222
57,9206
58,1018
59,2702
60,242
61,758
62,2
63,41
64,1
65,138
66,47
67,14
68,31
69,1929
70,816
71,905
72,4547
73,2967
74,454
75,5
76,2875
77,9216
78,5042
79,1531
80,5223
81,1727
82,1134
83,3988
84,1346
85,1781
86,3090
87,10678
88,129
89,949
90,0
91,0
92,90
93,0
94,0
95,13886
96,10
97,9513
98,7
99,528
100,14
101,189
102,615
103,3139
104,1198
105,53
106,9
107,3
108,0
109,1
110,349
111,574
112,7313
113,131
114,12578
115,581
116,2253
117,0
118,1281
119,0
120,2871
121,4633
122,1534
123,148
124,99
125,38
126,1667
127,377
128,1577
129,7655
130,2347
131,6517
132,1233
133,381
134,139
135,1312
136,798
137,7794
138,1610
139,547
140,4677
141,304
142,0
143,401
144,205
145,535
146,92
147,2
148,1
149,1727
150,4685
151,5807
152,6970
153,3646
154,1003
155,6334
156,611
157,128
158,0
159,13751
160,8327
161,14516
162,2648
163,901
164,3978
165,3187
166,7866
167,8804
168,1132
169,0
170,819
171,6472
172,61
173,56
174,367
175,1359
176,957
177,1370
178,351
179,8705
180,43
181,2018
182,295
183,6025
184,3844
185,616
186,25217
187,12067
188,17494
189,1153
190,55
191,270
192,5286
193,1032
194,8980
195,744
196,149
197,3125
198,16808
199,6633
200,4426
201,374
202,195
203,1460
204,1864
205,1775
206,918
207,3042
208,2140
209,22
210,3998
211,7623
212,12121
213,3775
214,14872
215,6658
216,425
217,244
218,368
219,154
220,1334
221,31
222,3395
223,2379
224,1544
225,0
226,417
227,0
228,14826
229,11258
230,980
231,1256
232,4093
233,2121
234,1544
235,0
236,0
237,506
238,2611
239,1502
240,9321
241,6547
242,8173
243,3273
244,2432
245,1982
246,333
247,4221
248,2763
249,10197
250,2071
251,1696
252,24
253,13
254,63
255,2962
256,1236
257,1207
258,646
259,0
260,84
261,1943
262,1006
263,2826
264,732
265,432
266,756
267,496
268,138
269,8331
270,3558
271,6148
272,1174
273,28
274,11
275,21237
276,6746
277,5601
278,2290
279,0
280,111
281,227
282,5896
283,16967
284,1421
285,8589
286,12596
287,1701
288,33
289,2
290,2487
291,334
292,18
293,18
294,4245
295,345
296,128
297,2106
298,8029
299,4754
300,6521
301,0
302,3180
303,212
304,317
305,2621
306,149
307,4748
308,1987
309,1141
310,2897
311,2451
312,425
313,4543
314,2148
315,14065
316,5407
317,1814
318,2879
319,21
320,0
321,228
322,1122
323,1560
324,5817
325,0
326,0
327,270
328,466
329,295
330,14125
331,1125
332,3784
333,0
334,0
335,19622
336,0
337,2
338,0
339,1988
340,1831
341,5003
342,1617
343,139
344,70
345,348
346,78
347,346
348,1829
349,6431
350,5560
351,0
352,14281
353,0
354,1819
355,92
356,1107
357,1
358,2632
359,3954
360,103
361,1
362,71
363,211
364,8820
365,146
366,25
367,35
368,715
369,0
370,231
371,0
372,1171
373,164
374,210
375,38
376,3252
377,2277
378,9854
379,3091
380,4205
381,6695
382,5657
383,2050
384,2161
385,1409
386,2246
387,305
388,435
389,861
390,3127
391,2982
392,1946
393,580
394,40
395,164
396,2777
397,58
398,92
399,2523
400,104
401,23
402,8780
