ids,epoch_19
0,5081
1,8973
2,6755
3,9331
4,9147
5,7376
6,7943
7,3414
8,7922
9,3414
10,4307
11,9390
12,5775
13,6663
14,465
15,2098
16,9503
17,745
18,1993
19,3414
20,9331
21,3414
22,86
23,8973
24,4748
25,502
26,4514
27,7248
28,1063
29,4966
30,7922
31,5081
32,9081
33,1013
34,6599
35,3414
36,3414
37,745
38,8726
39,5014
40,9331
41,2788
42,4748
43,7978
44,2493
45,1778
46,8288
47,7944
48,7813
49,7376
50,8973
51,7813
52,6650
53,7774
54,7081
55,8890
56,7030
57,7813
58,6915
59,6902
60,4237
61,657
62,1599
63,3414
64,5935
65,3414
66,9081
67,3414
68,9081
69,3538
70,745
71,3414
72,7376
73,7943
74,2756
75,370
76,8538
77,308
78,9390
79,7774
80,2976
81,3908
82,8288
83,5081
84,6318
85,2175
86,673
87,1909
88,426
89,5741
90,5755
91,3414
92,8973
93,5748
94,9081
95,3022
96,9081
97,2175
98,8288
99,7922
100,745
101,6755
102,7774
103,3908
104,8288
105,7943
106,9147
107,9147
108,9808
109,7922
110,745
111,2493
112,3414
113,5081
114,5081
115,7813
116,8070
117,9856
118,9081
119,7036
120,3414
121,1599
122,9331
123,9013
124,6098
125,9331
126,4083
127,2383
128,9081
129,9081
130,3414
131,3414
132,6755
133,205
134,5081
135,1599
136,745
137,7248
138,7774
139,3908
140,3127
141,9081
142,1633
143,8037
144,6313
145,205
146,502
147,5291
148,7774
149,3414
150,5775
151,7944
152,9331
153,3127
154,4955
155,9390
156,2978
157,9165
158,5687
159,4974
160,2978
161,7774
162,4558
163,3280
164,3127
165,9390
166,1073
167,6286
168,3414
169,1599
170,7376
171,9331
172,9331
173,673
174,2493
175,745
176,2493
177,8239
178,745
179,3414
180,7774
181,5081
182,8973
183,8973
184,7774
185,9498
186,3745
187,673
188,7774
189,8288
190,3703
191,5929
192,9390
193,9081
194,370
195,3535
196,2052
197,8973
198,2175
199,7944
200,7943
201,9390
202,5081
203,439
204,3908
205,4079
206,6755
207,3908
208,2098
209,9390
210,745
211,5929
212,3414
213,7943
214,745
215,1432
216,2756
217,9331
218,6556
219,3414
220,7943
221,9081
222,7813
223,7774
224,4955
225,132
226,4748
227,9390
228,7813
229,582
230,7813
231,8726
232,8973
233,9013
234,7051
235,8973
236,4974
237,3414
238,745
239,3535
240,8973
241,248
242,6056
243,7944
244,3414
245,582
246,3414
247,7774
248,7774
249,1557
250,4929
251,9081
252,7774
253,3822
254,7813
255,9498
256,7774
257,1197
258,7774
259,7922
260,3414
261,9081
262,6755
263,8973
264,7774
265,9868
266,307
267,8368
268,9331
269,8973
270,6873
271,7376
272,9638
273,2052
274,7943
275,6755
276,9390
277,5658
278,7774
279,8726
280,6755
