ids,epoch_19
0,50
1,1494
2,741
3,465
4,1778
5,1092
6,3005
7,1342
8,1384
9,541
10,183
11,5276
12,6681
13,5566
14,888
15,7229
16,2103
17,265
18,1095
19,1680
20,6151
21,1171
22,1672
23,6275
24,1168
25,6518
26,6471
27,2456
28,1544
29,1133
30,1094
31,9187
32,2298
33,1463
34,162
35,2198
36,1217
37,524
38,950
39,756
40,1888
41,1639
42,173
43,2264
44,357
45,22
46,120
47,120
48,170
49,1287
50,164
51,6736
52,2297
53,31
54,453
55,150
56,5070
57,1821
58,690
59,155
60,398
61,1834
62,72
63,1626
64,2916
65,302
66,124
67,3068
68,2218
69,1770
70,318
71,241
72,2228
73,1473
74,925
75,1431
76,1380
77,4433
78,920
79,1912
80,1629
81,500
82,1821
83,246
84,898
85,67
86,2238
87,8394
88,1903
89,6983
90,467
91,467
92,839
93,1497
94,1497
95,2228
96,228
97,98
98,2259
99,2092
100,1711
101,1066
102,17
103,7305
104,4488
105,2238
106,891
107,1850
108,1317
109,600
110,559
111,357
112,1455
113,1056
114,960
115,280
116,2084
117,869
118,3431
119,869
120,2230
121,1709
122,5958
123,88
124,2257
125,1288
126,4818
127,1982
128,1446
129,2165
130,2079
131,499
132,2175
133,743
134,1712
135,1250
136,1013
137,563
138,1144
139,412
140,64
141,1509
142,1669
143,708
144,2826
145,3047
146,4224
147,1939
148,2266
149,1170
150,217
151,1587
152,1526
153,1143
154,1228
155,530
156,814
157,8123
158,847
159,1910
160,390
161,3572
162,1921
163,3726
164,90
165,1566
166,3646
167,393
168,874
169,1254
170,1844
171,594
172,7287
173,2045
174,8351
175,9022
176,3880
177,1630
178,104
179,2034
180,1151
181,2287
182,1938
183,459
184,1745
185,607
186,1789
187,383
188,1683
189,1874
190,1921
191,332
192,8074
193,6934
194,5265
195,2381
196,1858
197,2059
198,7502
199,538
200,2076
201,1630
202,6857
203,666
204,94
205,1714
206,1980
207,1099
208,629
209,2308
210,4991
211,5328
212,1172
213,1376
214,429
215,1267
216,142
217,1801
218,1667
219,4318
220,899
221,128
222,8173
223,1990
224,385
225,2285
226,971
227,2285
228,687
229,1945
230,1962
231,1510
232,1630
233,1821
234,1702
235,1804
236,1804
237,1054
238,7572
239,710
240,8974
241,1623
242,3878
243,1587
244,1379
245,1646
246,1807
247,8700
248,468
249,2070
250,959
251,1012
252,6503
253,1415
254,4852
255,1317
256,216
257,5289
258,1151
259,2264
260,980
261,1351
262,6554
263,5171
264,460
265,2809
266,5445
267,7480
268,7974
269,1139
270,5178
271,1660
272,1298
273,3718
274,613
275,2207
276,1824
277,1135
278,80
279,1117
280,72
281,5892
282,2473
283,2104
284,2104
285,5463
286,511
287,8898
288,47
289,1502
290,54
291,396
292,5790
293,1117
294,1773
295,427
296,530
297,681
298,0
299,353
300,10
301,737
302,7640
303,332
304,2292
305,972
306,6998
307,1942
308,2083
309,1174
310,1796
311,1144
312,690
313,637
314,961
315,2136
316,356
317,690
318,407
319,1722
320,219
321,2127
322,260
323,1709
324,382
325,763
326,763
327,747
328,706
329,995
330,262
331,518
332,606
333,417
334,417
335,1443
336,740
337,3840
338,740
339,157
340,708
341,787
342,357
343,782
344,2844
345,1458
346,646
347,1466
348,1295
349,1177
350,1581
351,1208
352,1298
353,1208
354,357
355,5602
356,378
357,1648
358,504
359,8039
360,2248
361,881
362,569
363,6238
364,1484
365,4195
366,1397
367,1913
368,2235
369,1543
370,1615
371,1543
372,1927
373,25
374,878
375,672
376,1315
377,1651
378,217
379,1593
380,1997
381,1272
382,876
383,1294
384,1076
385,1802
386,610
387,1955
388,8663
389,862
390,1767
391,918
392,1209
393,595
394,667
395,881
396,1997
397,1307
398,2208
399,1442
400,545
401,1773
402,575
403,802
404,1805
405,835
406,6432
407,1922
408,6722
409,1667
410,346
411,654
412,1776
413,2053
414,8587
415,608
416,1587
417,970
418,6897
419,539
420,5067
421,560
422,657
423,9138
424,211
425,5225
426,7732
427,1084
428,1887
429,2019
430,2305
431,1502
432,1921
433,1554
434,885
435,2055
436,1144
437,8974
438,290
439,8073
440,2595
441,5217
442,1117
443,1017
444,4384
445,1552
446,1626
447,983
448,216
449,1575
450,1829
451,1829
452,739
453,775
454,1103
455,8216
456,184
457,2124
458,100
459,294
460,6177
461,1283
462,407
463,7672
464,1358
465,766
466,3484
467,7229
468,1905
469,2253
470,841
471,1334
472,2903
473,2167
474,3902
475,441
476,1130
477,2018
478,1351
479,357
480,583
481,1940
482,1585
483,6684
484,5622
485,613
486,776
487,481
488,1709
489,4313
490,447
491,3954
492,1528
493,1251
494,2302
495,5391
496,109
497,7225
498,2455
499,1501
500,1560
501,2043
502,895
503,7875
504,1036
505,1445
506,8538
507,1880
508,930
509,1433
510,8347
511,6055
512,1523
513,566
514,566
515,566
516,2152
517,1644
518,8270
519,828
520,862
521,697
522,5715
523,1000
524,951
525,582
526,6153
527,5588
528,128
529,20
530,871
531,554
532,684
533,1786
534,1951
535,138
536,478
537,1876
538,101
539,392
540,1737
541,979
542,1725
543,1396
544,1292
545,818
546,248
547,3243
548,4128
549,1300
550,1822
551,8001
552,1325
553,2042
554,564
555,4730
556,46
557,522
558,775
559,1709
560,332
561,1866
562,1231
563,168
564,41
565,571
566,878
567,3664
568,1938
569,2004
