ids,epoch_19
0,3703
1,7081
2,3600
3,228
4,705
5,7774
6,4955
7,3414
8,9130
9,3414
10,9105
11,8742
12,7231
13,7003
14,174
15,1551
16,51
17,5165
18,1020
19,7081
20,9037
21,5575
22,2501
23,4971
24,5575
25,1073
26,574
27,9562
28,594
29,8890
30,7129
31,5081
32,9081
33,5809
34,8452
35,3414
36,3414
37,2757
38,3699
39,8319
40,5151
41,3547
42,9538
43,814
44,1633
45,1136
46,1136
47,1136
48,5543
49,744
50,2976
51,4658
52,8841
53,4354
54,1206
55,2730
56,1897
57,4237
58,7490
59,3605
60,7247
61,9607
62,5892
63,9651
64,9190
65,9881
66,8349
67,7356
68,9081
69,6635
70,4549
71,7487
72,4971
73,3273
74,3703
75,276
76,4836
77,2841
78,5892
79,4796
80,4080
81,5447
82,8121
83,3703
84,6099
85,8848
86,9404
87,1398
88,3952
89,9359
90,228
91,3912
92,4971
93,8453
94,1171
95,1503
96,1476
97,7036
98,6403
99,5575
100,2544
101,7430
102,117
103,8742
104,5856
105,18
106,7774
107,7944
108,4354
109,199
110,1263
111,5929
112,4971
113,9607
114,5081
115,4354
116,3703
117,7536
118,992
119,7536
120,4354
121,1080
122,2462
123,683
124,3307
125,3600
126,4736
127,3216
128,7036
129,3414
130,7036
131,1014
132,7081
133,4793
134,5151
135,7036
136,7036
137,2175
138,7774
139,5274
140,6165
141,4971
142,104
143,3703
144,6978
145,1432
146,574
147,7488
148,7429
149,2976
150,682
151,3280
152,9466
153,7844
154,7215
155,1432
156,7318
157,4971
158,9007
159,5122
160,2978
161,5929
162,5271
163,2599
164,3881
165,8005
166,5661
167,7774
168,3701
169,7943
170,570
171,1356
172,2976
173,566
174,5274
175,8383
176,4342
177,9668
178,7227
179,8487
180,439
181,5372
182,4354
183,7356
184,3414
185,7324
186,3701
187,3672
188,7081
189,3218
190,7774
191,5929
192,5661
193,1432
194,7051
195,3767
196,9081
197,7081
198,1823
199,3414
200,6939
201,4269
202,8903
203,3851
204,4995
205,2585
206,6131
207,9390
208,6978
209,8841
210,7812
211,7301
212,6009
213,4658
214,9466
215,7733
216,6212
217,7287
218,859
219,9081
220,8841
221,9081
222,4354
223,2062
224,3218
225,3703
226,4104
227,9390
228,574
229,5660
230,9081
231,2029
232,7774
233,6744
234,5271
235,4354
236,5005
237,4452
238,4971
239,9081
240,278
241,5481
242,6454
243,4876
244,8245
245,4971
246,6165
247,6978
248,4971
249,9047
250,6613
251,5661
252,117
253,6556
254,7944
255,370
256,2575
257,6021
258,8768
259,2501
260,9081
261,1155
262,2841
263,6556
264,4433
265,8495
266,6427
267,2976
268,7813
269,570
270,6873
271,3414
272,1788
273,3701
274,5377
275,9875
276,4255
277,3701
278,562
279,6547
280,7856
281,9007
282,2175
283,2574
284,5872
285,989
286,380
287,5081
288,6099
289,5291
290,859
291,9668
292,1568
293,4169
294,6165
295,5820
296,3952
297,9081
298,1063
299,2417
300,1781
301,5689
302,5289
303,3414
304,8679
305,8488
306,7490
307,4549
308,6403
309,4281
310,9192
311,7400
312,3414
313,6873
314,72
315,8841
316,2308
317,8841
318,5081
319,367
320,4269
321,2817
322,7943
323,7998
324,9325
325,1073
326,8041
327,2599
328,8921
329,5697
330,8890
331,5271
332,5081
333,1993
334,7774
335,5661
336,7356
337,3696
338,6763
339,7036
340,408
341,9081
342,4354
343,3414
344,5081
345,862
346,8841
347,8841
348,1272
349,5591
350,3995
351,3414
352,7327
353,3414
354,3414
355,5151
356,6098
357,7774
358,657
359,6345
360,3414
361,4187
362,8768
363,439
364,540
365,569
366,3703
367,3805
368,3701
369,4971
370,8529
371,4971
372,5608
373,3523
374,5661
375,8890
376,5651
377,1136
378,8349
379,2417
380,3127
381,1136
382,664
383,9312
384,5580
385,823
386,6589
387,9722
388,5929
389,7036
390,4002
391,4354
392,9836
393,3414
394,6165
395,3703
396,3970
397,2689
398,2501
399,7942
400,9081
401,1836
402,933
403,9047
404,437
405,9607
406,9182
407,6504
408,5661
409,6351
410,5661
411,5291
412,9165
413,2976
414,7774
415,3952
416,3701
417,748
418,9266
419,3701
420,6973
421,9081
422,3703
423,9142
424,1206
425,8768
426,9404
427,5661
428,664
429,8841
430,7310
431,7030
432,4971
433,5271
434,5274
435,9047
436,4928
437,5053
438,4658
439,7327
440,7036
441,3264
442,2362
443,269
444,8453
445,192
446,193
447,5687
448,408
449,5565
450,3703
451,9078
